id,Machine failure
136809,0.00031786144049874025
136810,0.0009343016145117288
136811,0.0011992382454398941
136812,0.00022692604917389853
136813,0.005089549834207885
136814,0.00045574948935921296
136815,0.0006245781574902313
136816,0.0018247028245873271
136817,0.00039436624713127307
136818,0.0005523378025871612
136819,0.0009054206730482802
136820,0.00032903693432864147
136821,0.0009209274600796561
136822,0.0019916623563402186
136823,0.000979830747183173
136824,0.000511362911044919
136825,0.0011004844132924039
136826,0.9981944528082298
136827,0.0007609744152944867
136828,0.00047314422513340784
136829,0.001258779123450648
136830,0.0003291275382231101
136831,0.0003311451686122547
136832,0.0004908402209192553
136833,0.00032618850904520073
136834,0.9925489486996856
136835,0.0038922059634367017
136836,0.0007028494858250866
136837,0.0005013437237695395
136838,0.0005348320512343347
136839,0.0004542425360708306
136840,0.0066596726273367495
136841,0.0016210244316965856
136842,0.000338575454134428
136843,0.0002980178641108196
136844,0.0005698062166117136
136845,0.0022607116495315465
136846,0.0019189877192527787
136847,0.00035358655808211695
136848,0.0002857786730316176
136849,0.00029866981376284384
136850,0.0006163149109120498
136851,0.0003433875122774772
136852,0.0011647864279105758
136853,0.0013364860733799692
136854,0.0014111380760606933
136855,0.0005775186363067593
136856,0.014233109367034879
136857,0.000979963742649824
136858,0.0004384516748299519
136859,0.0003767723654169064
136860,0.000636000293805487
136861,0.0008034629508543543
136862,0.0024975638902442333
136863,0.00030726077460462356
136864,0.00033865103268893926
136865,0.0007982119956687308
136866,0.0004279149308398126
136867,0.0010779167252948955
136868,0.0008403327466409048
136869,0.0008957070856836866
136870,0.00044698319637231313
136871,0.0006059702590956553
136872,0.00044808459236514084
136873,0.0003661325820093288
136874,0.00041460048362659753
136875,0.0003825112950637524
136876,0.0002973164116757678
136877,0.0029806908901177463
136878,0.00040974745168813895
136879,0.0008493220260589992
136880,0.000721719316673739
136881,0.001999395359182336
136882,0.00029629455081192895
136883,0.0005043220520816346
136884,0.00040772186033639137
136885,0.03573535681576059
136886,0.0002870830909163175
136887,0.0003244256002623753
136888,0.0006932023808148668
136889,0.0005896794848902104
136890,0.04323018561186043
136891,0.00038049275304417364
136892,0.0003788427652608846
136893,0.0014814017736310798
136894,0.0002477236291706036
136895,0.002585593849511218
136896,0.0004117367827617017
136897,0.0007551970255980926
136898,0.0013945280442444247
136899,0.00026150994974642044
136900,0.00040551404771522407
136901,0.00027037982722208397
136902,0.0008962365335089552
136903,0.0005714401487383743
136904,0.0007727783659049201
136905,0.0008090492273124556
136906,0.000473015837687172
136907,0.0009427078423290898
136908,0.00031454361656375836
136909,0.0005781195239584399
136910,0.003359686317287851
136911,0.0010015251712237145
136912,0.007331221368729788
136913,0.0020428679792879973
136914,0.0003269845727106211
136915,0.0026956329765515917
136916,0.0002686141514258473
136917,0.000689555546962609
136918,0.000336057432421055
136919,0.0005219254000030795
136920,0.0007234462280666994
136921,0.0014344735045860564
136922,0.00029947978695825015
136923,0.0008535153102439847
136924,0.0007824249229111926
136925,0.0008655359547538904
136926,0.20035986300081
136927,0.00023466716064269287
136928,0.0004212126201457229
136929,0.04618632815569206
136930,0.0030514741895756588
136931,0.0017773879447852254
136932,0.0007496160079769867
136933,0.00044206935527639577
136934,0.0007844407006355912
136935,0.0004346470345444987
136936,0.0002916330032635968
136937,0.00030644874847362625
136938,0.0002788744740011148
136939,0.0002976510984037511
136940,0.005194746667238691
136941,0.01431132369884586
136942,0.0005578832027144324
136943,0.0004141586491620317
136944,0.008419763934741021
136945,0.0008316955328918627
136946,0.0005479491602230873
136947,0.0006538671723162633
136948,0.002449554978439409
136949,0.0020315541354164715
136950,0.00041404810353861283
136951,0.0013850509127535226
136952,0.0008304997780963794
136953,0.03832416965960757
136954,0.00037917251214671045
136955,0.0004937100298652543
136956,0.000719087671090086
136957,0.0006897851530458232
136958,0.0007486912998805671
136959,0.00031182402011295784
136960,0.9983957657648674
136961,0.0008813008750810608
136962,0.000978236056881198
136963,0.006954894066096939
136964,0.002460380473262575
136965,0.00119599649719466
136966,0.003051156054724837
136967,0.000460034698122232
136968,0.0029481127536433198
136969,0.00048622712998975783
136970,0.0005901993671959674
136971,0.0004480518710503024
136972,0.001080535539700287
136973,0.0051200497047211085
136974,0.0006926020363664459
136975,0.0018118669917778574
136976,0.0004898237222175158
136977,0.006310802430332883
136978,0.00036908709778923
136979,0.0004767213648188
136980,0.001671285909859739
136981,0.0007686274436398488
136982,0.0003143109742443069
136983,0.004769395081620569
136984,0.0003421536647506022
136985,0.0014183166659092281
136986,0.00042358712956972513
136987,0.00040782972266657563
136988,0.0019298510160956866
136989,0.002809784593821467
136990,0.00047975708023327866
136991,0.0003381617353821779
136992,0.0005020045138637234
136993,0.00027232778188765325
136994,0.0006540345662963691
136995,0.004044811098116987
136996,0.003850194919143622
136997,0.0011497855488310869
136998,0.001224782259360341
136999,0.0022397450254134444
137000,0.0020160909212406986
137001,0.0007939670218332522
137002,0.0008943204901036719
137003,0.0005197560035139585
137004,0.0108503980767755
137005,0.9972887184357128
137006,0.00036767895846200917
137007,0.00043816048469260045
137008,0.0006778717892757567
137009,0.03501404712386344
137010,0.0012488159851202162
137011,0.0004668143176519618
137012,0.009393690780302066
137013,0.00036146154245932506
137014,0.0004622469576715027
137015,0.001960209888230964
137016,0.0016697014719577893
137017,0.00038368471839368375
137018,0.000580815613056283
137019,0.0004604670123359443
137020,0.006379768850970944
137021,0.03748956555650928
137022,0.00030520028495741394
137023,0.000789977932868186
137024,0.0003583638007427565
137025,0.0008861649051008972
137026,0.010153975605753814
137027,0.0005604837908060067
137028,0.0007191098685768718
137029,0.000696716544617838
137030,0.005843906905415308
137031,0.0011480733394641195
137032,0.002901334899522205
137033,0.0007826550332643244
137034,0.0018146300083764322
137035,0.010528682125957329
137036,0.00036356485613363917
137037,0.9968199113317721
137038,0.0003978240118172598
137039,0.0004561529409911622
137040,0.0003619938798557564
137041,0.000686529766176206
137042,0.0013205265266021601
137043,0.0006847783459264188
137044,0.0003086926693320868
137045,0.0005363335745396291
137046,0.0003971738272708223
137047,0.0005265037834795391
137048,0.0018042619746974583
137049,0.0007653263460669852
137050,0.0010969107031529389
137051,0.0003386788966116124
137052,0.001004688232376541
137053,0.00034033245356888443
137054,0.00025288666128693295
137055,0.0004534735738550935
137056,0.0022584715781445172
137057,0.0003807827320828439
137058,0.00044497874172257275
137059,0.0014958675074017835
137060,0.000526230832501897
137061,0.0005818080871685669
137062,0.00048399670773252676
137063,0.0007592017234826257
137064,0.0004182982281212436
137065,0.00508054760182778
137066,0.003918649055000207
137067,0.0005117426369273039
137068,0.00028542179681675895
137069,0.019510650892880014
137070,0.0009397524510295044
137071,0.003537075024752661
137072,0.0003572399157087713
137073,0.00045703001163093355
137074,0.0012159014941058516
137075,0.0007374289305788551
137076,0.0005140153230872215
137077,0.0002839371346050765
137078,0.0003963428233508487
137079,0.0006101169894352464
137080,0.00048417390938901284
137081,0.0004033284638620572
137082,0.00036306888611477284
137083,0.0008729093574879477
137084,0.0006659096980993397
137085,0.0016246526678929864
137086,0.0011329549626540297
137087,0.0005096264259719677
137088,0.0032409913624245105
137089,0.0005179617764695716
137090,0.00041138648124665794
137091,0.000493837519953761
137092,0.005243432926630501
137093,0.0010080059723313638
137094,0.001182564291228821
137095,0.00036291585274667796
137096,0.0003448421784247324
137097,0.005801691233378642
137098,0.0011217942574488252
137099,0.000517725586856802
137100,0.00033124473139712837
137101,0.0007360621909482876
137102,0.0004274832037143533
137103,0.0084484527920223
137104,0.0007813203595224289
137105,0.0006011195399417279
137106,0.027616288683371924
137107,0.00028353117296871873
137108,0.0006017291716544625
137109,0.000566725701763854
137110,0.003523304775525878
137111,0.04286825258539588
137112,0.9921464305467123
137113,0.006191037695915976
137114,0.0011049386536683317
137115,0.0019133295162186786
137116,0.0024837571693347524
137117,0.00031879709186453963
137118,0.0006769350758052421
137119,0.0020424799659562592
137120,0.022968137256670965
137121,0.0008927283427976078
137122,0.001881834786917792
137123,0.0008602038090761289
137124,0.014614858027920589
137125,0.0005230878354839024
137126,0.00027053612549941266
137127,0.0005561664051521809
137128,0.0003882283833532049
137129,0.0003329351292516069
137130,0.0006728703544620085
137131,0.0007652079748693857
137132,0.00026873260493851415
137133,0.0003924809414690896
137134,0.009142914509933103
137135,0.00046657657004172445
137136,0.00023740477132193295
137137,0.00043853945927198513
137138,0.0005051823248221335
137139,0.0004320420304771285
137140,0.003387601972111033
137141,0.00105154577737708
137142,0.003823050083575917
137143,0.0003495178717283918
137144,0.00036240707871806465
137145,0.000678509299580916
137146,0.0008160863475371147
137147,0.00035043586575900096
137148,0.0014802049900108807
137149,0.00046170185417177955
137150,0.0017216122178976344
137151,0.0004507615958307511
137152,0.0005253591618826605
137153,0.003546751748165883
137154,0.0003145907861308684
137155,0.0003811012683457483
137156,0.0005440007021138115
137157,0.006308433043398997
137158,0.0015556877775519012
137159,0.026178224435838626
137160,0.00041443155322789236
137161,0.0005889910122887274
137162,0.00039636289416684857
137163,0.0003778927019445932
137164,0.0009012691342537976
137165,0.00035212051699463594
137166,0.00046046349854931206
137167,0.0030386788173110044
137168,0.0003076733834359935
137169,0.0020221059633869004
137170,0.0004468322021568035
137171,0.0006648953970513109
137172,0.011936058586036333
137173,0.0008722441807522437
137174,0.0006225478618682391
137175,0.0014949401930300196
137176,0.0004480946828303061
137177,0.003334317836981939
137178,0.0009725653228221133
137179,0.0004028753190237042
137180,0.0004435538702127484
137181,0.00031167363175274067
137182,0.0007947142371626067
137183,0.0004471309814219459
137184,0.0022847661170583827
137185,0.0014984399475165926
137186,0.0002863714177987591
137187,0.00039677869688630005
137188,0.002151077442359303
137189,0.0014599743313349896
137190,0.0016748418960372757
137191,0.0007083143528243209
137192,0.005778755812641849
137193,0.0007360178637504018
137194,0.004012968908092988
137195,0.006592672972344272
137196,0.0029149365243042614
137197,0.0003766170218882345
137198,0.001725560087045074
137199,0.0004438220115798425
137200,0.0004204064230033854
137201,0.0008207750265329536
137202,0.000863503277181644
137203,0.0005863935188319446
137204,0.0003478777957559194
137205,0.0003314936227591286
137206,0.0012755409476268417
137207,0.0018715965141175718
137208,0.0038941027970148703
137209,0.0003801761788036893
137210,0.00045021032597797046
137211,0.030808176771093876
137212,0.050932511182829154
137213,0.001038876283226587
137214,0.0006588008313851967
137215,0.0012498686747405125
137216,0.0012301093990630327
137217,0.0005798608004991188
137218,0.00231803440317591
137219,0.0005087010594562732
137220,0.00048089067600789537
137221,0.0006712566652209502
137222,0.0007699345111648872
137223,0.00039898297074601296
137224,0.0003727116594922314
137225,0.0002667044680788065
137226,0.00020467527336464166
137227,0.0013818920555390044
137228,0.0016234780770741644
137229,0.0010807337423971225
137230,0.00026132511695685357
137231,0.0004471519251336336
137232,0.0005767047776290472
137233,0.0007019923782205487
137234,0.001487878286448632
137235,0.00028142836192633213
137236,0.0005056210273253338
137237,0.0002496724201668077
137238,0.00041537502681822294
137239,0.001406429521111446
137240,0.0003427283772928039
137241,0.005640341371354449
137242,0.001381402437224917
137243,0.001095807837607466
137244,0.0044029102499131625
137245,0.0016207561309686484
137246,0.0017582646765153891
137247,0.00030575225049058006
137248,0.0003001708400283632
137249,0.0031395606959467317
137250,0.00038654449885491837
137251,0.0006380652562003374
137252,0.0010737448405723467
137253,0.00042924371711021187
137254,0.00039928066175870535
137255,0.004786050723965308
137256,0.0032328833362903512
137257,0.0006970846822913331
137258,0.00034134648134703154
137259,0.0008152513484480489
137260,0.0011250649628879324
137261,0.0006497155075278838
137262,0.0008916267838415708
137263,0.0006570626263841211
137264,0.004373863417185297
137265,0.0004908678746680848
137266,0.000535648417164713
137267,0.0020217387884426757
137268,0.000818586515215834
137269,0.0006344107820057393
137270,0.00047574772421541203
137271,0.0010162998585391758
137272,0.015225793592201099
137273,0.0003908801307245555
137274,0.00036628016839014
137275,0.0004670442046849926
137276,0.0005193304388256795
137277,0.004057421536776929
137278,0.0003710203810454913
137279,0.0082212930486066
137280,0.0004998870410694072
137281,0.000592165814159619
137282,0.0005083174374609837
137283,0.0004070146263508421
137284,0.00031293129933551836
137285,0.0003359376406418623
137286,0.0014931170387199274
137287,0.0024332549203318764
137288,0.0030085368705274297
137289,0.0013413890091997472
137290,0.0002920762346408344
137291,0.001412242687594582
137292,0.00042498547582201483
137293,0.0003658953282472577
137294,0.000659872810279154
137295,0.0002751939068617225
137296,0.0004334077041182161
137297,0.0019420189784350869
137298,0.0008798897400027625
137299,0.0007922698382429015
137300,0.0014906251992978143
137301,0.00494857718072105
137302,0.0004390386886878364
137303,0.0005931287349256249
137304,0.0016274203616106202
137305,0.002658032730738079
137306,0.002170266493096495
137307,0.002572819100277814
137308,0.01276064371723361
137309,0.000498497974059205
137310,0.0003298740281602266
137311,0.003749500211254946
137312,0.01262671200564186
137313,0.0019635753804817663
137314,0.0005110525497065384
137315,0.0007611753303695363
137316,0.0033365844354149602
137317,0.0004504383344876211
137318,0.00021543867292293637
137319,0.0011973317986647464
137320,0.0005922564958513434
137321,0.0001926903444140267
137322,0.00047639806755754
137323,0.0016951023387078757
137324,0.002876886105358136
137325,0.008131232930660759
137326,0.0004506184011282604
137327,0.0013590864263546393
137328,0.0008871314721095038
137329,0.001398469488529706
137330,0.0022593509599925423
137331,0.0011319297394945518
137332,0.0031921556179096964
137333,0.0019544070224077744
137334,0.00027596146357593266
137335,0.0006130060168230625
137336,0.0026806930789106797
137337,0.0002709730481846881
137338,0.0017137367276879143
137339,0.0006042206780520982
137340,0.0004969812978040555
137341,0.0008045737080594195
137342,0.0005784328261266409
137343,0.0004225208142825477
137344,0.004554909574386923
137345,0.0004294287303527868
137346,0.00048346180347175335
137347,0.001846729503792001
137348,0.0003102263970158344
137349,0.0011239679680838542
137350,0.0002821037644816432
137351,0.0010782702618537406
137352,0.00025355323044813085
137353,0.0016906728446115745
137354,0.00044282567830162785
137355,0.0003640151196834843
137356,0.00045571691190719233
137357,0.0002472073762929891
137358,0.002063677032575469
137359,0.0005581044102191066
137360,0.0004702654665849032
137361,0.00044938472648449446
137362,0.0006095286725153082
137363,0.0003318581370250702
137364,0.004085014686166273
137365,0.0005205049423955873
137366,0.0011308825083085425
137367,0.012407073879525766
137368,0.29576180132306157
137369,0.0003460901076241266
137370,0.0005383726660137765
137371,0.0014078116263768505
137372,0.000561749639410543
137373,0.0006418048578269293
137374,0.0003797477374289667
137375,0.00615038479564143
137376,0.004622770839105312
137377,0.0004928519996053086
137378,0.00022276312096881142
137379,0.9736531805621828
137380,0.004346487279169303
137381,0.00025656343346947366
137382,0.00040952264544249215
137383,0.0011114199726478548
137384,0.018074209212241177
137385,0.9977093002354493
137386,0.0005080218308686792
137387,0.0017348242050036075
137388,0.0005511932385172272
137389,0.0004960328333793651
137390,0.0013343348097179368
137391,0.000919924376290626
137392,0.0007719286712716737
137393,0.0007053980135874477
137394,0.00038678629088422466
137395,0.0009719459804203369
137396,0.0006519792467810075
137397,0.0005777673549241724
137398,0.0003476425824132037
137399,0.006299571945394855
137400,0.0002965624787255431
137401,0.000440237844757946
137402,0.004541896222974951
137403,0.000951867141895216
137404,0.0012435698742947385
137405,0.0011032004722233788
137406,0.0002786803196504485
137407,0.0005062913374180051
137408,0.001170306189479683
137409,0.0011740493478240442
137410,0.0002832472783595621
137411,0.00046347029552116104
137412,0.0004948750465915489
137413,0.0018670048431465172
137414,0.004291576000457639
137415,0.0004263648546640411
137416,0.000232037392146254
137417,0.009576712439550085
137418,0.0005544486725044886
137419,0.002883482818203359
137420,0.0016421692712581027
137421,0.0004170005009171642
137422,0.0005859076189241791
137423,0.0006615183871431188
137424,0.0010679710632336486
137425,0.0004678783941897695
137426,0.0008209648000512241
137427,0.0010262059822730258
137428,0.0012836470594476985
137429,0.0003769635793247894
137430,0.0009360218896593846
137431,0.0002660345997509275
137432,0.0003361013327215838
137433,0.0012791940962243826
137434,0.0031116101532594337
137435,0.0006862091592642321
137436,0.0003839987844514262
137437,0.9980517818573371
137438,0.00037338869601039537
137439,0.0002971251389545677
137440,0.0010644480645570662
137441,0.0006620437920386408
137442,0.0012465931800093929
137443,0.0007058958793650027
137444,0.0013125191506131125
137445,0.0013320904917210464
137446,0.0007158979712445879
137447,0.0020023331644521084
137448,0.0008794520302198732
137449,0.001930369602250717
137450,0.0011146577475817146
137451,0.0005879811134888
137452,0.00025069786900551883
137453,0.00043233132307745974
137454,0.006703314529911691
137455,0.0011541273695410042
137456,0.00018304650052441697
137457,0.0014436200129321801
137458,0.0033083083956442607
137459,0.0005626673929007241
137460,0.0009431580471759807
137461,0.0006753855145062472
137462,0.0003984484806584512
137463,0.007979433875626631
137464,0.0003130604211497145
137465,0.00031749524766984074
137466,0.00026574354044153086
137467,0.015411339475319646
137468,0.0003814355022470435
137469,0.0009813385143367698
137470,0.0007303727218602591
137471,0.001046508418539504
137472,0.0007435737848426381
137473,0.0022035711879552972
137474,0.0005389084835066991
137475,0.0036815063023350487
137476,0.0010245745240965189
137477,0.0032928559983632314
137478,0.01861527106782837
137479,0.0016511411566741826
137480,0.0015987629836520588
137481,0.00029594723287078084
137482,0.0006214168998885857
137483,0.013271133094880268
137484,0.0005792408699944345
137485,0.0002385197946701648
137486,0.0034228446488544645
137487,0.01828450150345607
137488,0.000345657226038148
137489,0.002424234394011722
137490,0.001236476800248161
137491,0.000609489403686066
137492,0.0009855052181040945
137493,0.016632892084197947
137494,0.004243575199483129
137495,0.0006315324632202371
137496,0.0003688630873540235
137497,0.052583540595526355
137498,0.0009698541748556562
137499,0.0006063127587595407
137500,0.00032628398754922297
137501,0.0004942703534163153
137502,0.00042278829794802926
137503,0.0010439376328871283
137504,0.0756588443817007
137505,0.0004457882976476249
137506,0.00041039268576597963
137507,0.005277767497874431
137508,0.0010625965799290087
137509,0.0019907602539049633
137510,0.0005758430462885281
137511,0.0005389266577150132
137512,0.0003142282786848421
137513,0.000969147756299986
137514,0.0006266398765047067
137515,0.00027915179420328305
137516,0.00032880407218303866
137517,0.0002359497172206846
137518,0.0005669486997906712
137519,0.0023424847399290297
137520,0.0017989931270125331
137521,0.00034034766381268837
137522,0.0002686773471387578
137523,0.0030633882405186473
137524,0.0010928680683676597
137525,0.0004141145487410377
