id,Machine failure
136577,0.0007035811501071712
136578,0.00034614818615190596
136579,0.10773032640357173
136580,0.00034502729429158326
136581,0.002276310083680992
136582,0.00029812801625650844
136583,0.00047735654010272623
136584,0.0002993325778008432
136585,0.010457794158393211
136586,0.9712676556648892
136587,0.0003154736462189541
136588,0.0006505257325757038
136589,0.0006229026881770981
136590,0.00041616041062533105
136591,0.006798815924643859
136592,0.11888749824258127
136593,0.01167858886660901
136594,0.0004506188826010878
136595,0.0002736938088787887
136596,0.0003058895742018609
136597,0.0002819171023346349
136598,0.0004136197986587042
136599,0.00045559942746862273
136600,0.00023360715599721025
136601,0.006844633749054144
136602,0.004757652175088667
136603,0.005234064295617508
136604,0.00032950186887658705
136605,0.019322136916273828
136606,0.20720986922362286
136607,0.005424658540719475
136608,0.013192745498467344
136609,0.00042112822279877026
136610,0.0008699785558648456
136611,0.0004885050055872022
136612,0.0005028251758105594
136613,0.0003773824392123112
136614,0.0006286529504813338
136615,0.0005109959328516133
136616,0.0002660180340357929
136617,0.000980601912309666
136618,0.0011032058926443988
136619,0.00036059193918031474
136620,0.00024216496828566915
136621,0.0004738217925063449
136622,0.0007517991483578127
136623,0.00028219525953104943
136624,0.0027455093250326554
136625,0.0006782756035685548
136626,0.0004195775958640229
136627,0.03810608728209508
136628,0.005864376985841581
136629,0.0008373411315560413
136630,0.00034719301390421993
136631,0.011016257507013363
136632,0.0012863529566700495
136633,0.0012775186033289869
136634,0.0004137317225740008
136635,0.007627138642956291
136636,0.04732865169210567
136637,0.0012572531071095544
136638,0.9998914468147124
136639,0.004254829510772046
136640,0.03816999659020198
136641,0.0005986906946179724
136642,0.0004218676209354975
136643,0.6540375040756031
136644,0.00027634314515435703
136645,0.00023862204983212418
136646,0.00037723830617169326
136647,0.001826799029099774
136648,0.4337989430576209
136649,0.00077735040018278
136650,0.006879961133274797
136651,0.0002843201070101169
136652,0.9998917109787477
136653,0.0004184135500477285
136654,0.0002790193542156393
136655,0.002089530197617059
136656,0.0005940519701098238
136657,0.0009061488623370023
136658,0.0002733854298081228
136659,0.0007821554477729862
136660,0.0009168936973553908
136661,0.004588904020622952
136662,0.12394984121976166
136663,0.00035240441863562135
136664,0.11355851981669056
136665,0.0008029907257422281
136666,0.0008693430432184355
136667,0.5308855983654511
136668,0.0003656220870916739
136669,0.001230507347515302
136670,0.0016822737430145858
136671,0.00025966887544557514
136672,0.13337562523574747
136673,0.0022568782031133724
136674,0.00027039872856837163
136675,0.0006162533275101195
136676,0.0038637343792688964
136677,0.0013249290068350383
136678,0.00041217452094895136
136679,0.0005436807116188002
136680,0.0019876591750302985
136681,0.00029147301014199986
136682,0.00036972651987717643
136683,0.0002695772860993524
136684,0.0074792596370732226
136685,0.04597234234606544
136686,0.0008405083012910691
136687,0.0009068494523873413
136688,0.0016329377815600405
136689,0.003931233530169155
136690,0.14190013321431294
136691,0.43633229291221426
136692,0.000914459016609549
136693,0.0003272180966283258
136694,0.0003385660610529636
136695,0.00037824793667193675
136696,0.0006858923784086296
136697,0.0002991401961045733
136698,0.0038894519790157933
136699,0.0007907053540789646
136700,0.1009520332499598
136701,0.0007165906601222996
136702,0.0005886698420382333
136703,0.020655329061487003
136704,0.0002846528130453202
136705,0.00028483071937606747
136706,0.00024655519623750544
136707,0.002109197222214688
136708,0.005916625265490522
136709,0.005705051772700575
136710,0.00042103079159472583
136711,0.00033945185764228597
136712,0.0004424149823525404
136713,0.00341724077851244
136714,0.005571775982161213
136715,0.003909693250617378
136716,0.001085269738483362
136717,0.033743832171223426
136718,0.18321737924874168
136719,0.0036447515275662232
136720,0.0017853856683688071
136721,0.0004450734519901878
136722,0.0003806344992946077
136723,0.01150567300838075
136724,0.0004478276021977668
136725,0.00039054245646889053
136726,0.00026812532326873955
136727,0.005040160282217325
136728,0.00029618488245799525
136729,0.00058086104578972
136730,0.0007645374061054462
136731,0.01978969077671534
136732,0.001633203416685075
136733,0.00026940937939653195
136734,0.0004954815301080858
136735,0.0003429446891171396
136736,0.0008665707072094831
136737,0.0007052649669385643
136738,0.0004459330176856297
136739,0.018849642877892554
136740,0.0011083694160797706
136741,0.188533926191109
136742,0.003752151045067418
136743,0.0003057582108901627
136744,0.0006926802257798605
136745,0.003191350414624033
136746,0.0003832407118994089
136747,0.0002926280110237206
136748,0.0002946846331829706
136749,0.0004841156668952586
136750,0.0008253727105927485
136751,0.00042561218486781725
136752,0.0005402702995600526
136753,0.00811432199075363
136754,0.0009654833164717988
136755,0.017950985454572972
136756,0.00506992965243755
136757,0.00404427309895976
136758,0.0003836409617292384
136759,0.00048670681474095797
136760,0.0005399649291646629
136761,0.00034878374580401764
136762,0.006277581242523376
136763,0.0002820730989760502
136764,0.0006034971036463455
136765,0.0028141535023685684
136766,0.00036065169010029584
136767,0.005782359317032638
136768,0.0003903451765834002
136769,0.0016318479534171472
136770,0.001516657414925524
136771,0.000378725208970542
136772,0.7109372889211176
136773,0.0007372258220133948
136774,0.0003807786931240218
136775,0.02364607342112649
136776,0.0004815891775023249
136777,0.00044504383899344216
136778,0.0003492974759624144
136779,0.0003450532649676665
136780,0.005712767262071729
136781,0.002983274146503923
136782,0.0003417231900599933
136783,0.00030873939277412707
136784,0.0002464800786905973
136785,0.0013832971483000204
136786,0.0004901066329137301
136787,0.001290102979288967
136788,0.0018763534257526145
136789,0.0002887590147738352
136790,0.0011895766436085622
136791,0.0002764005556257505
136792,0.0031884270017010804
136793,0.00045610309732309475
136794,0.013452923190724725
136795,0.0008292426083907032
136796,0.0006455947292780088
136797,0.00043328317668574667
136798,0.006832952566557975
136799,0.0003905541656902058
136800,0.0007994408531770708
136801,0.0003589942016325597
136802,0.0006112913031815757
136803,0.00029489859275563536
136804,0.00040499751869454346
136805,0.0009233658839067793
136806,0.00028821806395806115
136807,0.003970014920194462
136808,0.00032356634230715377
136809,0.0003613686779776552
136810,0.00046551683447031535
136811,0.0020532748715586515
136812,0.000351820792236598
136813,0.15906756883707543
136814,0.000345151161732899
136815,0.0003279129376247011
136816,0.003184481495766609
136817,0.0003129496375633829
136818,0.0013662308144164895
136819,0.00036362314706562876
136820,0.0002680134113530943
136821,0.0011751537159164411
136822,0.0029914398145134704
136823,0.0005863670583563011
136824,0.00028263359234140836
136825,0.0021944980780378986
136826,0.9998917927834176
136827,0.00046516105510826833
136828,0.0002541751050189186
136829,0.001172770153319213
136830,0.0004908597085662367
136831,0.00031738600072368035
136832,0.0005606160425575766
136833,0.0007022872295237733
136834,0.999891376970498
136835,0.007321080656083592
136836,0.0006285653333242216
136837,0.00037280140595206203
136838,0.0004905342549344257
136839,0.0011549584632839659
136840,0.0016010299782900925
136841,0.0020595316049230534
136842,0.0004188158027466745
136843,0.00026326429106349127
136844,0.00029315488485693843
136845,0.0008957133057835745
136846,0.003730354654237726
136847,0.00025319345228708525
136848,0.00026365844966609104
136849,0.00024005215900435822
136850,0.0005951665085242289
136851,0.00036779497571810864
136852,0.0014574908116274374
136853,0.0009928518413714826
136854,0.0038908916862826766
136855,0.00038056641345274626
136856,0.4631243481012869
136857,0.0035442157170731026
136858,0.00034974025488228853
136859,0.0007975761535465991
136860,0.0002751075992666919
136861,0.0003480439251684412
136862,0.0010938139632035405
136863,0.00031915875889797397
136864,0.0014278945889756502
136865,0.0004673052193998498
136866,0.00039128317634550626
136867,0.001493350085293314
136868,0.000681766739053788
136869,0.002275813638415858
136870,0.00040879458373759833
136871,0.0003964436668539803
136872,0.00033898782863941876
136873,0.00026342591149407994
136874,0.000329811008614852
136875,0.00030472211502969063
136876,0.00027427323028841215
136877,0.004513142513657465
136878,0.0004266593061513534
136879,0.0010636061032503138
136880,0.0009201267529158794
136881,0.00351153307853384
136882,0.0002612656644735753
136883,0.0008506941503061195
136884,0.00026503568914208986
136885,0.856193571417149
136886,0.00034596250994265457
136887,0.0003412159536562503
136888,0.002616710385918038
136889,0.0003047048650648166
136890,0.19402596573145178
136891,0.0003875074854157616
136892,0.0003635599690294744
136893,0.0008994350527963405
136894,0.00042378794010505875
136895,0.002899501395913176
136896,0.00026542577594310324
136897,0.0012195896551768389
136898,0.0006868675048218133
136899,0.0002643224845719115
136900,0.00026645749844635163
136901,0.00025215663708582086
136902,0.0014812672865443677
136903,0.0005271326839026647
136904,0.000502342893645784
136905,0.0003376980020456806
136906,0.0002594259119229743
136907,0.0005199288331801767
136908,0.00023944679027731387
136909,0.0003342495799878128
136910,0.004030595658147629
136911,0.0009808591720460382
136912,0.158367376301841
136913,0.006404477290910241
136914,0.000469117458296814
136915,0.0034198567906931023
136916,0.00023539731765948626
136917,0.0005318490443327677
136918,0.000392548804343119
136919,0.00041671607718971103
136920,0.0005247199633913817
136921,0.0027254792293187387
136922,0.0002719407793849588
136923,0.0010227375194587578
136924,0.000881011047674041
136925,0.0003498699299825119
136926,0.022236711208517224
136927,0.00028429064573327434
136928,0.0002893585401044052
136929,0.7156707704959643
136930,0.0020074543211585586
136931,0.0019377547854408457
136932,0.0006415922066801039
136933,0.0009662333653306639
136934,0.00222561294538591
136935,0.00024598181957421697
136936,0.0005691141232310134
136937,0.00043301668233042647
136938,0.00027051689608214576
136939,0.0002538836962669893
136940,0.0114311945066332
136941,0.34259538951809115
136942,0.0007135391333866204
136943,0.0005998587098884254
136944,0.166523614396984
136945,0.0022190778985257337
136946,0.00042522366748487105
136947,0.000410073429860691
136948,0.0012461355730977513
136949,0.002379275601936602
136950,0.0003384160844566264
136951,0.0030844308621138503
136952,0.00032020197686461003
136953,0.32170088621530923
136954,0.0005485149473129357
136955,0.00038960234998753723
136956,0.0003554431456304119
136957,0.000298696914225873
136958,0.0010350289145812693
136959,0.000565392601917317
136960,0.9998916903438376
136961,0.0010118801091026288
136962,0.0005972559951974032
136963,0.1090764911626459
136964,0.001257488851107531
136965,0.002957026148480478
136966,0.005888021669218691
136967,0.0003311647126163224
136968,0.004691841516241798
136969,0.00033792025119204526
136970,0.0004380962749974052
136971,0.0006688705152378684
136972,0.0011794476148083801
136973,0.00318666266710713
136974,0.0005411001193186879
136975,0.0031279770110533094
136976,0.0002884232924907883
136977,0.0015632052388518166
136978,0.0003614125348317192
136979,0.0004175760318137334
136980,0.0038564241083471557
136981,0.0008366509228906521
136982,0.00028927124557899466
136983,0.004178153025930487
136984,0.0004898459837203292
136985,0.003888072785055246
136986,0.000273339657486919
136987,0.0004645821718633442
136988,0.00502352931876703
136989,0.00199939709960806
136990,0.00041625176274438515
136991,0.0002577560482951191
136992,0.0009558117856479895
136993,0.0007408039126083427
136994,0.0006426745530472631
136995,0.14693960953269652
136996,0.008555163251118695
136997,0.0010525933735095493
136998,0.0007063534444623533
136999,0.0009434293897251483
137000,0.0033364536629492732
137001,0.0006925426922732389
137002,0.000871611127052452
137003,0.00047656973586686477
137004,0.2933199250299699
137005,0.9999048047379063
137006,0.0005162517994454366
137007,0.00037071818819840567
137008,0.0006829413920693772
137009,0.09716138969529753
137010,0.0015936791511658487
137011,0.0003374035188748901
137012,0.3047415934403079
137013,0.0004964474383409177
137014,0.000675140550214884
137015,0.008098209771864607
137016,0.0034453891075459228
137017,0.00027525605763377756
137018,0.00047746977828888164
137019,0.0004995414004704035
137020,0.018690629460737657
137021,0.019706500063237507
137022,0.0002425354951359505
137023,0.0003582476896341933
137024,0.00035205266113954366
137025,0.0002993135900659625
137026,0.1576672043322203
137027,0.0009193739937657798
137028,0.00035890044131845503
137029,0.00043011995991648665
137030,0.01454016953829277
137031,0.0007536163782811962
137032,0.005989206504651603
137033,0.0006735842627001601
137034,0.002576992454205168
137035,0.26858665146845423
137036,0.0004344203888049744
137037,0.9998916433727598
137038,0.00041540931923409217
137039,0.0005533287349975579
137040,0.000293487717898414
137041,0.0018429674038577804
137042,0.0006041898396341779
137043,0.0008648268784077718
137044,0.0004611794048112126
137045,0.0015830227243354936
137046,0.00032587996912121427
137047,0.0005410334212231852
137048,0.004744712519562539
137049,0.0011208752780964676
137050,0.0013898535718668017
137051,0.00027567457129848053
137052,0.0018977345344646647
137053,0.0002673189266369016
137054,0.00023931834054999074
137055,0.0005325972415050999
137056,0.0003987760076898193
137057,0.0003587979524715859
137058,0.000398472000779964
137059,0.001630087809129372
137060,0.0005806545025775763
137061,0.0003758130158208877
137062,0.0009648326185908519
137063,0.000974736698036497
137064,0.0005029223096072399
137065,0.0261629984876856
137066,0.010318704910779552
137067,0.00030252199123311543
137068,0.0002427885552083496
137069,0.0022090697601878685
137070,0.001049618094002092
137071,0.002983198312565345
137072,0.0002813403205740929
137073,0.0004232220094270832
137074,0.0019081678610335332
137075,0.000783944074033186
137076,0.0005294572550371166
137077,0.0003399570829160546
137078,0.00028162430004526556
137079,0.00038841023082619096
137080,0.00037738322982368457
137081,0.00030519470690238884
137082,0.0005770718807975296
137083,0.002060513514381209
137084,0.0002774336248509085
137085,0.0012907606418245787
137086,0.004158396260021488
137087,0.00036510988824313737
137088,0.24265262829750328
137089,0.0005197432799580439
137090,0.00043204456705770355
137091,0.0005017882619837064
137092,0.011545408521697583
137093,0.0020336905527655194
137094,0.003653994941155805
137095,0.00028327226066208463
137096,0.00026022995807980685
137097,0.009803231635441468
137098,0.0012732106477862382
137099,0.0004067225575420424
137100,0.00045882526522512805
137101,0.0003309782318211035
137102,0.0003504018600571173
137103,0.03506313725939531
137104,0.0016317686589403437
137105,0.010722355135477295
137106,0.5421084626582094
137107,0.0005191734202504175
137108,0.0009316600373122418
137109,0.0006315744832455756
137110,0.004599804040774949
137111,0.3413983991212905
137112,0.9998922473610409
137113,0.011727851144840349
137114,0.0003381396544748632
137115,0.000665309216559889
137116,0.009897905209157105
137117,0.00029678035406960557
137118,0.0002964981575014764
137119,0.009461675179900333
137120,0.10636372056631471
137121,0.0009442062358333932
137122,0.0022725891706048156
137123,0.0008930691440288768
137124,0.024188963073230756
137125,0.0002601659528444764
137126,0.0002957697856959939
137127,0.0003865230291935359
137128,0.0002937734585396103
137129,0.0003760741935642792
137130,0.00038986812391674555
137131,0.0005225722146444013
137132,0.00026074249020242076
137133,0.0002947775327245614
137134,0.0039256218408927745
137135,0.0009848482107648047
137136,0.0002476567828216552
137137,0.0002594368841458568
137138,0.0003012022060656598
137139,0.0002577386125934809
137140,0.012612791971007863
137141,0.0004781865803615333
137142,0.002045825632860588
137143,0.00030512096508313746
137144,0.0002821940615126658
137145,0.0003114978068424404
137146,0.0016440847332134295
137147,0.0003421546727410751
137148,0.0010423175366573562
137149,0.0005128573412125013
137150,0.0018975302095050406
137151,0.0006766551406378129
137152,0.0006797535988654463
137153,0.027793309478445143
137154,0.0008021711067550783
137155,0.0005054927456019778
137156,0.0010163790109272127
137157,0.06770155453261709
137158,0.03615754514238511
137159,0.021538606243161305
137160,0.0009128967553663646
137161,0.0006649445041502782
137162,0.0003433605679131597
137163,0.00031807508886112497
137164,0.0003172219422347037
137165,0.00043273376199018377
137166,0.0002812591050019158
137167,0.001847353879764922
137168,0.00033274615989558167
137169,0.00801965344366529
137170,0.0005601926910713983
137171,0.0005040242044995661
137172,0.0059543877668811265
137173,0.0006015705072706307
137174,0.0008587681715030557
137175,0.0006743166161164837
137176,0.00030988668329418425
137177,0.0073931464905662185
137178,0.0007027094263632323
137179,0.000529134458866243
137180,0.0004881455889280594
137181,0.00030515181445570533
137182,0.0020271617639951215
137183,0.00041964922465874784
137184,0.04453745100495603
137185,0.0014182824586304924
137186,0.0003222214112705066
137187,0.0002801643779287437
137188,0.003483456308437265
137189,0.0022605614915877192
137190,0.00047431294025405035
137191,0.00039562270834503415
137192,0.05119844750063204
137193,0.0004031636613369286
137194,0.030223013868160172
137195,0.028691494062568716
137196,0.002795189972467549
137197,0.00042696763877304975
137198,0.0016482936660895343
137199,0.00037513364869356717
137200,0.0004187482951311901
137201,0.0017978729613896756
137202,0.0016336517899442904
137203,0.0005210930896450367
137204,0.0006933737894827845
137205,0.00032356886508345305
137206,0.002396566917951446
137207,0.003772561201274782
137208,0.11045187943252276
137209,0.0003608734208240296
137210,0.0003881963626804224
137211,0.032345685484503124
137212,0.978165411039099
137213,0.0005097230217929763
137214,0.00043976558938265873
137215,0.015339294614747642
137216,0.0008543162805331115
137217,0.0009654590045211333
137218,0.011942205518558818
137219,0.0005642820084406629
137220,0.0004211857849805767
137221,0.001058128048009589
137222,0.0011333716352816949
137223,0.00035714304234617396
137224,0.00035287311295887795
137225,0.0005788214990206346
137226,0.0003480295947906879
137227,0.0011229276564546547
137228,0.0408741087411692
137229,0.0005338895049175127
137230,0.0002607605647103536
137231,0.0004155900541575271
137232,0.0002683950148143076
137233,0.0009964624673947
137234,0.001277138277711016
137235,0.0002560958431937151
137236,0.0005105382125276171
137237,0.0002516506605640671
137238,0.00034879624059959766
137239,0.002357688489940901
137240,0.0003553819628341642
137241,0.09605794656657154
137242,0.0019078235424647837
137243,0.0042142919500032915
137244,0.01627024363193464
137245,0.006965654837127935
137246,0.0066001706479062
137247,0.00028615430274947653
137248,0.00028999230404934737
137249,0.08884750954005292
137250,0.0003444607415871067
137251,0.000542036565150476
137252,0.0005053092369753001
137253,0.00034772722039222486
137254,0.001556243897247253
137255,0.002968399569369451
137256,0.02807332872619063
137257,0.0005697385324904839
137258,0.00027670192741173326
137259,0.00040878750231671755
137260,0.0009973533089413166
137261,0.00038925539964605824
137262,0.0016395176607870929
137263,0.001601717499732117
137264,0.11046613488711275
137265,0.0011845284509911958
137266,0.00031060854269986105
137267,0.0005729836472306166
137268,0.0005549158259319166
137269,0.0005577405520095309
137270,0.00023911602185354934
137271,0.00038917962502084836
137272,0.04450543212742907
137273,0.00635759986317931
137274,0.00030895163790690716
137275,0.0005807538294362013
137276,0.0007992851166797185
137277,0.017372534767996134
137278,0.0003507487199913091
137279,0.04525412161694677
137280,0.0006511864813763553
137281,0.0006158430733588085
137282,0.00029527534781706005
137283,0.0006044769702511504
137284,0.0002903666970459726
137285,0.0002735590584463045
137286,0.0021542724157497133
137287,0.0008423655608693635
137288,0.00697011231957841
137289,0.0006123221272909572
137290,0.00045119173490109325
137291,0.0005330314914954656
137292,0.0004708747762834828
137293,0.0003661791212033008
137294,0.0006133061563143035
137295,0.0002566621734452621
137296,0.0003506082055308852
137297,0.0011871747779890467
137298,0.0005762575972234877
137299,0.0002894195584932303
137300,0.005844774071808369
137301,0.01267214311910652
137302,0.00038613549544453486
137303,0.0010828340508110246
137304,0.020173407557646898
137305,0.008914215900953924
137306,0.023380461868472705
137307,0.01604474568206813
137308,0.33240354480181433
137309,0.000571707523529674
137310,0.00040129664672715413
137311,0.007786109756122157
137312,0.13409514781156487
137313,0.0009092147947434914
137314,0.00033399261113062904
137315,0.0009805710155958841
137316,0.0002735226295790142
137317,0.0004076035824316918
137318,0.0003961516621774791
137319,0.0022539258669653415
137320,0.0008890679844832715
137321,0.0003061496429222955
137322,0.00048375406096672546
137323,0.0017387825598448483
137324,0.013134427928008337
137325,0.0199893318755615
137326,0.00047454521068266325
137327,0.0017556389309002956
137328,0.0007401347473314467
137329,0.0004782120321056719
137330,0.0032993216440418325
137331,0.006539277270385496
137332,0.003989748389154349
137333,0.006134722916191139
137334,0.0003679045383836548
137335,0.000513035502306384
137336,0.025518069686562173
137337,0.0002725828686562575
137338,0.0008042434985980028
137339,0.0004064071302644355
137340,0.00037846766308139313
137341,0.0007853509609873842
137342,0.0002680788919936299
137343,0.0002933442630349559
137344,0.009080943168092855
137345,0.00050491361400501
137346,0.0006569875922920159
137347,0.002331118625149279
137348,0.0002589433383510203
137349,0.00035800236080072865
137350,0.0002616761395107375
137351,0.0029401943105715023
137352,0.00025113519688798724
137353,0.0022699944464236238
137354,0.0006220703304132626
137355,0.000365013922922697
137356,0.00120183089265304
137357,0.0002626313171249015
137358,0.001903062625708743
137359,0.00027686852122135085
137360,0.0005133677734456835
137361,0.0002679064336287573
137362,0.0005918659790787942
137363,0.0002442393225943876
137364,0.018808267165990076
137365,0.0003421711188432256
137366,0.0008152883720506824
137367,0.6653395936838787
137368,0.5443809311617963
137369,0.0002734842314867612
137370,0.000790037526135615
137371,0.0011743201039394557
137372,0.000628005213890418
137373,0.0006724316094349893
137374,0.0006367303916921978
137375,0.002135849594945672
137376,0.0053257874450430035
137377,0.00032042153876036443
137378,0.000275560737293823
137379,0.9998920045901833
137380,0.03991924182665553
137381,0.00028202017910653734
137382,0.0009643212031133075
137383,0.005978310591035703
137384,0.4595821793552488
137385,0.9998919434905175
137386,0.001165332997847318
137387,0.0028369297020791784
137388,0.0002683112420373054
137389,0.00028184408728189775
137390,0.002246233261332148
137391,0.0006800863971433761
137392,0.00039586208109896963
137393,0.0005033202807014779
137394,0.00039422166587900335
137395,0.00044691706104293125
137396,0.00041737344015923503
137397,0.00038611028761170534
137398,0.00030004381457858693
137399,0.4277758694232145
137400,0.0004777166938051894
137401,0.00046230045072017723
137402,0.005310481863996394
137403,0.007583410257816041
137404,0.0014058310436994407
137405,0.0005398037373995041
137406,0.0006568484615247104
137407,0.0005619189399872568
137408,0.0005587974772425697
137409,0.0013567788929929833
137410,0.00027284625469257983
137411,0.00033076020980907754
137412,0.0003261198653944215
137413,0.0013359642632125473
137414,0.0005793707118195382
137415,0.00026528788308841854
137416,0.00034600280249057376
137417,0.04188138291654659
137418,0.0005392947889097637
137419,0.0037062369525976643
137420,0.0016300038625219656
137421,0.00031141738727095497
137422,0.0006364219430883322
137423,0.0029242456742367058
137424,0.0010521476076095905
137425,0.00038144705749642595
137426,0.0013386508352585447
137427,0.0018958073589787254
137428,0.001753804824650596
137429,0.001847933659252658
137430,0.0012198875345820377
137431,0.0005953803834806829
137432,0.0003714780963817706
137433,0.002439958737227647
137434,0.003721928254256887
137435,0.0015264254999916287
137436,0.0003646361335570253
137437,0.9998918240727018
137438,0.0002865667569901721
137439,0.0005000628795728551
137440,0.0049892873318144095
137441,0.0006795705317222299
137442,0.001230037444257909
137443,0.002288896338473796
137444,0.001862028608606946
137445,0.0029664454852590585
137446,0.00047040865570797475
137447,0.0017052284790534601
137448,0.0004030414770142596
137449,0.00742729107241384
137450,0.0003853514734712981
137451,0.0005042525115702806
137452,0.00044801981553253324
137453,0.00027110036775324493
137454,0.0029744561234029783
137455,0.0019637812288466217
137456,0.0002688852299693985
137457,0.0003042995105208575
137458,0.004734158646673003
137459,0.000477806060595689
137460,0.00044758098548225986
137461,0.0006823395812151095
137462,0.00025644647925931606
137463,0.012450033301814335
137464,0.00027279504853136604
137465,0.000315114872897911
137466,0.0002766252036617407
137467,0.11262392850014569
137468,0.00030977268147296935
137469,0.0005500883616653443
137470,0.0008242695277309469
137471,0.001226149349673868
137472,0.000566093418989592
137473,0.003067084976071468
137474,0.0007385205565660234
137475,0.00041733424250107326
137476,0.0005592093163028413
137477,0.009298951877760503
137478,0.5776676651295792
137479,0.0015701307756680165
137480,0.002201125718910161
137481,0.00023920480693322016
137482,0.0003875411517049728
137483,0.0006898770488569537
137484,0.0003408617832369708
137485,0.0007025155261744096
137486,0.027929772463980825
137487,0.0713017458708677
137488,0.00025746651466462817
137489,0.0035049226622224303
137490,0.0014701613500620577
137491,0.0003383159509218025
137492,0.0017496534315997838
137493,0.2634544062846245
137494,0.0005326545004869988
137495,0.0003838183039463091
137496,0.0006131331162000143
137497,0.2884727554608205
137498,0.0029380806647935514
137499,0.0006424094458090421
137500,0.0002815306863870316
137501,0.000282824031484566
137502,0.0006166751984460056
137503,0.0010104722993405089
137504,0.8272916905224065
137505,0.0003224348205753856
137506,0.0006553879860514215
137507,0.04578476350224361
137508,0.00048360339321059986
137509,0.001603386278044339
137510,0.0004120247080161283
137511,0.00029678015093362813
137512,0.000332474985351958
137513,0.0021408190657219287
137514,0.00040729543609015537
137515,0.00036777069361677785
137516,0.00027732890422753006
137517,0.0002594316737705979
137518,0.0003274959845689165
137519,0.0009158432042058036
137520,0.0003054714108381085
137521,0.0002813817415175886
137522,0.00024591984238689287
137523,0.0035238404483648547
137524,0.0007984748710228944
137525,0.0003328920675391177
137526,0.0005214957505692131
137527,0.0025697328449857254
137528,0.019770319816475444
137529,0.005395072815453387
137530,0.0020707357207272077
