id,Machine failure
136865,0.00102832581131888
136866,0.0005630676658682901
136867,0.00139268389091855
136868,0.00108482328935345
136869,0.0011783710026350201
136870,0.00059068950987238
136871,0.00078025465507678
136872,0.0005888135090026399
136873,0.00048229744180791997
136874,0.0005395498971462601
136875,0.00050479183915867
136876,0.00039467147230769006
136877,0.0038474244545684297
136878,0.00053128304998088
136879,0.0010998952204683901
136880,0.0009454984757829599
136881,0.0026215185831672
136882,0.00039569492850964003
136883,0.00066005274801288
136884,0.0005342479056446
136885,0.046090113368665
136886,0.00038009067043039
136887,0.00042938504449856
136888,0.0009449165936479
136889,0.0007625758243526401
136890,0.05475675387500025
136891,0.00050463206404719
136892,0.0005017060712384099
136893,0.00188911885894307
136894,0.00033317927623617
136895,0.00335561782804675
136896,0.00054292670381207
136897,0.00098689523756523
136898,0.00177719779850524
136899,0.00034968868194634
136900,0.0005277635091956801
136901,0.00036093980556320003
136902,0.0011571313005555
136903,0.00073621019166004
136904,0.00100377325387892
136905,0.00104400631747845
136906,0.00061762965063523
136907,0.0012109049601465001
136908,0.00041656765977120003
136909,0.0007469567279714901
136910,0.00428325404684477
136911,0.00130273884341928
136912,0.009508804604805271
136913,0.00269197632556535
136914,0.00043498445769601
136915,0.0034330504686998597
136916,0.00035737467363764
136917,0.00089615470956296
136918,0.00044508429344088
136919,0.00068245103648562
136920,0.0009561600783836099
136921,0.0018511374992698601
136922,0.00039779347289148006
136923,0.0010982623941816802
136924,0.0010164107922236302
136925,0.0011124318469615201
136926,0.00048279577958794
136927,0.0003169806112513215
136928,0.0005533044326712501
136929,0.05824560440273504
136930,0.0039008929113551897
136931,0.0022838737118394702
136932,0.0009711815496446199
136933,0.0005875140104452499
136934,0.00104764360940159
136935,0.00057016771195366
136936,0.000395973036843684
136937,0.00040642885961607
136938,0.00037306032232434
136939,0.00039612269007372
136940,0.00665391350216184
136941,0.018510844435831907
136942,0.00073739549622524
136943,0.00054872340104448
136944,0.01111390621649702
136945,0.00110921467696446
136946,0.0007175161263891501
136947,0.00084467530420532
136948,0.0031836471589317
136949,0.0026082379556061903
136950,0.00054243578357283
136951,0.00179082210777002
136952,0.0010666569692847302
136953,0.0482633865905686
136954,0.0005023873001364901
136955,0.0006460972228197199
136956,0.0009245810920290101
136957,0.00089500503950597
136958,0.00098363199277072
136959,0.00041871084482842004
136960,0.9978829914850538
136961,0.0011390368719801601
136962,0.0012517227772765298
136963,0.009022908974046971
136964,0.0031330456787004796
136965,0.0015608870443009001
136966,0.003893888630481781
136967,0.0006017056892563701
136968,0.00384087864570922
136969,0.0006340524739877301
136970,0.0007683597502249799
136971,0.00059314448532345
136972,0.00138579830637766
136973,0.00651850006623793
136974,0.00090089319594422
136975,0.0023519901339482396
136976,0.00063596271891264
136977,0.007963769268314371
136978,0.00048691204541548007
136979,0.0006232413338896901
136980,0.00218759566559997
136981,0.00098913944868882
136982,0.00041726027963095
136983,0.00613115586082679
136984,0.00045307677023012996
136985,0.0018905585611814402
136986,0.00055499847272925
136987,0.0005490374080422299
136988,0.00260198105269179
136989,0.0037286832555892997
136990,0.00063320296366373
136991,0.00044723723313738
136992,0.0006554476542672401
136993,0.00037090923903713595
136994,0.00084380816167168
136995,0.00546609353586707
136996,0.00497182947859954
136997,0.0014824932650767402
136998,0.0015714018069459901
136999,0.00296918242308267
137000,0.00263658945314623
137001,0.00102730266966481
137002,0.00116155742992396
137003,0.00068227981608761
137004,0.01390307274183521
137005,0.9962368280088583
137006,0.000481525797708
137007,0.0005754287419137001
137008,0.0008756378384540599
137009,0.044853006898807224
137010,0.00160145307003894
137011,0.00061057292315846
137012,0.01269298363247733
137013,0.00047654164566292
137014,0.0006055342007847599
137015,0.0025458399601173904
137016,0.0021650252835548798
137017,0.00050235473066459
137018,0.00075551036425523
137019,0.00060684880832484
137020,0.008087256059929042
137021,0.04709912725478598
137022,0.00040501135859644
137023,0.0010137851787881099
137024,0.00047283868054446
137025,0.0011298934558924899
137026,0.013362536847360171
137027,0.0007400804850233399
137028,0.0009274491314721799
137029,0.0009004956987617
137030,0.0074920666990922905
137031,0.0014821828345069502
137032,0.0038015308505552907
137033,0.00101212844727763
137034,0.0023481097297773598
137035,0.013647205789008339
137036,0.00048104176212029003
137037,0.995872163648724
137038,0.0005260996576503301
137039,0.00060195967128409
137040,0.00047924260725876997
137041,0.0009228790683214198
137042,0.00168175401566086
137043,0.0008969061849127401
137044,0.00041192928820718
137045,0.00070189098657342
137046,0.00051937893549056
137047,0.00068675798360563
137048,0.00233756371773719
137049,0.00101593674372828
137050,0.0013954915757436398
137051,0.00045311068755304
137052,0.0013117423520094598
137053,0.00045286550995494003
137054,0.00033848834238733
137055,0.0005965976325328201
137056,0.00285797541146452
137057,0.00050251968694994
137058,0.00058294370131442
137059,0.00192328831222595
137060,0.0006867320190111
137061,0.00075256201298815
137062,0.0006446922165938401
137063,0.0009947617399748301
137064,0.00054953335311139
137065,0.00665386427852729
137066,0.0051560941581537
137067,0.0006671165919306001
137068,0.00037917328722415
137069,0.024720952228339397
137070,0.0012229375815283202
137071,0.00468521440264675
137072,0.00046780766583433004
137073,0.00059658180274714
137074,0.00156209125606449
137075,0.00095969504244705
137076,0.00068208727100445
137077,0.00038013892928892
137078,0.00051817927880949
137079,0.0007897099064673801
137080,0.00063505745984435
137081,0.0005346138823335499
137082,0.00048236472092086006
137083,0.00115023452288669
137084,0.0008563632491981
137085,0.0020894236414955
137086,0.00147961735236525
137087,0.0006642525953850201
137088,0.0043025002803217405
137089,0.00067899555301566
137090,0.00053928772131296
137091,0.0006543462941924
137092,0.0068760426432835
137093,0.00133342858971958
137094,0.00154876915586388
137095,0.00048132326328952004
137096,0.00045341836344709997
137097,0.007410200265101389
137098,0.00145735058227134
137099,0.00067502081466701
137100,0.00044149408726503
137101,0.00094911949310454
137102,0.00056349938591705
137103,0.01089535541474288
137104,0.00101326411498768
137105,0.0008087847692416299
137106,0.0350775147059484
137107,0.00038005286404141
137108,0.0007837958667819499
137109,0.00074893509957534
137110,0.0047875176604119
137111,0.05433064581951123
137112,0.9895834722921357
137113,0.0079191579439828
137114,0.0014049428474440001
137115,0.0024400178167188796
137116,0.00320755983754269
137117,0.00041916246202734005
137118,0.00087022881207574
137119,0.00270849339996328
137120,0.02906066474543541
137121,0.00117448182285165
137122,0.0024149015137358504
137123,0.00110737313420559
137124,0.01881251453969698
137125,0.00068054624872337
137126,0.00036007373456775003
137127,0.0007238744273359401
137128,0.00051041641902613
137129,0.00044146459099960996
137130,0.0008780648930359001
137131,0.0009904491512425602
137132,0.00035895018128101995
137133,0.0005171945660747799
137134,0.01163488183762037
137135,0.0006366379226301099
137136,0.00031781259476751
137137,0.0005730619459901599
137138,0.00065839759750296
137139,0.00056639953065133
137140,0.00436720191833326
137141,0.00137155889900779
137142,0.00488263234736443
137143,0.00046344929832603006
137144,0.00047681944769792004
137145,0.0008729902883756201
137146,0.00107804980596611
137147,0.00046344990160126
137148,0.00188679241977116
137149,0.00060369997733384
137150,0.0022192368512978402
137151,0.0005972931237652499
137152,0.00069011890586703
137153,0.00461994605644623
137154,0.00042296961026941
137155,0.00050506924623327
137156,0.00071778328733685
137157,0.008338560089739652
137158,0.0021287262400554803
137159,0.03288818135912051
137160,0.00054880485491036
137161,0.00077522733063505
137162,0.00052153561725307
137163,0.0004964448705208801
137164,0.00116406779428829
137165,0.00046681630274947
137166,0.00060179494882087
137167,0.0039341725763789
137168,0.00040379646554715
137169,0.00265373860324716
137170,0.00058792807833599
137171,0.00086249429209563
137172,0.015095717301409451
137173,0.0011328812403874201
137174,0.0008140635568167701
137175,0.0019080586906781902
137176,0.0005908615677565101
137177,0.0044284546601194305
137178,0.00125023561016052
137179,0.0005385119174369
137180,0.0005839591575959101
137181,0.00041393261054326
137182,0.00105377332573607
137183,0.0005822086525159101
137184,0.00296119414705477
137185,0.0019266663938110999
137186,0.00038225791636678
137187,0.0005220410925031
137188,0.00276567874568665
137189,0.00190022497273401
137190,0.0021298232255551903
137191,0.00091194060594414
137192,0.0076490683949832095
137193,0.00095016980081545
137194,0.00513142118703963
137195,0.00845386133855417
137196,0.0038501981772229407
137197,0.00049321942042915
137198,0.0022124448840131097
137199,0.0005881571378381899
137200,0.0005517915349410499
137201,0.00108522535375108
137202,0.00112795802305405
137203,0.00076186451862387
137204,0.00046580010170993
137205,0.00043904488241943
137206,0.00167611268850615
137207,0.00243100064856821
137208,0.005120671632555851
137209,0.0005029107205524301
137210,0.00058936930298572
137211,0.0390982521612301
137212,0.06505185223376887
137213,0.00133326901349657
137214,0.00085837445365334
137215,0.0017217827278015402
137216,0.0015730975260123301
137217,0.00076344493350235
137218,0.0029948153097550598
137219,0.00066310245064534
137220,0.00063189109858488
137221,0.00087687879572243
137222,0.00099823256005848
137223,0.0005335805617813201
137224,0.00049217362293258
137225,0.00036526734775286357
137226,0.00027774020065832384
137227,0.001785490707934
137228,0.0022127142660753
137229,0.0013883655615952
137230,0.00034950006265607004
137231,0.00058918812365179
137232,0.0007509040223366
137233,0.00092764345496368
137234,0.0019082653230795602
137235,0.00037497870754146003
137236,0.0006709637107978099
137237,0.00033506435816685
137238,0.00055033085998875
137239,0.00183541334569599
137240,0.0004601343577001
137241,0.0073818864125953605
137242,0.00178345530277721
137243,0.0014674197914832498
137244,0.005656887257417339
137245,0.0021181604828024404
137246,0.00228789046965397
137247,0.00040512489569387
137248,0.00040174967022774
137249,0.00418529603036688
137250,0.00050941135151921
137251,0.00083027127170181
137252,0.0013802112502193
137253,0.00055950309570704
137254,0.0005305142516067201
137255,0.00602686203344528
137256,0.00439129901984503
137257,0.00090825704509276
137258,0.00044615697774421997
137259,0.0010472782387383
137260,0.00145660960342032
137261,0.0008397600542670801
137262,0.00117186375856909
137263,0.00086847171262999
137264,0.00588016287121332
137265,0.0006526629136558799
137266,0.00069604289604964
137267,0.00267528290453259
137268,0.00105842407891821
137269,0.00082558700498717
137270,0.00061873816573238
137271,0.00131211319637354
137272,0.01969237903605775
137273,0.0005156164236560601
137274,0.00048123427944610003
137275,0.00061782593232025
137276,0.00068005970575039
137277,0.005308856244041021
137278,0.00048740459987016996
137279,0.01059167304208602
137280,0.0006564010788606801
137281,0.00078427580196704
137282,0.0006847751684633401
137283,0.00054057150190697
137284,0.00041235023922283004
137285,0.00044664504107295
137286,0.00191597011864691
137287,0.00314469624354228
137288,0.0038985035014757305
137289,0.00171740752246886
137290,0.00039109839205417996
137291,0.00180475113619467
137292,0.0005612809953994
137293,0.00047880896880566
137294,0.00085355876567682
137295,0.00036628359215806
137296,0.00057226564520573
137297,0.0024821981997859097
137298,0.0011275443941641602
137299,0.0010264661706250301
137300,0.0019338154149971902
137301,0.00664468401339929
137302,0.0005871664444811699
137303,0.00078855840090263
137304,0.0021878306155143903
137305,0.00340064166010429
137306,0.00292247623565256
137307,0.00340068405766019
137308,0.016808130542535982
137309,0.0006656427148825
137310,0.00043994612466930004
137311,0.004857498062278111
137312,0.016161329622038582
137313,0.00250028563934763
137314,0.00066798158648198
137315,0.00099004626519321
137316,0.0042371286901920205
137317,0.00059505681996052
137318,0.0002926402156341419
137319,0.00156762695579837
137320,0.0007767704348312699
137321,0.0002595773324956684
137322,0.00062251352360317
137323,0.0021826724023998804
137324,0.00373935588056485
137325,0.01052129370741999
137326,0.00059177571224793
137327,0.0017640243158905
137328,0.0011412080570940401
137329,0.0017878615518703
137330,0.0028910746075213496
137331,0.00152670407645509
137332,0.00412009579890553
137333,0.00256899946421417
137334,0.00037126289059385005
137335,0.0007950664748240501
137336,0.00359358102240544
137337,0.00036716951618396133
137338,0.00218533337835711
137339,0.00078660529758775
137340,0.00064763626511666
137341,0.00105505175864317
137342,0.00074555867344602
137343,0.00055836197307839
137344,0.005842708113016981
137345,0.0005708790842663201
137346,0.00063780167949458
137347,0.0023813620627908
137348,0.00041215791512613
137349,0.00144872682240028
137350,0.00037512771323535
137351,0.0014018783980497898
137352,0.00033844154277734004
137353,0.0022354722876024606
137354,0.00057955463249461
137355,0.00047452301823330996
137356,0.0005981333057886699
137357,0.00033050922685603004
137358,0.00263455781555403
137359,0.00072012585773954
137360,0.00061480293383509
137361,0.0005889388547081001
137362,0.00079417168978453
137363,0.00043934642034321
137364,0.0053118633475890895
137365,0.00067618674260924
137366,0.0014498465369824002
137367,0.01628855901451532
137368,0.3706972598335981
137369,0.00045726444433595
137370,0.00070609386350196
137371,0.00180548362268159
137372,0.00072791704941067
137373,0.00083255647626271
137374,0.00050366979907315
137375,0.00787438354709309
137376,0.00595332987462958
137377,0.0006441476658185201
137378,0.0003008844223854812
137379,0.9639227052175442
137380,0.005697189117811921
137381,0.00034332748184801997
137382,0.00054452877783988
137383,0.0014835932159218402
137384,0.02330510410209236
137385,0.9969321757461607
137386,0.0006896470614656201
137387,0.00222663107615661
137388,0.00071367352883507
137389,0.00064406997744893
137390,0.00177785994127838
137391,0.00118569496334586
137392,0.0009984988090824599
137393,0.00091030074847292
137394,0.0005091589373138
137395,0.00124405992782458
137396,0.00084398963329301
137397,0.0007509467081451701
137398,0.00045907755897649
137399,0.00851630804485906
137400,0.00039754880278712
137401,0.0005818923306045301
137402,0.005863658582356441
137403,0.00128857419552304
137404,0.0016223879209125202
137405,0.0014083443494603
137406,0.00037284453967465
137407,0.0006676693338586701
137408,0.0015063234492166
137409,0.0015141592882593501
137410,0.00037515636857176997
137411,0.00060619343100205
137412,0.0006431723650601
137413,0.00238345578983915
137414,0.0053868381980952205
137415,0.0005634785916747299
137416,0.00031064663996412003
137417,0.01238491340652507
137418,0.0007181964396508801
137419,0.00375424696924774
137420,0.0021314909662376097
137421,0.00055023909588172
137422,0.00076526047710017
137423,0.00088931056527416
137424,0.00137667650867101
137425,0.0006149350087080401
137426,0.0010756735653124202
137427,0.0013351490088237498
137428,0.00164254317523418
137429,0.0005093143207084701
137430,0.0012114050434269099
137431,0.0003654473962107027
137432,0.00044508359456992
137433,0.0016587973018057
137434,0.0040367172543326
137435,0.00089208718352193
137436,0.0005087632435902999
137437,0.9974090619169645
137438,0.0004955665069952001
137439,0.00039737342526374
137440,0.00142352301893836
137441,0.00086060495822894
137442,0.00160595216829619
137443,0.0009432743189656
137444,0.00170262117214455
137445,0.00177070315022311
137446,0.00092500198648919
137447,0.00260281733426563
137448,0.00112647806124333
137449,0.00255487237672529
137450,0.0014209686278373202
137451,0.0007692265663243
137452,0.00033757137408759
137453,0.000564214290497
137454,0.008652957804624422
137455,0.00151099431857602
137456,0.0002471879181213278
137457,0.0019202348664010599
137458,0.00431506557073455
137459,0.0007344547205439699
137460,0.00121141197925913
137461,0.0008842104907366101
137462,0.00052178696870975
137463,0.010206190651093041
137464,0.00041503683840444003
137465,0.00042427424690431
137466,0.0003547436850120801
137467,0.01969490540856638
137468,0.00050281008680444
137469,0.0012713764044427701
137470,0.0009476502996507501
137471,0.00135992390668861
137472,0.00096841624864912
137473,0.0028759359546209
137474,0.0007109792007867
137475,0.00468482214542105
137476,0.00131644391473469
137477,0.004280234895312721
137478,0.02410510809445318
137479,0.00211471486715428
137480,0.00207762575679584
137481,0.0003912510854291
137482,0.00080552797831456
137483,0.01669409553989506
137484,0.00074868500264858
137485,0.00031927282851475
137486,0.00442497814116761
137487,0.023350394600185502
137488,0.00045608704045845
137489,0.00309449147703354
137490,0.00159660140033101
137491,0.0007937482885172201
137492,0.00129177102197698
137493,0.021393425087727493
137494,0.005496301164077851
137495,0.00082140729736389
137496,0.00049034483878551
137497,0.06600603781363737
137498,0.00129922477521911
137499,0.00078883161118201
137500,0.00043056235959579
137501,0.0006411893612118001
137502,0.0005554151929152301
137503,0.00135543327761966
137504,0.09529949998059947
137505,0.00058110719353565
137506,0.00054326057419654
137507,0.00682598398156818
137508,0.0013755834481165101
137509,0.0025490384613026103
137510,0.00075170925790771
137511,0.0007106735538138799
137512,0.00041615679218874
137513,0.0012568595341116498
137514,0.0008141279323036401
137515,0.00036829586566635
137516,0.00043860160372936
137517,0.00031649954843804
137518,0.0007338182233126001
137519,0.00297546159453097
137520,0.00234372586188826
137521,0.00045246077033833
137522,0.00035715798450133997
137523,0.0039601192988312495
137524,0.0014109857639518601
137525,0.0005446941801161901
137526,0.0014414466004329999
137527,0.00158938991571994
137528,0.011233044938001169
137529,0.000921483306929
137530,0.00139271991214808
137531,0.0149298756923941
137532,0.0009388821451430101
137533,0.0005641639186552
137534,0.00175567438601065
137535,0.00546521814918254
137536,0.00402068110868491
137537,0.997642868208868
137538,0.00207127414245334
137539,0.0003202256612641349
137540,0.03049610081121421
137541,0.00048822194201799996
137542,0.00056725786647347
137543,0.00133565784530162
137544,0.00051893200943918
137545,0.00048649211062758
137546,0.00084695819230334
137547,0.000383392287284
137548,0.00026800165680774504
137549,0.00040595928172980003
137550,0.0004069487056920254
137551,0.0013818748377698398
137552,0.00050986334721326
137553,0.0007677935331796501
137554,0.01962203276672524
137555,0.0006119977987522
137556,0.00090531674362756
137557,0.0014342605543923102
137558,0.0006167628144207201
137559,0.0014158537739204502
137560,0.00085751167330854
137561,0.0006711703334163
137562,0.0025461694194822
137563,0.00059324992967987
