id,Machine failure
136516,0.000550957528221376
136517,0.001392799889707042
136518,0.00043320987690288797
136519,0.0013031973603738478
136520,0.00503031781806841
136521,0.00047243342906265397
136522,0.001295581367187884
136523,0.00036121190136313795
136524,0.000412757062293152
136525,0.0010016186629227758
136526,0.001868596932333214
136527,0.018950717377878783
136528,0.0008813171608491859
136529,0.002170306549206532
136530,0.005463311739595626
136531,0.001107204485311302
136532,0.000689268054906912
136533,0.01199347427335509
136534,0.000553047663049602
136535,0.000452410640322934
136536,0.004184838669671396
136537,0.0007029727006801279
136538,0.0023316348031137478
136539,0.0015685246970998839
136540,0.000499045234494492
136541,0.00197018532195131
136542,0.002930293697845972
136543,0.0011990141375432658
136544,0.000781228159232304
136545,0.0006141550580475199
136546,0.001040891165142428
136547,0.0008472810190792119
136548,0.0005949078859281059
136549,0.001379745185344916
136550,0.0014489874869525739
136551,0.00042610083221588605
136552,0.0008162582281115979
136553,0.0029828219565339337
136554,0.000514136137628924
136555,0.053238212881497105
136556,0.002383989520425222
136557,0.001085012947618072
136558,0.001693020419283316
136559,0.000636691541081322
136560,0.004340882384863006
136561,0.002205399728969488
136562,0.0017473496440409079
136563,0.0005497339492241199
136564,0.0002967013877782339
136565,0.013329698763075081
136566,0.000752865224038584
136567,0.0015357756479655038
136568,0.000941903524988986
136569,0.0006659278600054999
136570,0.0007863477811909619
136571,0.008218407195658526
136572,0.001918401580828928
136573,0.000833640948147432
136574,0.001995990041204002
136575,0.0013344910697033361
136576,0.0008735163127179939
136577,0.001286665654072492
136578,0.0007631653786842598
136579,0.032447175972649483
136580,0.00048625364142935995
136581,0.0026723650761791796
136582,0.000738066578496322
136583,0.000792170084554302
136584,0.00046618740220091197
136585,0.006963941029888234
136586,0.3397160271351957
136587,0.0005940964956221099
136588,0.001061766909686902
136589,0.0010968693406834518
136590,0.0006757685628852521
136591,0.0055236784945649955
136592,0.03981555903520367
136593,0.007916323764410564
136594,0.000747332828144048
136595,0.000543403030551132
136596,0.0006152952324681739
136597,0.00038573345852406797
136598,0.000437389955536636
136599,0.00062294581336261
136600,0.000500633173014262
136601,0.006552815052713684
136602,0.0023991077249555176
136603,0.0068156020189823405
136604,0.000811344198150742
136605,0.008385183422301028
136606,0.0539664974410336
136607,0.004232390506672946
136608,0.007472265717773513
136609,0.000754425390501964
136610,0.0014378350018475579
136611,0.000729467309576696
136612,0.000907955465098916
136613,0.000529360299949928
136614,0.001083665142266824
136615,0.00106789522757061
136616,0.000830292656368372
136617,0.001532292629494228
136618,0.0017424681503033358
136619,0.000508897049455374
136620,0.0003944011081312938
136621,0.0005774935187487659
136622,0.0008661950737758479
136623,0.000564310732467464
136624,0.003363800522974044
136625,0.0007409908033085858
136626,0.000510758747879944
136627,0.012825188215732482
136628,0.00693417958691216
136629,0.000936284895875984
136630,0.000524197432444348
136631,0.00410032717069381
136632,0.001157075668520496
136633,0.0009090356562014159
136634,0.001644946265598314
136635,0.0042926814992917724
136636,0.021089200284710802
136637,0.0011096288862270738
136638,0.9981353608705495
136639,0.00640658806566158
136640,0.018280403696110475
136641,0.000918128584471182
136642,0.0006467922717861
136643,0.17390078483307145
136644,0.00046404537701340195
136645,0.00027377556961309093
136646,0.0005772143962548379
136647,0.0017561296200840257
136648,0.11512566905629652
136649,0.000623742664390084
136650,0.003859515544144466
136651,0.00041900574501125003
136652,0.9972977281370841
136653,0.0009055050869190319
136654,0.000572471599628454
136655,0.001574000252762762
136656,0.001149298701815922
136657,0.001606730288362042
136658,0.000612192143331052
136659,0.001248337446577488
136660,0.0026935775729501578
136661,0.004160334776161438
136662,0.03328618028526534
136663,0.00118215655483974
136664,0.03580989489237385
136665,0.0008231946144460299
136666,0.00068357009947273
136667,0.14004574592953403
136668,0.000816702707237964
136669,0.0030457959475098557
136670,0.001364840720452358
136671,0.000517580684411578
136672,0.03721185205056356
136673,0.003274680208497676
136674,0.000630535144720468
136675,0.001318991821955404
136676,0.00230203647880494
136677,0.001374659199993964
136678,0.000745067746234852
136679,0.0005414738110466839
136680,0.0022584366777206096
136681,0.0006755629578128739
136682,0.000593352130488098
136683,0.000547645762691524
136684,0.0074196897162742415
136685,0.01869762759209618
136686,0.0013014523125982839
136687,0.001162793917455614
136688,0.001677408770576162
136689,0.0035728885548519896
136690,0.07138038156468667
136691,0.11743685261076331
136692,0.00109062060125667
136693,0.00061212473229094
136694,0.00041144074526841047
136695,0.000404101975190364
136696,0.001177340155245626
136697,0.00061681071789336
136698,0.002440045890003156
136699,0.001335915352521064
136700,0.03224310451665365
136701,0.000903907238086402
136702,0.0008712909012040899
136703,0.008007600109510606
136704,0.000784459791493702
136705,0.00047103139498952
136706,0.00058472301643568
136707,0.0010286367070131862
136708,0.003556325917016788
136709,0.002864688711416168
136710,0.0005517301004883781
136711,0.0005103585670846659
136712,0.0035390594647652877
136713,0.002321007341187748
136714,0.0034059951679774776
136715,0.0026963601745570403
136716,0.001375658545178526
136717,0.015290073584028934
136718,0.051509930417890946
136719,0.0033468599056786976
136720,0.0014661522448440318
136721,0.0012406163206740441
136722,0.000582256106276872
136723,0.023678252795820948
136724,0.0004704560495392639
136725,0.000914278360497346
136726,0.000625074703939086
136727,0.006289328002066196
136728,0.000693958262517986
136729,0.0007668322128049319
136730,0.00100531024081363
136731,0.008838370471478915
136732,0.001190693828629576
136733,0.00029035432500164673
136734,0.0005123463373243659
136735,0.0005777319622069261
136736,0.0010187353279396839
136737,0.000624041573580784
136738,0.000747425408537642
136739,0.012460318804256135
136740,0.0018008386081406198
136741,0.05454859211516498
136742,0.004267856797382071
136743,0.0004967074832021899
136744,0.0017097068173891619
136745,0.002938509894015688
136746,0.000606279528356404
136747,0.0003734072036355959
136748,0.000509627834537992
136749,0.0005478566950463781
136750,0.0015760798197753038
136751,0.000716588573391494
136752,0.000693255460197944
136753,0.004395914177563198
136754,0.001005195698773438
136755,0.011509007031354539
136756,0.032432457460008335
136757,0.002727322413488162
136758,0.000748679045867316
136759,0.000699067516300568
136760,0.000719848986597142
136761,0.000753471412574254
136762,0.004518620704857054
136763,0.000523723698049084
136764,0.0024570962442267
136765,0.001444379457947026
136766,0.000713949799595002
136767,0.003118925540023048
136768,0.0007671442018526639
136769,0.0015302061495484898
136770,0.008026627356575767
136771,0.000794728341888722
136772,0.19206319490944235
136773,0.0005781744201460979
136774,0.0005888084977350139
136775,0.013600469755798678
136776,0.0003600768135162134
136777,0.000499148631324774
136778,0.0005455189151754659
136779,0.000439500697604938
136780,0.007825191979329814
136781,0.0042055450004480095
136782,0.00062940291171047
136783,0.0005723586665876679
136784,0.0006013174229134821
136785,0.0009674633611945879
136786,0.00063098456361237
136787,0.00209621057929354
136788,0.001817867628274452
136789,0.00046860641127093006
136790,0.0014818965079934818
136791,0.00040460617869548393
136792,0.0025224427196758417
136793,0.001014394661529816
136794,0.011013008526310483
136795,0.00075360505298492
136796,0.000855474140574496
136797,0.0005946924764024179
136798,0.006957473693886884
136799,0.0006345937545227799
136800,0.001757101321305582
136801,0.000598997792833864
136802,0.0011157504759881898
136803,0.0020786550418203237
136804,0.00070569172366709
136805,0.0034704066154267357
136806,0.0005838565199732839
136807,0.008598194489036148
136808,0.0003919579067662459
136809,0.00047730191731420405
136810,0.001151026081907828
136811,0.0019129838480931019
136812,0.00039055504356750855
136813,0.044454414331650496
136814,0.000617820554710966
136815,0.000769912888005082
136816,0.002965072060555362
136817,0.000538515505970722
136818,0.0010391412803378859
136819,0.001243363715315942
136820,0.000465991485833954
136821,0.001348152541078058
136822,0.002846028197648686
136823,0.0012350229667324399
136824,0.000640114072890934
136825,0.00172959765731309
136826,0.9975643306175088
136827,0.0009626902255796099
136828,0.0005979669902966459
136829,0.001685250818907152
136830,0.0005384552577491799
136831,0.0004830335897586679
136832,0.00074306449351201
136833,0.0006275570731399194
136834,0.9922918736407097
136835,0.00637381427918917
136836,0.000914606774991488
136837,0.000678547514723364
136838,0.00074509338878428
136839,0.00083363166451669
136840,0.007296939072356338
136841,0.0022957969672317458
136842,0.000517448261362626
136843,0.000443540296354144
136844,0.000712910293733692
136845,0.00256494742316064
136846,0.003092119928435702
136847,0.00048575646092858
136848,0.00042718121454890404
136849,0.0004303644475305899
136850,0.000860453703179994
136851,0.0005284538056926659
136852,0.001617099763438392
136853,0.0016590352289139899
136854,0.002668294207703062
136855,0.000743250869793206
136856,0.12696917842782365
136857,0.0020145152556312997
136858,0.000612325118532936
136859,0.000640125564857992
136860,0.0007830555702788139
136861,0.0009470893652130559
136862,0.0027767070683393535
136863,0.00046530160210379
136864,0.00077193244651053
136865,0.000986374988066066
136866,0.000607294052096918
136867,0.0015542069197056257
136868,0.0010924507877383579
136869,0.00161991307421563
136870,0.00064397427419233
136871,0.0007572699999904719
136872,0.00061592897767718
136873,0.0005044788122083119
136874,0.0005538155218292699
136875,0.0005376155633513859
136876,0.000435616006025978
136877,0.004375903398629378
136878,0.000564101791580144
136879,0.0012071798614806419
136880,0.001070892264742542
136881,0.0032059929188755737
136882,0.000440250527654314
136883,0.0007957387568013479
136884,0.00054423791305031
136885,0.24482473262383553
136886,0.00043631334381418596
136887,0.00048057321332076197
136888,0.001583983717941724
136889,0.000729959557970454
136890,0.09036223240416373
136891,0.000564531067368834
136892,0.000553940799444504
136893,0.0017649316360815498
136894,0.00042627832494535804
136895,0.003621118864777372
136896,0.000562029019192892
136897,0.0011728588684738858
136898,0.001618758524835358
136899,0.00039835932875351203
136900,0.000528353815720612
136901,0.000404487131228654
136902,0.001346650224707352
136903,0.000752486903806432
136904,0.0009980821775060359
136905,0.000973658981969424
136906,0.000611612916017266
136907,0.0011437076910764219
136908,0.00044499729653151596
136909,0.0007216336377778819
136910,0.004476323460649124
136911,0.001379667588286398
136912,0.04628060885224203
136913,0.004002731843212004
136914,0.0005228066927463579
136915,0.003622514106008672
136916,0.000393636327054476
136917,0.000912484655779796
136918,0.000508341285025734
136919,0.00070980207528546
136920,0.001009887820457772
136921,0.00223703788195276
136922,0.000438696112685838
136923,0.001175279590872584
136924,0.001100324267831894
136925,0.00102196274668644
136926,0.0058023227504730695
136927,0.00038085778708070846
136928,0.0005712101880508099
136929,0.21758269883605152
136930,0.0037089832821442397
136931,0.002389278520830436
136932,0.000995695592169802
136933,0.000784344819922146
136934,0.001533855452020328
136935,0.000573828976956664
136936,0.000532862746297302
136937,0.00048368726804682606
136938,0.00042266153922622195
136939,0.00043495821264706195
136940,0.008287213894779648
136941,0.09817678477502728
136942,0.0008531199592619059
136943,0.000655098181571088
136944,0.05019934467014956
136945,0.0015866714761405857
136946,0.000746183464348826
136947,0.000823299963786554
136948,0.0030877834894694578
136949,0.002761950211769088
136950,0.0005689214883243899
136951,0.002281783545480986
136952,0.0009740490270011759
136953,0.11497476686047506
136954,0.000599663770305198
136955,0.0006723761753243298
136956,0.0008660039649117159
136957,0.000851296803263678
136958,0.00114085213911469
136959,0.0005416646361647379
136960,0.9980262338724772
136961,0.001221990009091116
136962,0.0011823914751422381
136963,0.034034543558167936
136964,0.002857528070240198
136965,0.002095815932256778
136966,0.004614957653843976
136967,0.0006176454194054
136968,0.004517478301600606
136969,0.000642656005020662
136970,0.0007819414546574759
136971,0.000711652722768012
136972,0.001442823672854632
136973,0.006078093601047016
136974,0.000921128085806714
136975,0.0028025813447441037
136976,0.000624386446264632
136977,0.006655924164347345
136978,0.000534297580609162
136979,0.000656805581014654
136980,0.002886839628835434
136981,0.0010385462881088879
136982,0.000460464379808872
136983,0.006176279332249292
136984,0.00053889577067316
136985,0.002726845203408702
136986,0.0005647886594772959
136987,0.000647818234363686
136988,0.0037584331288062238
136989,0.00397017744324707
136990,0.000682763700310142
136991,0.000476179135803828
136992,0.0008122860586877859
136993,0.0005521921348415658
136994,0.000875200417623088
136995,0.04066355145401441
136996,0.006314353363351276
136997,0.001516599584652788
136998,0.0014864003218955579
136999,0.0029971161914840038
137000,0.0031578400195924113
137001,0.001052645405324962
137002,0.001224385960615192
137003,0.0007317425017290199
137004,0.08199460039348236
137005,0.9959825493084005
137006,0.000556367199692412
137007,0.0006104005142311079
137008,0.0009152217617517679
137009,0.06069929482416936
137010,0.001722225070956456
137011,0.000627072959182538
137012,0.08566873756835301
137013,0.0005562813311313639
137014,0.0007063340455460879
137015,0.004168305463691592
137016,0.002708586639576592
137017,0.000516850612001042
137018,0.000778229416521692
137019,0.0006759251399128139
137020,0.010973426292829621
137021,0.04124425881209203
137022,0.00043732845384788794
137023,0.0009362655128606819
137024,0.000519325568692794
137025,0.000997850738676094
137026,0.05002804061218438
137027,0.000902844950151996
137028,0.000877628327065724
137029,0.000877385438140772
137030,0.009751356988602841
137031,0.0014501592453523859
137032,0.004856948230025666
137033,0.001033426026586606
137034,0.0026451506333025
137035,0.07630783211705339
137036,0.000550489786652876
137037,0.9963736064932995
137038,0.000586946935106682
137039,0.000686645378475628
137040,0.00051579773196439
137041,0.0013399932027615001
137042,0.0015174555658789479
137043,0.001013361941363612
137044,0.000502802461073072
137045,0.00100882655831214
137046,0.000542432592489662
137047,0.0007386165457205919
137048,0.003164710482207386
137049,0.001220920758886374
137050,0.001468004220033826
137051,0.000500797447105084
137052,0.0016218765500735461
137053,0.000491592846785394
137054,0.00038256844514751397
137055,0.000671489549535186
137056,0.002373580216006576
137057,0.000548528893963598
137058,0.00061971584896634
137059,0.0020150514854027
137060,0.000749061979249158
137061,0.00073888554618889
137062,0.00084192899465403
137063,0.001128749287328336
137064,0.000619210963997614
137065,0.012255632116103641
137066,0.007177002758478606
137067,0.0006628370773730579
137068,0.000414370461543316
137069,0.020327027757933307
137070,0.001327679101131432
137071,0.005077077434321283
137072,0.00048753252216022597
137073,0.0006316956455288379
137074,0.001773190248564804
137075,0.00103249636261011
137076,0.0007654702598235599
137077,0.00044698260617008197
137078,0.0005304114612022739
137079,0.00077548489441898
137080,0.0006637236735065779
137081,0.00057192129728618
137082,0.000591624674932018
137083,0.0015479513020568059
137084,0.000790142211799706
137085,0.00207550806251051
137086,0.002314894780469142
137087,0.000675018095896904
137088,0.06226863184583322
137089,0.000736449198035766
137090,0.0005895426179224459
137091,0.0007301070120175339
137092,0.008972595995072049
137093,0.00172418532700162
137094,0.0022680506250183597
137095,0.00051774261686455
137096,0.000474890447276372
137097,0.008464019664240825
137098,0.0015803045364750118
137099,0.000695143115274728
137100,0.000528876387491796
137101,0.0008888522360134079
137102,0.0006007569366714559
137103,0.017711074019161575
137104,0.001272758241111316
137105,0.00336209734318996
137106,0.15845484751050506
137107,0.00049120722698452
137108,0.000915233682189674
137109,0.000843694084857612
137110,0.005905317887339753
137111,0.1254875702635448
137112,0.9902390329364409
137113,0.00938029734988909
137114,0.001221005525745838
137115,0.002160756264783674
137116,0.005125237988545836
137117,0.000452473166934834
137118,0.0008055098250330999
137119,0.004800581414726524
137120,0.048676480199258326
137121,0.001296868780356696
137122,0.002570643184330798
137123,0.001153358525086458
137124,0.02175269456222069
137125,0.000660597754581326
137126,0.00041107660392727794
137127,0.000729858312109964
137128,0.000534646848891166
137129,0.00050249530822727
137130,0.0008730525829824879
137131,0.0009810997385388699
137132,0.000405246129693542
137133,0.000544474978738564
137134,0.010410202751555048
137135,0.0008822283160397919
137136,0.000364842138852534
137137,0.000573278663110754
137138,0.0006543209129305079
137139,0.00057223406431999
137140,0.006748634700538167
137141,0.0013304206645276778
137142,0.0045166947560939434
137143,0.000505985335899762
137144,0.000502329365939306
137145,0.000813615826590232
137146,0.001389641879307482
137147,0.00051139525030609
137148,0.001794936469558688
137149,0.00066249537019568
137150,0.0023459172613884364
137151,0.000718983652839084
137152,0.0007889974086865801
137153,0.010747246397296422
137154,0.0006041555556182259
137155,0.000592198694620014
137156,0.000904044218317056
137157,0.023959731600465658
137158,0.010854087223403084
137159,0.030665961114130537
137160,0.0007295015927411539
137161,0.0008670158042564619
137162,0.000557883008538316
137163,0.000526670199935538
137164,0.0010745096821167198
137165,0.0005395161876792279
137166,0.000604380899250424
137167,0.0038453044987251856
137168,0.00044499434400163196
137169,0.004324051161162221
137170,0.0006704079007731499
137171,0.000871625231054346
137172,0.01343454484527136
137173,0.0011345041211405938
137174,0.000933616562588308
137175,0.0017314146695630959
137176,0.0006166749447276559
137177,0.005930278140837466
137178,0.00122355922375926
137179,0.0006421705320476
137180,0.000650491469196792
137181,0.00046165268912299
137182,0.0014705269426417457
137183,0.000613850309487734
137184,0.013258688986342245
137185,0.00196727851736729
137186,0.00044153429100934004
137187,0.000543056776708192
137188,0.0031709845929552036
137189,0.002214968181482298
137190,0.001842514014134362
137191,0.00086854612481274
137192,0.01939187987919862
137193,0.0009103287261944979
137194,0.011502847436369614
137195,0.013957005264324324
137196,0.00422341554778994
137197,0.000545406533053972
137198,0.0022453699859745838
137199,0.0006382753512946459
137200,0.0005995817507253379
137201,0.0014359920882648038
137202,0.001396669437277222
137203,0.000791653019409234
137204,0.0006143010041969121
137205,0.0004861811222483279
137206,0.0020967853205073363
137207,0.0030305193309841157
137208,0.031167667514853198
137209,0.000552809910707766
137210,0.0006217877473166679
137211,0.03926119561540985
137212,0.28840363455409
137213,0.001240786771774526
137214,0.000863683000073564
137215,0.005473604530747712
137216,0.001508146233712692
137217,0.000929063529622906
137218,0.0054372259270413816
137219,0.000721965202422202
137220,0.0006746739341838479
137221,0.0010350540830640319
137222,0.0011392947843849
137223,0.000596944818544794
137224,0.000538463739243606
137225,0.0005132361938637928
137226,0.00036102281902883283
137227,0.001802776650409468
137228,0.012047619057189521
137229,0.0012968761296302859
137230,0.000397489786692908
137231,0.000639270559050778
137232,0.000726164877998642
137233,0.0010962792013556079
137234,0.0019036500125160958
137235,0.00041679436231762193
137236,0.000750562834260938
137237,0.00038472708289784404
137238,0.000596328697851312
137239,0.0021954501406751155
137240,0.000531215611304594
137241,0.029669492417097987
137242,0.0019852874897064617
137243,0.0024228819758107998
137244,0.008668914210203651
137245,0.0035612577312684112
137246,0.0035959978696533217
137247,0.00044613491501882595
137248,0.000455414700098364
137249,0.025295397696606662
137250,0.0005493837167312599
137251,0.0008602461884129159
137252,0.001285584296462966
137253,0.000578281906563488
137254,0.000871969532780708
137255,0.005427193365107707
137256,0.011137163357453038
137257,0.0009389377355640521
137258,0.000464554046335664
137259,0.0009796166040870059
137260,0.0014988876809089498
137261,0.000815400121018112
137262,0.0014579893617842979
137263,0.001187441600781118
137264,0.032232963180818384
137265,0.000898838472782862
137266,0.0006838624332058539
137267,0.002619962272256316
137268,0.001044319844318832
137269,0.0008601027349626379
137270,0.0006005856367923139
137271,0.001217205943043594
137272,0.02764977573138314
137273,0.001999635561376592
137274,0.000510812745788326
137275,0.000712116858891172
137276,0.0008023865620746041
137277,0.00892322520332047
137278,0.000526276764919642
137279,0.01986626036151927
137280,0.000750820566261092
137281,0.0008775163704591259
137282,0.0007410649210182299
137283,0.0006523712675254639
137284,0.00044733386775332206
137285,0.000486157999305192
137286,0.002123525195360648
137287,0.002904933538270602
137288,0.0050537495861967255
137289,0.001575547169613326
137290,0.000484390882986908
137291,0.001619187609071952
137292,0.0006307256855191
137293,0.0005168069625661579
137294,0.0008830020546068639
137295,0.00040758599335637797
137296,0.00061159575925841
137297,0.002337225922817204
137298,0.001079198597337838
137299,0.0009591575925789039
137300,0.0030863821570092983
137301,0.009483355055717966
137302,0.00065529338345592
137303,0.0010021877481186379
137304,0.00697011778120185
137305,0.00496078712299513
137306,0.008468262057798522
137307,0.006995352285486884
137308,0.09515138809650076
137309,0.000772066577773192
137310,0.000514394792553546
137311,0.006077881468562238
137312,0.045611775939544574
137313,0.0022573945592865
137314,0.0006762874223527579
137315,0.0011047805478776101
137316,0.0034872556810125977
137317,0.000647154353724088
137318,0.00038828128288965536
137319,0.0019475744109037577
137320,0.0009142779063978719
137321,0.0003275174043080609
137322,0.000671153390872234
137323,0.002269634095113068
137324,0.006428659930920694
137325,0.01387720679237548
137326,0.000650092062471282
137327,0.001959667901472538
137328,0.0011429006471360141
137329,0.0015941864202747458
137330,0.00319192577526384
137331,0.003068798047913992
137332,0.004482816430465528
137333,0.0038069158786293673
137334,0.00045026105633227996
137335,0.000814759578974884
137336,0.00959163701716153
137337,0.0004307702378829349
137338,0.001984788040269324
137339,0.000790383200394874
137340,0.0006631389794737039
137341,0.001139960584246804
137342,0.000699261859913304
137343,0.000586390675266194
137344,0.007072032734541425
137345,0.0006584554870814439
137346,0.000743937693256622
137347,0.002590569090153198
137348,0.00044931806721615
137349,0.001319702372681674
137350,0.000416138120154912
137351,0.0019349848587604979
137352,0.00038269975829715794
137353,0.0026141942666805
137354,0.000668687439554254
137355,0.000507398844894076
137356,0.0008294252478356079
137357,0.000379430272405474
137358,0.002625702960843828
137359,0.0006819748054748599
137360,0.000672264633773854
137361,0.000594415590352418
137362,0.0008434688122526679
137363,0.0004669037848067639
137364,0.009174591137037275
137365,0.000673535664146366
137366,0.0014074825641772239
137367,0.17442576872014975
137368,0.4153993036937115
137369,0.00048792868283822595
137370,0.000826721087653878
137371,0.001792675107282872
137372,0.000781979961102016
137373,0.0008860307683147661
137374,0.0006235192309182939
137375,0.007062513623544986
137376,0.00633310734805723
137377,0.0006516310273947279
137378,0.0003628408291260525
137379,0.9630199559677768
137380,0.014711463799663963
137381,0.00039723220487940594
137382,0.000744235388708008
137383,0.002848402395818864
137384,0.13017221091990638
137385,0.9970224033753112
137386,0.000969479108466652
137387,0.00254932854466569
137388,0.000681649580762366
137389,0.000630018011646056
137390,0.00222373326608546
137391,0.001172902142134464
137392,0.000955741782135876
137393,0.0008992303411346179
137394,0.000559452179929832
137395,0.001141092215911576
137396,0.0008296089869862439
137397,0.0007505498218879361
137398,0.000495294293246074
137399,0.11108538039146021
137400,0.000498214895356778
137401,0.000649021258162488
137402,0.00629592786684
137403,0.0030988243058081314
137404,0.0017764395757100897
137405,0.001288897260116258
137406,0.000515298742330234
137407,0.000747856896528554
137408,0.0014106773905878099
137409,0.001617723345822308
137410,0.00041459214577355
137411,0.000621545154498382
137412,0.0006416290706674699
137413,0.00228280226447459
137414,0.004300891058626904
137415,0.0005844907924728419
137416,0.0003816137461713179
137417,0.02071984024622358
137418,0.0007514989163904119
137419,0.00419736689545423
137420,0.002250080062396044
137421,0.000580846913416192
137422,0.000834055396880894
137423,0.0015669988115594481
137424,0.0014253084451520438
137425,0.000650154932470858
137426,0.001288828353449004
137427,0.001628615946556976
137428,0.00178445643696005
137429,0.0009461740694712439
137430,0.0013389436297678659
137431,0.0005204329937041984
137432,0.000503115221611306
137433,0.0020276698326723757
137434,0.00440765456209733
137435,0.0011484418830760498
137436,0.000561419239250326
137437,0.9975327755585481
137438,0.000532852871460698
137439,0.000500779496382968
137440,0.0025612726632700117
137441,0.000917401427357606
137442,0.0016604441037654759
137443,0.0014509531611845497
137444,0.0019288471532401918
137445,0.0023779468121889816
137446,0.00090728554567109
137447,0.0026904057089646156
137448,0.0010352415413201939
137449,0.0041546817104425576
137450,0.001256275033560056
137451,0.0008095171156776999
137452,0.000437477185161582
137453,0.000566055225652628
137454,0.008120625537221465
137455,0.00182693062477015
137456,0.0003081430849106365
137457,0.001883370326835766
137458,0.004960636167830652
137459,0.000767250675662026
137460,0.00112656048619844
137461,0.0009570206949066501
137462,0.000530069779578668
137463,0.011448084442182841
137464,0.000452817671097966
137465,0.000481198765360954
137466,0.00040443498272973793
137467,0.04330432282885701
137468,0.000535389446336048
137469,0.0012338568908880857
137470,0.00102324027978041
137471,0.001484897537923558
137472,0.000989995169306698
137473,0.003290248770798152
137474,0.0008308561174706039
137475,0.003912188427060554
137476,0.0012430675362303557
137477,0.005982656089165848
137478,0.1594958546878124
137479,0.0021380612214517776
137480,0.00234740269723844
137481,0.00041941677944442197
137482,0.00079243365131215
137483,0.013172102409379329
137484,0.0007255246430510299
137485,0.00047531957869758994
137486,0.010510242854535919
137487,0.036359400589020464
137488,0.0004812596342354099
137489,0.0033877156066300738
137490,0.0017209604431422097
137491,0.0007811596835722
137492,0.001583313847651114
137493,0.0813149290656786
137494,0.004886872765450223
137495,0.000813420130210254
137496,0.0006085807691944919
137497,0.12023704307015859
137498,0.001956148283043788
137499,0.000847536522576502
137500,0.000463668575949228
137501,0.0006260089529886001
137502,0.0006517985257771979
137503,0.0014258484487009219
137504,0.273179490487921
137505,0.0005914315281125539
137506,0.000661982336050834
137507,0.016869988126275492
137508,0.001305088446602588
137509,0.002505852046329306
137510,0.0007669574968410819
137511,0.0007236101639773759
137512,0.00046696116550342195
137513,0.001606788056909462
137514,0.0008099929092835159
137515,0.000426878947545204
137516,0.000483599236181014
137517,0.00036820425416767997
137518,0.00071252989928758
137519,0.0026247878259502058
137520,0.00214264246613206
137521,0.000493375035282778
137522,0.000395100209696342
137523,0.004252397081354962
137524,0.0014001715527428259
137525,0.000575910137041118
137526,0.001312044336955108
137527,0.002065735438609606
137528,0.013667149791189367
137529,0.0021501985663009157
137530,0.0017373072853472597
137531,0.01653470055478898
137532,0.000920020467890772
137533,0.00059816483172412
137534,0.0015585932490678337
137535,0.005208686786588491
137536,0.0056502931275388656
137537,0.9975430600196018
137538,0.002550189590867842
137539,0.0003810692023336106
137540,0.05618920404132726
137541,0.000565651782401374
137542,0.000584211023665574
137543,0.0014529067120364
137544,0.0005950776284381
137545,0.0005165017578633059
137546,0.000854949932754866
137547,0.000425261279641946
137548,0.0003557778765539932
137549,0.000474524832291096
137550,0.0005347960864381236
137551,0.001283538120652284
137552,0.000578122052026688
137553,0.0007384174169393219
137554,0.0165080379638017
137555,0.000640147499064526
137556,0.001242609914058508
137557,0.001395216020657704
137558,0.0006186772451035039
137559,0.0019268852266688377
137560,0.000963879070402392
137561,0.0009711054525661979
