id,Machine failure
136530,0.005117474138165188
136531,0.0011309679791824652
136532,0.0006511170308617748
136533,0.009432496575932967
136534,0.0005321354377484318
136535,0.0004548825506183608
136536,0.00458679556935462
136537,0.0006997661646058538
136538,0.0017463834832957873
136539,0.0015340310867103996
136540,0.0005207649303739584
136541,0.00229892697384726
136542,0.00272595580191623
136543,0.0011612185505816344
136544,0.0008278805386043283
136545,0.0006271076505438372
136546,0.0010804951176757542
136547,0.0007605114880377772
136548,0.0006289205164348205
136549,0.0013510487733693279
136550,0.0012858719874534658
136551,0.00043911703060758595
136552,0.0008456631384886388
136553,0.0025479675807279596
136554,0.0005414554962603106
136555,0.015954657208473846
136556,0.002799717133317903
136557,0.0010580785808829186
136558,0.0015255183063840445
136559,0.0006496048950172559
136560,0.0027302933464293765
136561,0.002197110964417361
136562,0.0018405506627358573
136563,0.0005889726803022527
136564,0.0002878581556926416
136565,0.009993337737943994
136566,0.0007353539537994778
136567,0.0014381186542292536
136568,0.0008426919821940228
136569,0.0006236305468616454
136570,0.000776414102793525
136571,0.007635924056552753
136572,0.0018477233699955178
136573,0.0008681937895335702
136574,0.002034877466085376
136575,0.001257812650946925
136576,0.0008713402909761346
136577,0.0013087803580187928
136578,0.0007886323395132586
136579,0.007931280181696445
136580,0.0005040559805327363
136581,0.0026282682144151046
136582,0.00076350327239318
136583,0.000797821466440921
136584,0.00048082512028000784
136585,0.005172236419447942
136586,0.11938590539305133
136587,0.0006155394011081947
136588,0.0010700114221816757
136589,0.0011009608065771948
136590,0.0007051960572370976
136591,0.004516530799077413
136592,0.012786361594917375
136593,0.006048552935976531
136594,0.0007472019981338638
136595,0.0005894969022475721
136596,0.0006354247414631377
136597,0.0003887850426304779
136598,0.0004279746668036628
136599,0.0006283532828724891
136600,0.0005414108504996391
136601,0.006046188549918081
136602,0.0015084785305773355
136603,0.006438988767463048
136604,0.0008519854368578201
136605,0.004455261453539255
136606,0.005093216206397404
136607,0.003481113141593191
136608,0.004956604579656363
136609,0.0007738059644538267
136610,0.0014485531144067428
136611,0.000720196074502147
136612,0.0009487270011862331
136613,0.0005375395030689826
136614,0.0010777084653293034
136615,0.0010955056914638277
136616,0.0008811468950579409
136617,0.0015001102120127852
136618,0.0016846001522041448
136619,0.0005142628122759678
136620,0.000428814520931294
136621,0.000567410404979563
136622,0.0008143807592677606
136623,0.0005891314093643171
136624,0.003169308938076207
136625,0.00069400554695679
136626,0.0005164126593009517
136627,0.004846930040162568
136628,0.0060557116236540035
136629,0.0008612393872202337
136630,0.000534128891873851
136631,0.001796892554772664
136632,0.0009999467987166818
136633,0.0007403816670677253
136634,0.0016948242309359183
136635,0.002799705459391973
136636,0.011344079585874436
136637,0.0010033622934415346
136638,0.9975792237113176
136639,0.006021241135795547
136640,0.010300532794662868
136641,0.000912282991024574
136642,0.0006579084786463422
136643,0.020340316439520993
136644,0.0004795026877792807
136645,0.0002780585801269666
136646,0.0005789801505198583
136647,0.0015388802916933902
136648,0.01370976502779217
136649,0.0005463737225158047
136650,0.002579109041752293
136651,0.0004359704222347159
136652,0.9966798869071518
136653,0.0009318171738325973
136654,0.0006078911104682544
136655,0.0013076461874472877
136656,0.0011635946603310125
136657,0.001605965000795526
136658,0.0006524978612533873
136659,0.0012477868705723584
136660,0.0027616985289423937
136661,0.0034845705399652233
136662,0.004285989902020903
136663,0.0012487636388521016
136664,0.010021893169180004
136665,0.0007383371758500842
136666,0.0005882407222476887
136667,0.015173953584091824
136668,0.000849621916008523
136669,0.003303176078141127
136670,0.001138734728598513
136671,0.0005422939754559741
136672,0.005922000581472221
136673,0.0033115593517644916
136674,0.0006625524247833268
136675,0.001335501593438876
136676,0.0016909778663352722
136677,0.0012400571066177742
136678,0.0007770002296470617
136679,0.0005119855073169584
136680,0.0020197613613106994
136681,0.0007089898825074702
136682,0.0006058053264636295
136683,0.0005807576689397345
136684,0.0070063550245308736
136685,0.008646576821526277
136686,0.0012834440190332723
136687,0.0011345131242496045
136688,0.0015023436638021649
136689,0.0030269859221532637
136690,0.04152642314924789
136691,0.01573306396643708
136692,0.001032699776305346
136693,0.0006257630094412394
136694,0.0004228848818579667
136695,0.00039352617708944256
136696,0.0011660019747426467
136697,0.000650609556534178
136698,0.0017807806752062486
136699,0.0013409886941242336
136700,0.009666732425638192
136701,0.0008399757730196273
136702,0.0008678656075463429
136703,0.003623255197861137
136704,0.0008133945856124275
136705,0.0004988982180919679
136706,0.0006223477189068191
136707,0.0006437012527530287
136708,0.002452725250794187
136709,0.0018883672057436122
136710,0.0005517404170973243
136711,0.0005250147022496117
136712,0.0038900429730666644
136713,0.001743436986996734
136714,0.0024858101104774386
136715,0.0021272220680911024
136716,0.0012738627362870614
136717,0.00835837647160587
136718,0.009368209680746468
136719,0.002972337935170327
136720,0.0011902183054206305
136721,0.0013209845277654092
136722,0.0005905309706755364
136723,0.023000124916683844
136724,0.00045895675119535695
136725,0.0009534820479190791
136726,0.000663757351624197
136727,0.005740461649926743
136728,0.000727321283293135
136729,0.0007627404741784796
136730,0.0010112593071439787
136731,0.004767543310691442
136732,0.0009673443839563467
136733,0.00029318097687667545
136734,0.000488546221599909
136735,0.000597886370932415
136736,0.0009549179893587089
136737,0.0005636773508417745
136738,0.0007839358806253173
136739,0.008889935669233094
136740,0.0017874429316009105
136741,0.011339439349513956
136742,0.004127668326783681
136743,0.0005226888270127704
136744,0.0019207482135309417
136745,0.002471965632846237
136746,0.0006245640296876583
136747,0.0003836061531371903
136748,0.0005330619573932358
136749,0.0005218311607761293
136750,0.0015845930117580325
136751,0.0007366104578584538
136752,0.000676886526257688
136753,0.0028189947379965124
136754,0.0009912201381847875
136755,0.008128678924039399
136756,0.03322504067988584
136757,0.0021285278389157236
136758,0.0007775404764079419
136759,0.0007089957417185126
136760,0.0007057660334755071
136761,0.0007716105423704293
136762,0.003478780964563122
136763,0.0005508927517512839
136764,0.0026614170616514436
136765,0.0009709855594392332
136766,0.0008119222487177852
136767,0.002017792495964181
136768,0.0008048591553684389
136769,0.0013790766252074192
136770,0.009116648145430613
136771,0.0008313817987146946
136772,0.02475974185501574
136773,0.0005033956722118913
136774,0.0006169662776909759
136775,0.009698670302069421
136776,0.0003171531147442315
136777,0.0004994673607395203
136778,0.0005635587749565698
136779,0.0004418778650500904
136780,0.007043001467993373
136781,0.004275927820247399
136782,0.000651696739950963
136783,0.0005984038792485817
136784,0.0006422543942543257
136785,0.0008015533949662446
136786,0.0006183486608742319
136787,0.0020303190781865554
136788,0.0016333557962375286
136789,0.0004764453160202293
136790,0.0013745033402336932
136791,0.0004204073838710237
136792,0.0020544363745240153
136793,0.0010811752603126035
136794,0.00880660961237207
136795,0.0006763144900787084
136796,0.0008298756895288878
136797,0.0006001397951539944
136798,0.006137115231277222
136799,0.0006516824569547824
136800,0.001785956483536239
136801,0.0006231949213932125
136802,0.0011000303830543063
136803,0.002320918866704752
136804,0.000728250023040208
136805,0.0035234906057270425
136806,0.000603004961394153
136807,0.008516731114671751
136808,0.00039291958208025155
136809,0.00047896156075618825
136810,0.0012101479927192648
136811,0.0017100046923719942
136812,0.0003915411523115447
136813,0.007713414324921109
136814,0.0006412445094882969
136815,0.0008025136727309392
136816,0.0026743915850751306
136817,0.0005557474438671411
136818,0.0008914741162222211
136819,0.0014435016197042122
136820,0.0004910063516109335
136821,0.001268626664154884
136822,0.0024207594541815025
136823,0.0012770228616325653
136824,0.000668612447865547
136825,0.0013867715517231198
136826,0.9969318531385394
136827,0.0009939305568261707
136828,0.0006321950455582198
136829,0.001636862423373544
136830,0.00052545075005615
136831,0.0004989143312052466
136832,0.0007494191908818512
136833,0.0005973322448116405
136834,0.9914515703416653
136835,0.005563404611801873
136836,0.0008774750922151105
136837,0.0007064321596639157
136838,0.0007516951765714945
136839,0.0006813538525962987
136840,0.007725132412116498
136841,0.0020965447446517974
136842,0.000511822340175776
136843,0.0004748176743862676
136844,0.0007538738814294895
136845,0.002628530127266698
136846,0.0025986176795434386
136847,0.0005155552893713409
136848,0.00045380312258949765
136849,0.00046051637075853586
136850,0.000856523230598046
136851,0.0005505963757168812
136852,0.0014570679956085516
136853,0.001611193377867117
136854,0.002127318133581065
136855,0.0007652863202617793
136856,0.01841107480066627
136857,0.001403487248602224
136858,0.0006418305226311919
136859,0.0005418151669907784
136860,0.0008411447799134509
136861,0.0009857702597135221
136862,0.0027548475656932457
136863,0.0004832712547802516
136864,0.0005341406038044873
136865,0.0010089762494379507
136866,0.0006222183954011765
136867,0.0013902476533010515
136868,0.0010776248577296366
136869,0.0013007908487423065
136870,0.0006674005374189172
136871,0.0007631553024951992
136872,0.0006460692034649168
136873,0.0005360064739504968
136874,0.0005614921569565695
136875,0.0005663231595104363
136876,0.0004561161201861878
136877,0.003819041526496934
136878,0.0005414628680554029
136879,0.0011130647026042272
136880,0.001020680213553383
136881,0.0028426669754178365
136882,0.00047096172342070896
136883,0.0007088060726320906
136884,0.0005773465519377394
136885,0.04553478683743935
136886,0.00043354382738932144
136887,0.0004889293533872113
136888,0.0012339859509580989
136889,0.0007653792662609584
136890,0.04818895706164465
136891,0.0005806039449339777
136892,0.0005729987287356926
136893,0.0017391027527435638
136894,0.00040996321393790364
136895,0.0034381836185941464
136896,0.0006066038543154698
136897,0.0010510518929966167
136898,0.0016292711020300128
136899,0.00041875991376875645
136900,0.000549451630945696
136901,0.0004287592862943759
136902,0.001150275386429627
136903,0.0007225436367059103
136904,0.0010334700668667841
136905,0.0010345304919663837
136906,0.0006548079310773119
136907,0.0011669847895820137
136908,0.0004758411277934623
136909,0.0007457562345597959
136910,0.003936556319770003
136911,0.0013520933067322706
136912,0.009708999995715159
136913,0.0029972910942580528
136914,0.0005080448612647851
136915,0.00313362779244608
136916,0.0004176278368546473
136917,0.000925488484370649
136918,0.0005085574528128189
136919,0.0007291273759713515
136920,0.0010810482509686194
136921,0.0018347881191179685
136922,0.0004611607470216541
136923,0.0010698481129370328
136924,0.0010471120859400925
136925,0.0010759628756266903
136926,0.2005840268660717
136927,0.0003977475779999763
136928,0.0006059619825731588
136929,0.04972215028152535
136930,0.0036483719440918746
136931,0.002205931262944825
136932,0.0009852128357091669
136933,0.0006829474005341758
136934,0.0012471492090086072
136935,0.0006198809571776667
136936,0.0005084039189540313
136937,0.0004676068452887023
136938,0.0004476139901447668
136939,0.00046357397490882706
136940,0.006301506447922323
136941,0.018598839659403236
136942,0.0008340314294490603
136943,0.0006281247846873516
136944,0.012483221166063513
136945,0.0013116628498573068
136946,0.0007726365819982514
136947,0.0008424281305335552
136948,0.0032888890192258845
136949,0.0025060043879030075
136950,0.0005856043394171849
136951,0.0017954541339186068
136952,0.0010272738933697714
136953,0.040794338736389525
136954,0.0005751839601829384
136955,0.0006934319989064424
136956,0.0008964773482577819
136957,0.0009158099684731312
136958,0.001078124872207571
136959,0.0005113469160541618
136960,0.9976253125163805
136961,0.0011393062416148686
136962,0.00117773747926557
136963,0.009225869188555252
136964,0.0028574155577601305
136965,0.001650420105545656
136966,0.0036024909661966364
136967,0.0006439127439217839
136968,0.004022165884529043
136969,0.0006673896231773218
136970,0.0008013065488400235
136971,0.0006761873650590704
136972,0.001322803689890279
136973,0.005936863053062252
136974,0.0009349513502650579
136975,0.002412945573611849
136976,0.0006531552131069958
136977,0.006829879881683422
136978,0.00054531587844809
136979,0.0006652705226705
136980,0.002350515416399327
136981,0.0009641801621746088
136982,0.0004823907112846829
136983,0.005937753771474193
136984,0.0005172204887736742
136985,0.002229783761174168
136986,0.0005995496179875251
136987,0.0006785211346819158
136988,0.0032379012486022144
136989,0.004302560549013086
136990,0.0007108371731550827
136991,0.0005073690728732819
136992,0.0006947080447622074
136993,0.0004826692419771069
136994,0.0008351721788958731
136995,0.0068729467936791515
136996,0.00494733857386659
136997,0.001461932646494063
136998,0.001503568348368161
136999,0.0034087184142427085
137000,0.0028193723129947383
137001,0.0010342697281409442
137002,0.00119540198937688
137003,0.0007444788432010225
137004,0.013195743921465795
137005,0.994708925085487
137006,0.0005189003353774971
137007,0.0006293890094971524
137008,0.0008730311126728126
137009,0.04249989535988982
137010,0.0015276648742677042
137011,0.0006534007047645258
137012,0.015951416069061277
137013,0.000531907870848877
137014,0.0006534573280627667
137015,0.0026193657517026604
137016,0.002206932118305709
137017,0.0005405732196757117
137018,0.0007842007719884029
137019,0.0006760879979499003
137020,0.007155941240026196
137021,0.03912522286273398
137022,0.00046734512916366997
137023,0.0009714452622668378
137024,0.0005299771086224165
137025,0.0010391809364377652
137026,0.014775129695016598
137027,0.0008327303188425427
137028,0.0009160877704195998
137029,0.0009008545998746221
137030,0.007134824613697328
137031,0.0014728399614277155
137032,0.004107281289897817
137033,0.0010158250732996564
137034,0.002365128074912216
137035,0.013882841664333876
137036,0.0005469144562433912
137037,0.9957666319111427
137038,0.0005965801706990558
137039,0.0006752460103415622
137040,0.0005464784140805205
137041,0.00113285294469223
137042,0.001534980715925672
137043,0.000967076640633267
137044,0.0004884406113077348
137045,0.0007533957725292051
137046,0.0005551852163743303
137047,0.0007239400206026112
137048,0.002371408523201454
137049,0.0011741457342200451
137050,0.0012648637846004386
137051,0.0005439345297474844
137052,0.001390081761878137
137053,0.0005296424054260484
137054,0.00040723159807900893
137055,0.0006586850582775775
137056,0.002499064259927013
137057,0.0005638259864903759
137058,0.0006292564947470127
137059,0.0018645152880292074
137060,0.0007258410284593489
137061,0.0007563039773934189
137062,0.0007577645148742107
137063,0.0010747850736843698
137064,0.0006021642156774476
137065,0.007171442616330488
137066,0.0056964617418912185
137067,0.0007009722631434359
137068,0.00043987725384936696
137069,0.02180471028794651
137070,0.0012724905060758646
137071,0.0053568724174175575
137072,0.0005038452344634713
137073,0.0006314733794765215
137074,0.0015070352078569156
137075,0.000998869477605651
137076,0.0007868988898249734
137077,0.0004578510045701365
137078,0.0005532445452612526
137079,0.0007967629878560545
137080,0.0006899675175454647
137081,0.0006133512402514732
137082,0.0005598179439608808
137083,0.0012804805744306316
137084,0.0008312622957458078
137085,0.0020288444390071983
137086,0.0015703594425685538
137087,0.0006973475497234797
137088,0.004973826381496559
137089,0.0007355020005575996
137090,0.0005841769624443419
137091,0.000749350583971877
137092,0.007462408690544056
137093,0.001514358555666988
137094,0.001669211132257389
137095,0.000553801696779466
137096,0.0004990879745079724
137097,0.006891941052063914
137098,0.0015018477783221372
137099,0.000709889939557386
137100,0.0005204735115615043
137101,0.0009363501527874236
137102,0.0006284858343663373
137103,0.01075734538343216
137104,0.001033828398574205
137105,0.000996880535966704
137106,0.031458729101775794
137107,0.0004603511580822307
137108,0.0008198974628786985
137109,0.000846228960521038
137110,0.006167350922958154
137111,0.04800846097922605
137112,0.9880114933656478
137113,0.007434905448759226
137114,0.0012688664495173916
137115,0.0022468186296859625
137116,0.00319315976555036
137117,0.00046132190045331965
137118,0.0008428658853895301
137119,0.0031141588826873712
137120,0.025385331565019938
137121,0.0012966689939786157
137122,0.0023136143070323317
137123,0.001081709831184581
137124,0.0183661822081743
137125,0.0007071323486009145
137126,0.00042159528213590473
137127,0.0007538658601958128
137128,0.0005615452100511289
137129,0.0005073880910799709
137130,0.0009278838027001364
137131,0.0009992713038367575
137132,0.0004275907092390461
137133,0.0005758836260253536
137134,0.010565250374301696
137135,0.0008349711226959004
137136,0.00038262291355027297
137137,0.0006101782313574531
137138,0.0006908353702347093
137139,0.0006137454274814924
137140,0.004302770615955865
137141,0.001445522862404276
137142,0.004539048310520925
137143,0.0005326348284178758
137144,0.0005266181085631087
137145,0.0008499138784407959
137146,0.0012156854625938788
137147,0.000525643241000589
137148,0.0017321786638053688
137149,0.0006449615757063956
137150,0.0021852093168535625
137151,0.0006841486922936791
137152,0.0007558416004908924
137153,0.004833002588480583
137154,0.0005196330466862883
137155,0.0005789816879414883
137156,0.0008045690452664036
137157,0.009432700538704542
137158,0.002825456869840421
137159,0.027318919712874083
137160,0.0006266068186243043
137161,0.0008578776698097315
137162,0.0005762387539367525
137163,0.0005439547233473652
137164,0.0011597613860074457
137165,0.00053602159637614
137166,0.0006412605720966081
137167,0.003975396437896816
137168,0.00044011984048664154
137169,0.002891803544593624
137170,0.0006495068619581915
137171,0.0008812750241130748
137172,0.013147396994741847
137173,0.0011658718676579838
137174,0.0008699873758445991
137175,0.0017665501902552996
137176,0.0006601168502747941
137177,0.005131265179889535
137178,0.0012106960588613692
137179,0.0006436875169946962
137180,0.0006471181450675564
137181,0.00047953963821176866
137182,0.0012111316808267067
137183,0.0006077856418528779
137184,0.0030105350879340983
137185,0.0018682086332817804
137186,0.0004539137912995511
137187,0.00057655608593342
137188,0.0026809529135015994
137189,0.0019789885292052895
137190,0.0019249857274412155
137191,0.0008914016977363849
137192,0.008714091189767001
137193,0.0009439314582339737
137194,0.004807520990541876
137195,0.008061777274314811
137196,0.004339264263522733
137197,0.0005314318018388825
137198,0.002108282675183106
137199,0.0006740263109231344
137200,0.0006016719831185654
137201,0.0012294410308086095
137202,0.001198530358058144
137203,0.0007855150371134927
137204,0.0005613457753409194
137205,0.0005016857191428086
137206,0.0018388961475684577
137207,0.0025026655222265557
137208,0.005639227877290681
137209,0.0005711451239835492
137210,0.0006337027088888344
137211,0.03486356434861586
137212,0.06049260260402487
137213,0.0012780049696449031
137214,0.0008993071384456126
137215,0.0023495024857434882
137216,0.0014746664855009046
137217,0.0008461982699762348
137218,0.0029888778937929776
137219,0.0006964674485102613
137220,0.0006931510463216153
137221,0.0009320012463775583
137222,0.0010169305236088872
137223,0.000639340545616217
137224,0.0005539809607762514
137225,0.00048661317614296507
137226,0.0003556829217928921
137227,0.0017827585285506284
137228,0.0028880758876509527
137229,0.0013389984573532704
137230,0.0004188676443415815
137231,0.0006557603200349896
137232,0.0007837602971091072
137233,0.0010478750144381006
137234,0.00182179183880184
137235,0.0004413818458272401
137236,0.0007741550042420497
137237,0.00040811264789682373
137238,0.000629941071647599
137239,0.0019400601722263577
137240,0.0005615137987850878
137241,0.007926270356230194
137242,0.0017724524813455128
137243,0.001769325041524578
137244,0.005459802980477426
137245,0.0022567238513593766
137246,0.002379365534220745
137247,0.00046392178580566403
137248,0.0004831785657068592
137249,0.004938492992252071
137250,0.0005674460713781264
137251,0.0008635114733067614
137252,0.0013360220789129986
137253,0.0005875088852138519
137254,0.0006159249687624653
137255,0.005091558507140924
137256,0.005648020235074035
137257,0.0009515756634096691
137258,0.0004756490749604956
137259,0.0010098310257783808
137260,0.0014718125485258882
137261,0.0008401684039809478
137262,0.0012870080177726307
137263,0.0009821897278997252
137264,0.007220991715932922
137265,0.0007603718086527847
137266,0.000718285483922581
137267,0.003043183057374388
137268,0.001061282618256474
137269,0.0008590557994911274
137270,0.00064163400341236
137271,0.0013041507084589237
137272,0.01977846288141499
137273,0.0005771991671841795
137274,0.000527549609753424
137275,0.0007016695599898487
137276,0.0007324108337805915
137277,0.005692451353807812
137278,0.0005339798540340873
137279,0.010394098099690382
137280,0.0007174199896747351
137281,0.000896086740394263
137282,0.0008488579320265876
137283,0.0006263471711800741
137284,0.0004590424377005144
137285,0.0005202341255499743
137286,0.0018350054548386312
137287,0.0031444797010726803
137288,0.0039591052388227785
137289,0.0016218804643774471
137290,0.0004714079505332344
137291,0.0016842963201664056
137292,0.0006322209981220148
137293,0.0005137560767352856
137294,0.000857926278166818
137295,0.00042892638000717454
137296,0.0006437940151109721
137297,0.0023190843360124625
137298,0.0010708015963907746
137299,0.0010414344786827657
137300,0.001977066000519818
137301,0.00811383606418827
137302,0.0007036461619564364
137303,0.0009182837854893648
137304,0.002686421497526184
137305,0.003196658572227195
137306,0.003616081113990323
137307,0.003846337604072126
137308,0.018673236104086652
137309,0.000791741059132781
137310,0.0005202436111305666
137311,0.0049262091693303665
137312,0.015233192114827154
137313,0.0022795506479757824
137314,0.0007121966833015344
137315,0.0010272243130611083
137316,0.0037945026831813318
137317,0.0006711893821694611
137318,0.00037641711786400364
137319,0.0016867263335107823
137320,0.0008436345305264153
137321,0.0003217551859555713
137322,0.000662714889526144
137323,0.0021350642644158034
137324,0.003864805066179796
137325,0.010595043582324057
137326,0.0006471888208622724
137327,0.0018085090684185235
137328,0.0011098467617524919
137329,0.00167277770396391
137330,0.0027206330859077662
137331,0.00190290837731984
137332,0.004088026490806984
137333,0.0028233083092215503
137334,0.0004574170576388527
137335,0.0008116884578305025
137336,0.0043545873839549555
137337,0.0004672020547913956
137338,0.0020114089265382104
137339,0.0008202858507776222
137340,0.0006791167658475435
137341,0.0011448124916906195
137342,0.0007337269007420169
137343,0.0006308722299219837
137344,0.005582986446388359
137345,0.0006645540502204427
137346,0.0007143199087254933
137347,0.002349834215925581
137348,0.0004783292858653504
137349,0.0014258083979730423
137350,0.0004372624380000912
137351,0.0014509638537260968
137352,0.0004018291252485668
137353,0.0025329572033221904
137354,0.0006222914344615919
137355,0.0004985262827924602
137356,0.0006521801251848083
137357,0.00039548328326184114
137358,0.002442722032240453
137359,0.0007132447205866427
137360,0.0006562730573811471
137361,0.0006370257376335465
137362,0.0008320172878802923
137363,0.0005009874410798462
137364,0.0055029111687308965
137365,0.0006967502157947193
137366,0.0013808370030298546
137367,0.017784430371083723
137368,0.3026239267012921
137369,0.0005161025896296665
137370,0.0007668418454585725
137371,0.0017231156943608343
137372,0.000739197916391407
137373,0.0008507731618075574
137374,0.0005796451672073946
137375,0.007435919640951219
137376,0.005828745501516429
137377,0.0006865255604742366
137378,0.00037745637054253093
137379,0.9519720048022904
137380,0.006167728824711763
137381,0.00041258543367258974
137382,0.0006345258941975081
137383,0.0017618906635747428
137384,0.022986916708958874
137385,0.9962993033516498
137386,0.0008847099215221352
137387,0.0021355195171629156
137388,0.0007214137950400312
137389,0.000661749631554029
137390,0.0020925515627742246
137391,0.001166748466052234
137392,0.0010035698440080659
137393,0.0009023168515292916
137394,0.0005638626614171367
137395,0.001172824962035985
137396,0.0008520866593442155
137397,0.0007759571108831244
137398,0.0005167758996597757
137399,0.010726078575217079
137400,0.0004817052680054511
137401,0.000658134567655186
137402,0.0058266431463263515
137403,0.0016328345255576
137404,0.0017120221374340226
137405,0.0013055712260898868
137406,0.0004476054251791885
137407,0.0007463269381433771
137408,0.0014698973096364868
137409,0.0014954121318779244
137410,0.00042874569703336615
137411,0.000648681065377021
137412,0.0006643823351934889
137413,0.002209761644023673
137414,0.004445839432103375
137415,0.000636865015780005
137416,0.000374105666818426
137417,0.012432042492513541
137418,0.0007277976332078966
137419,0.003917230726803795
137420,0.002185475321849679
137421,0.0006169209820473642
137422,0.0008126383327566713
137423,0.0010919499927234308
137424,0.0013556447165664967
137425,0.0006753750564308055
137426,0.0011621204238563042
137427,0.0013875268865385618
137428,0.0015456081005252786
137429,0.0006397901084566053
137430,0.0012213852104045087
137431,0.0004929597487929024
137432,0.0005082180826227638
137433,0.0016916401770915265
137434,0.004126814036349166
137435,0.0009229383625415082
137436,0.0005823764608224383
137437,0.9969782273421178
137438,0.0005722206752433593
137439,0.00047620790858853566
137440,0.0017055717781573301
137441,0.0008899763329442048
137442,0.0015756324461268807
137443,0.0011259267059611508
137444,0.0017399138671766803
137445,0.0020602976348706985
137446,0.0009236877815433678
137447,0.0026913047423281003
137448,0.0010667832268816293
137449,0.002909061841341153
137450,0.0013053228743906506
137451,0.0008241892137488239
137452,0.00041758778516559484
137453,0.0005964701966884518
137454,0.008591691374136751
137455,0.0016254039673789843
137456,0.00030980369003268186
137457,0.0022416189802944245
137458,0.004547481335323317
137459,0.000777291389048072
137460,0.0011670506016229008
137461,0.0009510999812074753
137462,0.0005620786042078192
137463,0.00957873254528706
137464,0.00047658671097015046
137465,0.0005064965396620447
137466,0.0004213591230739348
137467,0.018381898543786232
137468,0.0005608541853100675
137469,0.0012896368697525099
137470,0.000969575462629655
137471,0.0014036696848388438
137472,0.0010121876997490182
137473,0.003041308911986929
137474,0.0007964505282925552
137475,0.004253501250812205
137476,0.0012709590741630788
137477,0.004425027708380559
137478,0.024380921147248505
137479,0.002001406132240778
137480,0.002144776966224067
137481,0.0004429613321301848
137482,0.0008197400271824537
137483,0.013996506690454118
137484,0.0007491299401655347
137485,0.0003841962447485848
137486,0.004432653825509945
137487,0.02169669269006641
137488,0.0005112814187791199
137489,0.002866982563977966
137490,0.0015882381801384368
137491,0.0008293965343769379
137492,0.0013985362489468424
137493,0.020786754045761885
137494,0.005566555646582193
137495,0.0008521650036171131
137496,0.0005706974298494555
137497,0.05449121003890342
137498,0.0015692131887865683
137499,0.0008196966402601606
137500,0.00048288657491511895
137501,0.0006553146256111953
137502,0.0006085111982085052
137503,0.0013922909886584043
137504,0.08066535819999957
137505,0.0006104215493241329
137506,0.0006191493547270557
137507,0.006855523431810718
137508,0.0013890636369173685
137509,0.002408609524047487
137510,0.0007958806336175481
137511,0.0007942041175938851
137512,0.00047541065011620604
137513,0.00128242250666679
137514,0.0008392473709819147
137515,0.000412642297092659
137516,0.0005191248551117386
137517,0.0003846559374340046
137518,0.0007402752420222872
137519,0.0026690755655253613
137520,0.002454058321409581
137521,0.0005267351850983243
137522,0.0004156518339565778
137523,0.003966036504810627
137524,0.0014025279207866797
137525,0.0006006731297856337
137526,0.0013368434363663457
137527,0.0017560501007659666
137528,0.009760607055741876
137529,0.0010488454432224317
