id,Machine failure
136563,1.3238641672448867e-08
136564,5.9107673210006634e-09
136565,1.1837617191612037e-07
136566,6.653434771417662e-08
136567,2.399021407753807e-08
136568,4.908960450546059e-08
136569,2.078652885672567e-08
136570,1.2813803243158494e-08
136571,1.9619318930744857e-08
136572,5.1115419206286e-08
136573,1.1169047247514577e-08
136574,3.9152757433628034e-08
136575,9.48934844922938e-09
136576,2.244603737786919e-08
136577,2.111103861476676e-08
136578,3.2798745980657883e-09
136579,7.718884972547156e-08
136580,2.0865065780738004e-08
136581,1.0310087510071365e-08
136582,1.5608600766461055e-08
136583,1.4126317382737079e-08
136584,9.01476404174789e-09
136585,1.0385552287467159e-07
136586,0.03132942234914363
136587,4.477349717851963e-09
136588,3.2535093652862807e-08
136589,3.2500035629821646e-08
136590,8.865682796664705e-09
136591,5.417309651480218e-08
136592,2.7700655185239414e-07
136593,4.8397596339553775e-08
136594,1.2587195275826206e-08
136595,5.9210071726353735e-09
136596,1.4081691105274677e-08
136597,4.633287372192635e-09
136598,3.439895621233756e-08
136599,9.202051930792096e-09
136600,1.0897313970099676e-08
136601,5.138481245334991e-08
136602,3.2810131323313415e-08
136603,6.195507017472626e-09
136604,5.738071715327496e-09
136605,9.76468569333351e-08
136606,4.7466342136334044e-05
136607,2.3995139351673212e-08
136608,5.464603814005469e-08
136609,2.2761001966584208e-08
136610,1.5256773846353256e-08
136611,1.3549960111022012e-08
136612,7.240743487528867e-09
136613,8.682975733159536e-09
136614,1.470169206708171e-08
136615,1.5820067963096016e-08
136616,6.5171949615546476e-09
136617,4.2554058748994115e-08
136618,1.2238323856755185e-08
136619,2.5916119156314868e-08
136620,7.099898944945018e-09
136621,4.100127711612579e-09
136622,1.1661210327042126e-08
136623,1.1757695386310102e-08
136624,2.2151141165699096e-08
136625,1.8826177560172097e-08
136626,9.122687152969779e-09
136627,7.299090488094104e-08
136628,1.8741713901848262e-08
136629,2.6986053780596813e-08
136630,1.1384044085578216e-08
136631,4.682184952022934e-08
136632,1.7042359522905808e-08
136633,1.6445728381908743e-08
136634,2.2612228838214084e-08
136635,3.647745074672831e-08
136636,8.442163889713205e-07
136637,1.8721585297749462e-08
136638,1.0
136639,4.800702665036541e-09
136640,2.1818230294933271e-07
136641,4.99371036281549e-08
136642,1.6851736589301123e-08
136643,1.5899855893294144e-06
136644,1.2001280016497612e-08
136645,1.357138987057314e-08
136646,2.05746932123592e-09
136647,1.9617923967139525e-08
136648,1.3293939990194331e-06
136649,4.146431037744894e-07
136650,5.963273229256371e-08
136651,4.621683671632661e-09
136652,1.0
136653,2.1045425350885798e-08
136654,5.677871381503501e-09
136655,4.064000624674976e-08
136656,3.0842668069044726e-08
136657,2.089674321492301e-08
136658,9.373875417976385e-09
136659,1.3392402806135001e-08
136660,1.955989978697945e-08
136661,6.737717219025277e-08
136662,4.746058831007562e-07
136663,1.6325938176814644e-07
136664,1.577819993106649e-07
136665,1.0609829419022271e-08
136666,1.805642935290522e-08
136667,2.0637902644914016e-07
136668,2.7390876284515045e-08
136669,4.691145816295003e-08
136670,5.96548167533224e-08
136671,1.0226451297975682e-08
136672,8.518332830512279e-08
136673,1.9949080032020087e-08
136674,6.7572895464513276e-09
136675,1.875180579983392e-08
136676,3.653311428949789e-08
136677,6.3144559578494585e-09
136678,9.157119451541507e-09
136679,4.397548341470703e-09
136680,1.0519006096873636e-08
136681,1.2058046214275499e-08
136682,9.725896393386108e-09
136683,1.705903549910306e-08
136684,2.7494327598761794e-07
136685,1.6457723190930381e-07
136686,2.2896656672333943e-08
136687,8.185971120024569e-09
136688,1.2349741790148198e-08
136689,4.3997385523643835e-08
136690,2.432621550729994e-07
136691,3.2490039506460856e-07
136692,3.130545533815803e-08
136693,3.028084754540527e-09
136694,1.7753266684783994e-08
136695,2.158740361455404e-08
136696,4.851643359533719e-08
136697,3.5971760698994105e-09
136698,1.883604586157282e-08
136699,1.1176311680667024e-08
136700,2.9978813923917416e-08
136701,1.4141552792515407e-08
136702,2.0625106008867037e-08
136703,1.5210130457552237e-07
136704,4.306014599227992e-09
136705,1.414326967864734e-08
136706,1.3059095733297999e-08
136707,4.508943614455535e-09
136708,4.827058708950985e-08
136709,4.220008183937854e-08
136710,1.010908997744515e-08
136711,9.509945034122667e-09
136712,4.052217236396604e-08
136713,6.482872555496881e-07
136714,2.3341814676311232e-08
136715,2.9293323792274947e-08
136716,2.3380783257367192e-08
136717,4.316756757221421e-08
136718,4.940290883639293e-07
136719,3.9514884475462526e-08
136720,6.1705575954735104e-09
136721,5.099878978671237e-09
136722,7.60620667070303e-09
136723,1.403877700744949e-07
136724,6.083476688700918e-09
136725,2.1506016844937172e-08
136726,1.1207637142382687e-08
136727,3.061684970618033e-08
136728,1.6973066421228175e-08
136729,1.3103307650254629e-08
136730,2.8269742585722752e-08
136731,7.755081842675743e-08
136732,2.234966405209215e-08
136733,4.0739105702201706e-09
136734,2.541486569647972e-08
136735,4.2312334035462e-09
136736,3.0633126900623545e-08
136737,7.846810445986137e-08
136738,8.674785462774501e-09
136739,8.163973172221538e-08
136740,1.7418224530552695e-08
136741,2.76755944590511e-07
136742,1.2768098834072088e-07
136743,6.08031100590411e-09
136744,1.3862397657099648e-07
136745,9.377732236030961e-08
136746,2.317242815794888e-08
136747,4.620092523718127e-09
136748,4.195336359115777e-09
136749,3.464107742271018e-08
136750,1.0600632616898058e-08
136751,2.3622088599588203e-08
136752,5.0801104033930505e-08
136753,5.021488411156313e-08
136754,1.5220301707232548e-07
136755,6.227559647889054e-08
136756,0.8650574181037117
136757,1.1122858360450813e-08
136758,2.089595631084471e-08
136759,4.689993906911858e-09
136760,7.590886277903834e-09
136761,9.798041622458082e-09
136762,6.749725133020305e-08
136763,2.271897266765976e-08
136764,6.84898036123315e-08
136765,1.819018960943661e-08
136766,1.7795559598293726e-08
136767,8.362365620466175e-08
136768,6.903210692565274e-09
136769,1.0574070175439186e-08
136770,5.759953398926666e-07
136771,3.006692417946912e-08
136772,1.1232833157378657e-07
136773,8.149775178352501e-08
136774,1.0085520320335063e-08
136775,8.237574784013223e-08
136776,1.7021188661444784e-08
136777,4.8042283740507736e-08
136778,2.3732192567297827e-08
136779,3.4614548104971827e-09
136780,2.8399949479630484e-08
136781,8.478129767882451e-08
136782,5.832533740024678e-09
136783,2.5269980363079195e-09
136784,8.30123755592099e-09
136785,8.344249918273694e-07
136786,2.3983105192449907e-08
136787,2.5736304735767e-08
136788,7.567458932473437e-09
136789,7.458918832528187e-09
136790,1.4296511206728588e-07
136791,6.5686613823627635e-09
136792,2.5405805924894426e-08
136793,1.834670950109738e-08
136794,7.811996922487982e-08
136795,1.5924157574249776e-08
136796,2.748247784229129e-08
136797,2.985203430730071e-08
136798,5.866430781876312e-07
136799,3.000563745782397e-08
136800,1.5991345830256796e-08
136801,1.8661548448425016e-08
136802,1.572838440862919e-08
136803,2.8896187915409708e-08
136804,2.5650927308576616e-08
136805,2.2154199696298658e-08
136806,4.796861179118086e-09
136807,4.4522147620001724e-08
136808,2.9326566719520878e-08
136809,8.373519658333488e-09
136810,8.566746696190612e-08
136811,1.4902736140639067e-08
136812,5.683224985913308e-09
136813,5.005366635748098e-07
136814,2.2439707346121297e-08
136815,5.021375371724611e-09
136816,9.144658227534007e-09
136817,9.883213411472416e-09
136818,1.1770295490764224e-08
136819,2.7510230350535883e-08
136820,3.722752989845103e-09
136821,1.4873620020280722e-07
136822,4.6430530647506213e-08
136823,1.1104336505008366e-08
136824,5.254911591913726e-09
136825,1.7418987459954515e-06
136826,1.0
136827,8.870539693095559e-09
136828,8.366107523156529e-09
136829,3.1195466676871346e-08
136830,6.05089964120938e-08
136831,7.905125410779972e-09
136832,3.4622109392016505e-08
136833,6.376600847922122e-08
136834,1.0
136835,2.1961002741415504e-08
136836,1.469521221021803e-08
136837,9.412677240533495e-09
136838,4.756232648034498e-09
136839,6.186240661588114e-08
136840,1.8424966740543876e-07
136841,4.260725517604257e-08
136842,2.4119360755260747e-08
136843,1.573428736616225e-08
136844,2.166585185119847e-08
136845,8.498487598456558e-09
136846,1.081791594189983e-08
136847,3.176986996242033e-09
136848,3.3375868193343204e-09
136849,1.6132154814009817e-08
136850,2.3426767516200583e-08
136851,1.584406318054665e-08
136852,1.998281717326461e-08
136853,5.408523945107567e-08
136854,2.9806068850134727e-08
136855,2.4069724324681458e-08
136856,3.6489670744590065e-07
136857,5.63720707784898e-08
136858,1.0961436339100142e-08
136859,3.634678009048763e-09
136860,7.431068463304465e-09
136861,6.11905340553606e-09
136862,1.970210984344097e-08
136863,2.0007872505779346e-09
136864,4.107756699196635e-08
136865,1.6839001669900583e-08
136866,2.3873602391865722e-08
136867,4.734183202562886e-08
136868,1.735592380536675e-08
136869,1.408623906310401e-08
136870,1.0459183972561918e-08
136871,2.0355988521502542e-08
136872,2.5131905759513244e-08
136873,8.046808844996247e-09
136874,5.684869168009268e-09
136875,5.112501472416893e-09
136876,5.19205613183919e-09
136877,4.033799617953333e-08
136878,2.0247354113217012e-09
136879,3.444347836603349e-08
136880,2.6300945035589205e-08
136881,1.5775459684574567e-08
136882,7.970611493187748e-09
136883,1.221196398325323e-07
136884,1.4331405923094341e-08
136885,5.84244761841129e-05
136886,1.9588452797772686e-09
136887,9.8137286711358e-09
136888,1.099578482214515e-08
136889,1.3736518972617403e-08
136890,0.00014990592770578012
136891,1.4668508707660446e-08
136892,7.618430469856841e-09
136893,1.6882478544672574e-08
136894,1.0609987503471731e-08
136895,4.095125162799443e-08
136896,4.647906572661522e-09
136897,4.620706858276938e-08
136898,2.684096755700611e-08
136899,5.177081615037319e-09
136900,4.740139903352214e-09
136901,6.542151890645603e-09
136902,2.7552701554437014e-09
136903,9.20194145679561e-09
136904,4.033649377697847e-08
136905,9.121642309114416e-09
136906,4.764058565115126e-09
136907,2.0357752096597662e-08
136908,1.3954072334967962e-08
136909,5.8794307596025735e-09
136910,1.91975788448838e-08
136911,4.8698760477007466e-08
136912,1.9836968280620816e-07
136913,2.6791778827029895e-08
136914,1.102225197044144e-08
136915,3.413856450105818e-08
136916,9.748317823907724e-09
136917,1.0413551458179825e-08
136918,1.3675347287917173e-08
136919,7.2799716435337486e-09
136920,2.0497122670593282e-08
136921,8.095393629599198e-08
136922,4.366042802128569e-09
136923,1.1974123207234025e-08
136924,1.3763690180164403e-08
136925,7.88874515807706e-09
136926,1.0
136927,1.9940594440845685e-08
136928,2.63574733437898e-08
136929,3.9435416989346594e-05
136930,1.3150539964071809e-08
136931,4.979303596428907e-08
136932,3.20970692470397e-07
136933,1.3530859350790092e-06
136934,1.577771989084272e-08
136935,3.1840867118593092e-09
136936,6.1021691881792515e-09
136937,5.921343047809895e-09
136938,5.8717031353325195e-09
136939,6.190104974782444e-09
136940,3.555201295598702e-08
136941,1.6759141682825823e-07
136942,7.88896563093074e-09
136943,2.661275873286775e-08
136944,6.575980141969186e-07
136945,2.0667192896650047e-08
136946,1.3590498769542459e-08
136947,2.9777742330214306e-08
136948,2.4606085823854128e-08
136949,3.6632079578273035e-08
136950,2.0762190286588e-08
136951,3.971164185008394e-08
136952,1.6760800842994036e-08
136953,0.9999999999969731
136954,3.25165244266175e-09
136955,7.135495715270682e-09
136956,9.530295365726719e-09
136957,1.3458709053846468e-08
136958,1.0006305121722607e-08
136959,1.1249260403064688e-07
136960,1.0
136961,8.929693719862568e-09
136962,7.56932348707442e-08
136963,3.468495495079602e-07
136964,2.1004069994053984e-08
136965,6.450301483028483e-08
136966,2.5670826005936887e-08
136967,1.1579361467741139e-08
136968,1.0940290141490161e-07
136969,5.2006056856695316e-09
136970,2.9186070532801095e-08
136971,5.4107981053057556e-08
136972,9.42669685561463e-09
136973,7.314372838544677e-08
136974,1.5804956360809828e-08
136975,5.80378909714078e-08
136976,9.847531775238414e-09
136977,1.1882424611503583e-07
136978,5.924199980491053e-09
136979,4.924612971115744e-09
136980,1.2568959801546835e-08
136981,2.294162734650831e-08
136982,9.267467270459089e-09
136983,0.09512079421362335
136984,1.1964760067209263e-07
136985,8.008038037601378e-09
136986,1.3560553610064042e-08
136987,1.0185095145040478e-08
136988,4.7651936208074445e-05
136989,5.7743213845780035e-08
136990,1.0155969520836706e-08
136991,6.640267508636745e-09
136992,1.125113347399064e-08
136993,1.3795894925622442e-08
136994,1.2578692324681418e-08
136995,6.935275105714386e-07
136996,3.087195150828605e-08
136997,2.3745808905625937e-08
136998,2.3847551229482466e-08
136999,3.3447754483219875e-07
137000,0.011319650959947265
137001,2.4822195024438484e-08
137002,2.141301448310702e-08
137003,1.2812317007291735e-08
137004,4.803372735978329e-07
137005,1.0
137006,4.068771167477418e-08
137007,1.486583616425838e-08
137008,1.0958325195007569e-08
137009,1.636785876174274e-07
137010,4.688344789521129e-08
137011,1.3147928892959426e-08
137012,3.2641336400713814e-06
137013,1.0400960326755511e-08
137014,5.512258296526939e-09
137015,4.908013546114781e-08
137016,2.6409405977218224e-08
137017,9.6642774485264e-09
137018,1.9721700646507697e-08
137019,1.4700695412526047e-08
137020,0.00010462223177417654
137021,9.841183598158488e-08
137022,3.2465568366996234e-09
137023,1.3105393868597617e-08
137024,8.470663181532047e-09
137025,1.1026361161478909e-08
137026,3.976668571702576e-07
137027,1.4289053267287407e-08
137028,4.557738495881055e-09
137029,4.916598079710158e-09
137030,9.833838186604781e-08
137031,3.7198868006433466e-09
137032,6.813137331775544e-08
137033,3.055750620089271e-08
137034,4.470499494381349e-08
137035,1.4607204266300427e-07
137036,1.7231536448216797e-08
137037,1.0
137038,3.283321501122353e-08
137039,1.917017717789583e-08
137040,5.60430584521495e-09
137041,4.0094237920920195e-08
137042,2.7029153597650208e-08
137043,2.830509016502509e-08
137044,1.5130506556055034e-08
137045,5.359659178592977e-07
137046,5.885028683907688e-09
137047,3.2101354351279576e-08
137048,2.2982627452413282e-08
137049,2.0207396566240573e-08
137050,2.623683103171633e-09
137051,5.043225920694518e-09
137052,4.995559001454916e-08
137053,7.145420329484718e-09
137054,1.5146314244514913e-08
137055,7.310711303683516e-09
137056,1.3025621986339752e-07
137057,8.158322519295301e-09
137058,7.912011530029535e-09
137059,6.154081752745288e-08
137060,1.948109521964305e-08
137061,1.0691744714895182e-08
137062,3.4987373269637326e-08
137063,1.3517683105027063e-08
137064,4.186825042268334e-08
137065,1.9703215914109087e-07
137066,2.9515243153865118e-08
137067,3.20357323312661e-08
137068,1.4480383862876159e-08
137069,1.471148945565006e-07
137070,3.112907660796329e-08
137071,1.2402453243279778e-06
137072,6.126928482787409e-09
137073,3.4449799186929484e-08
137074,1.759918020897042e-08
137075,3.159704333945558e-08
137076,6.376820197362134e-09
137077,2.851921829720228e-08
137078,1.7721304142528654e-08
137079,1.9390057056756123e-08
137080,1.6775376145086034e-08
137081,1.9513862821496817e-08
137082,7.70798388306524e-08
137083,1.0546221658843257e-07
137084,1.80352485947776e-08
137085,2.7145867545319538e-08
137086,1.3189192535234894e-07
137087,1.2581346031229056e-08
137088,3.258816764495119e-05
137089,9.86150484353848e-09
137090,7.050984106912258e-09
137091,2.9759133060068858e-08
137092,5.888033490122936e-07
137093,5.0960706564253964e-08
137094,1.1116931489951496e-07
137095,8.402136672670309e-09
137096,4.3078491032561786e-09
137097,6.585744634327024e-08
137098,1.3561910570752234e-08
137099,1.2339235060774835e-08
137100,4.288299697052883e-08
137101,1.2054246942309704e-08
137102,3.8204114889730706e-08
137103,9.700437088837708e-08
137104,1.4878274143773876e-08
137105,1.8710040860789212e-08
137106,5.573816171705459e-07
137107,6.988598640633747e-09
137108,5.659717696834624e-09
137109,2.3278093418699465e-08
137110,0.00010875488182097945
137111,2.072272453663052e-06
137112,1.0
137113,2.2891923120240154e-08
137114,1.4094656387376613e-08
137115,4.53750360522866e-09
137116,5.652884614090356e-08
137117,1.1689410541603393e-08
137118,1.722758713841608e-08
137119,6.599308511300324e-08
137120,0.0001470381132144844
137121,2.6696865030779577e-08
137122,4.684833642730118e-08
137123,1.0886712513687633e-06
137124,3.8376365521376164e-07
137125,7.963357346104473e-09
137126,5.6146685807568495e-09
137127,2.189797039733806e-08
137128,1.1797635161634652e-08
137129,7.834952797524624e-09
137130,1.7120636306933673e-08
137131,9.562383902119637e-09
137132,4.8534179982433295e-09
137133,1.0904516934734018e-08
137134,6.258053557004786e-08
137135,1.4791378095090626e-08
137136,3.0089432806302577e-09
137137,1.2761459468582463e-08
137138,2.3444075474191032e-08
137139,6.985670923072112e-09
137140,1.978832975885116e-08
137141,8.990668098818287e-09
137142,1.6050317666510592e-08
137143,1.0104710476033915e-08
137144,5.813475828363004e-09
137145,7.342591226525703e-09
137146,3.422043900760857e-08
137147,3.196783390376447e-09
137148,8.37994065143527e-08
137149,2.4679279100858276e-09
137150,6.013009956859093e-08
137151,1.8114472314640385e-08
137152,1.9439337975999138e-08
137153,9.134547124530352e-08
137154,5.162606820001332e-08
137155,1.0313524658074134e-08
137156,1.4506962279058986e-08
137157,6.39171675328003e-08
137158,2.150413731318045e-06
137159,8.128684997871911e-08
137160,3.311091950699954e-08
137161,1.3402834162827823e-08
137162,3.129316963805387e-08
137163,4.449892050704544e-09
137164,1.286631467317493e-08
137165,2.1750240543880528e-09
137166,8.074649445075103e-09
137167,6.953251454219659e-08
137168,7.1862124378384065e-09
137169,4.097834125431705e-08
137170,2.0255394174171413e-08
137171,6.621376293911171e-08
137172,0.02077323234858333
137173,2.72924204617575e-08
137174,5.562914736229577e-08
137175,6.72083255001202e-08
137176,1.387931713757311e-08
137177,7.801234022624944e-08
137178,1.3895832549485311e-08
137179,7.66469672248535e-08
137180,1.1400991369992014e-08
137181,1.8331034648026654e-08
137182,1.537320300662783e-08
137183,8.189295831581112e-09
137184,1.1070333777642621e-07
137185,6.010135685313101e-09
137186,9.128986276103906e-09
137187,4.648604160722891e-09
137188,7.246443041231137e-08
137189,2.5704262199007903e-08
137190,2.653038913230643e-08
137191,1.9838273821694138e-08
137192,0.999614869060812
137193,1.3129706193695176e-08
137194,1.2161935566519092e-07
137195,1.0590575057094979e-07
137196,4.529458437807061e-07
137197,4.713836595989358e-09
137198,1.6705224060760024e-08
137199,8.575307731578817e-09
137200,5.685018547479493e-09
137201,1.0895136314663923e-08
137202,2.010575870583412e-08
137203,1.544931092367569e-08
137204,1.869563169685449e-08
137205,2.7507878431980635e-09
137206,1.0283684490624417e-08
137207,5.1128169306746295e-08
137208,1.0460528397206549e-07
137209,1.7353799307808481e-09
137210,4.853881691954153e-09
137211,0.07689293356984465
137212,0.0952858012934232
137213,1.3109051763236165e-08
137214,1.903944565207028e-08
137215,3.277850731122977e-07
137216,7.005058726760303e-08
137217,3.8385569252649396e-08
137218,4.706574783721138e-08
137219,2.2818051585832093e-08
137220,4.8367150326896385e-08
137221,1.8093905624755934e-08
137222,1.1056961938682146e-07
137223,3.0085916766251952e-09
137224,1.9724689749912973e-08
137225,2.2847067820966012e-08
137226,2.225529512934753e-08
137227,4.531564267023029e-08
137228,4.2720028996139923e-07
137229,1.4389091446854407e-08
137230,3.2277091962981368e-09
137231,8.972511920706801e-09
137232,6.349791016196659e-08
137233,1.2681924472556835e-08
137234,6.040013107898681e-08
137235,7.513821801478706e-09
137236,5.989229281635605e-09
137237,1.420149304194585e-08
137238,6.967707812860185e-09
137239,2.613006559957345e-08
137240,7.27994286710417e-09
137241,2.807363265699368e-06
137242,2.9261714137077766e-08
137243,1.582280930844062e-08
137244,6.964943143626471e-08
137245,4.7982428692271256e-08
137246,4.5984697036977426e-08
137247,1.0667539990781508e-08
137248,1.3432735226133274e-08
137249,6.695299380414908e-07
137250,1.84997612765038e-08
137251,8.444119652770878e-09
137252,2.2858854332146185e-08
137253,2.062272830718241e-08
137254,2.707343955489358e-07
137255,2.4956591396849863e-08
137256,6.943051881998985e-08
137257,1.881085154624279e-08
137258,5.064667695722309e-09
137259,1.04365742912778e-08
137260,2.2116134112792926e-08
137261,2.1580346928762855e-08
137262,1.9352526429029357e-08
137263,1.6855597075781102e-08
137264,2.8776156368099827e-07
137265,7.670666149895523e-07
137266,1.7577047779308293e-08
137267,5.060959287500332e-08
137268,8.248898317925704e-08
137269,9.773337661959477e-09
137270,5.955226241067294e-09
137271,1.6519151895329716e-08
137272,4.11191134335296e-05
137273,2.837818684657309e-08
137274,1.0377182132575748e-08
137275,7.037462206307746e-08
137276,1.4000622857308922e-08
137277,4.600396006768402e-08
137278,7.311028793184881e-09
137279,1.24032141677653e-07
137280,1.3793138484540659e-08
137281,8.858722227161557e-09
137282,1.2370123522371176e-07
137283,1.0762650960986792e-08
137284,4.238057542305638e-09
137285,1.8707007652847543e-08
137286,1.580301735398963e-08
137287,3.960173704887836e-08
137288,1.919023394640607e-08
137289,1.1153833421597489e-08
137290,1.6881244500709e-08
137291,7.253932675976094e-09
137292,4.285432997130915e-08
137293,9.64821788220118e-09
137294,1.1251421915123164e-08
137295,6.503859773316498e-09
137296,9.671866617745095e-09
137297,2.1884685200450217e-08
137298,7.619019160642655e-09
137299,1.125125709719481e-08
137300,6.723242327092983e-08
137301,0.00720212706472921
137302,1.367438814111321e-09
137303,2.3262878495722448e-08
137304,9.617470021563055e-08
137305,1.343087881008392e-07
137306,6.061647312832067e-08
137307,4.6430263458115324e-05
137308,1.0
137309,6.83122065691843e-09
137310,1.0135039791747618e-08
137311,9.852900010435206e-08
137312,1.0080024985766531e-07
137313,1.539159503132797e-08
137314,8.074186236015225e-09
137315,3.7811019458747945e-08
137316,5.19577496174883e-09
137317,1.7211970841097793e-08
137318,8.300939548868371e-09
137319,1.8371582848061046e-08
137320,3.4054861080306792e-09
137321,1.9812323937366393e-08
137322,1.0136730044091326e-08
137323,3.611763472116763e-08
137324,5.602924470721852e-08
137325,1.284581302702818e-07
137326,7.78704432045509e-09
137327,2.150992360946083e-08
137328,1.9916331730536576e-08
137329,1.3318679313119988e-08
137330,8.900860976468005e-08
137331,6.199213611549255e-08
137332,1.0111900205790834e-08
137333,5.217670671954264e-08
137334,6.128593132815549e-09
137335,2.259423112756699e-08
137336,7.694054253186784e-08
137337,2.6432394027921815e-09
137338,1.406070432443434e-08
137339,7.778736077985586e-09
137340,4.905430328015162e-09
137341,2.7479087143406584e-08
137342,7.874094601007374e-09
137343,9.110550315108305e-09
137344,8.283549544465578e-08
137345,2.0488108589716834e-08
137346,5.8077761109762346e-08
137347,3.502633810080576e-08
137348,6.734176761741782e-09
137349,1.1902210243588155e-08
137350,6.508754345307034e-09
137351,2.3490753931011386e-08
137352,6.329405822908904e-09
137353,4.732611737698207e-08
137354,2.519992804838299e-08
137355,4.256357742038769e-09
137356,3.141908556064683e-08
137357,4.99160832442304e-09
137358,3.636317360691578e-08
137359,9.67341337867079e-09
137360,1.6186947001820798e-08
137361,4.3908734382335556e-09
137362,1.5031555957261364e-08
137363,7.1466949892641384e-09
137364,1.3093976655604739e-08
137365,1.8715401791358836e-08
137366,4.4554856045241014e-08
137367,1.2585116022086736e-06
137368,0.615231981073156
137369,1.9935323937208882e-08
137370,1.9245836192492012e-08
137371,2.4220376288297787e-08
137372,5.930220878963703e-09
137373,1.9495200561506268e-08
137374,3.502577011505052e-08
137375,2.1678373402139074e-07
137376,1.3014248907359284e-07
137377,4.558095087819511e-09
137378,4.386183373525722e-09
137379,1.0
137380,2.9110201388431283e-07
137381,5.0885740424331734e-09
137382,1.2796835346190631e-08
137383,1.8583032291561206e-08
137384,1.239360396584082e-05
137385,1.0
137386,1.0053016847641002e-07
137387,5.303244548638029e-08
137388,2.6613135153652034e-09
137389,3.313274367074057e-09
137390,7.586536478692183e-09
137391,6.626692629214281e-09
137392,1.8684602591354746e-08
137393,6.279883185122448e-09
137394,7.039563212887905e-09
137395,1.2539607969024079e-08
137396,4.842370751511181e-09
137397,2.3761102950623468e-08
137398,1.3561588481835387e-08
137399,3.6718184162164606e-06
137400,4.1784714740005e-08
137401,3.947608839193227e-08
137402,2.3126718774370473e-08
137403,2.3656496045709055e-07
137404,8.132504902461054e-08
