id,Machine failure
137187,0.0005409177183530801
137188,0.0028213156701566437
137189,0.00195472146351045
137190,0.00215608832785261
137191,0.000931164777159996
137192,0.007957278609581427
137193,0.000972000728236258
137194,0.005214849155696832
137195,0.008608117290261109
137196,0.0039997525898409075
137197,0.000509474972323972
137198,0.002252630755767648
137199,0.0006123285892692379
137200,0.0005708244187531699
137201,0.0011281352842000838
137202,0.00116313586654615
137203,0.000782772278043522
137204,0.0004882142395664
137205,0.00045691505253971993
137206,0.0017352649845000239
137207,0.002497262894419676
137208,0.005303909765984818
137209,0.00052296245979639
137210,0.000608636003191396
137211,0.03952406785686998
137212,0.06605566183299447
137213,0.001358377525570574
137214,0.0008836276158947239
137215,0.001837244277956864
137216,0.0015987760200883079
137217,0.000791410367797474
137218,0.0030652538762699017
137219,0.000682817921496082
137220,0.0006541784374678799
137221,0.0009042569767439119
137222,0.0010241671413651
137223,0.0005588181071427059
137224,0.00051120689956743
137225,0.00038835776209967333
137226,0.00029359600374331406
137227,0.0018275816876002359
137228,0.0023454970361858818
137229,0.0014154833566656219
137230,0.00036604202803149197
137231,0.0006110920051164339
137232,0.00077264485188209
137233,0.000963961131766528
137234,0.001943326246076712
137235,0.000391773823351062
137236,0.0006991597783740739
137237,0.00035170058207852404
137238,0.000572860294695864
137239,0.001891444564063068
137240,0.000483106826956826
137241,0.007621908956007315
137242,0.001824515557409894
137243,0.0015381390978945679
137244,0.005767860994126596
137245,0.0021849370934434917
137246,0.0023531060597130338
137247,0.00042173269690202596
137248,0.000420965481424044
137249,0.00437418392147901
137250,0.000528406016634212
137251,0.0008539431244980359
137252,0.0014077503602450778
137253,0.00057612093835796
137254,0.00055326190384214
137255,0.0060589403506787235
137256,0.004644888394217326
137257,0.000934978598110204
137258,0.000460258750073696
137259,0.0010677091048579977
137260,0.0014930180999123339
137261,0.000859757608394696
137262,0.0012133787881318898
137263,0.000902610058289206
137264,0.0061791113425818354
137265,0.00068096082672435
137266,0.0007152197880593019
137267,0.002782534552770468
137268,0.00108390716973756
137269,0.000849174731823182
137270,0.000636156225048122
137271,0.001342337535615122
137272,0.020170409311425237
137273,0.000535179922484336
137274,0.000498167570789326
137275,0.000642461594627284
137276,0.000702433147220668
137277,0.005480534374829326
137278,0.000504515344533994
137279,0.01081981757244987
137280,0.0006792420384642919
137281,0.000816187499221766
137282,0.000720531920392806
137283,0.000563601419114048
137284,0.000427691908751194
137285,0.000465996171988368
137286,0.0019518684023394559
137287,0.003219374845520106
137288,0.003998313180146822
137289,0.0017468591252625498
137290,0.00040992822222289996
137291,0.0018333167676147359
137292,0.0005830407252409
137293,0.000494334347396942
137294,0.0008743543798050959
137295,0.00038242550183837797
137296,0.000594356207860034
137297,0.002521790062331564
137298,0.001147590139084918
137299,0.001052628457871296
137300,0.0019848916991255057
137301,0.00697703619616343
137302,0.0006149502291743999
137303,0.0008226996812119099
137304,0.002299025734785546
137305,0.0034571973734606734
137306,0.003074286770846442
137307,0.0035344035005586676
137308,0.017428952743155562
137309,0.000696433238815264
137310,0.00045993493088121
137311,0.0049810525028760304
137312,0.016435010033503044
137313,0.002533463042434524
137314,0.000689101720509494
137315,0.001017981408375858
137316,0.004285210106207558
137317,0.00061823567996716
137318,0.00030954295235301996
137319,0.001619013381957254
137320,0.0008031651284722079
137321,0.00027312914085760113
137322,0.000642076789909906
137323,0.0022288684045992917
137324,0.00384308737145119
137325,0.01077999382584465
137326,0.0006124156063200179
137327,0.001811213693307226
137328,0.001164593162506582
137329,0.0018166639144909058
137330,0.002939509230742536
137331,0.0016076568334268317
137332,0.004214162240559832
137333,0.002660234099329664
137334,0.00039031572797048003
137335,0.00081592813112986
137336,0.0037693399244351136
137337,0.000387773561877674
137338,0.002216588959236444
137339,0.0008092921407239859
137340,0.000666760489261232
137341,0.0010907768309245001
137342,0.000761864551280664
137343,0.0005802388717205539
137344,0.005950656184577154
137345,0.000595567242852484
137346,0.00066204178054631
137347,0.00243418805756487
137348,0.00042980871845537397
137349,0.0014804200675386818
137350,0.000391419373954872
137351,0.0014410112251964338
137352,0.00035401051173145396
137353,0.002323912145267124
137354,0.000598398536891446
137355,0.000488646690359764
137356,0.000618761943182824
137357,0.000346078197087778
137358,0.002674357540518876
137359,0.0007364155903282039
137360,0.000634333730868766
137361,0.000608641160878778
137362,0.0008175329943978759
137363,0.000457104997268964
137364,0.005460742478258436
137365,0.000694692496316198
137366,0.0014760917589281678
137367,0.01685318144612894
137368,0.3714177829983123
137369,0.00047511575494661
137370,0.0007300831273436939
137371,0.0018385905498199762
137372,0.000746549118493696
137373,0.000854498148180742
137374,0.000524659029199942
137375,0.008009364705850681
137376,0.0060799572141827735
137377,0.000664483389709792
137378,0.0003171272135907914
137379,0.9616461817627554
137380,0.00588841948009389
137381,0.000359709791869374
137382,0.000568154118959224
137383,0.001551892638469232
137384,0.02382093838924774
137385,0.9967841260733616
137386,0.0007291993109842839
137387,0.002268704083933362
137388,0.0007315466872700059
137389,0.000661470241257296
137390,0.001857472700349332
137391,0.001211611492770912
137392,0.001022821132219788
137393,0.000930977226456866
137394,0.000527751956219768
137395,0.001265152220894272
137396,0.000865000911612212
137397,0.000771756632520928
137398,0.000476836557287458
137399,0.008981091240990436
137400,0.000416988795661562
137401,0.00060477148650876
137402,0.005998557009308399
137403,0.0013600757708076758
137404,0.0016715754085422259
137405,0.001429593278616362
137406,0.00039058167575521
137407,0.000692873071934858
137408,0.0015377805168331057
137409,0.00154790238058502
137410,0.000390433702532606
137411,0.0006256405618369899
137412,0.0006609706303633099
137413,0.002419445253931334
137414,0.005403035858418103
137415,0.0005855811085919459
137416,0.00032556380880475794
137417,0.012684723062086282
137418,0.000736398080524812
137419,0.003862790499650854
137420,0.0021885381015497637
137421,0.0005712307464004
137422,0.0007890672020526379
137423,0.000934505883860168
137424,0.0014068822422709719
137425,0.000636722158243354
137426,0.00111149490581202
137427,0.001373087703771704
137428,0.0016700490845473698
137429,0.000536911106267324
137430,0.001241368192105186
137431,0.0003892745368601887
137432,0.00046315585330956996
137433,0.001702104140296816
137434,0.0041433136620570975
137435,0.000916943749866114
137436,0.000529592899609318
137437,0.9972963386928665
137438,0.000516443864814746
137439,0.0004161771160753519
137440,0.0014908410088663958
137441,0.000884537875024046
137442,0.0016405012912385317
137443,0.000987377555758222
137444,0.001747497617383752
137445,0.001847164900253878
137446,0.0009468199165705699
137447,0.0026751593499426875
137448,0.0011461478368928338
137449,0.002657635061829854
137450,0.0014409884661523039
137451,0.0007940284168516359
137452,0.000355094815284414
137453,0.000581448872226188
137454,0.00885123737326809
137455,0.00156047836134907
137456,0.00026049742301977524
137457,0.002004024757974166
137458,0.004445178729400884
137459,0.0007569902401395219
137460,0.00123492069747608
137461,0.000913160509740242
137462,0.000538968131682452
137463,0.010374117011407441
137464,0.000432207098835654
137465,0.00044411938256350603
137466,0.00037108332118850594
137467,0.020006814110755382
137468,0.0005216490485261359
137469,0.00130374773176151
137470,0.0009727665874315939
137471,0.00139742583965011
137472,0.0009966207097143699
137473,0.0029638984156442477
137474,0.000738021115489284
137475,0.004744881615011234
137476,0.0013423142924917399
137477,0.004399112924864591
137478,0.024710501352792305
137479,0.0021514926895887937
137480,0.002134957224965912
137481,0.00040668756585140596
137482,0.0008263519066805019
137483,0.016770259767430375
137484,0.0007665233550165499
137485,0.00033456885577302995
137486,0.00453100810471652
137487,0.0237086746747796
137488,0.00047347758069625793
137489,0.0031409800348800657
137490,0.0016335363452195137
137491,0.0008168385372398079
137492,0.001335139280215522
137493,0.021829580593691708
137494,0.005635214111023295
137495,0.000844573714105614
137496,0.000511537444747548
137497,0.066206343105192
137498,0.001362157471681868
137499,0.0008112369187396301
137500,0.000447005631269244
137501,0.00065809900979232
137502,0.000574916097442614
137503,0.001392010379975714
137504,0.0958251839315209
137505,0.000598393684961762
137506,0.000565180024437514
137507,0.006991648354631532
137508,0.0014098624891003399
137509,0.002592912634667586
137510,0.00077481320457733
137511,0.000737477687101208
137512,0.000433080941189046
137513,0.001289753382900206
137514,0.0008364517192238119
137515,0.000382312368469764
137516,0.00045858528593694997
137517,0.00033211370156048
137518,0.0007520175102469239
137519,0.003009753631218598
137520,0.002412507707299972
137521,0.000472031460073354
137522,0.00037259030561723
137523,0.00405489736658197
137524,0.00144350004845593
137525,0.000564282831125894
137526,0.001463264526197932
137527,0.001646942526192742
137528,0.011324999650705183
137529,0.0009585016030164439
137530,0.0014361389112607158
137531,0.015335331557469765
137532,0.000963806097270804
137533,0.000586702786556104
137534,0.001787303814563026
137535,0.005528346643236403
137536,0.004136062066850914
137537,0.9974901719723359
137538,0.0021486515037445297
137539,0.0003385112682384624
137540,0.030707779408791255
137541,0.000510749525399686
137542,0.000586284701303942
137543,0.001377501610784864
137544,0.000538195664957156
137545,0.000504690221677698
137546,0.0008664387245016499
137547,0.00040116642872412196
137548,0.0002853109387857893
137549,0.00042465236073448793
137550,0.00043157078132910443
137551,0.001410400626222804
137552,0.00053045611732784
137553,0.0007843323799759381
137554,0.01992927238821305
137555,0.00063313668834595
137556,0.000940972487228956
137557,0.0014658910292754401
137558,0.000635274231139256
137559,0.0014990257214179178
137560,0.0008787491621856479
137561,0.0006942537034972619
