id,Machine failure
136649,1.6088823032573398e-13
136650,1.95201177873785e-12
136651,5.6479905074101454e-14
136652,1.0
136653,2.5492163364135383e-13
136654,7.706662353112142e-14
136655,1.1588217645747523e-12
136656,6.954107340324273e-13
136657,4.726544250447961e-13
136658,1.338609832658716e-13
136659,3.257609379570548e-13
136660,2.882999627652914e-13
136661,3.4020996016027284e-13
136662,4.780844474937929e-12
136663,2.715157171671934e-13
136664,6.2676676216479636e-12
136665,8.118291361477979e-14
136666,5.2239260762308403e-14
136667,1.4389524288958927e-11
136668,4.342410473635124e-13
136669,4.33304087772505e-13
136670,1.4893922170374916e-12
136671,1.047691752829447e-13
136672,2.491323873220549e-13
136673,7.565050941206848e-13
136674,6.297885521377049e-14
136675,2.5455161461900417e-13
136676,6.789275950633749e-13
136677,5.2125192993152235e-14
136678,1.2214414834494583e-13
136679,2.496165309980925e-14
136680,1.1877361064553447e-13
136681,2.291169157847709e-13
136682,1.2875526510939808e-13
136683,1.8233204853369901e-13
136684,1.26027340203868e-12
136685,4.614514711210517e-12
136686,5.508271300009247e-13
136687,7.26059184506796e-14
136688,1.3062465652487823e-13
136689,1.047701665161031e-12
136690,1.2006612739229068e-12
136691,2.5630466856582166e-11
136692,4.634156485139216e-13
136693,2.321576250816636e-14
136694,1.098294588064336e-13
136695,2.6199129813984924e-13
136696,9.51983529996841e-13
136697,4.5538518534277937e-14
136698,3.055555933532474e-13
136699,1.8914533536457743e-13
136700,5.418780363736022e-13
136701,1.8343482269585237e-13
136702,1.9146566029826673e-13
136703,5.376067429439772e-12
136704,4.4001742925651725e-14
136705,1.6504584098090383e-13
136706,1.9731333259168428e-13
136707,4.666033203771142e-14
136708,1.0103970317239447e-12
136709,2.041350727178692e-12
136710,1.3062581724672e-13
136711,1.173335150876305e-13
136712,3.76052294141708e-14
136713,1.2788651295937275e-12
136714,2.6088666744445626e-13
136715,7.319856083396025e-13
136716,2.978606944941048e-13
136717,1.3445078726173352e-12
136718,3.6987829764037335e-11
136719,4.2151082467065157e-13
136720,1.3519021905510623e-13
136721,5.310291445047868e-14
136722,8.806051431981802e-14
136723,3.6186106170942653e-12
136724,5.186885708258764e-14
136725,2.420335209796556e-13
136726,1.4286954753104898e-13
136727,1.0099754553442212e-12
136728,1.8786965585908877e-13
136729,2.3142635118193373e-13
136730,2.908900427601708e-14
136731,5.354449762597863e-12
136732,2.5638607725796107e-13
136733,3.792806383287641e-14
136734,3.028872810942788e-13
136735,2.7303766414510804e-14
136736,4.127421651182404e-13
136737,4.902852212377115e-13
136738,1.3023287125474948e-13
136739,3.902165285857431e-12
136740,4.088749901910981e-13
136741,1.808833956641496e-11
136742,1.7761921388273144e-12
136743,7.642865872127331e-14
136744,4.0393804476369265e-13
136745,2.827756367492767e-12
136746,4.745312065451892e-13
136747,4.555911799742081e-14
136748,4.739228149176009e-14
136749,1.5425948389663144e-13
136750,1.8154324676726276e-13
136751,3.976791796962428e-13
136752,3.481028298449635e-13
136753,1.3746374345421364e-12
136754,4.4510645726663074e-12
136755,6.262115786949086e-13
136756,1.3580131996592376e-13
136757,8.561027270839785e-14
136758,2.0870219711098734e-13
136759,2.857504045560891e-14
136760,5.388179177020097e-14
136761,8.719992764256722e-14
136762,1.0527180105738232e-12
136763,3.5461664209371526e-13
136764,3.099038402061665e-13
136765,4.119445519246869e-13
136766,1.321766955411303e-13
136767,1.721063195997421e-12
136768,8.522276016240108e-14
136769,3.864154901226516e-14
136770,4.838675836257356e-13
136771,4.748010086578851e-13
136772,3.428784192644073e-12
136773,6.498094620239735e-13
136774,1.627725377907193e-13
136775,1.3410495028811603e-12
136776,2.339495692316465e-13
136777,3.0139288578825766e-13
136778,3.7285164281080307e-13
136779,3.4626728959687985e-14
136780,1.1486564226976104e-12
136781,4.231921893805231e-13
136782,4.333725245475165e-14
136783,2.144207777275434e-14
136784,9.873843979109836e-14
136785,1.9582625505773984e-12
136786,1.5791344119032307e-13
136787,5.148623303648008e-13
136788,4.9020058853461064e-14
136789,1.1116633967183938e-13
136790,2.2635844032579807e-13
136791,7.091453379091276e-14
136792,3.568840694179659e-13
136793,1.573335847775283e-13
136794,4.464840795858248e-12
136795,1.847951321318885e-13
136796,4.786610214648683e-13
136797,3.1833320384595303e-13
136798,8.17961174341242e-13
136799,4.609508058430993e-13
136800,1.4627049318480979e-13
136801,3.769902694058778e-13
136802,2.2264523358651239e-13
136803,1.2376216502344247e-13
136804,1.862493680661726e-13
136805,4.3352537691095733e-13
136806,5.777084950228044e-14
136807,4.3835106359552605e-13
136808,2.5466739097074233e-13
136809,7.360234727662537e-14
136810,8.003007231977458e-13
136811,2.815506106060875e-13
136812,4.99376092658303e-14
136813,7.798868932889615e-12
136814,3.030127495213116e-13
136815,3.9973038076649867e-14
136816,2.6135188822613066e-13
136817,1.1186503217926122e-13
136818,1.3903694141179071e-13
136819,1.6727585440900915e-13
136820,3.903821576062733e-14
136821,2.6685809114490356e-13
136822,7.795987576341826e-13
136823,1.960320867555585e-13
136824,6.80658921768788e-14
136825,8.58974887221098e-13
136826,1.0
136827,8.609586961055662e-14
136828,8.629386248536183e-14
136829,6.0337700774138e-13
136830,6.325626000156688e-13
136831,1.0331769497993546e-13
136832,2.582312152831471e-13
136833,1.0618513847319996e-12
136834,1.0
136835,6.561815423916413e-13
136836,2.4921711910653734e-13
136837,1.2613429769302997e-13
136838,3.3215190859713543e-14
136839,1.3732112150928634e-13
136840,1.474949307241314e-13
136841,9.107176392029636e-13
136842,2.18997535344384e-13
136843,2.580452323127287e-13
136844,2.8433043701986594e-13
136845,1.71070938664058e-13
136846,1.4060247457374358e-13
136847,3.4422232188056667e-14
136848,3.4991544567459946e-14
136849,2.3853035373542617e-13
136850,2.7103950654588463e-13
136851,1.530690938757723e-13
136852,4.656716145261661e-13
136853,9.180433776728656e-13
136854,1.6342826125181912e-12
136855,4.491450953243721e-13
136856,1.9953776472396083e-11
136857,1.1448330564965687e-12
136858,8.147589997220407e-14
136859,2.774549512660996e-14
136860,9.069921487329703e-14
136861,5.4800426754041875e-14
136862,2.7121393659785525e-13
136863,1.3792011066527342e-14
136864,5.5321889841574634e-14
136865,2.2303975067896184e-13
136866,1.5587260145758991e-13
136867,8.819810344194379e-13
136868,1.9103164142064247e-13
136869,3.9059403959604777e-13
136870,1.5818124871418003e-13
136871,2.903372136324668e-13
136872,2.1644362428529917e-13
136873,1.210194391803915e-13
136874,6.950986792445052e-14
136875,5.70342840343496e-14
136876,7.475097211545755e-14
136877,1.343132830143659e-12
136878,8.132561887639556e-15
136879,6.898335397662441e-13
136880,3.765845653360939e-13
136881,6.347349684997518e-13
136882,1.1508738396878755e-13
136883,2.457060811249434e-13
136884,1.9708990933596897e-13
136885,1.5837671306497362e-11
136886,1.1289240506313042e-14
136887,1.0895902672666786e-13
136888,1.6736944378911698e-13
136889,2.0321221106511486e-13
136890,1.7989281151846085e-13
136891,2.8110224075120024e-13
136892,1.3805985760042328e-13
136893,2.3332854209443485e-13
136894,6.236663376578678e-14
136895,1.353898235195836e-12
136896,5.131346360982803e-14
136897,6.944976959620928e-13
136898,6.066377406658018e-13
136899,7.185992980442698e-14
136900,5.704584100634694e-14
136901,9.931333250354162e-14
136902,1.3748597529620263e-14
136903,6.858421307392801e-14
136904,4.748582680756541e-13
136905,1.3097400407449332e-13
136906,5.4691892043266015e-14
136907,3.8813834538300534e-13
136908,2.0939848794257546e-13
136909,5.1856433951057275e-14
136910,4.520043832722111e-13
136911,9.224644141976576e-13
136912,1.0286502564875394e-11
136913,7.408283326443413e-13
136914,1.1710327058057172e-13
136915,1.0409082481019229e-12
136916,1.158852700681879e-13
136917,2.1487066513054706e-13
136918,1.548596146083606e-13
136919,1.0998921126932477e-13
136920,7.137998913549242e-14
136921,1.9924711501335405e-12
136922,5.072893786736036e-14
136923,4.992986111121874e-14
136924,1.9947342191018048e-13
136925,2.6275877519021828e-14
136926,0.9999999601027135
136927,2.3785721546193553e-13
136928,2.1353678499187376e-13
136929,4.3510668224461875e-13
136930,6.094240515127614e-14
136931,9.492027036480026e-13
136932,1.1707241594114052e-12
136933,7.744160373451114e-13
136934,3.7290707812918937e-13
136935,3.096783437242018e-14
136936,4.3550282429257994e-14
136937,5.2875075618168465e-14
136938,6.281717771823516e-14
136939,8.618990048401376e-14
136940,3.392125084266744e-13
136941,7.423171510686822e-12
136942,1.5905404624441928e-13
136943,2.16083897031668e-13
136944,1.7600381064390004e-12
136945,3.978169666402735e-13
136946,1.6768472139313374e-13
136947,4.569311703591387e-13
136948,1.1028596574638657e-13
136949,9.649499983536184e-13
136950,1.8361564782870147e-13
136951,8.51124990719175e-13
136952,1.7294124098919557e-13
136953,2.519869196283865e-13
136954,4.163640253071682e-14
136955,7.881285821779448e-14
136956,7.969485839509093e-14
136957,1.3766296860358834e-13
136958,2.3220847592752963e-13
136959,7.928940563528157e-13
136960,1.0
136961,6.887001187643183e-14
136962,2.6210697170238895e-13
136963,4.955064468360647e-12
136964,4.462641416328747e-13
136965,1.3745107093323978e-12
136966,2.8274292161756456e-13
136967,1.3483091277127025e-13
136968,1.0849394935084642e-12
136969,4.3411090916388065e-14
136970,3.745375084431664e-13
136971,4.195043538709006e-13
136972,7.624048835331756e-14
136973,6.066474977150492e-13
136974,1.0668277539336e-13
136975,4.542465955949597e-13
136976,1.3332527119685e-13
136977,1.6601633042388028e-13
136978,5.891717569767644e-14
136979,7.709462580533925e-14
136980,6.611031563805692e-13
136981,1.795870514129713e-13
136982,1.5615349666429305e-13
136983,1.5919371166461232e-12
136984,7.15687143903283e-13
136985,5.978568995955654e-14
136986,1.903795225792681e-13
136987,1.2096424305776857e-13
136988,3.841382575236002e-12
136989,6.896618452258002e-13
136990,1.373167828574796e-13
136991,9.435283385003679e-14
136992,1.4274553421028056e-13
136993,1.2120148456869237e-13
136994,8.077503452145491e-14
136995,5.332814116579117e-11
136996,9.747226442369049e-13
136997,4.4836950254735005e-13
136998,5.520033400594203e-13
136999,2.1712079228551791e-13
137000,8.841744078455842e-13
137001,1.4739161898671332e-13
137002,3.321389370843374e-13
137003,2.0524287584138242e-13
137004,6.023834243751262e-12
137005,1.0
137006,7.780954732214357e-14
137007,1.7168816238117175e-13
137008,1.1934492007772594e-13
137009,8.212594759640987e-13
137010,9.831321498677166e-13
137011,1.3735191612802634e-13
137012,3.61731738115411e-11
137013,9.606592605516444e-14
137014,4.0991066325720865e-14
137015,1.3717971900372051e-12
137016,4.044893138830567e-13
137017,4.951146917710688e-14
137018,3.592991229819462e-13
137019,3.0280395560408696e-14
137020,7.713334916817148e-13
137021,8.818664806970851e-13
137022,3.5601888313801044e-14
137023,2.0480839483519548e-13
137024,9.276156584490072e-14
137025,9.835977873117647e-14
137026,1.170027524521175e-11
137027,1.782392854699988e-13
137028,5.6277773021416404e-14
137029,7.566003748718072e-14
137030,1.4797819983634483e-12
137031,2.6138096615632435e-14
137032,1.7023046337857769e-12
137033,3.7114030079263915e-13
137034,1.2242339946315958e-12
137035,5.784003518053357e-12
137036,2.1463046562706112e-13
137037,1.0
137038,5.347235404367818e-13
137039,3.560375993050058e-14
137040,8.369951074104218e-14
137041,9.921688488143113e-13
137042,1.504983984240644e-13
137043,7.851311814500827e-13
137044,1.5954365145093102e-13
137045,1.0425039467972212e-12
137046,6.112382044103971e-14
137047,4.391534525421859e-13
137048,5.792916182804805e-13
137049,4.775440153018894e-13
137050,2.3322224633512044e-14
137051,5.4468668306941456e-14
137052,8.390680352124347e-13
137053,9.15682881991901e-14
137054,1.9750739888298931e-13
137055,9.261656003626765e-14
137056,2.6020323425425575e-13
137057,1.4471649933323663e-13
137058,9.026549512201832e-14
137059,7.272879474905811e-13
137060,1.1175934190165637e-13
137061,1.8528788824377482e-13
137062,3.7886134499980324e-13
137063,2.0878579404309685e-13
137064,8.030328237101128e-13
137065,3.257929142432513e-12
137066,7.324504564903589e-13
137067,1.099382134598101e-13
137068,2.2703046835052027e-13
137069,1.6369442280773375e-13
137070,8.260673895222368e-13
137071,8.159010904459811e-13
137072,7.302607753137853e-14
137073,4.624034128220525e-13
137074,2.152186553648932e-13
137075,3.506808868210668e-13
137076,1.1352569391034572e-13
137077,3.924867231794954e-13
137078,1.9550969656797015e-13
137079,3.2672829922441017e-13
137080,2.56616455024678e-13
137081,2.430814605712563e-13
137082,3.955471682814854e-13
137083,1.3564029036718644e-12
137084,2.7890295007745704e-13
137085,6.487996409443941e-13
137086,1.9664089848701377e-12
137087,8.205121429568872e-14
137088,1.5228800788716676e-12
137089,2.2571778792914864e-13
137090,6.542051514237807e-14
137091,1.1777523571720645e-13
137092,3.0004854364465807e-12
137093,9.514876333002042e-13
137094,4.4318549303755074e-13
137095,9.825698247614978e-14
137096,5.290357108267677e-14
137097,1.2292785758704605e-12
137098,2.2752845309668815e-13
137099,1.6367256625070055e-13
137100,3.9190138526327704e-13
137101,1.685415369500805e-13
137102,5.805107439316906e-13
137103,4.126938391374338e-12
137104,2.909123826601131e-13
137105,4.4059645433985855e-13
137106,3.670685955040017e-11
137107,3.505783124536759e-14
137108,4.7600623009790397e-14
137109,5.062595507953558e-13
137110,1.2522787017943899e-12
137111,4.2945893356852926e-10
137112,1.0
137113,2.307797877541627e-13
137114,1.362496370745604e-13
137115,2.5242072595729682e-14
137116,2.161928118996227e-12
137117,1.6301218780444533e-13
137118,2.3782864538819135e-13
137119,1.49670737548288e-12
137120,3.920690998267647e-13
137121,2.4714470407040724e-13
137122,1.1150265458022395e-12
137123,1.228629144403083e-12
137124,4.7374123754430015e-12
137125,1.15114564352025e-13
137126,6.600041753297431e-14
137127,3.0342746583009147e-13
137128,1.2738786497504536e-13
137129,9.984527529886845e-14
137130,1.2774920244218308e-13
137131,1.5138535561657725e-13
137132,5.695651458949868e-14
137133,8.03123742201197e-14
137134,4.552112217525071e-13
137135,2.0385793528019027e-13
137136,2.803041751495016e-14
137137,1.7705537530819368e-13
137138,3.6698681845598593e-13
137139,3.647848046541645e-14
137140,5.795908846361911e-13
137141,1.517299479765934e-13
137142,3.939792078566481e-14
137143,1.8686680344744631e-13
137144,9.010011430534668e-14
137145,1.2000162956439595e-13
137146,5.247371916482827e-13
137147,2.7387732492340557e-14
137148,1.5140300870834134e-12
137149,1.1124135126939404e-14
137150,1.4379784618651969e-12
137151,3.444296006932227e-14
137152,2.9393634684452525e-13
137153,2.0679121161871526e-12
137154,5.869537140109869e-13
137155,1.3521885733401439e-13
137156,2.0953746481111785e-13
137157,5.110826175282722e-12
137158,1.0260816749836823e-12
137159,3.2394923169211868e-12
137160,3.725342461872496e-13
137161,2.2511178518413338e-13
137162,4.2768606797857736e-13
137163,4.4546148186932326e-14
137164,1.199341289724578e-13
137165,1.284924271990369e-14
137166,1.0431198987307511e-13
137167,8.304324645930025e-13
137168,6.81791244890235e-14
137169,9.608349267324553e-13
137170,1.086493423689278e-13
137171,5.013846274201013e-13
137172,1.4161716727820107e-12
137173,5.316086442668441e-13
137174,1.6250931258752498e-13
137175,7.085658840230115e-13
137176,2.135002491012279e-13
137177,3.4769745856193787e-12
137178,3.1796572852719685e-13
137179,1.835465015705586e-13
137180,8.39757353622403e-14
137181,2.8422830256117425e-13
137182,1.8378977644723302e-13
137183,8.192765018644328e-14
137184,1.6330733417715196e-13
137185,6.630278011340468e-14
137186,1.3285945626590805e-13
137187,5.541639452238098e-14
137188,2.077345810120689e-12
137189,4.3513371991540975e-13
137190,1.6640243083464605e-13
137191,3.311627939528556e-13
137192,2.4710230615174196e-12
137193,2.4455083498371787e-13
137194,1.0992384383799839e-13
137195,2.2807437844459405e-12
137196,4.368936866243056e-13
137197,2.8615089411260064e-14
137198,2.56568500538878e-13
137199,1.4111928242034343e-13
137200,1.0798003618125232e-13
137201,1.150682137831512e-13
137202,5.136189828459225e-13
137203,2.340000856306951e-13
137204,8.460516566650204e-14
137205,1.6427671675862773e-14
137206,6.35983313922648e-14
137207,8.662231939262759e-13
137208,1.1837329348562224e-12
137209,9.96565364447673e-15
137210,2.7982234852737017e-14
137211,5.104774257249206e-12
137212,1.119155727479788e-12
137213,2.2734042201262827e-13
137214,3.471275139819763e-13
137215,7.963056227567098e-11
137216,1.1827785045320298e-12
137217,6.890419439750525e-13
137218,1.223330598198965e-12
137219,3.0266591904888925e-13
137220,4.178519569305157e-13
137221,2.4471983723001393e-13
137222,2.4980410207975686e-12
137223,2.8383995204643227e-14
137224,3.9222430533296955e-13
137225,5.625231177308081e-14
137226,2.4775702881617357e-13
137227,2.4891299735069737e-13
137228,4.989176348987153e-11
137229,2.5032479006840017e-13
137230,3.8937555042098466e-14
137231,8.996104021946015e-14
137232,8.551844629048526e-14
137233,2.2411802140272269e-13
137234,2.4692493367745894e-13
137235,1.107108066765215e-13
137236,4.2532518985492605e-14
137237,2.1134827879163474e-13
137238,1.1755460825905848e-13
137239,3.690320772025115e-13
137240,1.142912753109169e-13
137241,1.6823915507501127e-11
137242,5.169680700744708e-13
137243,3.511013004507284e-13
137244,3.732403452316847e-12
137245,1.346334501235846e-12
137246,1.2333374695503789e-12
137247,1.360020165167515e-13
137248,1.0601565536330362e-13
137249,9.414700988142423e-11
137250,2.320505771287067e-13
137251,1.0119830336679626e-13
137252,1.9111685010979654e-13
137253,1.9901142059430344e-13
137254,3.774645942450325e-13
137255,2.5660783072490915e-13
137256,3.195994578183538e-12
137257,1.174174977004057e-13
137258,4.584064147277014e-14
137259,1.2117001970945233e-13
137260,3.7910619915585806e-13
137261,4.240651609761222e-13
137262,5.448923096064191e-13
137263,2.532322675095584e-13
137264,1.4053228861901608e-11
137265,3.9316489757927625e-13
137266,2.9152203383469123e-13
137267,5.3504405566368406e-14
137268,1.4977941622724957e-13
137269,1.997496355038028e-13
137270,7.28303095077872e-14
137271,1.3587726896503645e-13
137272,4.3573335446414816e-12
137273,1.2537774474898972e-13
137274,1.3521174833512038e-13
137275,1.986949056745665e-13
137276,1.8108492333441793e-13
137277,1.5010408428490877e-12
137278,6.896475214773198e-14
137279,4.122653460783428e-12
137280,8.654675714583788e-14
137281,1.3284506551661504e-13
137282,2.490100309160637e-13
137283,1.1157160158560917e-13
137284,2.994206813778773e-14
137285,1.411386640191641e-13
137286,3.129811800239856e-13
137287,2.6970234723664675e-13
137288,2.876328461799436e-13
137289,1.1181590042400134e-13
137290,1.8784179296725473e-13
137291,7.543957051395836e-14
137292,3.8305771906491623e-13
137293,1.1347974092725196e-13
137294,5.0918260928424015e-14
137295,8.84018254079628e-14
137296,1.2749337482203235e-13
137297,3.7818878302417406e-13
137298,4.94615055858527e-14
137299,1.424902524975753e-13
137300,1.07960968983322e-12
137301,1.9202255234754722e-12
137302,7.801634806247298e-15
137303,2.938924986188456e-13
137304,4.757079760799171e-12
137305,1.1604263884024242e-12
137306,2.743648848539239e-12
137307,2.549400129565152e-12
137308,3.5996097029027055e-13
137309,9.465019060725534e-14
137310,2.1006425105087152e-13
137311,8.997324254103173e-13
137312,3.1189083010215744e-12
137313,1.4969075415170597e-13
137314,8.141824924477233e-14
137315,9.2065798164713e-13
137316,1.102088438512072e-14
137317,2.1511572612372168e-13
137318,1.1795979653790675e-13
137319,3.1317338245542435e-13
137320,3.3872866250903175e-14
137321,1.5381263384307857e-13
137322,1.0309209060751459e-13
137323,7.475607717494174e-13
137324,1.6748742359036742e-12
137325,1.412871726044651e-12
137326,8.471791631604763e-14
137327,5.803318150398392e-13
137328,1.3060820989578372e-13
137329,1.0316761909538416e-13
137330,2.5063452122723114e-12
137331,1.4311651640257757e-12
137332,1.784505973208555e-13
137333,1.398807167793233e-12
137334,5.617254463243051e-14
137335,5.035404550893089e-13
137336,1.5224881997364219e-12
137337,1.9064251473940142e-14
137338,2.9793824311638575e-13
137339,8.323114452672099e-14
137340,1.8042001407444686e-14
137341,1.9988000245954146e-13
137342,1.074042771075222e-13
137343,1.414828707949333e-13
137344,5.272909516809027e-12
137345,1.9701959575345022e-13
137346,3.810583288541917e-13
137347,7.587902001449176e-13
137348,9.19002972611095e-14
137349,1.3662397619255236e-13
137350,9.611408424696736e-14
137351,3.2354327606659727e-13
137352,9.540243141467391e-14
137353,6.290795345830609e-13
137354,9.423071718673698e-14
137355,2.617042499782886e-14
137356,7.834384043694179e-14
137357,6.818677819654512e-14
137358,3.93969705048082e-13
137359,1.2813258126897604e-13
137360,2.1776426291392181e-13
137361,5.1324344287693587e-14
137362,3.116099197995228e-13
137363,9.285760114970354e-14
137364,3.0988936986273513e-13
137365,9.891037271038808e-14
137366,4.777062059384736e-13
137367,8.444626873792777e-11
137368,2.5376761827809465e-13
137369,2.898564610229952e-13
137370,1.2305623853497173e-13
137371,5.045080168212211e-13
137372,5.3683822284156733e-14
137373,3.277634201000077e-13
137374,1.0986362832562307e-13
137375,1.0300240901043353e-13
137376,1.0275758582232838e-12
137377,5.0184482380279343e-14
137378,4.6772831802816215e-14
137379,1.0
137380,1.8946930277596674e-11
137381,6.214771120369012e-14
137382,1.1345818753402287e-13
137383,2.628415418973699e-13
137384,8.75150483170829e-13
137385,1.0
137386,8.981864042555775e-13
137387,1.2204018347459142e-12
137388,2.5016988721758677e-14
137389,3.704197158203962e-14
137390,2.2495897899843293e-13
137391,1.0810143540846747e-13
137392,1.831001209426309e-13
137393,4.017135767361458e-14
137394,6.367732468668039e-14
137395,1.2225803308248867e-13
137396,1.58112065524428e-14
137397,4.223863439648651e-13
137398,1.4840470586072508e-13
137399,1.205499612602448e-09
137400,2.3112792120015215e-13
