id,Machine failure
136591,0.0031535285853770325
136592,0.010579926650354452
136593,0.0036065483419457115
136594,0.0004923924859097038
136595,0.00022246149842944545
136596,0.00040820736616917224
136597,0.00016552857498119955
136598,0.00010712627401662333
136599,0.00026460617898044073
136600,0.00024068323580981452
136601,0.0023466346288187486
136602,0.0007869519071648746
136603,0.004563656327854875
136604,0.0005829666999391483
136605,0.0025401529589347987
136606,0.002601354203827548
136607,0.001997735005363163
136608,0.003678458522832091
136609,0.0004562508983593287
136610,0.000891408204298214
136611,0.0004504940774234042
136612,0.0004733260752035424
136613,0.0002227117953713971
136614,0.0007781692824103681
136615,0.0007726683444567274
136616,0.0006599259807448044
136617,0.00107415944775618
136618,0.0013390538872904453
136619,0.0002291117180544942
136620,9.169140661496838e-05
136621,0.00023886553010013281
136622,0.0004686106795521748
136623,0.00034209570743125057
136624,0.002049353634339331
136625,0.00036062811427068226
136626,0.0001421914402984469
136627,0.00027831086291195536
136628,0.006155908703899114
136629,0.0005587092746663737
136630,0.00025171525138514454
136631,0.0006797247071422997
136632,0.0006149428745994925
136633,0.00029465588202459003
136634,0.0017158279938926102
136635,0.0022649320658461817
136636,0.007639151186111526
136637,0.00034604012827494084
136638,0.999856224072065
136639,0.005434363320226721
136640,0.008713780750086069
136641,0.0005639410906662466
136642,0.0003257042737071826
136643,0.010478415952620976
136644,0.0002381000397818785
136645,4.9764641210732826e-05
136646,0.0003277630617887837
136647,0.0010221102148577888
136648,0.004572493597505151
136649,0.0001712392280332397
136650,0.0017124568198274267
136651,0.00014869439164371203
136652,0.9988362645113797
136653,0.0006638934661124402
136654,0.00030992888612137105
136655,0.0005736147808805539
136656,0.0008376889616589058
136657,0.0011548800680347847
136658,0.00035753902662945947
136659,0.0007798749139944655
136660,0.002514057430815078
136661,0.0027848119143490005
136662,0.0020232872924569145
136663,0.0010062922829712762
136664,0.006496439128084443
136665,0.0004795247399647644
136666,0.0002109201713929487
136667,0.007829607099784483
136668,0.0005733560587995983
136669,0.001706825784852568
136670,0.0006690248495696831
136671,0.00030337295456566305
136672,0.004751259737026748
136673,0.0015584995377559655
136674,0.0004295320705438153
136675,0.0010591551769966417
136676,0.0006656676759117142
136677,0.0007914588025000791
136678,0.0003962230562020443
136679,0.00016875818609398698
136680,0.001666109092199702
136681,0.0004616688971164154
136682,0.0003141485680775443
136683,0.0002961185147113719
136684,0.0023118820949402964
136685,0.007370830085187074
136686,0.0008571706631725636
136687,0.0005891575356794833
136688,0.0009921622198217064
136689,0.002244706663490196
136690,0.038622076446956845
136691,0.005733152132745017
136692,0.000603910032024084
136693,0.0004016883251425247
136694,8.138268275268067e-05
136695,0.00011361148510987265
136696,0.0008639031471023952
136697,0.0003566243964708283
136698,0.001068699429298201
136699,0.0008775284186368009
136700,0.004778545109521504
136701,0.0006371478120202362
136702,0.0004944433342915645
136703,0.002080498357760571
136704,0.0006631073573371149
136705,0.0001781147424944027
136706,0.00036743112620935
136707,0.00024783396326577046
136708,0.0018549494711224365
136709,0.000495005512509241
136710,0.00023048373565026062
136711,0.00021955684114966626
136712,0.003220922745111037
136713,0.0012080738394475111
136714,0.0012775709340508842
136715,0.001016357771643595
136716,0.0009987297236109147
136717,0.005767321934056244
136718,0.003197513393805887
136719,0.0015179130484746157
136720,0.0009062247211994736
136721,0.0008941268523833809
136722,0.00030003499034475165
136723,0.022917484917991723
136724,0.0001172491351469582
136725,0.0006589789690450347
136726,0.00039316632913657034
136727,0.00483964560662213
136728,0.00048364330181840476
136729,0.0003460637888892759
136730,0.00039610489372335497
136731,0.003207420018009305
136732,0.00045760450438212723
136733,3.6314633096815374e-05
136734,0.00016888189969180525
136735,0.00029381536640491385
136736,0.0005910616641340268
136737,0.00020012480292316354
136738,0.0003278098365344441
136739,0.007930954764035523
136740,0.0012140484352924931
136741,0.004974189504245703
136742,0.0016974331361708642
136743,0.00019568057714363916
136744,0.0006431400202035014
136745,0.001991322314684888
136746,0.0002867420957572856
136747,9.669916348467415e-05
136748,0.00024441909086056127
136749,0.0002518472777261632
136750,0.001184660065279062
136751,0.00038739878562744304
136752,0.00034953558544736197
136753,0.0020889427907248045
136754,0.00018790375830494383
136755,0.006901633308325236
136756,0.03935558645957702
136757,0.001001881191047669
136758,0.0004590616111356217
136759,0.00031569421549581416
136760,0.00038083049062398363
136761,0.0005690962926133256
136762,0.002518221771280573
136763,0.00026785369090214276
136764,0.0019762133947923083
136765,0.0002546465491684541
136766,0.00011532317160310345
136767,0.0013613433266335187
136768,0.0004363562060049781
136769,0.0006515948239393655
136770,0.005157146675054953
136771,0.0005018621424080148
136772,0.0179277448596218
136773,0.00014808418008631038
136774,0.0002168556446525656
136775,0.004071308802343392
136776,4.144109311352779e-05
136777,0.00011085993413552963
136778,0.00024386524870564696
136779,0.00015799697019137403
136780,0.007324229597641935
136781,0.0017663333760918026
136782,0.0003663549446324185
136783,0.00030911439305685484
136784,0.0003779463022112685
136785,0.00021441874819160046
136786,0.00030998422553491954
136787,0.0016490409731758256
136788,0.0008907872432781574
136789,0.0002623141295643657
136790,0.00103450380242258
136791,0.0001435281715902969
136792,0.001352455990230738
136793,0.0005878029560265153
136794,0.007370935949842482
136795,0.00029594349653660367
136796,0.00048827899055419626
136797,0.0002537479230416803
136798,0.004467054091217617
136799,0.0003256182007567251
136800,0.0014110509619713516
136801,0.0002840187091438188
136802,0.0009001110998273676
136803,0.0016699389346929055
136804,0.0003894050120714389
136805,0.003788630306682401
136806,0.0003901903975271837
136807,0.007861516076625387
136808,0.0001225768630931286
136809,0.00019595165028085798
136810,0.0008230690451627226
136811,0.0008605897480538727
136812,7.788868253194653e-05
136813,0.003082106677213994
136814,0.00033781808644936886
136815,0.0005583033027817922
136816,0.001218767580052242
136817,0.00029123131296281314
136818,0.0002665018610860314
136819,0.00045917465794259946
136820,0.00020883439629710586
136821,0.0007165353199280091
136822,0.001953206572899402
136823,0.0008532982908590227
136824,0.00044264171776061686
136825,0.0010177465933394192
136826,0.9993213155974005
136827,0.0006600228421791855
136828,0.00039261675586177035
136829,0.001100869779245026
136830,0.0001660054078207172
136831,0.00020422000749412906
136832,0.00029032656362419336
136833,6.88059663218048e-05
136834,0.9920579088221322
136835,0.0027762591436597314
136836,0.000660279849221947
136837,0.0003703191098070474
136838,0.0003974611573609764
136839,0.000283914024395242
136840,0.006992766053154124
136841,0.001431880148180816
136842,0.000206660710054549
136843,0.00015152256721817883
136844,0.0004821731896597847
136845,0.0023661164646972153
136846,0.0015491971986614252
136847,0.00023952228348149052
136848,0.00014719277933199044
136849,0.00017102907088954248
136850,0.00047013323895429875
136851,0.00017022331100165832
136852,0.0010906310751327296
136853,0.0013272234608607966
136854,0.0008686975219930055
136855,0.00048718869030531085
136856,0.012568929911931245
136857,0.0006955502955331011
136858,0.0002938410337623361
136859,0.0002646619547974501
136860,0.0005385697595959689
136861,0.000776444552478831
136862,0.0028003502684171688
136863,0.00016406286803272128
136864,0.00017895182695143905
136865,0.0007343096773109674
136866,0.0002920143328052519
136867,0.0009569822463500509
136868,0.0007538007943847292
136869,0.0006132791531683837
136870,0.00028320731911248356
136871,0.0005609815195345727
136872,0.00031262497651859093
136873,0.0002453233625500292
136874,0.0003346360128510273
136875,0.0002483742882556706
136876,0.00017314587893579528
136877,0.0026779253168195305
136878,0.00034754004414866505
136879,0.0007319741866878862
136880,0.0005284480246359447
136881,0.001445154678518722
136882,0.0001520342227204676
136883,0.00037479753934500183
136884,0.000297621460860882
136885,0.032419908488423216
136886,0.00017577794305060382
136887,0.00019990230888955538
136888,0.0001905235132981042
136889,0.0005174746293405078
136890,0.04783926770255139
136891,0.00022547695136103163
136892,0.00023085850219110778
136893,0.0015296259930812739
136894,0.00010685505548580685
136895,0.002166255100176191
136896,0.00027108713899467687
136897,0.0005741776975443783
136898,0.001449731232894454
136899,0.00013032498213527333
136900,0.0003269705805892918
136901,0.0001400004601574594
136902,0.0008027471007312407
136903,0.0005254208259454418
136904,0.0006401083310372917
136905,0.0007294599532863086
136906,0.00036402968035605863
136907,0.000898038618728772
136908,0.00019155763160586775
136909,0.0005131035166826036
136910,0.0034785203933822835
136911,0.0008136962943849778
136912,0.006191803420160741
136913,0.001360556080182216
136914,0.000182405355163067
136915,0.002822047700527156
136916,0.00014950058246456896
136917,0.0005670282618788835
136918,0.00020444676499442065
136919,0.00039340428000990803
136920,0.000457305256435599
136921,0.0012926986119979466
136922,0.00017224853360311526
136923,0.0007964781344249876
136924,0.0006471721997984715
136925,0.0008188862923440354
136926,0.0001700871875479082
136927,8.948342903791499e-05
136928,0.0002955790720850713
136929,0.0533131325371976
136930,0.00306822054380511
136931,0.0016860557830069398
136932,0.0006425239749583668
136933,0.00025148913731073427
136934,0.0004021652402213241
136935,0.0003117663898804744
136936,9.357760945554003e-05
136937,0.00018161331455913865
136938,0.00013766869730407196
136939,0.00016466027734922577
136940,0.005109983608108271
136941,0.012529759670854481
136942,0.00035216871993057797
136943,0.00025024064198674544
136944,0.005445383378802269
136945,0.0004396602697977451
136946,0.0004040771730128174
136947,0.0005816327674922696
136948,0.002012776172034609
136949,0.0019463798533875766
136950,0.00030311483452236554
136951,0.0012183096142448565
136952,0.0007921570784784757
136953,0.04481750072845785
136954,0.00022895133012604735
136955,0.0003674850760073185
136956,0.0006771224923801372
136957,0.0005797004219849785
136958,0.0005240721593746865
136959,0.00014037640499054736
136960,0.998957773766693
136961,0.0007791193856655405
136962,0.0009734182930504382
136963,0.005854898678217754
136964,0.002579181735826492
136965,0.0009269661106513379
136966,0.0031247764289787103
136967,0.00034519581536604467
136968,0.0023425745281237444
136969,0.00038133079599112196
136970,0.00047386523183160656
136971,0.0002748954711813621
136972,0.0010478342368627378
136973,0.005379045445302141
136974,0.0005628159030557616
136975,0.0015134855122899923
136976,0.0004081152891219556
136977,0.0072396562236804575
136978,0.00024107289639648465
136979,0.00036021525868666724
136980,0.001240070503977329
136981,0.0007163434063329048
136982,0.00018278904645977707
136983,0.004501295488481097
136984,0.00020885855071806176
136985,0.0007585619632869373
136986,0.0003095308013865662
136987,0.00017142288828097778
136988,0.0007772509783452793
136989,0.0016462607980970419
136990,0.0003108462340379834
136991,0.00021119299733734703
136992,0.00038662622866397664
136993,7.748290221235966e-05
136994,0.0005911211920954088
136995,0.0015208442405579884
136996,0.0034413140802610266
136997,0.0010470480638369588
136998,0.0011824952127801546
136999,0.0013384645456659384
137000,0.0015160119116494292
137001,0.0006920803943656093
137002,0.0007415487384379548
137003,0.0003687914547242923
137004,0.010631315288492366
137005,0.9998356397324231
137006,0.00027057197691092715
137007,0.0003086649498114331
137008,0.0006033905823152472
137009,0.03441024860955056
137010,0.0012124588696782678
137011,0.0003502849131365475
137012,0.003544956854658339
137013,0.0002387690175595879
137014,0.0003387957340890332
137015,0.0016263175305744465
137016,0.001415588531899669
137017,0.00028349527137623147
137018,0.00047178806754509376
137019,0.0003060575333934182
137020,0.007004495577197039
137021,0.04481738531260265
137022,0.0001788193009288232
137023,0.0007606382542770122
137024,0.00023343811605241227
137025,0.0009164360921776517
137026,0.0069160268928386715
137027,0.00036029657841249354
137028,0.0006526649584016663
137029,0.0006157231116785259
137030,0.005691236496038954
137031,0.0010291333968678782
137032,0.0021192356359814794
137033,0.000686856241428417
137034,0.0015801649269600359
137035,0.008968153232973132
137036,0.0002252690699672356
137037,0.9973414884405019
137038,0.0002488348160103027
137039,0.0002963248395403289
137040,0.00022188668201536616
137041,0.0003002582342916674
137042,0.0013825904215546995
137043,0.0005031000637967793
137044,0.00016118090915124344
137045,0.00039908922037804084
137046,0.0002989530476912626
137047,0.00041133443281908473
137048,0.0015463942825742526
137049,0.0004456336972548892
137050,0.001161197027124468
137051,0.00016677907932853531
137052,0.0007741183783548964
137053,0.000188778127114257
137054,0.00012317715556249865
137055,0.00031032761176357854
137056,0.0025223486203780022
137057,0.00024717434705155976
137058,0.0003258762358454556
137059,0.0014090246582507179
137060,0.00040827579565051573
137061,0.0005091402461245094
137062,0.0002627861256312282
137063,0.000554522966443407
137064,0.0002930403004705867
137065,0.0037370657332961073
137066,0.0026760454599408846
137067,0.00040314126335916437
137068,0.00016370792466378762
137069,0.02152073937222175
137070,0.0007587679947387535
137071,0.0021465970398793954
137072,0.00026329324617168606
137073,0.00035323330460262193
137074,0.0011559597253818752
137075,0.0005949854793447749
137076,0.00030141469540535614
137077,0.0001375290806877096
137078,0.0002993013767445944
137079,0.0005293387386704104
137080,0.00034797537646612616
137081,0.00024163210927047654
137082,0.0002078997852256353
137083,0.0005816726752517269
137084,0.0006256963754813552
137085,0.0015255761207912072
137086,0.0008694381028845244
137087,0.00040238162775174533
137088,0.0018851954287163433
137089,0.00037552694041290374
137090,0.00029824500004226517
137091,0.0002979055698872612
137092,0.0037805714526241295
137093,0.0006270667359664806
137094,0.0008698968126291237
137095,0.00021503751086387142
137096,0.00023824547791106507
137097,0.005889301768035576
137098,0.0009271759206531872
137099,0.00040695154264975663
137100,0.0001775199389358312
137101,0.0006697177863390657
137102,0.0002831007161576507
137103,0.0076744502497262945
137104,0.0006610154005105427
137105,0.0002566981797868345
137106,0.029717310322275092
137107,0.00013338898480814025
137108,0.00047945110052425856
137109,0.0003590280536091578
137110,0.0010990732847439553
137111,0.0471600551101182
137112,0.9953517096597208
137113,0.006183962428766551
137114,0.0011762635722346656
137115,0.001974800503432131
137116,0.002217943215822057
137117,0.00022034035404604234
137118,0.0006387553327057386
137119,0.0012135013111234142
137120,0.025688678685288655
137121,0.0006109846144542607
137122,0.0018125690831761508
137123,0.0007983722333643976
137124,0.013579417308243144
137125,0.0004238041529252612
137126,0.00014934621105997745
137127,0.00044808368755014464
137128,0.00026863944578267747
137129,0.00019810270924914446
137130,0.000522321132743819
137131,0.0006639308073331702
137132,0.00013734312578182994
137133,0.000261347821118848
137134,0.00965072330682623
137135,0.00012272752167763888
137136,0.00011523328635908564
137137,0.0003336258589310679
137138,0.0003994115991525178
137139,0.0003129232918303387
137140,0.0030905416601698953
137141,0.0008219608653949883
137142,0.003883814820776234
137143,0.00020800114374421394
137144,0.000247745061064184
137145,0.0006338809008661665
137146,0.0005206090404620475
137147,0.00021903561313937116
137148,0.0015352891448279077
137149,0.0003480526657931595
137150,0.0015725188982544619
137151,0.00027171812419956177
137152,0.0003685959040086824
137153,0.0028256261342073335
137154,0.00013693565679465645
137155,0.00022902606089734125
137156,0.0003542904486390321
137157,0.003980206933788599
137158,0.00035739835631304746
137159,0.03129691144765611
137160,0.00025282035968241846
137161,0.0004001304433933366
137162,0.000270608792874142
137163,0.00026478835066416184
137164,0.0008034711030920866
137165,0.0002102742970123973
137166,0.00034958303122240497
137167,0.0026274514956617216
137168,0.00021903365796159757
137169,0.0014405104774638383
137170,0.0003051969279131312
137171,0.0005606447123445286
137172,0.013405900221265333
137173,0.0007232706171540703
137174,0.00046888543481988344
137175,0.001529162744549062
137176,0.0002950906441715656
137177,0.0019217131167634286
137178,0.0009180432333858733
137179,0.000202578901267489
137180,0.0002999869941735896
137181,0.00017975953153306042
137182,0.0004728709918247776
137183,0.00035809540121488223
137184,0.0019487464326832038
137185,0.0014108390771687745
137186,0.00014853630533328424
137187,0.00027125163478245037
137188,0.0020265024634432485
137189,0.001176200166705002
137190,0.0017808725807467473
137191,0.0006565337597919616
137192,0.0035542755438937126
137193,0.0006601303365109503
137194,0.004023021032023565
137195,0.006404460837305395
137196,0.0018632609810132852
137197,0.00027725280239809607
137198,0.0016785468735606645
137199,0.0002670221402543651
137200,0.00029892607858048
137201,0.0005151362777866864
137202,0.0006605952452314087
137203,0.000484090000621205
137204,0.00016801227018892634
137205,0.00020162690796420938
137206,0.0008902321845876091
137207,0.001550659382256281
137208,0.0026862221455711687
137209,0.00023650904202661847
137210,0.000333397428825152
137211,0.033440986490587
137212,0.05171552470120097
137213,0.000999684495943172
137214,0.0005228681553041101
137215,0.00018779356145249936
137216,0.0012319403904315785
137217,0.0003919041635818235
137218,0.002058988640344375
137219,0.0004011683379151949
137220,0.0003357878819973996
137221,0.0005131401050090582
137222,0.0006536731226991833
137223,0.00019828174483745503
137224,0.0002393029476414496
137225,5.849470000343548e-05
137226,6.708453110093836e-05
137227,0.0012262819780828873
137228,0.00044860032032077664
137229,0.0010280862842314486
137230,0.00012972823695445136
137231,0.0002981794127644336
137232,0.0004620615726620371
137233,0.0004451371774402298
137234,0.0014424559175469141
137235,0.0001518435974997117
137236,0.00029635881299906513
137237,0.00011404024048359185
137238,0.0002510112274518196
137239,0.0010909985873907148
137240,0.000154928694718406
137241,0.0041930154786937665
137242,0.0012379404912290144
137243,0.0005278632920189682
137244,0.004182521898280235
137245,0.0012309855128574585
137246,0.0014214547731550965
137247,0.0001844783939294087
137248,0.00014645389290631722
137249,0.001675785477021072
137250,0.0002570536578494566
137251,0.0005157737988384904
137252,0.0010143345027341295
137253,0.0003387231862025564
137254,0.00022829544333650192
137255,0.005600678675915301
137256,0.001022183046041869
137257,0.0005532421264327999
137258,0.00025880485965354085
137259,0.0007758395888625478
137260,0.0009728967214554968
137261,0.0005740782637151297
137262,0.000620306937235387
137263,0.00041491940601586804
137264,0.001908418894460445
137265,0.00027670492574732354
137266,0.0004412641879225352
137267,0.0012503681493729636
137268,0.0007198630151766025
137269,0.0005122072055951595
137270,0.00038732680625274893
137271,0.0009105612607355725
137272,0.013341405377604485
137273,0.0002557013677949595
137274,0.00025626340874449594
137275,0.0002905235616700855
137276,0.00038281255478834185
137277,0.0030279896492830054
137278,0.0002600761350511682
137279,0.007560609995824239
137280,0.00035294261555631693
137281,0.00036030610986986295
137282,0.00020972117854447405
137283,0.00023460260187029114
137284,0.00020852520120377972
137285,0.00018955144462628708
137286,0.0014390357781614805
137287,0.002152537674408932
137288,0.00257246062770384
137289,0.0013261219424960562
137290,0.00014093064838437678
137291,0.0014252363187570855
137292,0.00027218744179090265
137293,0.00027254322466490504
137294,0.0005772741779736794
137295,0.0001518267921202901
137296,0.0002787767413709894
137297,0.001956192025965505
137298,0.0008612223545029316
137299,0.0006788814972115637
137300,0.0012552304972925554
137301,0.0022291478709626418
137302,0.00021803901927155766
137303,0.00033496710536638075
137304,0.0007105240309122547
137305,0.002649258611227089
137306,0.0009055648395057126
137307,0.001624125744867201
137308,0.008560064162876068
137309,0.0002565686112049649
137310,0.00017438055642579018
137311,0.003215989065762929
137312,0.012525289869725146
137313,0.0020595001411935457
137314,0.0003873855201170071
137315,0.0006189079343385552
137316,0.0035983327345580933
137317,0.0002871091084444178
137318,6.807528494141908e-05
137319,0.0008849215796882708
137320,0.00042609807645965206
137321,7.953187854528418e-05
137322,0.0003626015569570829
137323,0.0015689255160374498
137324,0.0023612089302187727
137325,0.007084277848349764
137326,0.00031755997671906335
137327,0.001137079730211468
137328,0.0008305202280421921
137329,0.0014052015913396648
137330,0.0022475860418697756
137331,0.00045118887668895417
137332,0.0028703559312139503
137333,0.001356882169109012
137334,0.00011813233687613285
137335,0.0005179044696187651
137336,0.0012584984668687772
137337,9.343005196761275e-05
137338,0.0017700806609610305
137339,0.0004851943816357958
137340,0.00039355728719603567
137341,0.0005804186554777565
137342,0.0005289234393576218
137343,0.0002677117482614239
137344,0.004408540876575006
137345,0.0002428792630510042
137346,0.0003157546226657324
137347,0.0016795309893645556
137348,0.00017765438518116305
137349,0.001027659422704916
137350,0.0001586813636772162
137351,0.0008819708373879398
137352,0.00013159666953086122
137353,0.0010604856072012597
137354,0.0003291999026515186
137355,0.00028687994569633665
137356,0.00032406712326641594
137357,0.00012366433663452275
137358,0.002105790041021407
137359,0.0005037051247769756
137360,0.0003553223446744623
137361,0.00032717964415527034
137362,0.0004838000713504515
137363,0.0002034110411868474
137364,0.0033338977544115716
137365,0.00043032458621756906
137366,0.001101160016846292
137367,0.008787146708792059
137368,0.36112459493096666
137369,0.00022009703193835289
137370,0.00038737935817659676
137371,0.001365634447844018
137372,0.00048037670302242713
137373,0.0005410456922098732
137374,0.00022481288453232655
137375,0.006081062437886039
137376,0.004270995220566183
137377,0.000373973048406415
137378,8.508733923021211e-05
137379,0.994167945402594
137380,0.0031565571617802103
137381,0.00012567679156474533
137382,0.00023064924582677564
137383,0.0005761866020789991
137384,0.016451877144171206
137385,0.998899121399061
137386,0.0001641671750041084
137387,0.0016676611156944672
137388,0.0004762158524858093
137389,0.0004128950439953712
137390,0.0007201475707649843
137391,0.0008413753581285944
137392,0.0006753593731152203
137393,0.0006355989695441191
137394,0.0002621374004204211
137395,0.000963833748470844
137396,0.000564839792767495
137397,0.000474471998582517
137398,0.00022313658141762726
137399,0.0023413312962571667
137400,0.00013927461174174225
137401,0.0002779264021629591
137402,0.0040714366242813205
137403,0.00033862469531411156
137404,0.0009688970138333181
137405,0.0011260371478166503
137406,0.00013719401746219083
137407,0.00033281967084689695
137408,0.0010883938365979996
137409,0.0010658582045042528
137410,0.00017218607452192884
137411,0.0003478244070532228
137412,0.0004067096974604648
137413,0.0019053100526156236
137414,0.005171640710949544
137415,0.0002698308669180431
137416,0.00011246139679656368
137417,0.008401727982641178
137418,0.00047637463946974203
137419,0.0023121686367502067
137420,0.0013735790256624893
137421,0.0002713500247051466
137422,0.0004489711313039617
137423,0.0002888584754897922
137424,0.000975371762271722
137425,0.0003254771648818677
137426,0.0005997614701044154
137427,0.0008311063473734448
137428,0.001277107522931014
137429,0.00014267131256969802
137430,0.000813323210987537
137431,4.888681329722632e-05
137432,0.00020498072845780922
137433,0.0010834350189961066
137434,0.0026205078374225226
137435,0.0005618499449502376
137436,0.00023202638505288064
137437,0.9989066704656954
137438,0.00021819589596538334
137439,0.00014755296162446692
137440,0.0005291554384660086
137441,0.000542639063665778
137442,0.0011469423920623567
137443,0.0003573313158640705
137444,0.0011064055425384852
137445,0.0007548541855294466
137446,0.0006351352011224265
137447,0.0016417019831287273
137448,0.0008651510419002325
137449,0.0011895967031942032
137450,0.0011549907759389093
137451,0.00043971626646163156
137452,0.00010475994104431482
137453,0.0003352405618097265
137454,0.006018672106930504
137455,0.0008535634645921614
137456,7.036163875737791e-05
137457,0.0008070263069308618
137458,0.0025864193198823497
137459,0.00043505424591859217
137460,0.0008990818658057274
137461,0.0004995888096884299
137462,0.00029352294635845064
137463,0.007975169006916827
137464,0.0001869176641050793
137465,0.00016061744457528357
137466,0.0001376599472399927
137467,0.015550975508055589
137468,0.0002525210239316435
137469,0.0008413001986379908
137470,0.0006139624762775787
137471,0.0008616839402011038
137472,0.0005936998373548554
137473,0.0017072918295968735
137474,0.0003517080483105485
137475,0.0038868891922955997
137476,0.0009727374673919901
137477,0.0027008553598386414
137478,0.016062026233662104
137479,0.001626095226238945
137480,0.0013159362511079122
137481,0.00018616641696236652
137482,0.000528867215739775
137483,0.0156821993740696
137484,0.0005116897497599567
137485,0.00011605418065548964
137486,0.003016294339733372
137487,0.018590387894864127
137488,0.0002250412915848332
137489,0.002476857779930769
137490,0.0011058942753841175
137491,0.00048697784120350034
137492,0.000715592733951494
137493,0.015598787651345819
137494,0.0036507434403747797
137495,0.0005136249035103893
137496,0.00020878593100445312
137497,0.06334483894012642
137498,0.0004631189507855722
137499,0.0004911610964887575
137500,0.00021210175022049808
137501,0.0004165326015000602
137502,0.00029633174705190774
137503,0.0008694803463188982
137504,0.08831541320407263
137505,0.0003514438074470344
137506,0.00025204502099599477
137507,0.004625014453727166
137508,0.0009201619036178146
137509,0.0019661387294538316
137510,0.00044475682358385203
137511,0.00035456149728299027
137512,0.00019130738404209106
137513,0.0008198412573500429
137514,0.0005175404775080489
137515,0.00018207661413571655
137516,0.00017310411154393532
137517,0.00010905437124051389
137518,0.0004920276968995726
137519,0.002519867392824174
137520,0.001429909915704466
