id,Machine failure
136714,0.0023028409400807416
136715,0.0019629550867644643
136716,0.0012145028666206866
136717,0.007890311606097102
136718,0.008516934810929709
136719,0.0027525869981333082
136720,0.0011320634893666344
136721,0.0012452741470345573
136722,0.0005467180983781704
136723,0.022416857793994528
136724,0.00041331207081199504
136725,0.0009001946888406401
136726,0.000620104315589054
136727,0.005506868504376535
136728,0.000684770453068784
136729,0.0007020042938018778
136730,0.0009244623831242076
136731,0.004492342398794747
136732,0.0008921867864072168
136733,0.00026016481807785764
136734,0.0004443661338777961
136735,0.000552532111207232
136736,0.000894659407114111
136737,0.0005132301622927765
136738,0.0007187248792041585
136739,0.008571789187083935
136740,0.0016854174086910327
136741,0.010419428381835275
136742,0.0037814530996043336
136743,0.00047692078135286536
136744,0.001744968688889717
136745,0.002362102160288657
136746,0.0005751677355668123
136747,0.0003453253003469311
136748,0.0004908711218065498
136749,0.0004817869934561804
136750,0.0015049848918211963
136751,0.0006832740292007208
136752,0.000627229269030422
136753,0.002675514674857931
136754,0.0008861079971000365
136755,0.0078027573893844175
136756,0.0330074692408617
136757,0.001962649978158781
136758,0.0007262540779763998
136759,0.0006519406955541887
136760,0.0006556283283549282
136761,0.0007320688538378983
136762,0.0032957555211500754
136763,0.000508816526883076
136764,0.002526361268433204
136765,0.0008750770194374662
136766,0.0007219642847923521
136767,0.0019017027666818876
136768,0.0007478873815502851
136769,0.0012718515294516662
136770,0.008492781794771961
136771,0.0007776452881304078
136772,0.023457548609172145
136773,0.0004552796312123383
136774,0.000561531057449417
136775,0.008893467394578181
136776,0.0002816530847193349
136777,0.00044811993406895724
136778,0.0005175004529685307
136779,0.0004024428289388694
136780,0.006895049244289247
136781,0.003918070180337848
136782,0.0006068701419217181
136783,0.0005545148336487957
136784,0.0005997672251964508
136785,0.0007228010954700825
136786,0.0005720535008231389
136787,0.0019414332907447894
136788,0.0015182650460371166
136789,0.00044312106447750427
136790,0.0013061408029526361
136791,0.00038220927804822973
136792,0.0019328774267419703
136793,0.0010048086483805776
136794,0.008442877005929347
136795,0.0006213695284781525
136796,0.0007749691274077778
136797,0.0005504971130729555
136798,0.005816681236512621
136799,0.0006027839699244424
136800,0.0017038170192954201
136801,0.0005736974271444166
136802,0.0010525376951616594
136803,0.0021977979018393563
136804,0.0006761592713725171
136805,0.003461917310691959
136806,0.000566648380977025
136807,0.008238291333012706
136808,0.00035606232063662053
136809,0.0004386865306918263
136810,0.0011411863981673808
136811,0.0015823130806389691
136812,0.00035038737652713317
136813,0.007057448202242803
136814,0.000594870754456026
136815,0.0007580297939207623
136816,0.00246196939495318
136817,0.0005154021446831742
136818,0.0008066900378134562
136819,0.0013089813830402292
136820,0.00045051399729036047
136821,0.001181701863136077
136822,0.0023134851797211816
136823,0.0012027248330202171
136824,0.00062930006366039
136825,0.001315199767115441
136826,0.997247503055962
136827,0.0009356915214432497
136828,0.0005924323404520168
136829,0.00154234159839282
136830,0.00047636994709789006
136831,0.00045697204055699867
136832,0.0006847744483912023
136833,0.0005295463108700307
136834,0.9917259149311706
136835,0.005145604949710581
136836,0.0008338186906176046
136837,0.0006551600506903216
136838,0.0006974793952372047
136839,0.0006245760234649317
136840,0.007458767465921562
136841,0.0019776646664129947
136842,0.0004685106186654391
136843,0.0004306177218174056
136844,0.0007078569652250455
136845,0.0025365755078329104
136846,0.002428710189470774
136847,0.0004750631065490349
136848,0.00041179701020002766
136849,0.00042005473150961287
136850,0.0007964711506765469
136851,0.0004987941598570303
136852,0.0013839976036840577
136853,0.0015425165517453303
136854,0.0019482731192009724
136855,0.0007183443992730242
136856,0.017366583442258422
136857,0.001297606372114124
136858,0.000590985810680882
136859,0.0005005544665973104
136860,0.00078985865838646
136861,0.0009401934324987303
136862,0.0026905266468309924
136863,0.0004392686347363446
136864,0.0004852682110256003
136865,0.0009562851859956457
136866,0.0005736425292608356
136867,0.0013121649212995126
136868,0.0010183018299574538
136869,0.0011995199079776516
136870,0.0006122962021572661
136871,0.0007238590416453133
136872,0.0005965730506899728
136873,0.0004935380009652048
136874,0.0005247692386240765
136875,0.0005203701933987654
136876,0.00041641619305858287
136877,0.0036094538674021374
136878,0.0005085340139635868
136879,0.0010471290334679202
136880,0.000945939989333472
136881,0.0026318490713589616
136882,0.00042729493026851396
136883,0.0006576850674944767
136884,0.0005349403790374024
136885,0.04308492933201966
136886,0.0003969286432710705
136887,0.0004478034151060024
136888,0.0010987900584222908
136889,0.0007214543209182714
136890,0.04694926419919859
136891,0.0005305761469615268
136892,0.0005244597378669906
136893,0.001674677507965443
136894,0.00036940331774607866
136895,0.003225036176323414
136896,0.0005578870864270278
136897,0.0009770881761469855
136898,0.0015705853375836158
136899,0.00037944742276317244
136900,0.0005134672351380782
136901,0.00038916442152630296
136902,0.0010867656731994592
136903,0.0006847677647140262
136904,0.000968297141626318
136905,0.0009781601758029016
136906,0.0006093599077297769
136907,0.0011109155527687829
136908,0.0004355167499860363
136909,0.0007038470569094569
136910,0.0037923388191494654
136911,0.0012644512728551315
136912,0.009114555338968818
136913,0.0027586853155155393
136914,0.00046277978912624414
136915,0.003024129088472458
136916,0.0003803744154974473
136917,0.0008665052500186391
136918,0.000465432447714878
136919,0.0006773268819792836
136920,0.0009916477452431393
136921,0.0017347094654849905
136922,0.0004207405070058031
136923,0.0010157649122637708
136924,0.0009809402951828675
136925,0.0010233561454084904
136926,0.2005279858997563
136927,0.0003569774736606555
136928,0.0005597746419662999
136929,0.04883819475006703
136930,0.0034991475054628207
136931,0.0020987954334049253
136932,0.0009263136287761219
136933,0.0006227278892197308
136934,0.0011314720819153533
136935,0.0005735724765193747
136936,0.0004542111900314227
136937,0.00042731732108493325
136938,0.0004054291111088538
136939,0.00042209325578255807
136940,0.006024816502751415
136941,0.017526960669263895
136942,0.0007649943727654034
136943,0.0005746332508060217
136944,0.011467356858232889
136945,0.0011916710206159456
136946,0.0007164647265544604
136947,0.0007952878909792322
136948,0.0030790555090292656
136949,0.0023873918247813734
136950,0.0005427152804475419
136951,0.0016928533286273357
136952,0.0009780803645514234
136953,0.040176796467194034
136954,0.0005261810981738815
136955,0.0006435015066461454
136956,0.000852129928965858
136957,0.0008593037646163044
136958,0.00099576647912582
136959,0.0004614661920688608
136960,0.9978179258285023
136961,0.0010748048999814166
136962,0.001127862123669477
136963,0.008658125407940673
136964,0.0027581567866357417
136965,0.001536814203457907
136966,0.0034646572383286865
136967,0.000597943232471896
136968,0.003753652601807613
136969,0.0006220989998804308
136970,0.0007485297534290095
136971,0.0006191534915568784
136972,0.001262236652342781
136973,0.005732659715976966
136974,0.000874364021790405
136975,0.0022626759281533515
136976,0.0006123223403846259
136977,0.006700110518845787
136978,0.000501258683283375
136979,0.0006181332332075751
136980,0.0021807080397644304
136981,0.0009152919825409189
136982,0.0004403707770245889
136983,0.005645664099010787
136984,0.00047345378276790625
136985,0.002026916987357933
136986,0.0005555589958830752
136987,0.0006108482816780807
136988,0.002910888690475583
136989,0.003929366560215182
136990,0.0006530671499246316
136991,0.0004650672385005059
136992,0.0006465321620375865
136993,0.00043008387695474346
136994,0.0007898877757459971
136995,0.006165912869788611
136996,0.004673052660185847
136997,0.0013838958720783189
136998,0.001433871826116206
136999,0.003116475067035393
137000,0.0026185519650562287
137001,0.0009741940515640213
137002,0.001120131614558578
137003,0.0006882981332792565
137004,0.012609407460293223
137005,0.9953538734230435
137006,0.0004810949911486252
137007,0.0005815818782960144
137008,0.0008242412818235487
137009,0.04062843330088323
137010,0.0014579526519808324
137011,0.0006067541079863848
137012,0.014311984746871474
137013,0.000489296288751489
137014,0.0006056547354649507
137015,0.0024545767858347367
137016,0.002072624456718729
137017,0.0005013510943552047
137018,0.0007333544822553729
137019,0.0006221827515464114
137020,0.006961898142762383
137021,0.03871630853617781
137022,0.00042680891811210596
137023,0.0009260784299171749
137024,0.0004870737816525015
137025,0.0010009269286035483
137026,0.013619841172700905
137027,0.0007646686868334088
137028,0.0008668432949589179
137029,0.0008498200860604261
137030,0.006812095186626824
137031,0.0013916483059368168
137032,0.003805794692303914
137033,0.0009575325632908234
137034,0.0022275035582782704
137035,0.013044301779739741
137036,0.0005010770562159532
137037,0.9960299517663
137038,0.0005468911309786067
137039,0.0006204727430039622
137040,0.0005003572805243295
137041,0.0010212721500632242
137042,0.0014813671685947939
137043,0.000896502066956555
137044,0.00044350362581382284
137045,0.0006991302230318112
137046,0.0005156823690984534
137047,0.0006745809613218431
137048,0.0022296218860754554
137049,0.0010719408871817803
137050,0.0012228755142385638
137051,0.0004926206214635164
137052,0.001293733379502738
137053,0.0004823149174617574
137054,0.00036864536388099
137055,0.0006073821871719566
137056,0.0024389160894813895
137057,0.000518065172888493
137058,0.0005831870564909028
137059,0.0017723533428723516
137060,0.0006759384794699859
137061,0.0007126800048372058
137062,0.0006893225630887899
137063,0.0009958892361339338
137064,0.0005561977187883967
137065,0.006648718862704812
137066,0.005252008570168466
137067,0.0006536648565894029
137068,0.000401263389591215
137069,0.021231195439179885
137070,0.0011893059923142745
137071,0.004901923069251333
137072,0.0004671939047747963
137073,0.0005878625375151246
137074,0.0014342517794191495
137075,0.0009335093408489522
137076,0.0007186779981405355
137077,0.0004143725370788715
137078,0.0005140191147836517
137079,0.0007501014882508525
137080,0.0006385191155063518
137081,0.0005608455461541192
137082,0.0005106306794993539
137083,0.0011785877701949608
137084,0.0007899241463341908
137085,0.0019277964962286453
137086,0.0014610083225899228
137087,0.0006504172687856018
137088,0.004540617626728546
137089,0.0006811169445355926
137090,0.0005409793421449209
137091,0.0006854723179673481
137092,0.006907664749565669
137093,0.001387770409833082
137094,0.0015475494220002469
137095,0.0005060802357712689
137096,0.0004605265254871624
137097,0.006619378597392598
137098,0.001406834398103809
137099,0.0006618488513822399
137100,0.0004731663165204104
137101,0.0008862781623276395
137102,0.0005782351767033413
137103,0.010180122235579696
137104,0.000970701388811261
137105,0.00089794028696046
137106,0.030498118997174826
137107,0.0004161461618038527
137108,0.0007653553900726396
137109,0.0007763531458317421
137110,0.005506339386100085
137111,0.04672340888076851
137112,0.9890452276609139
137113,0.007123938510548414
137114,0.0012278845005551267
137115,0.0021634463513191416
137116,0.0030158091164964587
137117,0.00042569069830612473
137118,0.0008013831829934582
137119,0.002846239153504594
137120,0.024781032987932695
137121,0.0011956838311833638
137122,0.002205669427003697
137123,0.001026333325657468
137124,0.017428351163110874
137125,0.0006611212203216615
137126,0.00038383049297678173
137127,0.0007044409964349048
137128,0.000518216003376648
137129,0.0004637748506228799
137130,0.0008641304406406046
137131,0.0009407554715949146
137132,0.0003878761831639131
137133,0.0005300329548862877
137134,0.010209666408209547
137135,0.0007428724845323565
137136,0.00034631837799318805
137137,0.0005672685383360862
137138,0.0006444221088815654
137139,0.0005683195782304015
137140,0.004073978454994657
137141,0.001347028591147477
137142,0.004360048753784674
137143,0.0004868555892455049
137144,0.00048556535110184766
137145,0.0008070627337258259
137146,0.0011157856838296878
137147,0.000481841397190192
137148,0.0016691852453567468
137149,0.0005991466453227416
137150,0.0020693100421145805
137151,0.0006258019181779471
137152,0.0006982209908388344
137153,0.0045114398784019075
137154,0.0004683724815474334
137155,0.0005295115830425533
137156,0.0007394269594782556
137157,0.008651633664878155
137158,0.0025080145967682913
137159,0.02703374589361522
137160,0.0005735630022752013
137161,0.0007906560054294806
137162,0.0005312697889942765
137163,0.0005024392179966723
137164,0.0010951383230690336
137165,0.000490046326530764
137166,0.000596061303709784
137167,0.003741217032750364
137168,0.00040700822622397953
137169,0.0026743791492919436
137170,0.0005988381970078446
137171,0.0008271801173476338
137172,0.012844562392565467
137173,0.0010924649459315488
137174,0.0008081274973505091
137175,0.0016986476909489796
137176,0.0006071113084136722
137177,0.004682028344162636
137178,0.0011511633748515554
137179,0.0005834844675019483
137180,0.0005962270763538544
137181,0.00043757313659701166
137182,0.0011070273199106817
137183,0.000567621976745145
137184,0.0028290928452151696
137185,0.0017757664618404834
137186,0.00041202819792435306
137187,0.0005316117386716401
137188,0.0025484840457160257
137189,0.0018492349797377147
137190,0.0018624497695902307
137191,0.0008456298615083689
137192,0.007980257345485714
137193,0.0008919530596130808
137194,0.004608882969929654
137195,0.007694501198822177
137196,0.003983182328718115
137197,0.0004927281068512205
137198,0.002012602028148598
137199,0.0006164752360873115
137200,0.0005563555930897705
137201,0.0011272745297396956
137202,0.001114773587839019
137203,0.0007357346575431057
137204,0.0005079787804446695
137205,0.0004591376950468887
137206,0.0016980573475830537
137207,0.0023448982701993097
137208,0.0052029466072217295
137209,0.0005234028876885842
137210,0.0005878296131611184
137211,0.033849717454235366
137212,0.058102579748725944
137213,0.001218222798040324
137214,0.0008391805616805087
137215,0.0020745940329927447
137216,0.0014135272138914366
137217,0.0007796139026069558
137218,0.002821167021138711
137219,0.0006495258512467642
137220,0.0006400859537431853
137221,0.0008668151010884063
137222,0.0009551815204978872
137223,0.000579251151898666
137224,0.0005086636354552464
137225,0.0004316359991269255
137226,0.00031793100968582953
137227,0.0016825419102977223
137228,0.0025719264350067554
137229,0.0012744322786142335
137230,0.00037948201249539957
137231,0.0006036082213096507
137232,0.0007319964172390922
137233,0.0009614043553837126
137234,0.0017383134507135381
137235,0.0004013934748520132
137236,0.0007070215100128709
137237,0.00036850259096431973
137238,0.0005762995604402549
137239,0.0018066525094476299
137240,0.0005068174434120169
137241,0.007354788110011258
137242,0.0016746899703153641
137243,0.0016009457405453003
137244,0.00519557979783636
137245,0.002097731921261695
137246,0.002224090319794406
137247,0.0004243794019768931
137248,0.00043742663428723524
137249,0.004488759918175737
137250,0.0005222206782473243
137251,0.0008071499190301554
137252,0.0012704527693278356
137253,0.0005479425931879418
137254,0.0005617638920115254
137255,0.00501518156134702
137256,0.005044236010378115
137257,0.000887952918130085
137258,0.00044207342655712954
137259,0.0009611861064457979
137260,0.0013851256521163996
137261,0.0007925551798676819
137262,0.0011881627092898658
137263,0.0009009079525208242
137264,0.0065092096412460165
137265,0.0006929958251566098
137266,0.000672626217233114
137267,0.00278782199014146
137268,0.001000608592496314
137269,0.0008028945451197803
137270,0.0006001624336131231
137271,0.0012321879959789868
137272,0.018640295559111515
137273,0.0005306194080692735
137274,0.0004872322494126031
137275,0.0006430132211636347
137276,0.0006791407350418635
137277,0.005283693899550091
137278,0.0004932399857869383
137279,0.009850896836919436
137280,0.0006630367525234032
137281,0.000820106508835602
137282,0.0007637228083851867
137283,0.0005715140349727662
137284,0.0004225146531092654
137285,0.00047416000432294635
137286,0.0017495333508089554
137287,0.002966673505887479
137288,0.003721463146748941
137289,0.0015517576005830223
137290,0.0004265750215601344
137291,0.00161628291202345
137292,0.0005804121175470149
137293,0.0004767908896132787
137294,0.000808412911194902
137295,0.00039049326172081153
137296,0.000591197437362783
137297,0.002224817996618119
137298,0.0010230736322937716
137299,0.0009791433185727997
137300,0.0018554558002143173
137301,0.007322521343321466
137302,0.0006374942936392864
137303,0.0008369950228484298
137304,0.002421671213547293
137305,0.0030620021118549163
137306,0.003254627458766866
137307,0.0035279579781235483
137308,0.01719508800737339
137309,0.000718430287864387
137310,0.0004726512153879817
137311,0.004632031929811511
137312,0.014581572087530833
137313,0.0022005568311022784
137314,0.0006619106499027855
137315,0.0009607120673882153
137316,0.0036800231212397393
137317,0.0006160016202490012
137318,0.0003361725066287369
137319,0.0015643776997992735
137320,0.0007807900218576474
137321,0.0002894889755701852
137322,0.000616135684033993
137323,0.002025073782988822
137324,0.0036178253259743806
137325,0.009979090919408233
137326,0.0005980462159287695
137327,0.0016961534079025526
137328,0.001054167939341745
137329,0.0016042006501053592
137330,0.0026053125544289605
137331,0.001710163717863518
137332,0.0038640587725826624
137333,0.0026060829875181064
137334,0.0004120531591231226
137335,0.0007620178475786425
137336,0.003936113807693886
137337,0.0004181448031397187
137338,0.0019369908768256366
137339,0.0007662695575962412
137340,0.0006335828988366715
137341,0.0010597527957828196
137342,0.0006949033820881729
137343,0.0005787843760121247
137344,0.005325967228388
137345,0.0006057727202535288
137346,0.0006566053824120584
137347,0.002224058037892186
137348,0.0004363035636529715
137349,0.0013503482905007453
137350,0.0003984727696204792
137351,0.0013577904557580075
137352,0.00036476015154845786
137353,0.0023223861136445366
137354,0.000577424995421601
137355,0.00046489849201521627
137356,0.0006030643218654045
137357,0.00035841430651962813
137358,0.002347960782324207
137359,0.0006744596429947586
137360,0.0006097711596820862
137361,0.0005901154848462836
137362,0.0007763951340390463
137363,0.00045870511506615225
137364,0.005148437048089741
137365,0.0006526888974449363
137366,0.0013183483793495266
137367,0.016440091248194233
137368,0.3009083953567345
137369,0.0004735994691282816
137370,0.0007097245505973736
137371,0.0016442896773648384
137372,0.0006948358471461911
137373,0.0007985310858124004
137374,0.0005296708097627876
137375,0.007114535929623772
137376,0.0055272518359136494
137377,0.0006381071702570046
137378,0.00033878305814910115
137379,0.9573922987422634
137380,0.005712418438326148
137381,0.00037357993362181074
137382,0.0005782750820087542
137383,0.001599272990843021
137384,0.021758739834779446
137385,0.9966518025725997
137386,0.0007905378988587713
137387,0.0020353456891230885
137388,0.0006788586559093302
137389,0.0006203204320103632
137390,0.001902997374510153
137391,0.001105042443611832
137392,0.0009456595508239678
137393,0.0008530871420438307
137394,0.0005195935687839087
137395,0.001122605216632073
137396,0.0008020598062034134
137397,0.0007264096718933864
137398,0.00047449257034813273
137399,0.009619451917761524
137400,0.00043541957068547407
137401,0.000603660386930876
137402,0.005505456415488501
137403,0.001462592679642004
137404,0.0015949090716492016
137405,0.0012549785376232598
137406,0.0004053741487970036
137407,0.0006863180379620341
137408,0.0013949995295972858
137409,0.0014150714358644545
137410,0.0003923710923649151
137411,0.000602378372913056
137412,0.000622005513043004
137413,0.002124072443804384
137414,0.00440727357419194
137415,0.0005842399755010141
137416,0.000338588598150383
137417,0.011718209979272679
137418,0.0006844603930320446
137419,0.003658793749653686
137420,0.002049648809201785
137421,0.0005669408617648142
137422,0.0007559556542985483
137423,0.000984342091328353
137424,0.0012837263032332846
137425,0.0006235008908705465
137426,0.0010768315179050343
137427,0.0012971966604721778
137428,0.0014801178402558835
137429,0.0005740834761736515
137430,0.0011500443802182276
137431,0.00043622846153240874
137432,0.00046518889514746885
137433,0.0015885286568747404
137434,0.003873013065576733
137435,0.0008637560617221892
137436,0.0005327820417296852
137437,0.9972466159709226
137438,0.0005225126804351184
137439,0.0004314372161800437
137440,0.0015452908497572643
137441,0.0008329931977178139
137442,0.0014933726295975089
137443,0.0010209189993121137
137444,0.0016330651880357885
137445,0.0018782458490832854
137446,0.0008717403289686728
137447,0.0025190618478591028
137448,0.0010199504277161903
137449,0.0026643887815685444
137450,0.0012576565926884166
137451,0.000765137188683818
137452,0.00037586530612557586
137453,0.0005554354782857038
137454,0.008119597163080486
137455,0.001507584817919489
137456,0.00027811439265561564
137457,0.0020421192384538632
137458,0.0042376881004035525
137459,0.000723635390011235
137460,0.0011110774630111709
137461,0.0008821713645321683
137462,0.0005211710733204773
137463,0.009178907877871952
137464,0.0004357051385150415
137465,0.0004592462166639937
137466,0.0003824552274158338
137467,0.017639258776669588
137468,0.0005159995145443115
137469,0.001212562280898575
137470,0.0009097747774373062
137471,0.0013143793682640088
137472,0.0009450342210224232
137473,0.0028318744809790212
137474,0.0007320650170960913
137475,0.004110502513692916
137476,0.0012093629366464386
137477,0.004141984780876227
137478,0.022939508627393475
137479,0.0019138398883491296
137480,0.002008273470581065
137481,0.00040620780731533384
137482,0.0007701592453589867
137483,0.013815163291560656
137484,0.0007066576726227596
137485,0.00034777713222897984
137486,0.0041802015313460745
137487,0.020843644893413824
137488,0.000469875370593877
137489,0.002756295521486405
137490,0.001500297835165868
137491,0.0007744197517042201
137492,0.0012952784912361555
137493,0.0197482885553709
137494,0.005235810534807427
137495,0.0007970068685178942
137496,0.0005202388442255975
137497,0.05401429267805915
137498,0.0014193734353038405
137499,0.0007663506698850057
137500,0.000443735928073645
137501,0.0006150535575624753
137502,0.0005620804731433863
137503,0.0013052026497155853
137504,0.07941372974542485
137505,0.000569263236405006
137506,0.0005669601874867867
137507,0.006461084448326647
137508,0.0013074468726702788
137509,0.002304147206511856
137510,0.0007408712367852931
137511,0.0007303847526241671
137512,0.00043511505725836507
137513,0.0012041038190750888
137514,0.0007860954973626128
137515,0.0003792696713703151
137516,0.0004715446593795636
137517,0.0003474793823806746
137518,0.0006969436064643833
137519,0.0025874278591262786
137520,0.0022902920228103194
137521,0.00048013830477691536
137522,0.00037890821225212284
137523,0.0037403744387376325
137524,0.001325112957681925
137525,0.0005540334845244847
137526,0.0012848959940690737
137527,0.0016190200758308595
137528,0.009541667263589562
137529,0.0009607066430143579
