iter	Logloss
126	0.01391410145
127	0.01390511508
128	0.01389286114
129	0.01388058495
130	0.01386588698
131	0.01386271304
132	0.0138500619
133	0.01383963657
134	0.01383398335
135	0.01381913439
136	0.01381313381
137	0.01374124595
138	0.01373141669
139	0.01373012497
140	0.01372327584
141	0.01370653146
142	0.01369884837
143	0.01369410524
144	0.01369252262
145	0.013667934
146	0.01363927632
147	0.0136375154
148	0.01362994472
149	0.01361943047
150	0.01361511913
151	0.01359800004
152	0.01359631666
153	0.01359041828
154	0.01358419373
155	0.01358061347
156	0.01358030721
157	0.01356886401
158	0.01355487408
159	0.01353969523
160	0.01354135659
161	0.01353038135
162	0.01350225637
163	0.01350447938
164	0.01350648298
165	0.01350671594
166	0.01350426005
167	0.01348961976
168	0.01348870943
169	0.01346894688
170	0.01346854402
171	0.01347015771
172	0.01345889729
173	0.01344816884
174	0.01344273953
175	0.01343158313
176	0.0134301
177	0.01342876031
178	0.01342514705
179	0.01342631482
180	0.01342355344
181	0.01342420809
182	0.01341649728
183	0.01341365596
184	0.01340999039
185	0.01339005162
186	0.0133858518
187	0.01338455904
188	0.01338296156
189	0.01338150698
190	0.01335967042
191	0.01335473788
192	0.0133511367
193	0.01334004612
194	0.0133341365
195	0.01332939102
196	0.01331865346
197	0.01331090582
198	0.01330397575
199	0.0132974808
200	0.0132952538
201	0.01328415995
202	0.01328306193
203	0.01328209233
204	0.01328074709
205	0.01324666909
206	0.01323778375
207	0.01322646906
208	0.01322102455
209	0.01322047573
210	0.01320517908
211	0.01320456363
212	0.01319885405
213	0.01319625315
214	0.01319493714
215	0.0131895638
216	0.01318301236
217	0.01318073284
218	0.01317469954
219	0.0131735118
220	0.01316494638
221	0.01316392164
222	0.01315933151
223	0.01315654756
224	0.01315391775
225	0.01315751948
226	0.01315282728
227	0.01314388047
228	0.01314410967
229	0.01313627687
230	0.01313391397
231	0.01313272594
232	0.01312921417
233	0.0131231387
234	0.01311779228
235	0.01311249254
236	0.01310941734
237	0.01309282454
238	0.01309195882
239	0.01308822234
240	0.0130801751
241	0.01307893796
242	0.01307368963
243	0.01307133926
244	0.01306808913
245	0.01306631008
246	0.01306774645
247	0.01306747263
248	0.01305624177
249	0.01305305584
250	0.01305103024
251	0.01304709688
252	0.01304475145
253	0.0130415556
254	0.01302705418
255	0.01302251686
256	0.01301916111
257	0.0130153868
258	0.01301460771
259	0.01301693592
260	0.01301664849
261	0.01300794188
262	0.01300807922
263	0.01300821366
264	0.01300052584
265	0.01300048768
266	0.01299856412
267	0.01299550151
268	0.01298951122
269	0.0129806026
270	0.01297377367
271	0.01297124152
272	0.01296098579
273	0.01295584443
274	0.01293569976
275	0.01293548973
276	0.01293212673
277	0.0129286011
278	0.01292713611
279	0.01288206011
280	0.0128738469
281	0.0128739415
282	0.01287344997
283	0.01286095786
284	0.01285743078
285	0.01285529223
286	0.01285394997
287	0.01282209343
288	0.01280385273
289	0.01278944104
290	0.01276911464
291	0.01276949369
292	0.01276602837
293	0.01276325874
294	0.01276324249
295	0.0127542815
296	0.01275586419
297	0.01275221142
298	0.01273515696
299	0.01273508417
300	0.01273340522
301	0.01273349797
302	0.01272210121
303	0.01270922864
304	0.01270654314
305	0.01270350548
306	0.01269566782
307	0.01269526733
308	0.01269409383
309	0.01267755672
310	0.01267684452
311	0.01267010802
312	0.01267214605
313	0.01266887397
314	0.01266697171
315	0.01266527019
316	0.01266034356
317	0.01265942114
318	0.01264836107
319	0.01264972166
320	0.01264294103
321	0.01263658039
322	0.01263284223
323	0.01262297098
324	0.0126168221
325	0.01261591225
326	0.01261136459
327	0.01260365804
328	0.01260184265
329	0.0125726634
330	0.01256850972
331	0.01256482235
332	0.01256174644
333	0.01256068605
334	0.01254236757
335	0.01249812609
336	0.01249454562
337	0.01248617283
338	0.01247693455
339	0.01246353753
340	0.01245940462
341	0.01243717297
342	0.01242621266
343	0.01242586448
344	0.01242630754
345	0.01242301275
346	0.01241539884
347	0.0124125798
348	0.01241485833
349	0.01241457072
350	0.01241373348
351	0.01241176116
352	0.01239740582
353	0.01237665999
354	0.01236509371
355	0.01236488264
356	0.01235548132
357	0.01235245996
358	0.01234828212
359	0.01234676041
360	0.01233889989
361	0.0123334595
362	0.0123317948
363	0.01232578774
364	0.0123256277
365	0.01231959194
366	0.01231820515
367	0.01231822538
368	0.01230944191
369	0.01229828536
370	0.01229829302
371	0.01228651214
372	0.01227580772
373	0.01227539313
374	0.01227547256
375	0.01226661061
376	0.01226595481
377	0.01226436962
378	0.01225643532
379	0.01225106662
380	0.01224985129
381	0.01224699773
382	0.01224522252
383	0.0122431768
384	0.01223929583
385	0.01223250834
386	0.01222937637
387	0.01222611091
388	0.01221498967
389	0.01221485752
390	0.01221453989
391	0.01220630608
392	0.01217874335
393	0.01217711743
394	0.01217642337
395	0.01217644751
396	0.01216374364
397	0.01215789736
398	0.01215339578
399	0.01215244421
400	0.01214970248
401	0.01214987784
402	0.01213859452
403	0.01213931775
404	0.01213526666
405	0.01213426258
406	0.01213481035
407	0.01212826742
408	0.01213150681
409	0.01212957589
410	0.01211254167
411	0.01211407868
412	0.0120847531
413	0.01208188289
414	0.01207597726
415	0.01207585688
416	0.01206973912
417	0.01206950444
418	0.0120603403
419	0.012054462
420	0.01205505664
421	0.01205223911
422	0.01205174355
423	0.01204878647
424	0.01204700427
425	0.0120420809
426	0.01203866899
427	0.01203797637
428	0.01203260668
429	0.01203096343
430	0.01202855777
431	0.01200923662
432	0.01199271718
433	0.01199303819
434	0.01198707695
435	0.01198599134
436	0.01198669274
437	0.0119810741
438	0.01197683692
439	0.01197683246
440	0.01196824209
441	0.01196748147
442	0.01195909092
443	0.01195996126
444	0.01195855508
445	0.01195446511
446	0.01195231589
447	0.01194806112
448	0.01193715672
449	0.01193296608
450	0.01193270398
451	0.01191912237
452	0.01191206498
453	0.01190763137
454	0.01190686634
455	0.01189575551
456	0.01189582042
457	0.01188439693
458	0.011886331
459	0.01187183019
460	0.01187205155
461	0.01186680946
462	0.01185872041
463	0.01185595878
464	0.01185552551
465	0.01185363386
466	0.01184643479
467	0.01184600426
468	0.01184607157
469	0.01184702332
470	0.011845714
471	0.01184345091
472	0.01184274134
473	0.01183862636
474	0.01181837469
475	0.01181221079
476	0.01181278924
477	0.0117998943
478	0.01180038889
479	0.01179978097
480	0.01179167165
481	0.01179476376
482	0.01175302781
483	0.01172687827
484	0.01171207641
485	0.01171265179
486	0.01171332224
487	0.01171297451
488	0.0117087208
489	0.01170710176
490	0.01170644795
491	0.01168865819
492	0.01168757916
493	0.01168475659
494	0.01166770223
495	0.01166863155
496	0.01166515124
497	0.01166112721
498	0.01164791931
499	0.01164262799
500	0.01163998706
501	0.01163661528
502	0.0116369734
503	0.01163524099
504	0.01163526248
505	0.0116316263
506	0.01162976885
507	0.01162741132
508	0.01161912026
509	0.01161318461
510	0.01160646989
511	0.0116043281
512	0.01160265229
513	0.01159667221
514	0.01157893355
515	0.011579143
516	0.01158168427
517	0.01157527478
518	0.01156647052
519	0.01156643267
520	0.01155967154
521	0.01155931936
522	0.01156050429
523	0.01155810128
524	0.01156248647
525	0.01155715866
526	0.01155617712
527	0.01155624812
528	0.01155356292
529	0.01154782392
530	0.01153252495
531	0.01152399296
532	0.01150873312
533	0.01150657384
534	0.01150670294
535	0.01150455981
536	0.01150863268
537	0.01149871732
538	0.01149782257
539	0.01149767857
540	0.01149724617
541	0.01149544862
542	0.01147838606
543	0.01146982417
544	0.01147066717
545	0.01146699291
546	0.01146435233
547	0.01143422604
548	0.01143373408
549	0.01143152404
550	0.01142907557
551	0.01142917895
552	0.01142202653
553	0.01141730746
554	0.01142037328
555	0.01140370366
556	0.01139703651
557	0.01139569616
558	0.01139009087
559	0.01138952931
560	0.01138665178
561	0.01137929059
562	0.01137133236
563	0.01136305543
564	0.01135748538
565	0.01133875816
566	0.01133353964
567	0.01131576219
568	0.01131208223
569	0.01131078786
570	0.01129591608
571	0.01129582734
572	0.0112935311
573	0.01129602542
574	0.01128110803
575	0.0112822149
576	0.01128387274
577	0.01128057623
578	0.01127264678
579	0.01126511396
580	0.01125274595
581	0.01125227103
582	0.01125219084
583	0.01124089738
584	0.01124075786
585	0.01123728893
586	0.01123584212
587	0.01122986566
588	0.01122352808
589	0.01120917315
590	0.01120495353
591	0.01120149002
592	0.01119265466
593	0.01119051136
594	0.01118966498
595	0.01118866321
596	0.01117846125
597	0.01117805256
598	0.01117519327
599	0.01117209186
600	0.01116856017
601	0.01116057138
602	0.01115441861
603	0.0111534485
604	0.01115268544
605	0.01115112109
606	0.01115106639
607	0.01115016266
608	0.01114466784
609	0.01114077077
610	0.01114247004
611	0.01114286059
612	0.01114126588
613	0.0111476024
614	0.01113931995
615	0.01113688883
616	0.01112975879
617	0.01112364869
618	0.01111996354
619	0.01112015306
620	0.01112023569
621	0.01112111803
622	0.01111533096
623	0.01110999278
624	0.01109985458
625	0.01109394737
626	0.01109522484
627	0.01109711952
628	0.01109681561
629	0.01109659574
630	0.01109404153
631	0.01106629384
632	0.01105433318
633	0.01104567239
634	0.01104251522
635	0.011037718
636	0.01104292033
637	0.01104151762
638	0.01103379535
639	0.0110340306
640	0.01103481437
641	0.01103632976
642	0.01103549236
643	0.01103435452
644	0.01103086689
645	0.0110296505
646	0.01102717463
647	0.01102681642
648	0.01102134435
649	0.01102169276
650	0.01104020324
651	0.01103849413
652	0.01103611734
653	0.01102843958
654	0.01103037434
655	0.01101533272
656	0.01101329117
657	0.01101274908
658	0.01100970598
659	0.01100730956
660	0.01100144628
661	0.01100063487
662	0.01098992054
663	0.01098854718
664	0.01097718557
665	0.01097598706
666	0.01096612624
667	0.01095642044
668	0.01095155795
669	0.01093277481
670	0.01093083499
671	0.010928166
672	0.01091659838
673	0.0109079038
674	0.01090780121
675	0.01090743189
676	0.01089489244
677	0.01089159112
678	0.01088760326
679	0.01088530619
680	0.01088373993
681	0.01088089249
682	0.0108695179
683	0.01086927438
684	0.01086840002
685	0.01085238563
686	0.01085033939
687	0.01084904048
688	0.01084666856
689	0.01084698107
690	0.01084763802
691	0.01084634187
692	0.01084593479
693	0.01084100551
694	0.01080524899
695	0.01080103996
696	0.01080261234
697	0.01080174613
698	0.01079383748
699	0.01079432881
700	0.01079326402
701	0.01079063061
702	0.01078759442
703	0.01078729848
704	0.01078546375
705	0.01077544753
706	0.0107688803
707	0.0107657553
708	0.0107658744
709	0.01076631926
710	0.01076231554
711	0.01076212766
712	0.0107605294
713	0.0107564513
714	0.01075472701
715	0.01075244926
716	0.01074945412
717	0.01074817982
718	0.01074676636
719	0.01074647497
720	0.01074543865
721	0.0107473853
722	0.0107455246
723	0.010744636
724	0.01073617395
725	0.01072396995
726	0.01071924326
727	0.0107192412
728	0.01071761654
729	0.01071647848
730	0.01070972243
731	0.01071024382
732	0.01070849475
733	0.01070858361
734	0.01070676882
735	0.01070474751
736	0.01070468783
737	0.01070077599
738	0.01069546223
739	0.01069036265
740	0.01068953351
741	0.0106891631
742	0.01068371724
743	0.01068109307
744	0.01068020456
745	0.01067886511
746	0.01067922481
747	0.01068278825
748	0.01068196964
749	0.01067842108
750	0.01067684864
751	0.01065810895
752	0.01065406089
753	0.01065191645
754	0.01064749719
755	0.01064472947
756	0.01063636836
757	0.01062563233
758	0.01062742402
759	0.01062932991
760	0.01062901053
761	0.01062951143
762	0.01063220965
763	0.01062949018
764	0.01062153351
765	0.01062008387
766	0.01060864809
767	0.01060739233
768	0.01060226483
769	0.01059763848
770	0.0105958397
771	0.01058950494
772	0.01058842009
773	0.01058952901
774	0.01057890001
775	0.0105780293
776	0.01057696955
777	0.01057562395
778	0.01057222489
779	0.01057125667
780	0.0105684719
781	0.01056367453
782	0.01056277214
783	0.01055502741
784	0.01055260664
785	0.01055213499
786	0.01055235832
787	0.01054914154
788	0.01054728207
789	0.01052135077
790	0.01051933969
791	0.01051916791
792	0.01051078462
793	0.0105110956
794	0.01050812677
795	0.01050651099
796	0.01050223429
797	0.0105011997
798	0.01049746611
799	0.0104964842
800	0.01049404109
801	0.01049150357
802	0.01048583025
803	0.01048318478
804	0.01048368636
805	0.01048359585
806	0.01048207747
807	0.01048159858
808	0.01048088283
809	0.01048314556
810	0.01048271153
811	0.01048420396
812	0.01048395382
813	0.0104791971
814	0.01047551886
815	0.01048052463
816	0.01048021912
817	0.01048005824
818	0.01047918948
819	0.01048028383
820	0.01047731136
821	0.01047632662
822	0.0104796572
823	0.01047721058
824	0.01047918835
825	0.01047762342
826	0.01047731431
827	0.01047662145
828	0.01047763579
829	0.01047603221
830	0.01047287079
831	0.01047079166
832	0.01046951152
833	0.01046941736
834	0.01047038595
835	0.01047068953
836	0.01046667381
837	0.01046378002
838	0.01046309129
839	0.01045563901
840	0.01045604093
841	0.01045930179
842	0.01045743994
843	0.01045349509
844	0.01045216565
845	0.0104497704
846	0.01044562857
847	0.01044480344
848	0.01044572358
849	0.01044561996
850	0.01043597002
851	0.01043102624
852	0.0104304966
853	0.01042925504
854	0.01042906013
855	0.01042282894
856	0.01041557383
857	0.01041512752
858	0.01041240819
859	0.01041304079
860	0.01041420867
861	0.0104102964
862	0.01041377559
863	0.01041181993
864	0.01041016928
865	0.01040625435
866	0.01040143944
867	0.01040156075
868	0.0104003539
869	0.01039591827
870	0.01038982637
871	0.01039639405
872	0.0103971371
873	0.01039649501
874	0.01039148089
875	0.01038541903
876	0.01038498572
877	0.01038541054
878	0.0103820941
879	0.01038085966
880	0.0103776068
881	0.0103775262
882	0.01037806899
883	0.01037460668
884	0.01037413584
885	0.01037487758
886	0.0103735397
887	0.01037283097
888	0.01036849997
889	0.01036815322
890	0.01036451429
891	0.01036417092
892	0.01035519649
893	0.01035123112
894	0.0103507779
895	0.01035109822
896	0.01034824078
897	0.01034728111
898	0.01034216734
899	0.01034474041
900	0.0103441663
901	0.01035158023
902	0.01035128566
903	0.01035141149
904	0.01034466378
905	0.01034328181
906	0.0103406991
907	0.01034097494
908	0.01034022352
909	0.01033895303
910	0.01033941972
911	0.01034002211
912	0.01033859173
913	0.01033324048
914	0.01033303293
915	0.01033221563
916	0.01033235457
917	0.01032988563
918	0.01032935703
919	0.01032816016
920	0.01032522252
921	0.01032414281
922	0.01032239378
923	0.01032117137
924	0.01031010026
925	0.01030853907
926	0.01030831503
927	0.01030975582
928	0.01030990406
929	0.01030838434
930	0.01029839727
931	0.01029448856
932	0.01029739848
933	0.01030083684
934	0.01029888857
935	0.01029619102
936	0.01029520989
937	0.01029244459
938	0.01029102353
939	0.01029104755
940	0.01029092093
941	0.01028987901
942	0.01028146164
943	0.0102828772
944	0.01028059883
945	0.01027831768
946	0.01027864518
947	0.01027682624
948	0.01027363571
949	0.01027121864
950	0.01026207351
951	0.01025810524
952	0.01025960656
953	0.01026015866
954	0.0102598833
955	0.01025977861
956	0.01024218977
957	0.01023940849
958	0.01023504545
959	0.01023364416
960	0.01023132568
961	0.010228648
962	0.01021677831
963	0.0102162162
964	0.010212397
965	0.01020733655
966	0.01020732321
967	0.01019970849
968	0.01019655095
969	0.01019739836
970	0.01019729082
971	0.01019710834
972	0.01019101807
973	0.01018836015
974	0.01018725924
975	0.01018570121
976	0.01018577028
977	0.01018709189
978	0.01018819048
979	0.01017745337
980	0.0101760327
981	0.01017375485
982	0.01017205003
983	0.01016093604
984	0.01015507694
985	0.01015389578
986	0.01015215635
987	0.01015121374
988	0.01014937533
989	0.01014852019
990	0.01014618659
991	0.01014449203
992	0.01014314973
993	0.01014555278
994	0.0101425844
995	0.01013863352
996	0.01013878319
997	0.01013767514
998	0.01013770939
999	0.0101384461
