id,Machine failure
136631,1.4108801993384014e-12
136632,3.581291986415615e-13
136633,1.4822682231186799e-13
136634,2.946718512396444e-13
136635,6.471429515057973e-13
136636,3.8547355328336064e-12
136637,5.622733611539354e-13
136638,1.0
136639,4.421361130757968e-14
136640,1.0325945095840191e-11
136641,8.091013071674561e-14
136642,1.0859071419991165e-13
136643,1.8088941678809587e-10
136644,1.5452335178871438e-13
136645,2.370348457147598e-13
136646,1.6211172809145805e-14
136647,3.14510223575887e-13
136648,1.5984952904482792e-10
136649,1.7286387783260581e-13
136650,2.187103882121903e-12
136651,6.801937865248774e-14
136652,1.0
136653,2.9898686312739355e-13
136654,9.25920751340797e-14
136655,1.2777589916460395e-12
136656,8.274218980758017e-13
136657,5.402296927847553e-13
136658,1.5757676859675033e-13
136659,3.7587254888329885e-13
136660,3.487279616349162e-13
136661,3.854368401015974e-13
136662,5.24151670264126e-12
136663,3.151478312710907e-13
136664,6.735867033319335e-12
136665,9.342095949566004e-14
136666,5.544376982085957e-14
136667,1.47240697023658e-11
136668,5.222148435588217e-13
136669,5.0707591400642e-13
136670,1.674284487099934e-12
136671,1.1879056051501123e-13
136672,2.950291533621683e-13
136673,7.588590594929085e-13
136674,6.951456056726335e-14
136675,3.042199756984057e-13
136676,7.793198793781705e-13
136677,6.511080721441724e-14
136678,1.3666842189922412e-13
136679,3.047218392107847e-14
136680,1.4409689531059632e-13
136681,2.693916624610187e-13
136682,1.5018763459400454e-13
136683,2.0611292735533698e-13
136684,1.4127633123125844e-12
136685,4.894303441011632e-12
136686,6.274014325693786e-13
136687,8.830258025664374e-14
136688,1.4222533826242563e-13
136689,1.079718753693338e-12
136690,1.316287500119891e-12
136691,2.8234086017120867e-11
136692,5.497292276995895e-13
136693,2.3877492494307433e-14
136694,1.2126310453748852e-13
136695,3.036130340046653e-13
136696,1.105273625680043e-12
136697,5.121038998075229e-14
136698,3.534019471807241e-13
136699,2.1956824689692252e-13
136700,5.919246548996418e-13
136701,2.0585624681319569e-13
136702,2.0983467292698837e-13
136703,5.892043031564535e-12
136704,1.3617730897943701e-13
136705,1.9199937646819725e-13
136706,2.3281601151940306e-13
136707,3.734324685399397e-14
136708,1.1743742071268284e-12
136709,2.2742214452446558e-12
136710,1.4250138035711786e-13
136711,1.3737870746157996e-13
136712,1.1380333268017456e-13
136713,1.4291901857061544e-12
136714,3.1611142420129307e-13
136715,8.159915113382954e-13
136716,3.3670783014257575e-13
136717,1.4538290720124084e-12
136718,3.583877949465916e-11
136719,4.724760725918111e-13
136720,1.4571184801599955e-13
136721,5.97660237073784e-14
136722,1.042417819792223e-13
136723,3.879830288912023e-12
136724,5.470502350972924e-14
136725,2.778358550914802e-13
136726,1.6926535722250335e-13
136727,1.1369979133845726e-12
136728,2.1803466050373378e-13
136729,2.715183243221805e-13
136730,3.585274322327915e-14
136731,5.552173632471807e-12
136732,2.88133762896006e-13
136733,4.340185651949407e-14
136734,3.4782511296165983e-13
136735,3.515510849200207e-14
136736,4.736246628132783e-13
136737,5.565525205697896e-13
136738,1.4262693701547011e-13
136739,4.057106848303573e-12
136740,4.398332279942095e-13
136741,2.343973336139876e-11
136742,2.0612867279706682e-12
136743,9.325205636369638e-14
136744,1.1917085048602626e-12
136745,3.1887844098362185e-12
136746,5.756513564015366e-13
136747,1.368846984654388e-13
136748,5.6738719021535067e-14
136749,1.7828662309260823e-13
136750,2.007216907254006e-13
136751,4.733487059946476e-13
136752,4.085996375809273e-13
136753,1.5401213042956663e-12
136754,1.431429750857922e-11
136755,6.969179539110922e-13
136756,1.5575937929544275e-13
136757,1.1049857744756256e-13
136758,2.356293905928398e-13
136759,3.640322086553946e-14
136760,5.877586530929448e-14
136761,9.770654603477426e-14
136762,1.1717313984340915e-12
136763,4.196994051990205e-13
136764,3.58419144046362e-13
136765,4.518854879896414e-13
136766,1.5920544667720375e-13
136767,1.995145911546451e-12
136768,9.643506886683459e-14
136769,4.977570926958744e-14
136770,5.873180140434996e-13
136771,5.699929065288862e-13
136772,2.8477862824151695e-12
136773,7.321366245413548e-13
136774,1.82519352005844e-13
136775,1.3243441703106335e-12
136776,2.711777244946174e-13
136777,3.3308134555151445e-13
136778,4.388886186533642e-13
136779,3.64117832923231e-14
136780,1.2341910595580409e-12
136781,4.877542991080705e-13
136782,5.541525096116099e-14
136783,2.426844463630951e-14
136784,1.11828454042099e-13
136785,2.218342014220126e-12
136786,1.8783902731833674e-13
136787,5.58936364110579e-13
136788,5.876252874505439e-14
136789,1.3494643856830935e-13
136790,2.3618614614680674e-13
136791,8.255871662797956e-14
136792,4.1547576731481785e-13
136793,1.7597734265163504e-13
136794,4.781867966972033e-12
136795,2.2490212054626121e-13
136796,5.836387466291548e-13
136797,3.620121418676959e-13
136798,9.31631212815789e-13
136799,5.335118424999151e-13
136800,1.6323538960177764e-13
136801,4.3902272999717033e-13
136802,2.5645214956632e-13
136803,1.36321515737873e-13
136804,2.078002494761344e-13
136805,5.022534778948306e-13
136806,1.7724511083381998e-13
136807,4.957908780247735e-13
136808,2.836175145005564e-13
136809,8.326128894959347e-14
136810,8.701641203151734e-13
136811,3.2377062196975504e-13
136812,5.347585067721614e-14
136813,8.617702225901243e-12
136814,3.534448229352478e-13
136815,1.208163680727983e-13
136816,2.888156130004589e-13
136817,1.258253677925372e-13
136818,4.165055850529499e-13
136819,1.9174137794775713e-13
136820,4.3347455845282216e-14
136821,3.1014002800110703e-13
136822,8.97071985564352e-13
136823,2.329055013814588e-13
136824,7.905449237767722e-14
136825,9.508398559430026e-13
136826,1.0
136827,9.761341667888915e-14
136828,9.617930444572321e-14
136829,6.587591828916089e-13
136830,6.675503351364976e-13
136831,1.1991337444602996e-13
136832,2.868961919511527e-13
136833,1.1065851708417106e-12
136834,1.0
136835,7.188486888950873e-13
136836,2.87712754600569e-13
136837,1.4781812556812533e-13
136838,4.22730419791893e-14
136839,1.4601296911957707e-13
136840,1.6860857638303135e-13
136841,9.836676951664134e-13
136842,2.473999289636215e-13
136843,3.044578025810602e-13
136844,3.308875259090561e-13
136845,1.9317081713123856e-13
136846,1.649927776506467e-13
136847,3.886469057155525e-14
136848,4.108794520400822e-14
136849,2.777592068207491e-13
136850,3.134692493629192e-13
136851,1.8396581837215038e-13
136852,5.321983343930117e-13
136853,1.0213054137901473e-12
136854,4.729605346355446e-12
136855,5.374964128094271e-13
136856,1.9292659493581672e-11
136857,1.354719660161284e-12
136858,9.435964565273227e-14
136859,2.5571914025672848e-14
136860,1.0401490257677669e-13
136861,6.073155433039149e-14
136862,3.0770789239518747e-13
136863,1.417782161607874e-14
136864,6.135620814430986e-14
136865,2.5395376003712056e-13
136866,1.7144267493974024e-13
136867,1.043698105820814e-12
136868,2.220638155872885e-13
136869,4.521328337701823e-13
136870,1.7894541641248893e-13
136871,3.425566379281976e-13
136872,2.528240069550001e-13
136873,1.4080394497324573e-13
136874,7.912759939790299e-14
136875,6.29418045318556e-14
136876,8.393903388243397e-14
136877,1.4147917013694567e-12
136878,9.974491428193076e-15
136879,8.176559244452553e-13
136880,4.2687490182444986e-13
136881,6.593813952009382e-13
136882,1.3414475750732606e-13
136883,2.758930449790112e-13
136884,2.3201675628522813e-13
136885,1.671630274474976e-11
136886,1.4167357961186018e-14
136887,1.296964785109299e-13
136888,1.6577349748863292e-13
136889,2.3531168294464336e-13
136890,1.757455853345967e-13
136891,3.2784827609667016e-13
136892,1.6598290065387645e-13
136893,2.6817985009995404e-13
136894,7.331801532927336e-14
136895,1.4370513983887816e-12
136896,6.12685081415136e-14
136897,8.206430206872756e-13
136898,7.165832211308271e-13
136899,7.962203152785724e-14
136900,6.696032371304281e-14
136901,1.1935992641698805e-13
136902,1.6616045057250405e-14
136903,7.259113724982393e-14
136904,5.664803540321251e-13
136905,1.4743834471668631e-13
136906,6.115996643214889e-14
136907,4.660293419400716e-13
136908,2.4707189253802365e-13
136909,5.5019507010014737e-14
136910,4.996942483583022e-13
136911,1.036192668123142e-12
136912,2.807927970941471e-11
136913,8.609051487342648e-13
136914,1.3028548310951702e-13
136915,1.1771193250429596e-12
136916,1.2723648129817727e-13
136917,2.57644944542809e-13
136918,1.688549594155798e-13
136919,1.3443746870417209e-13
136920,8.189710517688919e-14
136921,2.2791223731499656e-12
136922,6.1830512136012e-14
136923,5.5083427474155385e-14
136924,2.178624946746844e-13
136925,2.945121006911359e-14
136926,0.99999814692755
136927,2.753872385898625e-13
136928,2.5143429628883083e-13
136929,5.03426371525401e-13
136930,7.681442819657851e-14
136931,1.1005263949881879e-12
136932,1.3908341619918926e-12
136933,8.502786727675329e-13
136934,4.2767593071302945e-13
136935,3.505347748239495e-14
136936,4.3652073875399484e-14
136937,5.6351217944561395e-14
136938,7.131419231517645e-14
136939,9.657529483336387e-14
136940,3.4249296076966784e-13
136941,8.02481797714432e-12
136942,1.7702142950873753e-13
136943,2.3675861086555043e-13
136944,1.883839283075842e-12
136945,4.41293742439621e-13
136946,1.8841661075388792e-13
136947,5.260563331654699e-13
136948,1.2626330473490476e-13
136949,1.0996768899388148e-12
136950,2.110042192435667e-13
136951,9.62993010838208e-13
136952,2.013369490175016e-13
136953,2.9687872850431943e-13
136954,4.841190886171508e-14
136955,9.113198331943462e-14
136956,9.155013731523547e-14
136957,1.5297663813309069e-13
136958,2.6941527383466663e-13
136959,8.967692116285153e-13
136960,1.0
136961,7.426353966295155e-14
136962,2.8253019664963173e-13
136963,5.322338657954988e-12
136964,5.194937565360418e-13
136965,1.613119964519569e-12
136966,3.503842301611556e-13
136967,1.4939995859532045e-13
136968,1.2931761997206112e-12
136969,4.656914085194065e-14
136970,4.3315714831875774e-13
136971,4.824716684655828e-13
136972,1.006753167619013e-13
136973,6.914243590385842e-13
136974,1.1636951396563776e-13
136975,5.597266532181465e-13
136976,1.525791525914105e-13
136977,1.9011033464059566e-13
136978,6.624977177490667e-14
136979,8.910005434608703e-14
136980,6.915545710288136e-13
136981,1.9384416534256774e-13
136982,1.808544149404991e-13
136983,4.910724533069798e-12
136984,7.656508226634127e-13
136985,7.38400802304155e-14
136986,2.1362582764847e-13
136987,1.3257823564666381e-13
136988,4.564992876663418e-12
136989,7.612320890131255e-13
136990,4.057733011524543e-13
136991,1.061694548261827e-13
136992,1.705969421495768e-13
136993,1.4155935827182953e-13
136994,1.0272573650142208e-13
136995,5.054251642420788e-11
136996,1.0592691330524479e-12
136997,4.929545490807072e-13
136998,6.422045256330399e-13
136999,2.573021360849334e-13
137000,8.356935312343065e-13
137001,1.6540108183564077e-13
137002,4.007192469887885e-13
137003,2.3767237754186654e-13
137004,6.456820911192944e-12
137005,1.0
137006,8.900600685351582e-14
137007,1.9464222114985115e-13
137008,1.3270343840826165e-13
137009,9.832810331430525e-13
137010,1.150841377679723e-12
137011,1.5098898091082062e-13
137012,3.908106760428665e-11
137013,1.1086522911909045e-13
137014,4.519332721451278e-14
137015,1.4987409916197222e-12
137016,4.509462131987728e-13
137017,5.3478639359466883e-14
137018,4.4081467884270923e-13
137019,3.6341547620631715e-14
137020,7.90460933801122e-13
137021,1.0125001492078858e-12
137022,4.058982272445908e-14
137023,2.3966961943480534e-13
137024,1.058822918118459e-13
137025,1.0974582992321458e-13
137026,1.1100756452070806e-11
137027,1.9775297882306854e-13
137028,6.431930511017559e-14
137029,9.127029303888376e-14
137030,1.5108392499038086e-12
137031,3.1418068199096566e-14
137032,1.8073645556966692e-12
137033,4.313615930450722e-13
137034,1.3632399132994031e-12
137035,6.011507229050783e-12
137036,2.5063574099902447e-13
137037,1.0
137038,6.361190147762762e-13
137039,4.2610916516470176e-14
137040,9.376222445011333e-14
137041,1.1345098425656845e-12
137042,1.7483985391453385e-13
137043,9.110543853034117e-13
137044,1.7739379669060293e-13
137045,1.2382657660629516e-12
137046,7.17714026267271e-14
137047,5.063353860216495e-13
137048,6.70510576262645e-13
137049,5.504262018810586e-13
137050,2.959392475352754e-14
137051,6.470213553063976e-14
137052,9.555250452328544e-13
137053,1.0180192587288827e-13
137054,2.2468464282021856e-13
137055,1.090475676461881e-13
137056,2.9810633943330005e-13
137057,1.705595114036481e-13
137058,1.0906335251013622e-13
137059,8.689977266676195e-13
137060,1.2022486299295612e-13
137061,2.2057448009427707e-13
137062,4.2941375080373e-13
137063,6.308081005082795e-13
137064,9.431981431163623e-13
137065,3.4409570018155445e-12
137066,7.827752959215775e-13
137067,1.1945941899428215e-13
137068,2.6595475561810117e-13
137069,1.807909476903212e-13
137070,9.609221799317762e-13
137071,9.216255889723755e-13
137072,8.395663349011824e-14
137073,5.16327770920758e-13
137074,2.4673778872320676e-13
137075,3.814954113951756e-13
137076,1.2614743812786405e-13
137077,4.492824989375526e-13
137078,2.242236112545081e-13
137079,3.9059213638202413e-13
137080,2.9840422186586394e-13
137081,2.8160611874798453e-13
137082,4.4092425995031875e-13
137083,1.7195186596427115e-12
137084,3.391584619932848e-13
137085,7.290719039410217e-13
137086,2.159528427371245e-12
137087,9.547816272977667e-14
137088,1.897111893902607e-12
137089,2.561180065991362e-13
137090,7.606960121172387e-14
137091,1.2942510037316017e-13
137092,3.0883249106061283e-12
137093,1.113099018893778e-12
137094,4.848650012994207e-13
137095,1.1424963737444178e-13
137096,6.346171231346203e-14
137097,1.3248540701512941e-12
137098,2.6516573901647574e-13
137099,1.8228991551762386e-13
137100,4.2056169369087774e-13
137101,1.8975780426960712e-13
137102,6.814466665489578e-13
137103,4.1574040371961036e-12
137104,3.1126423807787517e-13
137105,4.3655973161723276e-13
137106,3.574026141645038e-11
137107,4.363353664623265e-14
137108,5.433257413934002e-14
137109,5.969498342544058e-13
137110,1.4924117310464299e-12
137111,5.173557339379949e-10
137112,1.0
137113,2.97615582277856e-13
137114,1.5795810026785423e-13
137115,2.8573189294799193e-14
137116,2.307720671325215e-12
137117,1.947982424574284e-13
137118,2.8197058597618654e-13
137119,1.632137844983509e-12
137120,4.55539734842445e-13
137121,2.6619887248683347e-13
137122,1.3118590488437262e-12
137123,1.3811847523314575e-12
137124,5.361985633349555e-12
137125,1.3365218670074682e-13
137126,7.500335920159352e-14
137127,3.4234426222586583e-13
137128,1.4600449890075947e-13
137129,1.1981440133529664e-13
137130,1.4420275913285485e-13
137131,1.776680775085476e-13
137132,6.27105144752964e-14
137133,8.892808994449615e-14
137134,5.177581828344846e-13
137135,2.2734229764355977e-13
137136,3.196486697233285e-14
137137,2.085856278210774e-13
137138,4.3778698626863854e-13
137139,4.2622370679249366e-14
137140,6.518053628781272e-13
137141,1.698197081189109e-13
137142,4.9747148821175625e-14
137143,2.1773913525676675e-13
137144,1.0870325194528619e-13
137145,1.4077941588867904e-13
137146,5.537536999377523e-13
137147,2.9864712345068235e-14
137148,1.7703644664720142e-12
137149,1.3417583214696929e-14
137150,1.6909326370148754e-12
137151,4.1115194274759e-14
137152,3.3774187592325307e-13
137153,2.4267127168786436e-12
137154,6.988420244571985e-13
137155,1.6084125897038902e-13
137156,2.50097798751124e-13
137157,5.3132645535260235e-12
137158,1.064905739119201e-12
137159,3.3914141910424e-12
137160,4.278016159378542e-13
137161,2.6541734585496986e-13
137162,4.883225742146183e-13
137163,5.270600360843458e-14
137164,1.327478723158055e-13
137165,1.6459771177543797e-14
137166,1.2048029108617038e-13
137167,9.79163520337477e-13
137168,8.072746605560582e-14
137169,1.0456820070156415e-12
137170,1.246774807428528e-13
137171,5.697339605770453e-13
137172,1.5929085558873412e-12
137173,6.165182963816772e-13
137174,1.8019558404794542e-13
137175,8.276980154124044e-13
137176,2.4309049879819584e-13
137177,3.3181153102170677e-12
137178,3.710865744495611e-13
137179,1.9396106311329997e-13
137180,9.570182990144957e-14
137181,3.365631926588281e-13
137182,1.9373350109716782e-13
137183,9.586937542399474e-14
137184,1.8053406908315382e-13
137185,8.22228207963533e-14
137186,1.5703541218475907e-13
137187,6.630016758566312e-14
137188,2.3122365134592184e-12
137189,5.034477063360178e-13
137190,1.7987777500460267e-13
137191,3.936843569406321e-13
137192,2.0086850791504668e-12
137193,2.9054865136669865e-13
137194,1.2649874644400767e-13
137195,2.647460482885403e-12
137196,1.3761447885925672e-12
137197,9.593240399761742e-14
137198,2.928095353619717e-13
137199,1.655525065540483e-13
137200,1.194272576289167e-13
137201,1.4008802802015679e-13
137202,6.001194896592178e-13
137203,2.6718339131160683e-13
137204,9.899705527554159e-14
137205,2.0443050912262066e-14
137206,7.572840058862951e-14
137207,1.0181379573868008e-12
137208,1.4108901860014282e-12
137209,1.2746283148314803e-14
137210,3.513231925220808e-14
137211,5.511429514720649e-12
137212,3.3635639483000175e-12
137213,2.6895457481374905e-13
137214,4.07503233408196e-13
137215,7.287808247451286e-11
137216,1.39980293419616e-12
137217,7.82813615760553e-13
137218,1.4170079252547886e-12
137219,3.5102612903669486e-13
137220,4.816766084562771e-13
137221,2.857108970582947e-13
137222,2.808036023582341e-12
137223,2.944457358480875e-14
137224,4.754571886084829e-13
137225,5.949779543122075e-14
137226,2.7820257922585314e-13
137227,3.0570161601574835e-13
137228,5.120408157872111e-11
137229,2.792713851243087e-13
137230,4.3027758528404846e-14
137231,1.0378797471292747e-13
137232,9.693601849249173e-14
137233,2.5418275111587503e-13
137234,2.8951973898682884e-13
137235,1.2832055301694897e-13
137236,4.708888698485166e-14
137237,2.4995834699974557e-13
137238,1.370344237765725e-13
137239,4.198695131159225e-13
137240,1.289995619810823e-13
137241,1.7618726542664297e-11
137242,6.056045862541129e-13
137243,3.7617068988726606e-13
137244,3.6236902377895225e-12
137245,1.460003041966178e-12
137246,1.4301650326980628e-12
137247,1.598801934279587e-13
137248,1.2413612593781306e-13
137249,9.01229590482665e-11
137250,2.609518001367348e-13
137251,1.15967128821619e-13
137252,2.2207334616546376e-13
137253,2.2285940706408795e-13
137254,4.2872679473125416e-13
137255,2.872596890543056e-13
137256,3.3661374396849004e-12
137257,1.3418485960838607e-13
137258,5.383774956787843e-14
137259,1.3858453088187301e-13
137260,4.282819110508473e-13
137261,5.13699011797222e-13
137262,6.113535616582417e-13
137263,2.793856188832221e-13
137264,1.4346769162162738e-11
137265,4.2772384293910907e-13
137266,3.4422503975947035e-13
137267,6.321742496068036e-14
137268,1.6956988156538678e-13
137269,2.2135662988781794e-13
137270,8.15202459570046e-14
137271,1.5513842138460577e-13
137272,4.518423658820641e-12
137273,1.4505747178132171e-13
137274,1.5667992073868055e-13
137275,2.2068314793553205e-13
137276,2.0063731114331846e-13
137277,1.5982218729968453e-12
137278,8.007636990351853e-14
137279,4.317301214857378e-12
137280,9.519556099516195e-14
137281,1.4567476701758916e-13
137282,2.992983942692442e-13
137283,1.272506949015912e-13
137284,3.7811766162727076e-14
137285,1.6395132099293966e-13
137286,3.605161634528186e-13
137287,3.197605170073822e-13
137288,3.4521036247130784e-13
137289,1.2623562577958403e-13
137290,2.0497183654011502e-13
137291,8.578879427915985e-14
137292,4.464739090876457e-13
137293,1.3654854340585414e-13
137294,6.305030140615398e-14
137295,1.0055258210261249e-13
137296,1.4370042548531647e-13
137297,4.2655425722263765e-13
137298,6.215250830563264e-14
137299,1.6918738453196367e-13
137300,1.2090516501670308e-12
137301,2.418749422259518e-12
137302,1.0181939764319307e-14
137303,3.4422440544571876e-13
137304,4.82648085804035e-12
137305,1.3368156118679824e-12
137306,2.9905362884939627e-12
137307,2.9487103679031164e-12
137308,3.9882463278604295e-13
137309,1.0854508085450324e-13
137310,2.4663320562394773e-13
137311,2.8460299639165865e-12
137312,3.382423961516623e-12
137313,1.6475075164988404e-13
137314,8.971230785609869e-14
137315,1.0358212896281435e-12
137316,1.0941171960872697e-14
137317,2.5130526842312715e-13
137318,1.4366943058256282e-13
137319,3.4075167848067393e-13
137320,4.2957031687214056e-14
137321,1.8127375310261916e-13
137322,1.1668022313936835e-13
137323,8.501382216493287e-13
137324,1.8075770905876728e-12
137325,1.588487578179738e-12
137326,9.524196585120186e-14
137327,6.081768361701735e-13
137328,1.6417920815312018e-13
137329,1.191102352111985e-13
137330,2.907790502960083e-12
137331,1.590719410290942e-12
137332,2.064408310420379e-13
137333,1.5339922469631175e-12
137334,6.066307993979396e-14
137335,6.033124237099922e-13
137336,1.8572183699993405e-12
137337,1.9451905617380675e-14
137338,3.440921540261167e-13
137339,9.007094385175224e-14
137340,1.8837395270141325e-14
137341,2.302976327697311e-13
137342,1.2592436602550317e-13
137343,1.699585446913682e-13
137344,5.627436342781411e-12
137345,2.216538984337538e-13
137346,4.272666809073982e-13
137347,8.341051874058833e-13
137348,1.0719220030970755e-13
137349,1.5373102598462801e-13
137350,1.0717608005835924e-13
137351,3.55322930181505e-13
137352,1.1527434157084032e-13
137353,6.999917988731416e-13
137354,1.0231960869056373e-13
137355,8.734136381536895e-14
137356,8.228191258395061e-14
137357,8.268548954401043e-14
137358,4.668253673407589e-13
137359,1.5025319285767502e-13
137360,2.456957982451043e-13
137361,5.641249387526068e-14
137362,3.500215011457982e-13
137363,1.0427099767038233e-13
137364,3.622439164661593e-13
137365,1.1227669786523945e-13
137366,5.513537885680957e-13
137367,1.0467102094648147e-10
137368,2.8916653387854213e-13
137369,3.3973282511174463e-13
137370,1.3890260779918921e-13
137371,5.8833112789448e-13
137372,5.879557320276108e-14
137373,3.923066549885674e-13
137374,1.2349340522898383e-13
137375,1.1421332102119885e-13
137376,1.2065828437396846e-12
137377,5.6302789266719905e-14
137378,5.461114639873675e-14
137379,1.0
137380,2.101341191426775e-11
137381,7.298838140822762e-14
137382,1.3058069555486953e-13
137383,2.8923496655398134e-13
137384,9.326012749660456e-13
137385,1.0
137386,1.0597159213899477e-12
137387,1.4438971211415378e-12
137388,2.891542196488288e-14
137389,4.230536733209951e-14
137390,2.486440365350401e-13
137391,1.310898737201535e-13
137392,2.1560873312537037e-13
137393,5.161818680916545e-14
137394,7.496368983017436e-14
137395,1.4024480066930497e-13
137396,1.9397551753696727e-14
137397,4.961019382527095e-13
137398,1.627584019542378e-13
137399,1.3928347548079533e-09
137400,2.613754501629544e-13
137401,6.51930135962078e-13
137402,9.925564158345647e-13
