id,Machine failure
136618,0.0006032970358418653
136619,0.0003185912575235727
136620,0.00010470474929610531
136621,0.0002048235079149296
136622,0.00038698965244924466
136623,0.00035353681768318467
136624,0.0019270555905248551
136625,0.00040411433038572183
136626,0.00031507906991195633
136627,0.00040744135833589316
136628,0.004400800011579332
136629,0.0002469830287546492
136630,0.00024176740138779636
136631,0.0009591458548141343
136632,0.0006078790256167765
136633,0.0004980778636309317
136634,0.0008755750604041304
136635,0.003256034981900323
136636,0.007336189533224833
136637,0.0006187697909543131
136638,0.9999515902272158
136639,0.007428533426640455
136640,0.01103251453789899
136641,0.00047022498050495917
136642,0.00022486087876518924
136643,0.030356867388835355
136644,0.00029967750084077454
136645,6.835293086813255e-05
136646,0.00035117399197636594
136647,0.0012261034223051642
136648,0.0018475389664401845
136649,0.00017926019415397977
136650,0.002731100066187718
136651,0.00018306948373128266
136652,0.9992602432147448
136653,0.0004941700573419113
136654,0.0003764222855047856
136655,0.0008623090129540629
136656,0.0007899565303507969
136657,0.0009392426946251682
136658,0.0004217024089507408
136659,0.000711797732917582
136660,0.0015424097734272049
136661,0.0029985028528112644
136662,0.004811427890755985
136663,0.0006640997211737803
136664,0.008295011040087999
136665,0.00047682929284309955
136666,0.0002828662233730737
136667,0.007304887832159927
136668,0.000601545334737973
136669,0.0011777812968423915
136670,0.0006482621100032813
136671,0.0002628101365628402
136672,0.00661781592491279
136673,0.002257793919924447
136674,0.000572172561170068
136675,0.00083726681188171
136676,0.0010362735455515413
136677,0.00045258226711984755
136678,0.0003480742082593789
136679,0.0001686513735358804
136680,0.0009957308977493102
136681,0.00043089972720516213
136682,0.00028543876038667626
136683,0.00024470601827879105
136684,0.004722879833191519
136685,0.00816960425692742
136686,0.0008531987659042882
136687,0.00047097518953661464
136688,0.0008169387461754965
136689,0.0019175749481168223
136690,0.037057082417145774
136691,0.00574408171988798
136692,0.0007369421538510645
136693,0.00023069026423122414
136694,5.538157675135964e-05
136695,0.0002649622653420694
136696,0.0008278815512444865
136697,0.00032327944582170295
136698,0.002205820889061285
136699,0.0011826819350451764
136700,0.007979991472216424
136701,0.0009480607732911147
136702,0.00042779365686002366
136703,0.0029988573436923243
136704,0.00031371652431847787
136705,0.00020290413362701164
136706,0.00030950742945698895
136707,0.0004856860473786564
136708,0.002224269055949781
136709,0.0011900365471261116
136710,0.0003184391616064625
136711,0.00023692234622647374
136712,0.0029043995643431297
136713,0.0012098959562075109
136714,0.0015681541205738985
136715,0.0012611315475457342
136716,0.0010468827979098962
136717,0.00463807352059694
136718,0.002489749093582121
136719,0.0019888282824088496
136720,0.0008088179622100875
136721,0.0009596748363246825
136722,0.0002436633198109393
136723,0.04300092831474512
136724,0.00020209032812689692
136725,0.0006706555549853485
136726,0.0004426175435527115
136727,0.002956012628089671
136728,0.00035158706604596074
136729,0.0002761498230403867
136730,0.00033155452544985265
136731,0.0015814686416542336
136732,0.000534452548575831
136733,9.974673433254521e-05
136734,0.0003755331069760348
136735,0.00028494439304723536
136736,0.0006588922882302562
136737,0.00041649854173880985
136738,0.0002979222282218673
136739,0.006616547294173894
136740,0.0008260728456205012
136741,0.004228596768616214
136742,0.0016899923097674291
136743,0.0002439797348058268
136744,0.0013947326683218597
136745,0.001963884010213999
136746,0.0004312014531826106
136747,0.0001464171095035969
136748,0.00035941269494092976
136749,0.0003265250497555305
136750,0.0009556588518083317
136751,0.00039504592059470383
136752,0.0004401366618295387
136753,0.002104455928797308
136754,0.0003785864475954794
136755,0.0047400820512017135
136756,0.023198331502831345
136757,0.0005949830664647918
136758,0.0006954307420621842
136759,0.0005545238330509473
136760,0.00027386415475735707
136761,0.0005895915702086303
136762,0.002171109623774908
136763,0.00024931919305918985
136764,0.0022181813208671667
136765,0.0004979613264665584
136766,0.0001697210273760385
136767,0.001953834313133324
136768,0.0003957782943913707
136769,0.0006198493599549543
136770,0.003380717069156845
136771,0.0005222097898504388
136772,0.018051361033383815
136773,0.00026002266260301304
136774,0.00022973789772476563
136775,0.004004757415252838
136776,0.0001249969150489276
136777,0.00037594908118959014
136778,0.00028122495794599667
136779,0.00028857164322970767
136780,0.0049337198305511405
136781,0.0019119842819168612
136782,0.00027741436962973537
136783,0.00044162295306946793
136784,0.0003558207409692219
136785,0.0002868445179310525
136786,0.00022749507758425578
136787,0.0014070346516639244
136788,0.0012442614742090555
136789,0.0004415964956106935
136790,0.0004419317122684684
136791,0.00015959872862176015
136792,0.0018652242838385939
136793,0.0013427494982051489
136794,0.007601624437936927
136795,0.000250915461812253
136796,0.0004202389199189985
136797,0.000393723590274777
136798,0.004122614698696909
136799,0.0004898748199487333
136800,0.0012792793301761897
136801,0.0004522771719574321
136802,0.0006961525339995605
136803,0.0019060989625663601
136804,0.0003820350736775713
136805,0.0015930671568222484
136806,0.0003281020008862899
136807,0.009464813981423313
136808,0.00029737373794233883
136809,0.00012410251203233286
136810,0.0005379825657494127
136811,0.0009200991356108789
136812,0.00013818389027275425
136813,0.004000491727155076
136814,0.00034438965642458235
136815,0.00036546331724349255
136816,0.00176765299191639
136817,0.00023018961396157367
136818,0.0004231363406145958
136819,0.0006287243937539382
136820,0.0002528033792842219
136821,0.0010323791079042766
136822,0.0011583363108508436
136823,0.0009271866639852096
136824,0.0003820634406798791
136825,0.0008517441721512239
136826,0.9986132964386599
136827,0.000622574460558841
136828,0.00032145957298495794
136829,0.0011278014859283428
136830,0.0003834580081820834
136831,0.0003514605443601864
136832,0.00030846912902633526
136833,0.00014054594784351145
136834,0.9893938429906144
136835,0.0025882389717526884
136836,0.0005231793543884508
136837,0.00034402641355804544
136838,0.0003215052790610405
136839,0.00029420815762534237
136840,0.0074268728140083765
136841,0.0016634332458438546
136842,0.00020783977837315602
136843,0.0001638886016120903
136844,0.0006155558863984643
136845,0.0019212644891129574
136846,0.002805375503024014
136847,0.0002751008850929758
136848,0.00030338838061185006
136849,0.00021229575233914317
136850,0.000543204313488805
136851,0.00028025018103911985
136852,0.0012818540192335796
136853,0.0013425322689281924
136854,0.0003777506457576525
136855,0.0005634570038870082
136856,0.00988484404422261
136857,0.0011486075765869083
136858,0.00043749535949544734
136859,0.0002602320588312214
136860,0.0005311441221824988
136861,0.0005967402312551291
136862,0.0022631529338555086
136863,0.00016772694340755532
136864,0.00025501254595482295
136865,0.0005198603797559172
136866,0.00024054128354682622
136867,0.0005167404286776615
136868,0.0007717620854954376
136869,0.0005318019892394535
136870,0.00037941595323606286
136871,0.0006018907683383372
136872,0.00036142914463067134
136873,0.00020970457713159797
136874,0.00036442420172956715
136875,0.00033106908074761565
136876,0.00021316151276770003
136877,0.003207013095905893
136878,0.00018210961498559325
136879,0.0005699617143257729
136880,0.0006863116069033841
136881,0.0015099116148658486
136882,0.00018244524550415918
136883,0.0003604311250651731
136884,0.0002778246847441076
136885,0.030581488885762
136886,0.0001761557764783717
136887,0.00023246958176536886
136888,0.0004220915738356565
136889,0.0006459449947134963
136890,0.02689810805604466
136891,0.00021137645428633426
136892,0.00023268492440287777
136893,0.0013980651843234512
136894,0.00017239207599199807
136895,0.0016464774272015135
136896,0.0003451751404546042
136897,0.0004124038904475884
136898,0.0010886088165848054
136899,0.00021944246745136397
136900,0.0003669492972382015
136901,0.0001776608384405311
136902,0.0007774528277320362
136903,0.0007000697358649573
136904,0.00049868701643553
136905,0.00047251081947178344
136906,0.00046629713306986737
136907,0.001128183583738243
136908,0.0002893808104388534
136909,0.00048793035505880286
136910,0.0028694714316550517
136911,0.0008849184820168362
136912,0.005367607045212974
136913,0.0022099933448294002
136914,0.00024620113515882346
136915,0.002073633857937874
136916,0.0002153354435450138
136917,0.000575444159053373
136918,0.0002450925505119972
136919,0.0005329553966177908
136920,0.0004118981023300282
136921,0.0012878299441429696
136922,0.0002529863507046245
136923,0.0007036433872034157
136924,0.0006423428442944152
136925,0.0010535716644590287
136926,0.00011332921465138792
136927,0.00016408419479682268
136928,0.00041875534517512377
136929,0.0483286916397486
136930,0.004194553669486092
136931,0.0015325232199924186
136932,0.00044774843395433897
136933,0.0004675578134929581
136934,0.0008875443280753936
136935,0.00035673141178136497
136936,0.00010312798286726882
136937,0.00021169059706871841
136938,0.0001600457080650865
136939,0.00016809265032639894
136940,0.0022345486403495705
136941,0.012487077144860305
136942,0.0003824354114378859
136943,0.0002170621569960698
136944,0.007757128189004868
136945,0.0007765089827950775
136946,0.0005443823680524633
136947,0.0008340403850210533
136948,0.00458336688872692
136949,0.002393797031634066
136950,0.0004028149646326082
136951,0.002099256940088135
136952,0.0006036205668221838
136953,0.021512916095960625
136954,0.00026052121997956657
136955,0.00048058086788519414
136956,0.0004437516924557949
136957,0.0007667480439430834
136958,0.000703482069455386
136959,0.00010089355087682518
136960,0.9980999152277007
136961,0.0007065754273211104
136962,0.000642108538415348
136963,0.00972628648909395
136964,0.0021626055899249146
136965,0.0013158496962486215
136966,0.0028674005089880344
136967,0.00028837102813666834
136968,0.002585369908620369
136969,0.00029972903498516357
136970,0.0004256355546404753
136971,0.0003368828532435235
136972,0.0006751556195329295
136973,0.0038830951137781644
136974,0.00046342548742950643
136975,0.0016156348825654865
136976,0.0005429968744619863
136977,0.005856856292100063
136978,0.00022646649229734328
136979,0.0003475753953552135
136980,0.0015649134884729427
136981,0.0006190748915655709
136982,0.0002431037874384878
136983,0.005373689099894844
136984,0.00026459143965567065
136985,0.0013121047844940387
136986,0.0002969459197691716
136987,0.0002667815457980568
136988,0.0007326959245004911
136989,0.0021786133323795664
136990,0.00033901250580769946
136991,0.00024635450821514033
136992,0.00036294239777706166
136993,0.0003688702990788307
136994,0.0005213368421289369
136995,0.0013045172520590204
136996,0.005005567167970983
136997,0.0009370656327105755
136998,0.0008918639232826935
136999,0.003005054161690302
137000,0.0029344332795005206
137001,0.0005947706010380169
137002,0.0007592244881524898
137003,0.0004126919260063899
137004,0.008588342671027456
137005,0.9989241606044234
137006,0.00037619714913316474
137007,0.00046315103394606484
137008,0.0005996720902294661
137009,0.044077224319853385
137010,0.0010780114777731642
137011,0.0004133043535500709
137012,0.017725405351340418
137013,0.0002223424055232168
137014,0.00037326264253275114
137015,0.0019939833677656412
137016,0.002329687022353615
137017,0.00032670158777272783
137018,0.0008199701057114527
137019,0.0003308490171563914
137020,0.00878222169076212
137021,0.03783806697515098
137022,0.00022630512592077825
137023,0.0005811348505794926
137024,0.0002192827766733329
137025,0.0006002519454235719
137026,0.014170982349363813
137027,0.0002963730616607396
137028,0.0006972647167875204
137029,0.000608128951886711
137030,0.007613906690758542
137031,0.0008916766174073129
137032,0.002283828423133591
137033,0.00048609876075551985
137034,0.001416136688064511
137035,0.00970913152348533
137036,0.00016958619327808302
137037,0.9961300189410612
137038,0.0003410335084056773
137039,0.00019058064427307048
137040,0.00030430554826126196
137041,0.0009448214329758039
137042,0.0007869355286663193
137043,0.0005830511982298237
137044,0.0002926987296091433
137045,0.00041561007691132335
137046,0.00021961147020484238
137047,0.00032765272142152565
137048,0.0018859872510553807
137049,0.0006565999110737627
137050,0.0006953969431125704
137051,0.0002732118229361133
137052,0.0007564792084008905
137053,0.0002726239747033162
137054,0.00023266777540183092
137055,0.00039667978899106897
137056,0.0014153641212380783
137057,0.00023949772050327385
137058,0.0002710674238430677
137059,0.00135403734397099
137060,0.00026695033276552505
137061,0.0005774661391494492
137062,0.0004108678991846237
137063,0.0004766864456555989
137064,0.0005100330208307121
137065,0.0062450889284707675
137066,0.0038309622665152823
137067,0.0004358975246603857
137068,0.00023507213826894394
137069,0.029308131700145918
137070,0.0007112914184870319
137071,0.004602698770098736
137072,0.00030123385223943043
137073,0.0004920870878194837
137074,0.0006787269077197389
137075,0.0007440640161032727
137076,0.0003792379894193607
137077,0.00022022798565371208
137078,0.0001988384195952447
137079,0.00036883538668106713
137080,0.0003733444385806046
137081,0.00028278466028511826
137082,0.00047748433106034794
137083,0.00046742069638440665
137084,0.0006344219031578791
137085,0.0016054071875422247
137086,0.0006331419944525949
137087,0.0004197211503376195
137088,0.002384935439244444
137089,0.0004232933033089013
137090,0.0002838310381765009
137091,0.00036887054072143533
137092,0.0058492107611678125
137093,0.0010617961644136139
137094,0.0014858506366930218
137095,0.00012397320942631008
137096,0.000326758043894334
137097,0.006788445193500791
137098,0.0009020418997387903
137099,0.0004140822834641185
137100,0.0003255435232665182
137101,0.0005394334358263963
137102,0.0003623000018184413
137103,0.007633776834862376
137104,0.0007087532169951624
137105,0.000370471123697657
137106,0.021334653925907658
137107,0.00024176850600845322
137108,0.0005627331665743149
137109,0.0004158553478421466
137110,0.0014371938178017192
137111,0.04094836534372882
137112,0.99650651409443
137113,0.008951487688290922
137114,0.0007709947246016086
137115,0.0015373655146576595
137116,0.0013713565757284174
137117,0.00023525418180960953
137118,0.0005033250836465295
137119,0.0017156162359190596
137120,0.024313994722548662
137121,0.0007425334836728057
137122,0.0012571210352153403
137123,0.0008928844733349274
137124,0.016367095766708136
137125,0.00029712068673065525
137126,0.00018705145854931084
137127,0.00047294424674597895
137128,0.0003982603542772662
137129,0.00023740546212750054
137130,0.0006483113699874632
137131,0.00044362357342726214
137132,0.00011974327312636557
137133,0.00017912535210111593
137134,0.011338603415824282
137135,0.00033910594434984336
137136,0.00017402622826613275
137137,0.0003075499168688687
137138,0.00033216551519890333
137139,0.0005661396014055004
137140,0.0019348829331439312
137141,0.0007973321993668611
137142,0.002618736241902919
137143,0.00031826668424398406
137144,0.00028694447358261645
137145,0.00037647424052952275
137146,0.0005268308286617519
137147,0.00037023530648995186
137148,0.0009258979720004125
137149,0.00040224786584939733
137150,0.0012966302932627036
137151,0.0001645832865444238
137152,0.00034825608130226946
137153,0.0024828806355089547
137154,0.00037777312117636823
137155,0.0002734346323333826
137156,0.0004440530682026965
137157,0.012743554224703715
137158,0.0008528878835284059
137159,0.018802243938952082
137160,0.0003428241843910511
137161,0.00030272155655362365
137162,0.0003905540369877994
137163,0.00027505116619468904
137164,0.0009639549442535837
137165,0.0002611153603926513
137166,0.000455515311375061
137167,0.0034662179642735193
137168,0.00022205023486290652
137169,0.0023344746331767797
137170,0.0002457487025707333
137171,0.000671799990249536
137172,0.01952918727409605
137173,0.0006664975935395743
137174,0.0010842419145572278
137175,0.0011374665196441913
137176,0.00030481537958657696
137177,0.0029748030429681896
137178,0.0010114530489342697
137179,0.00022779598247876066
137180,0.0002086087465293916
137181,0.0003919162026933743
137182,0.000585535211907041
137183,0.0002832457167614464
137184,0.002409389413010439
137185,0.0011770035069428486
137186,0.00016190206156270877
137187,0.00034748386678431446
137188,0.0024110275295126313
137189,0.0009035831971295271
137190,0.0011291124379939738
137191,0.0008619357481680702
137192,0.012298145605636645
137193,0.0010609977319611511
137194,0.004984694990808581
137195,0.0044023310178767415
137196,0.0032581123768674163
137197,0.0003346379753849118
137198,0.001270729186425707
137199,0.0002968583731214961
137200,0.00033420985953236295
137201,0.0005631721477186151
137202,0.0008659653738150569
137203,0.0003391643014428144
137204,0.00026993110553033
137205,0.0002623758807644373
137206,0.0007810636104615546
137207,0.002383413648427283
137208,0.0028814981840779917
137209,0.0002313830159557115
137210,0.00030481942094415617
137211,0.0440564641217359
137212,0.10767632667925896
137213,0.001661006081131499
137214,0.0004961802762581145
137215,0.0006768987541151332
137216,0.0005945023338076711
137217,0.0004970220245257808
137218,0.0016734920784185505
137219,0.0004897900126285478
137220,0.0003452221619649689
137221,0.0005103726050167233
137222,0.0013796412097721487
137223,0.00026248632703814915
137224,0.00030732627370027844
137225,0.00027662780538792843
137226,0.0002206291325401865
137227,0.0012055100712774392
137228,0.0008153457461455153
137229,0.000910385847754729
137230,0.00022355363335127361
137231,0.0004082400458505917
137232,0.0004891354089386515
137233,0.0005271821843513902
137234,0.000968685942310907
137235,0.00021719984410109868
137236,0.00026753702273721823
137237,0.00028854420498831035
137238,0.00028362647091872945
137239,0.0014153545985116213
137240,0.00021349087189274606
137241,0.004629717648006994
137242,0.000907353024101007
137243,0.001707144386919198
137244,0.003180683856143541
137245,0.0015097838870125095
137246,0.0025829534991507782
137247,0.00027312781384659826
137248,0.000194921974803992
137249,0.0027956832811778035
137250,0.00037312638884756644
137251,0.0004271948399495547
137252,0.0010904769365046106
137253,0.00046207772997659515
137254,0.00037115617705023654
137255,0.002184794681984005
137256,0.0028917569240943055
137257,0.0005587742733623682
137258,0.0002792466436268312
137259,0.0007473383554043511
137260,0.0009468470384624265
137261,0.0005912500888804939
137262,0.000703463759532494
137263,0.0005773100508237008
137264,0.0012437662521208295
137265,0.000568122943783806
137266,0.000283821709322004
137267,0.003050996003913798
137268,0.0006794511688419319
137269,0.0006151893245687353
137270,0.0003736778211684236
137271,0.0013405439511394483
137272,0.036523287899620255
137273,0.00032904668442454465
137274,0.00030898330768542367
137275,0.0003393809282600117
137276,0.00041875115892708544
137277,0.004290143085828525
137278,0.00027489609777850383
137279,0.009209464692945639
137280,0.0003123747416214374
137281,0.0003524089932414203
137282,0.00030697443053552217
137283,0.00024662554566440406
137284,0.00026251957341658164
137285,0.00024011040461142973
137286,0.002185890332341128
137287,0.0018137946654036643
137288,0.0015663634126250416
137289,0.0007408121115209154
137290,0.00034447221842122004
137291,0.00080301337850345
137292,0.0005855399272518414
137293,0.00030446250453656533
137294,0.0005422486069748939
137295,0.00014999924308450633
137296,0.00026443671646267
137297,0.001733674731735563
137298,0.0010329133599257271
137299,0.0003646083151047471
137300,0.0020353602116064866
137301,0.005469664991351515
137302,0.0003328073627437326
137303,0.00040729536742713403
137304,0.000670721918279629
137305,0.0017091445581948145
137306,0.0007567151687411156
137307,0.004322111520638784
137308,0.014609732216716374
137309,0.0004094793684784361
137310,0.0002636138001918241
137311,0.0035431769820583386
137312,0.015338348572469983
137313,0.0012884400495513657
137314,0.0005534601110338856
137315,0.0012920364501837003
137316,0.0031496698753059487
137317,0.00033664200474796787
137318,0.00016696895521258696
137319,0.0008741215652342433
137320,0.0006344814163233746
137321,0.00021202013965009245
137322,0.00034919452843421576
137323,0.0013366291118369052
137324,0.0017850812867805362
137325,0.006034286705900128
137326,0.0002915081531364448
137327,0.0006068873422120613
137328,0.0007249744392875667
137329,0.0010352654104263327
137330,0.002161836802662731
137331,0.0003913155549860445
137332,0.0007553255187563903
137333,0.0018340877873561092
137334,0.00013616114716650515
137335,0.0005038941175703767
137336,0.001605961394142217
137337,0.00012670958992769556
137338,0.001262956983067785
137339,0.00047999086686022235
137340,0.0002877184348185327
137341,0.0007255417027533892
137342,0.0005378685564069791
137343,0.00037074586565785623
137344,0.00669238748711484
137345,0.00037641422002313387
137346,0.0002779406300211695
137347,0.0014586258036024923
137348,0.00023117647882295596
137349,0.001110446299595672
137350,0.00016934362366223397
137351,0.0007301183523674132
137352,0.00017936913793764085
137353,0.0007374268594403492
137354,0.000296845437592488
137355,0.0005426968425667739
137356,0.00015845299657826274
137357,0.0001940539980229477
137358,0.001638549783283098
137359,0.0005560286249574717
137360,0.0003849211970247954
137361,0.00033934117380378517
137362,0.0005927425118398311
137363,0.00027594167222774925
137364,0.0021417525249997115
137365,0.00035656397206234957
137366,0.0009043566961923354
137367,0.013284081909981708
137368,0.22273715065920785
137369,0.00029540218636195517
137370,0.0003098934516945647
137371,0.0017525678121818066
137372,0.00031125159206389733
137373,0.0005539623444383458
137374,0.00024527242502567014
137375,0.0056277391435571745
137376,0.003771318217602502
137377,0.0005698304403700992
137378,0.00010394084796452088
137379,0.9928356110986652
137380,0.003317473976270228
137381,0.00011892096843365784
137382,0.00021807959261521315
137383,0.0008602839924527056
137384,0.016161985050577612
137385,0.9983434853640052
137386,0.00016108278694809873
137387,0.0007732571819985269
137388,0.0005148698678410967
137389,0.0005959573659598162
137390,0.0018279432896917977
137391,0.0005107871990552976
137392,0.0005501684344272417
137393,0.0005224538724675397
137394,0.0003266213528780045
137395,0.0012074424757697196
137396,0.0003209719950983597
137397,0.0006239287137993449
137398,0.00020952942532310236
137399,0.009132398082417743
137400,0.00024062073689441345
137401,0.00030972921535555415
137402,0.0035888281709723145
137403,0.0007750324924373243
137404,0.0015430421878568645
137405,0.0009847633317468518
137406,0.00031586871208083155
137407,0.0007759393285112989
137408,0.0007156356481839035
137409,0.0010078402537060998
137410,0.00039359655854794755
137411,0.0002857786616577296
137412,0.0003752663242646363
137413,0.0013907773900426218
137414,0.003109468621547172
137415,0.0002636044483037185
137416,0.0003106807825739966
137417,0.007720116900377769
137418,0.0005399490431384381
137419,0.0024561977875388425
137420,0.0011151083715363638
137421,0.00031464311574891363
137422,0.0004754953387563077
137423,0.000534909433540926
137424,0.0008927339377262319
137425,0.0003444787486409506
137426,0.0010609890016309066
137427,0.0007083771496517972
137428,0.0014233790625681967
137429,0.00025343159638139417
137430,0.0006519426450216217
137431,0.00017255407474521956
137432,0.00020473155169983983
137433,0.0014939418025837988
137434,0.0021516578890457927
137435,0.0005749798816433091
137436,0.00025204311601736024
137437,0.9986700243392876
137438,0.00016304722569321654
137439,0.00019169872355465425
137440,0.0009957797845291138
137441,0.0003179330739652506
137442,0.0013593481378417253
137443,0.0003495293141758124
137444,0.001312397239352011
137445,0.0009336930735475233
137446,0.0006318513448792333
137447,0.0017601789295402573
137448,0.0006830449979223418
137449,0.0010082978918603725
137450,0.0009028663327084248
137451,0.0005125134296560215
137452,0.0001419236852995901
137453,0.00027280581580541594
137454,0.004889173537444087
137455,0.0007774590616160752
137456,0.000119112025971185
137457,0.0011627464970827184
137458,0.002627516281068307
137459,0.0004161009905150457
137460,0.0007288232610023927
137461,0.0005837332802538046
137462,0.00027947231251822724
137463,0.006445924477660121
137464,0.00027321175012479066
137465,0.00020833353119504452
137466,0.00019747124555728857
137467,0.0147686866075406
137468,0.00037585781173340803
137469,0.0014124811033662593
137470,0.0007392176726868376
137471,0.000690863121672417
137472,0.0005705279211354487
137473,0.0017598855676996459
137474,0.0004691878303133802
137475,0.00244077624879067
137476,0.0007538045162274194
137477,0.003107343457734091
137478,0.013721047004300923
137479,0.0016612803421970305
137480,0.001968397636846229
137481,0.00025775373899990055
137482,0.0003681039774596075
137483,0.010822915062684428
137484,0.0005664272678015475
137485,0.0001495777102268928
137486,0.0023465522184668015
137487,0.03318601292097792
137488,0.00024041382211099078
137489,0.001616572528045692
137490,0.003081713804092939
137491,0.0004567035139817885
137492,0.0004513306243928148
137493,0.02565724075966871
137494,0.0035719643060569024
137495,0.0005725320357474367
137496,0.0003798788091069371
137497,0.1250216860031734
137498,0.00021546814461781286
137499,0.0004502018109799637
137500,0.00013708809486749572
137501,0.0003323737273875182
137502,0.0003241861530561831
137503,0.0010495285712869608
137504,0.048411529484933755
137505,0.00025663615984244524
137506,0.0003240677182996034
137507,0.0031555773144030783
137508,0.0005320391868961602
137509,0.0035432233609202857
137510,0.0005602034032024921
137511,0.0005701630268261277
137512,0.00018048121019248546
137513,0.0008703675182523403
137514,0.00041639445460390834
137515,0.00023765154386477756
137516,0.00015547508610296487
137517,0.00010885975958553657
137518,0.0005377129814819432
137519,0.0013119772917979332
137520,0.0014933802315700072
137521,0.0001723409514254535
