id,Machine failure
136524,0.0005021435007538555
136525,0.0010557726052451998
136526,0.002048104473169223
136527,0.020903330356507824
136528,0.0008509586025710269
136529,0.002340033523471288
136530,0.005660749151859282
136531,0.0012574452079410353
136532,0.0007658979731998748
136533,0.010385913039425557
136534,0.0006219819578946417
136535,0.0005388061968438148
136536,0.0049225617026101235
136537,0.0008021550289159978
136538,0.001997097236004855
136539,0.0016802555150018717
136540,0.0006021597911549744
136541,0.0026557072640558017
136542,0.0030791379881529982
136543,0.0013366481032060366
136544,0.0009243429407058162
136545,0.0007180290684144133
136546,0.0011858479935701262
136547,0.0008851946641035532
136548,0.0007161686697011545
136549,0.001508615414312724
136550,0.001500538251620824
136551,0.000526768942941612
136552,0.0009325511657127289
136553,0.0029383719913288137
136554,0.0006335563729836784
136555,0.01755262865006669
136556,0.0034090050251847333
136557,0.0011977042184031746
136558,0.0017155323220557446
136559,0.0007501696534963779
136560,0.0030786938570968106
136561,0.002305877746517557
136562,0.002003556649935661
136563,0.0006984164156950048
136564,0.00034527286838330204
136565,0.011292465689155332
136566,0.0008442070796615778
136567,0.0016300770272202059
136568,0.0009903017851862848
136569,0.0007223110128188975
136570,0.0008769587991235592
136571,0.00805310249119613
136572,0.001969543091546894
136573,0.0009674221659828942
136574,0.0021925283449928702
136575,0.001380390294823693
136576,0.0009880438127045088
136577,0.0014656993105006248
136578,0.0008750209751696906
136579,0.009109803351921398
136580,0.0005983135938905362
136581,0.0030917733988365566
136582,0.00083701859006825
136583,0.0008982288141266591
136584,0.0005588704711660399
136585,0.00574667912705866
136586,0.127891930708325
136587,0.0006985139142495607
136588,0.0012085990685291737
136589,0.0012241358947960627
136590,0.0008227537947656377
136591,0.005014957781665401
136592,0.013866966662488989
136593,0.006839381501491755
136594,0.0008355240004766758
136595,0.0006923788281188722
136596,0.0007126394535868798
136597,0.0004528755882898539
136598,0.0005135430786723068
136599,0.0007325203677875031
136600,0.0006286269159528011
136601,0.007088408761597578
136602,0.0017282077817403377
136603,0.007136004693751212
136604,0.0009483884560800419
136605,0.005061046224740903
136606,0.005846249417215815
136607,0.003951844425867969
136608,0.005460064019919377
136609,0.0008760072758795627
136610,0.0016324097521312007
136611,0.0008101462776334749
136612,0.001091243536436145
136613,0.0006273820197545786
136614,0.0011915017251691315
136615,0.0012148484454302055
136616,0.0009694484226691928
136617,0.0016603058754278812
136618,0.0018379394127801445
136619,0.0005970061717195537
136620,0.0005176798698364187
136621,0.000661489900203289
136622,0.0009242538131712207
136623,0.0006679951202084211
136624,0.0035517654456989904
136625,0.00079538131082562
136626,0.0006170775360495517
136627,0.006003000377568114
136628,0.006338457788769632
136629,0.0009648073790722857
136630,0.0006173180645587389
136631,0.002110170751966846
136632,0.001126944923458066
136633,0.0008665459074223454
136634,0.0017753646898766443
136635,0.003046645411038389
136636,0.012652269244928007
136637,0.0011849948411188245
136638,0.997002784824734
136639,0.006439678755696883
136640,0.011132909842795089
136641,0.001027565520643432
136642,0.0007572447435610782
136643,0.023329712349832592
136644,0.0005517583517600146
136645,0.00033762029690471
136646,0.0006581725757912722
136647,0.0017191783216294718
136648,0.016222707557246717
136649,0.0006487193075294729
136650,0.002881394938115531
136651,0.0005152241494612539
136652,0.9960826057316639
136653,0.0010319927740533173
136654,0.0006978781108564284
136655,0.0015198347780691218
136656,0.0012869555330406145
136657,0.001776480237360456
136658,0.0007441145212329753
136659,0.0014037586053977746
136660,0.0029493116749975557
136661,0.0037987507920674577
136662,0.004952829918772673
136663,0.0013596960919551298
136664,0.011228078635521332
136665,0.0008270165218149942
136666,0.0006931168685282588
136667,0.017401520559421693
136668,0.000947356183224643
136669,0.003787604940680555
136670,0.001289613440750507
136671,0.0006171928784009081
136672,0.006452248779420186
136673,0.0038277492821164917
136674,0.000742284116866923
136675,0.0014575459563840642
136676,0.0019805887976977843
136677,0.0013917796227689622
136678,0.0008920056758115937
136679,0.0006062302469258945
136680,0.002191479883191229
136681,0.0007939035736975883
136682,0.0006944269444565276
136683,0.0006667233832221025
136684,0.008295567361604913
136685,0.009334055009625732
136686,0.0014328708911257202
136687,0.0013003098981717105
136688,0.001679497135781255
136689,0.003334791069939574
136690,0.04418361364710269
136691,0.01851969953008565
136692,0.0011700927139493959
136693,0.0007018660967718555
136694,0.000512329565765859
136695,0.0004691854243246626
136696,0.0012847218389525849
136697,0.000741937066371002
136698,0.0020122359581305005
136699,0.0015007301839169537
136700,0.011127706510113845
136701,0.0009225401538602013
136702,0.000985943342564137
136703,0.004112969325479719
136704,0.0008841217605413056
136705,0.00058799982410648
136706,0.0007044484233800232
136707,0.0007550597732862787
136708,0.002694916669209535
136709,0.0022614579045639642
136710,0.0006435787742344902
136711,0.0006123570095752258
136712,0.004218369167305441
136713,0.001937681465784958
136714,0.0028517484512708326
136715,0.0024557560307443783
136716,0.0013925824756198116
136717,0.009294506202623405
136718,0.011070759420379987
136719,0.003411839809244365
136720,0.0013065279375286223
136721,0.0014724052892271132
136722,0.0006781567152702683
136723,0.024166659162062475
136724,0.000550246111962081
136725,0.0010600567660759572
136726,0.0007510634236944831
136727,0.006207647941027159
136728,0.000812422943741837
136729,0.0008842128349316837
136730,0.0011848531551835206
136731,0.005317945134484835
136732,0.0011176595790546068
136733,0.0003592132944743112
136734,0.000576906397044135
136735,0.000688594890382781
136736,0.001075435153847905
136737,0.0006645717279397705
136738,0.0009143578834676354
136739,0.009526228633531413
136740,0.0019914939774206665
136741,0.013179461284871317
136742,0.0048200987811423774
136743,0.0006142249183325804
136744,0.0022723072628133916
136745,0.002691692577961397
136746,0.0007233566179293502
136747,0.00046016785871770885
136748,0.0006174436285666078
136749,0.0006019194954160275
136750,0.0017438092516317044
136751,0.0008432833151739197
136752,0.00077620104071222
136753,0.0031059548642736745
136754,0.0012014444203542894
136755,0.008780521993349364
136756,0.03366018355793411
136757,0.0024602835604296096
136758,0.0008801132732710259
136759,0.0008231058340471606
136760,0.0008060414437166652
136761,0.0008506939194354913
136762,0.003844831851389216
136763,0.0006350452014876999
136764,0.0029315286480879237
136765,0.0011628026394427673
136766,0.0009918381765686513
136767,0.0022499719545287693
136768,0.0009188027030047471
136769,0.001593526816718925
136770,0.010364380846747923
136771,0.0009388548198832685
136772,0.027364128346702925
136773,0.0005996277542109973
136774,0.0007278367181740939
136775,0.011309076117051897
136776,0.000388153174794025
136777,0.0006021622140806463
136778,0.0006556754189326477
136779,0.0005207479372725324
136780,0.0073389059154016275
136781,0.004991643100066501
136782,0.000741349936009453
136783,0.0006861819704481537
136784,0.0007272287323700757
136785,0.0009590579939585685
136786,0.0007109389809764179
136787,0.0022080906530700874
136788,0.0018635372966383525
136789,0.0005430938191056793
136790,0.0015112284147958074
136791,0.0004968035955166117
136792,0.0022975542700881054
136793,0.0012339084841766555
136794,0.009534074825257513
136795,0.0007862044132798204
136796,0.0009396888137711077
136797,0.0006994251593160725
136798,0.0067779832208064265
136799,0.0007494794310154624
136800,0.001950235412017877
136801,0.0007221899098908046
136802,0.0011950157588396003
136803,0.002567160796435544
136804,0.00083243152637559
136805,0.0036466371957972104
136806,0.0006757181222284091
136807,0.009073610677989839
136808,0.0004666341049675135
136809,0.0005595116208849122
136810,0.0013480711818230327
136811,0.001965387915838044
136812,0.00047384870388036775
136813,0.009025346570277721
136814,0.000733992019552839
136815,0.0008914814303512932
136816,0.0030992359653190336
136817,0.0006364380422350752
136818,0.001061042273039751
136819,0.0017125420930321784
136820,0.0005719910602520795
136821,0.001442476266192498
136822,0.0026353080031021447
136823,0.0014256189188572611
136824,0.0007472372162758609
136825,0.001529915120938478
136826,0.996300553303694
136827,0.0011104086275920127
136828,0.0007117204557706258
136829,0.0018259040733349919
136830,0.00062361235597267
136831,0.0005827989125017426
136832,0.0008787086758631493
136833,0.0007329041126948604
136834,0.9909028811626552
136835,0.006399003935984459
136836,0.0009647878954101225
136837,0.0008089763776111035
136838,0.0008601267392400747
136839,0.0007949095108590326
136840,0.008257862304506371
136841,0.0023343049011294035
136842,0.00059844578319645
136843,0.0005632175795239916
136844,0.0008459077138383775
136845,0.0028124393661342743
136846,0.0029384326596887684
136847,0.0005965396550159529
136848,0.0005378153473684376
136849,0.0005414396492563818
136850,0.000976627390441044
136851,0.0006542008074365833
136852,0.0016032087794575398
136853,0.0017485470301106909
136854,0.0024854081623412513
136855,0.0008591701622392893
136856,0.020500057517481962
136857,0.0016152490015784238
136858,0.0007435199465318119
136859,0.0006243365677777145
136860,0.000943717022967433
136861,0.0010769239141431063
136862,0.002883489403417751
136863,0.0005712764948680656
136864,0.0006318853893622613
136865,0.0011143583763225608
136866,0.0007193701276818586
136867,0.0015464131173041295
136868,0.0011962709132740026
136869,0.0015033327302716166
136870,0.0007776092079422191
136871,0.0008417478241949713
136872,0.0007450615090148048
136873,0.0006209434199210809
136874,0.0006349379936215555
136875,0.0006582290917337783
136876,0.0005355159744413978
136877,0.004238216844686529
136878,0.000607320576239035
136879,0.0012449360408768413
136880,0.001170160661993205
136881,0.0032643027835355864
136882,0.000558295309725099
136883,0.0008110480829073186
136884,0.0006621588977384134
136885,0.05043450184827873
136886,0.0005067741956258235
136887,0.0005711812299496294
136888,0.001504377736029715
136889,0.0008532291569463323
136890,0.050668342786536764
136891,0.0006806595408788797
136892,0.0006700767104730966
136893,0.001867953242299806
136894,0.0004910830063215536
136895,0.00386447850313561
136896,0.0007040373900923537
136897,0.0011989793266958784
136898,0.0017466426309228067
136899,0.0004973848957799244
136900,0.0006214204225609321
136901,0.000507949015830522
136902,0.0012772948128899632
136903,0.0007980953806896783
136904,0.0011638159173477161
136905,0.0011472711242933478
136906,0.0007457039777723818
136907,0.001279123263208476
136908,0.0005564898834083143
136909,0.0008295745898604739
136910,0.004224991321011079
136911,0.0015273773744865484
136912,0.010897889309207846
136913,0.003474502651743081
136914,0.0005985750055418672
136915,0.003352625200393324
136916,0.0004921346795690473
136917,0.001043454953074669
136918,0.000594807463008701
136919,0.0008327283639554875
136920,0.0012598492624195793
136921,0.0020349454263839245
136922,0.0005420012270533561
136923,0.0011780145142835567
136924,0.0011794556674545424
136925,0.0011811763360630903
136926,0.20069610879870256
136927,0.00047928778667861803
136928,0.0006983366637868767
136929,0.051490061344442006
136930,0.003946820821349983
136931,0.0024202029220246253
136932,0.0011030112495752568
136933,0.0008033864231630658
136934,0.001478503463195115
136935,0.0007124979184942506
136936,0.0006167893767992485
136937,0.0005481858936962402
136938,0.0005319837482165928
136939,0.000546535413161365
136940,0.006854886338264138
136941,0.020742597639681927
136942,0.0009721055428163743
136943,0.0007351078524500118
136944,0.014514949781724759
136945,0.0015516465083400288
136946,0.0008849802928858333
136947,0.0009367086096422013
136948,0.0037085560396191227
136949,0.0027432295141462757
136950,0.0006713824573564708
136951,0.0020006557445011487
136952,0.0011256609510064673
136953,0.0420294232747805
136954,0.0006731896842010524
136955,0.0007932929834270363
136956,0.00098517218684163
136957,0.0010288223761867853
136958,0.001242841658371073
136959,0.0006111083640247637
136960,0.997240085892137
136961,0.0012683089248817726
136962,0.0012774881904577561
136963,0.010361356749784407
136964,0.0030559331000089085
136965,0.0018776319097211541
136966,0.0038781584219325363
136967,0.00073585176682156
136968,0.004559192449971905
136969,0.0007579708697711038
136970,0.0009068601396620515
136971,0.0007902551120634543
136972,0.001443937764985275
136973,0.006345269727232825
136974,0.001056126007214364
136975,0.002713484864528845
136976,0.0007348209585517358
136977,0.007089418607358692
136978,0.0006334302687775199
136979,0.0007595451015963501
136980,0.002690130169669121
136981,0.0010619565214419887
136982,0.0005664305798048708
136983,0.006521933116401004
136984,0.0006047539007852102
136985,0.0026355173088066382
136986,0.0006875308621964251
136987,0.0008138668406895857
136988,0.0038919263648554787
136989,0.005048948526608896
136990,0.0008263772196159847
136991,0.0005919727416188339
136992,0.0007910598102114494
136993,0.0005878399720218337
136994,0.0009257409851956252
136995,0.008287014641460234
136996,0.005495910401228074
136997,0.0016180061953255508
136998,0.0016429613928720709
136999,0.003993205108657341
137000,0.0032210130088717584
137001,0.0011544210812947902
137002,0.0013459427390134838
137003,0.0008568402630445544
137004,0.014368416843810943
137005,0.9934190284103741
137006,0.0005945110238352411
137007,0.0007250032718994284
137008,0.0009706107743713407
137009,0.04624281947790301
137010,0.0016670893188414483
137011,0.0007466938983208078
137012,0.019230278713440886
137013,0.000617131035043653
137014,0.0007490625132583987
137015,0.0029489436834385084
137016,0.0024755474414796695
137017,0.0006190174703167257
137018,0.000885893351454463
137019,0.0007838984907568782
137020,0.007544027434553822
137021,0.03994305151584634
137022,0.000548417551266798
137023,0.0010621789269661638
137024,0.0006157837625622465
137025,0.001115688952106199
137026,0.01708570673964799
137027,0.0009688535828608106
137028,0.0010145767213409638
137029,0.0010029236275030141
137030,0.007780283467838337
137031,0.0016352232724095137
137032,0.004710254485085623
137033,0.0011324100933173223
137034,0.0026403771081801083
137035,0.015559921433522153
137036,0.0006385892562982672
137037,0.9952399922008279
137038,0.0006959582501399538
137039,0.0007847925450167622
137040,0.0006387206811929025
137041,0.001356014533950242
137042,0.001642207810587428
137043,0.0011082257879866909
137044,0.0005783145822955588
137045,0.0008619268715239931
137046,0.0006341909109260843
137047,0.000822658139164147
137048,0.002654981797453452
137049,0.0013785554282965753
137050,0.0013488403253241886
137051,0.0006465623463154204
137052,0.0015827785266289349
137053,0.0006242973813546304
137054,0.00048440406647504695
137055,0.0007612908004888195
137056,0.0026193606008182613
137057,0.000655347613694142
137058,0.0007213953712592327
137059,0.0020488391783429196
137060,0.000825646126438075
137061,0.0008435519225058448
137062,0.0008946484184450529
137063,0.0012325767487852417
137064,0.0006940972094555495
137065,0.008216890123581842
137066,0.006585368085336725
137067,0.000795587076251502
137068,0.000517104982365671
137069,0.02295173998547976
137070,0.0014388595335990445
137071,0.006266771113750005
137072,0.0005771478938408213
137073,0.0007186950633993155
137074,0.0016526020647324477
137075,0.0011295897511190492
137076,0.0009233406731938494
137077,0.0005448079395526665
137078,0.0006316954062164547
137079,0.0008900859870664584
137080,0.0007928643216236909
137081,0.0007183626284461813
137082,0.0006581924728839349
137083,0.0014842661829019737
137084,0.0009139385945690418
137085,0.002230940324564304
137086,0.0017890616825258156
137087,0.0007912081115992357
137088,0.005840243891032583
137089,0.0008442721126016135
137090,0.000670572203043184
137091,0.0008771071159809352
137092,0.008571896572500834
137093,0.0017675348473348
137094,0.001912534552771673
137095,0.0006492446187958598
137096,0.0005762108725495924
137097,0.007437065961406551
137098,0.0016918745387587931
137099,0.0008059721159076781
137100,0.0006150879016436923
137101,0.0010364941337069914
137102,0.0007289871496923292
137103,0.011911791679137092
137104,0.001160082418100093
137105,0.001194761033979192
137106,0.033379949310977736
137107,0.0005487611506389867
137108,0.0009289816084908166
137109,0.00098598058989963
137110,0.007489373996674292
137111,0.050578565176141135
137112,0.9859440247751156
137113,0.008056839325180852
137114,0.0013508303474419215
137115,0.0024135631864196042
137116,0.003547861063658164
137117,0.0005325843047477097
137118,0.000925831290181674
137119,0.0036499983410529274
137120,0.02659392871919443
137121,0.0014986393195691198
137122,0.0025295040670896022
137123,0.001192462842238807
137124,0.020241844298301157
137125,0.0007991546051594205
137126,0.0004971248604541507
137127,0.0008527155877176289
137128,0.000648203623400091
137129,0.0005946145719941529
137130,0.0010553905268192005
137131,0.0011163029683204436
137132,0.0005070197613893121
137133,0.0006675849683034857
137134,0.011276418306485991
137135,0.0010191683990229885
137136,0.00045523198466444303
137137,0.0006959976174001872
137138,0.0007836618929409974
137139,0.0007045971259836745
137140,0.004760354937878282
137141,0.0016425114049178741
137142,0.004897047423993429
137143,0.0006241933067626178
137144,0.0006087236234856307
137145,0.000935616167870736
137146,0.0014154850201222606
137147,0.0006132469286213829
137148,0.0018581655007026128
137149,0.0007365914364737035
137150,0.0024170078663315266
137151,0.0008008422405251431
137152,0.0008710828197950085
137153,0.005476128008637933
137154,0.0006221541769639983
137155,0.0006779218977393583
137156,0.0009348532168426995
137157,0.010994834286357315
137158,0.003460341415984681
137159,0.027889267351391814
137160,0.0007326944513225104
137161,0.0009923209985702335
137162,0.0006661766838217044
137163,0.0006269857340487513
137164,0.0012890075118842696
137165,0.000627972136066892
137166,0.0007316591088702561
137167,0.004443755248189723
137168,0.0005063430690119655
137169,0.0033266523351969867
137170,0.0007508441918588854
137171,0.0009894648376439568
137172,0.013753066199094601
137173,0.0013126857111108536
137174,0.000993707132832779
137175,0.0019023551888679396
137176,0.0007661279339970381
137177,0.006029738851343333
137178,0.0013297614268809972
137179,0.0007640936159801923
137180,0.0007489002824949604
137181,0.0005634726414412827
137182,0.0014193404026587569
137183,0.0006881129720683438
137184,0.0033734195733719566
137185,0.0020530929761643744
137186,0.0005376849780499471
137187,0.00066644478045698
137188,0.0029458906490727474
137189,0.0022384956281404395
137190,0.0020500576431431855
137191,0.000982945370192417
137192,0.010181758878329577
137193,0.0010478882554757598
137194,0.005204797031766319
137195,0.008796329425300082
137196,0.005051428133131969
137197,0.0006088391918142065
137198,0.002299643969252122
137199,0.0007891284605947805
137200,0.0006923047631761554
137201,0.0014337740329464375
137202,0.001366043898496394
137203,0.0008850757962542667
137204,0.0006680797651334194
137205,0.0005867817673346486
137206,0.0021205737475392655
137207,0.0028182000262810475
137208,0.006511790417428588
137209,0.0006666295965734793
137210,0.0007254489003442664
137211,0.036891258137376856
137212,0.06527264831462273
137213,0.001397569312854061
137214,0.0010195602919758208
137215,0.0028993193912449765
137216,0.0015969450287198405
137217,0.0009793670047147927
137218,0.0033242996391015115
137219,0.0007903506430372552
137220,0.0007992812314784755
137221,0.0010623735369558623
137222,0.0011404285298308873
137223,0.000759519333051319
137224,0.0006446156114182614
137225,0.0005965675301750444
137226,0.00043118674600701735
137227,0.0019831917650564405
137228,0.0035203747929393467
137229,0.0014681308148313443
137230,0.0004976389080339455
137231,0.0007600645174856676
137232,0.0008872880568491371
137233,0.0012208163325468765
137234,0.0019887486149784443
137235,0.0005213585877776941
137236,0.0009084219927004078
137237,0.00048733276176183177
137238,0.0007372240940622869
137239,0.002206875497783814
137240,0.0006709065095312299
137241,0.009069234848668065
137242,0.001967977503405811
137243,0.0021060836434831343
137244,0.0059882493457595574
137245,0.0025747077115547403
137246,0.0026899159630734233
137247,0.000543006553463206
137248,0.0005746824285461072
137249,0.005837959140404743
137250,0.0006578968576397303
137251,0.0009762345818599735
137252,0.0014671606980833246
137253,0.0006666414692656718
137254,0.0007242471222643453
137255,0.0052443123987287316
137256,0.006855588684465877
137257,0.001078821153968837
137258,0.0005428003717672275
137259,0.0011071208644435468
137260,0.0016451863413448663
137261,0.0009353948522074797
137262,0.0014846986347381607
137263,0.0011447532786575273
137264,0.008644555865306734
137265,0.0008951237756451348
137266,0.0008096040173015149
137267,0.0035539051918402438
137268,0.001182630669776794
137269,0.0009713783082338213
137270,0.000724577143010834
137271,0.0014480761334187977
137272,0.022054797526021935
137273,0.0006703586854139915
137274,0.0006081843304350659
137275,0.0008189822376422767
137276,0.0008389510312580476
137277,0.006509966262323254
137278,0.0006154595905283853
137279,0.01148050062523227
137280,0.0008261864639773992
137281,0.001048047203511585
137282,0.0010191281793093896
137283,0.00073601344359469
137284,0.0005320980068830123
137285,0.0006123823680040303
137286,0.002005949662897983
137287,0.003500092091443082
137288,0.004434389422970452
137289,0.0017621261919662972
137290,0.0005610738084794344
137291,0.0018203231364523178
137292,0.0007358387592720149
137293,0.0005876864509792997
137294,0.0009569530121106499
137295,0.0005057926165799006
137296,0.0007489871706073501
137297,0.002507617014801151
137298,0.0011662575245847805
137299,0.0011660167989026977
137300,0.0022202864011308205
137301,0.00969646550592188
137302,0.0008359498985907364
137303,0.001080861310771235
137304,0.0032159220654839663
137305,0.003465971492971753
137306,0.004338988424437237
137307,0.004483096855969282
137308,0.021629532297513177
137309,0.0009383626016695691
137310,0.0006154284026157367
137311,0.005514563648368076
137312,0.016536432169419805
137313,0.0024375382817227904
137314,0.0008127687500990325
137315,0.0011602488044068944
137316,0.004023461807064518
137317,0.0007815649060103811
137318,0.00045690634033453733
137319,0.0019314236009338004
137320,0.0009693235478639515
137321,0.00038628760672634367
137322,0.000755873300510446
137323,0.0023550452272697677
137324,0.004358764546590625
137325,0.011826948908155707
137326,0.0007454740307292784
137327,0.0020332203894504654
137328,0.0012212044065739859
137329,0.0018099318116810122
137330,0.002951274148865378
137331,0.002288397696232484
137332,0.004535961927255628
137333,0.0032577589526284383
137334,0.0005481448546703127
137335,0.0009110296783342224
137336,0.005191534536477093
137337,0.0005653165580947492
137338,0.0021602450259633585
137339,0.0009283184371403842
137340,0.0007701844998692875
137341,0.0013149318835062197
137342,0.000811373938049705
137343,0.0007350479377417016
137344,0.006097024882389077
137345,0.0007821167101542708
137346,0.0008297489613523633
137347,0.0026013865719923712
137348,0.0005623807302901085
137349,0.0015767286129176362
137350,0.0005148417747593152
137351,0.0016373106496622748
137352,0.0004759670726487848
137353,0.002954099382677498
137354,0.0007120243125415739
137355,0.0005657818643469483
137356,0.0007504117318236163
137357,0.0004696212367462671
137358,0.0026322445320729453
137359,0.0007908148757704107
137360,0.0007492768527792692
137361,0.0007308462432080724
137362,0.0009432615955627843
137363,0.0005855520931072342
137364,0.006211859410013209
137365,0.0007848728524942853
137366,0.0015058142503905107
137367,0.020473108616862707
137368,0.3060549893904074
137369,0.0006011088306324366
137370,0.0008810764351809705
137371,0.0018807677283528262
137372,0.0008279220548818391
137373,0.0009552573137978713
137374,0.0006795938820966087
137375,0.008078687063606113
137376,0.006431732832721986
137377,0.0007833623409087005
137378,0.00045480299532939077
137379,0.9411314169223441
137380,0.007078349597482993
137381,0.0004905964337741477
137382,0.0007470275185750162
137383,0.002087126009038187
137384,0.02544327045731772
137385,0.99559430490975
137386,0.0010730539668488634
137387,0.0023358671732425693
137388,0.0008065240733014332
137389,0.0007446080306413611
137390,0.0024716599393023687
137391,0.001290160510933038
137392,0.0011193904303762618
137393,0.0010007762705002137
137394,0.0006524008466835927
137395,0.001273264452843809
137396,0.0009521403656258195
137397,0.0008750519888626005
137398,0.0006013425582830618
137399,0.012939331890128192
137400,0.0005742766626454051
137401,0.0007670829291038061
137402,0.006469016608002051
137403,0.001973318217388792
137404,0.0019462482690036646
137405,0.0014067566030231409
137406,0.0005320679779435586
137407,0.0008663447385060631
137408,0.001619692869714889
137409,0.0016560935239048643
137410,0.0005014949063702681
137411,0.000741286450304951
137412,0.0007491359794944589
137413,0.002381140044462251
137414,0.004522971147926243
137415,0.0007421150963379871
137416,0.000445139804154512
137417,0.01385970751899527
137418,0.0008144721135596006
137419,0.004434104681104013
137420,0.0024571283471454667
137421,0.0007168812226124642
137422,0.0009260036896729172
137423,0.0013071657955135868
137424,0.0014994815432329204
137425,0.0007791233875513234
137426,0.001332698235758844
137427,0.0015681873386713297
137428,0.0016765886210640684
137429,0.0007712033730225134
137430,0.0013640668707770704
137431,0.0006064223233138899
137432,0.0005942764575733538
137433,0.0018978632175250985
137434,0.004634415977894032
137435,0.0010413029641801463
137436,0.0006815652990079442
137437,0.9964414500845082
137438,0.0006716366648598414
137439,0.0005657492934055197
137440,0.0020261336349574623
137441,0.0010039426033969867
137442,0.0017401520791856247
137443,0.0013359421192592246
137444,0.0019536112254584645
137445,0.0024244012064455244
137446,0.0010275826866927578
137447,0.0030357905312660962
137448,0.0011604488252125072
137449,0.003398407960886371
137450,0.0014006554377951185
137451,0.000942293263878836
137452,0.0005010327432456328
137453,0.0006785396334939478
137454,0.009535879796249282
137455,0.0018610422662979742
137456,0.00037318228478681436
137457,0.0026406184639755463
137458,0.005167067805162844
137459,0.000884603387121746
137460,0.0012789968788463608
137461,0.0010889572145580894
137462,0.0006438936659825033
137463,0.010378381880117273
137464,0.0005583498558803685
137465,0.0006009971856581468
137466,0.0004991669143901368
137467,0.019867178078019528
137468,0.0006505635268415795
137469,0.0014437860474603799
137470,0.001089176833014353
137471,0.0015822503179885139
137472,0.001146494657202208
137473,0.003460177774002745
137474,0.0009252215506854832
137475,0.004539498725050783
137476,0.0013941513491963586
137477,0.004991113563389223
137478,0.027263746186958572
137479,0.0021765386200240763
137480,0.002417783957510071
137481,0.0005164683817598868
137482,0.0009189015908293878
137483,0.014359193488241044
137484,0.0008340744752510845
137485,0.0004570344697877948
137486,0.0049375584138376845
137487,0.023402788283371577
137488,0.000594093515149606
137489,0.003088356648961088
137490,0.001764118870083575
137491,0.000939350099722374
137492,0.0016050517643682164
137493,0.022863685026543856
137494,0.006228045870131725
137495,0.0009624812738155511
137496,0.0006716146010971715
137497,0.05544504476059195
137498,0.0018688926957520244
137499,0.0009263885810104706
137500,0.0005611878685980669
137501,0.0007358367617086353
137502,0.0007013726483387433
137503,0.0015664676665440424
137504,0.083168615109149
137505,0.0006927381751623869
137506,0.0007235276892075936
137507,0.007644401398778863
137508,0.0015522971654115488
137509,0.002617534159118749
137510,0.000905899427282058
137511,0.0009218428475333212
137512,0.0005560018358318881
137513,0.001439059881850192
137514,0.0009455511182205186
137515,0.00047938754853734706
137516,0.0006142852465760887
137517,0.00045900904754066457
137518,0.0008269385131380952
137519,0.0028323709783235275
137520,0.002781590918608105
137521,0.0006199289457411424
137522,0.0004891390773654878
137523,0.004417360636956617
137524,0.0015573578469961899
137525,0.0006939524203079318
137526,0.0014407383209608896
137527,0.0020301101506361805
137528,0.010198486640046502
137529,0.0012251230436385798
137530,0.0016864796896021075
137531,0.017288195004261302
137532,0.0010796271422948461
