id,EC1,EC2
14919,0.6898962617455962,0.7282034069989703
14920,0.7552830766800092,0.75797215351323
14921,0.3876851385801921,0.8262060691856874
14922,0.3294050730226976,0.8308556069158988
14923,0.47560360146315683,0.7853703052621308
14924,0.5983002360025109,0.7755177491167645
14925,0.792449142278059,0.7869161660190961
14926,0.45631589045557364,0.807736314180806
14927,0.7809411872471045,0.7799104260254673
14928,0.7309655292062672,0.7326845484457968
14929,0.8292282777854152,0.8477363504663005
14930,0.742255012333959,0.7406590374459909
14931,0.7498378713038467,0.7285332759532096
14932,0.7271866067212137,0.7271453541496472
14933,0.7588583558106359,0.7253814382741433
14934,0.5900581361905152,0.748852167097625
14935,0.3864274469784059,0.8047245696903194
14936,0.42924800738588087,0.7873494369118704
14937,0.41925498203069517,0.7744677199808704
14938,0.4234449542793128,0.8028416060927539
14939,0.8279654250562573,0.7608437916834326
14940,0.5959384137460146,0.7617406099460824
14941,0.7778171077243025,0.78120595985027
14942,0.5810873803900487,0.744064153119094
14943,0.35497734228764355,0.8151429251585626
14944,0.7610933761681595,0.7815327475762619
14945,0.3753410199230613,0.8072064489696292
14946,0.3930380756979627,0.8146839348415907
14947,0.7629335801943229,0.7806545850805624
14948,0.769176386220553,0.8000669015210239
14949,0.6593030554396699,0.7187136882519769
14950,0.7498182888112772,0.7927991162684346
14951,0.7541469700951952,0.7720818061301269
14952,0.640699615706716,0.7844299835160301
14953,0.7743067542414208,0.7859012196315265
14954,0.7735910207815683,0.7329335274181874
14955,0.6728089670177764,0.7492051608307058
14956,0.6170434779166878,0.7329848908615275
14957,0.7622963517875392,0.7229785452393199
14958,0.8135311938422762,0.8160076257546169
14959,0.7212584959486531,0.8015323730568612
14960,0.7049343161120962,0.7900624252275373
14961,0.7899546409258343,0.825529752432361
14962,0.458977612427616,0.8116176037352392
14963,0.7685282052375236,0.8193780682511477
14964,0.4363279370726685,0.718336064209393
14965,0.6427302293555387,0.7482292702407219
14966,0.4638474488972854,0.7241576100572429
14967,0.6235658329916464,0.7861292332490236
14968,0.7620327453564371,0.7430584558078942
14969,0.7731943672556731,0.7214210302786062
14970,0.6657559927396779,0.7338334480350998
14971,0.4880200056219556,0.8131022074472579
14972,0.7742977101948583,0.731984991204265
14973,0.7744457525220655,0.8176975476781395
14974,0.7962732542552906,0.7655420818558043
14975,0.7633855825626148,0.7399999176571025
14976,0.5887547148830704,0.7454122506574749
14977,0.38876050926453687,0.8367005875158294
14978,0.4640435181747719,0.7807770192670455
14979,0.7974429748609063,0.8215631444902921
14980,0.46452445979790286,0.7744429630889389
14981,0.7495980806050017,0.7952424046343965
14982,0.7110418204547315,0.7130860383162491
14983,0.8135838066250406,0.7931509624334502
14984,0.7886781156732032,0.7472869031674262
14985,0.6695050821429805,0.7476541958106462
14986,0.7667443572721555,0.7315405519343671
14987,0.8186603738954271,0.7873812632077697
14988,0.7896977006401108,0.733671870457971
14989,0.6986661192887293,0.7316550817598763
14990,0.7698336147931856,0.7276192733132925
14991,0.7209857286081643,0.7350160294049299
14992,0.7204583775041664,0.8189539048748573
14993,0.7593746950976947,0.73497292107927
14994,0.7866214515121027,0.802164067317146
14995,0.7000766405534236,0.7362255044264552
14996,0.6775591561407481,0.8194879998696225
14997,0.7994241503699863,0.7297035564143647
14998,0.675357780065166,0.777552998739806
14999,0.49593110144366764,0.8314071445946888
15000,0.8059889818540172,0.8423871773032943
15001,0.7909959491969898,0.7780658733018712
15002,0.81913551768729,0.8494174533216664
15003,0.7705122657889588,0.7260462117205709
15004,0.695010901048,0.7321288341790818
15005,0.8124817784269721,0.7993549649943746
15006,0.7865054911299528,0.7481490433868824
15007,0.3766293436705754,0.8068325345184605
15008,0.7728368077872363,0.8124907494145147
15009,0.6420125796152382,0.8085151674754886
15010,0.7538894707733652,0.7740928435015654
15011,0.5925940325032825,0.7933942528890929
15012,0.43225388649740804,0.8142962754023171
15013,0.6686989321314111,0.7825070603286359
15014,0.40833345726475617,0.8114103893615333
15015,0.6120633353179832,0.7426226190862868
15016,0.7780863804730348,0.7853095672091535
15017,0.7860758460513606,0.7924480620096696
15018,0.6952624488505649,0.7231809837050193
15019,0.7931196334404204,0.7240153646839135
15020,0.7852844321802146,0.6977305449166463
15021,0.6266442424796499,0.7385961986017382
15022,0.708777617774841,0.7239325338408058
15023,0.5366891146683205,0.8111924872292905
15024,0.7780595564282773,0.7283569095398622
15025,0.7594471842118203,0.7870984301743784
15026,0.4023037013608696,0.7709578801832236
15027,0.464665770966592,0.8109165382803915
15028,0.7672144631809978,0.7476266687724739
15029,0.768001106139339,0.7273039057049153
15030,0.49408313994306047,0.798934729159384
15031,0.5253318469380619,0.7152661988989284
15032,0.7638167732998925,0.7203476603860282
15033,0.5116663808412416,0.7980213124075491
15034,0.5489815688138984,0.7681265814677234
15035,0.48066477994049334,0.8053741210892799
15036,0.4303297836060796,0.8273595748119569
15037,0.752691247989426,0.8025869199459206
15038,0.7551582862188218,0.7326324005663515
15039,0.6825418040681415,0.7927924110223776
15040,0.4719736325948414,0.7974369440564653
15041,0.7422652073282932,0.7629219107846946
15042,0.6494845228444416,0.7274037169686495
15043,0.7643252749964768,0.7520340911848286
15044,0.46636977304771965,0.783467899449042
15045,0.3831209464212356,0.8182061155851853
15046,0.8233715240658782,0.7839406671487203
15047,0.6045662657509446,0.7254904497895217
15048,0.8058611913939182,0.7580100461292342
15049,0.6523486600149032,0.806332280280162
15050,0.790005596724422,0.78597729362072
15051,0.7910567079316448,0.8001955041051513
15052,0.7782525897281343,0.8131638779706328
15053,0.7191917139620527,0.7053340977074447
15054,0.7300644823899313,0.729655749470878
15055,0.6679733953890329,0.7442133026272733
15056,0.7752087414655718,0.7319499179486488
15057,0.7870010919081705,0.7283855698752907
15058,0.5291387190663418,0.7922117208266469
15059,0.5095075805260652,0.7766713494359385
15060,0.805706581635051,0.7967065687525922
15061,0.4552840544227439,0.8120667940212918
15062,0.5529373948928544,0.7519427376087788
15063,0.7494931343189187,0.7816227455211042
15064,0.4512830607084465,0.800916068668854
15065,0.6693665454674209,0.7227484933974324
15066,0.7661781491234586,0.7276551626184365
15067,0.7903641630741913,0.792758760267992
15068,0.6960882832341493,0.7301568055047918
15069,0.7728928747863354,0.7334656576818813
15070,0.6082891967128907,0.777864059516087
15071,0.4075585527793427,0.8036554703836726
15072,0.44567678783717346,0.7410148717743497
15073,0.6115729300148961,0.7317107626606927
15074,0.7715729019695703,0.7165162781510818
15075,0.7773735506600827,0.683809431300226
15076,0.793380989647827,0.7795113681380137
15077,0.48735720811030653,0.8064956441082869
15078,0.5483422939201212,0.7621895389118953
15079,0.7028985310439329,0.7201973676103989
15080,0.7859465130330467,0.7311153141903672
15081,0.5778261587137116,0.7968674778561615
15082,0.7538710858614509,0.7782293181200409
15083,0.45716145257993,0.8363852416344333
15084,0.7856119819928286,0.8110003858000221
15085,0.8036443380915442,0.7343417996129407
15086,0.5983927689110403,0.7382815947544197
15087,0.6709126996499253,0.7475802131960964
15088,0.4158754216847279,0.7981802690952916
15089,0.7865838682683307,0.7095146772414526
15090,0.36801782074473094,0.8170519250042251
15091,0.6232763930784302,0.789601846558714
15092,0.7686005705612375,0.7498748479621103
15093,0.5407567577785238,0.8109169960961066
15094,0.7800303271711678,0.7752964425327957
15095,0.42470889892640334,0.8177547760373796
15096,0.5586720034832293,0.7642821746930984
15097,0.7961018054344066,0.7816555319495714
15098,0.48974553163220225,0.7937914021134831
15099,0.8143295224920821,0.777098050484329
15100,0.43354710026285137,0.8213066780523328
15101,0.4242192784375325,0.8249768277658501
15102,0.5281136653573683,0.7315032501977657
15103,0.6571530314693846,0.719868805596013
15104,0.4265388055952512,0.8406122243867603
15105,0.7043400515818188,0.7312351172252483
15106,0.8103151235509883,0.7910881827186927
15107,0.7944901509926314,0.8232941652728751
15108,0.781529200506959,0.7262396485728316
15109,0.45131497625957556,0.8045622389240744
15110,0.4896558579206704,0.8141418421841533
15111,0.821272315288465,0.7789912379899772
15112,0.5927766796391377,0.7564326117853406
15113,0.7980918089562746,0.6814398862242534
15114,0.4474071600368405,0.8032564798707252
15115,0.3257964067593265,0.8234231260585867
15116,0.8423819140378918,0.8341489615118907
15117,0.7992872258839356,0.835206077282308
15118,0.7754435646770402,0.7349269731101613
15119,0.7719129330102327,0.8022235340985313
15120,0.5456645748821409,0.7551746426540943
15121,0.7832462795266524,0.7986175334516973
15122,0.7559392771633149,0.7452676671090643
15123,0.7497897561979258,0.7299415519285082
15124,0.6704881536086872,0.745768774647177
15125,0.39824489309591066,0.8219438285043899
15126,0.7912778507363194,0.7829767660540412
15127,0.5569857887478976,0.7696407852885073
15128,0.4257766026837225,0.8219757920720726
15129,0.7940479987373278,0.7851515170722637
15130,0.4500537090379068,0.8170486605533396
15131,0.5163635778383401,0.7980505527559871
15132,0.33730654902672824,0.8260277257581256
15133,0.7930116560243297,0.7429287963770554
15134,0.7911923552319831,0.7515159455620373
15135,0.801895091625065,0.782682830292492
15136,0.7598640225555743,0.7355452818075415
15137,0.4504769618870931,0.8201805081882105
15138,0.6248118331777351,0.7139093727607289
15139,0.6751295665929182,0.7724049584063177
15140,0.790490669622953,0.7299066985882342
15141,0.4829548749182914,0.8198934113015725
15142,0.7892665402659295,0.7995447702736393
15143,0.4269771822183484,0.8334297971288958
15144,0.7933739963153158,0.8313135929000918
15145,0.5316538234106356,0.7799320947347389
15146,0.7784935166449428,0.7273573308753534
15147,0.4125044646678007,0.8196743283007876
15148,0.616686748753358,0.7963623819401167
15149,0.810745311330014,0.766314256228794
15150,0.6321340941335012,0.7220940052341546
15151,0.7882856088338985,0.7932293904588766
15152,0.7784732662622079,0.7865323770578098
15153,0.7910682092445227,0.70202884011316
15154,0.580058944726075,0.7449535875659079
15155,0.7872944288227016,0.7293485613230226
15156,0.8384859146382412,0.7597419944531794
15157,0.7796133099463891,0.7052799800515609
15158,0.43182844487524286,0.773634706310615
15159,0.7673685464381728,0.7188774374839838
15160,0.32855632208493574,0.8259926863295072
15161,0.5658215705257756,0.7528534476146049
15162,0.7306634968412352,0.708826996541559
15163,0.8099610884370771,0.8025102100318856
15164,0.7731289956106691,0.777768263440336
15165,0.7871277749471435,0.8000541737681183
15166,0.7782674751494744,0.7489396407598865
15167,0.7610648786743907,0.7133577990898277
15168,0.7921148413866651,0.7943261081191921
15169,0.8201794887370125,0.7910039530881839
15170,0.6971525620709095,0.7977650508602048
15171,0.5928802292956606,0.7508261811280577
15172,0.3798983764393145,0.8133423639080404
15173,0.5067590919063278,0.7756172139588812
15174,0.5398306524802352,0.8066586198309272
15175,0.7703099735123254,0.7420921096046886
15176,0.49588449713288674,0.7774154714490844
15177,0.7432752807783245,0.8334753680867824
15178,0.5443154703697995,0.7709786199497153
15179,0.7870451754713388,0.7299368858215974
15180,0.5602660836586513,0.7640601015175364
15181,0.39090487991381595,0.7773349166827759
15182,0.45985914523917804,0.8168485445140489
15183,0.8227819691139473,0.7808615113038937
15184,0.6525395093765912,0.7363520524601131
15185,0.5180950294981169,0.769825980692624
15186,0.41171350582814314,0.8130404249078389
15187,0.7766980896845102,0.7520534274027645
15188,0.8094166110615012,0.8000703159114588
15189,0.50716291115151,0.7686075761194874
15190,0.6115841756407349,0.7403525729562794
15191,0.7288244455958791,0.7449679662900781
15192,0.7732945458566248,0.7937213426599351
15193,0.6361276639961385,0.7480031601271094
15194,0.5305106743398917,0.7370182910890498
15195,0.7654843442022303,0.7201571004356501
15196,0.7584031442145415,0.788078488880604
15197,0.6784255594302387,0.7612463137246747
15198,0.5285298217255903,0.7876116170405677
15199,0.7938116692472726,0.7790938269367373
15200,0.7843429938746774,0.7907656753813084
15201,0.8139149383998578,0.7772422435663076
15202,0.7590404550658826,0.6969493587927053
15203,0.7294872268598079,0.7291917268888204
15204,0.7821400906655827,0.7325918158640938
15205,0.6167433637839927,0.7999223276301484
15206,0.4694554867172141,0.7458043048316046
15207,0.3657443340011033,0.8485062005733515
15208,0.3280185687231525,0.8296094242758667
15209,0.7520663085260109,0.8335900980767109
15210,0.7350147401121175,0.7304150192893952
15211,0.7751287593742711,0.736854180867409
15212,0.6996897617895202,0.7452590210841525
15213,0.7498867857449937,0.7251261797484809
15214,0.46115036301258105,0.7802906801272753
15215,0.6791213133820986,0.7447221470028849
15216,0.7194107776563636,0.7363343974796147
15217,0.5033104036032745,0.7586394682674361
15218,0.6909016280747848,0.7983119828638766
15219,0.6943937753895406,0.7988829615610454
15220,0.564912504738535,0.8209242978999021
15221,0.7672441233083758,0.7058315894814584
15222,0.39218378450954566,0.8294185100122184
15223,0.6267766330711823,0.7921460438892082
15224,0.504574652020593,0.7690550766778028
15225,0.4711195240690027,0.8012682957757716
15226,0.4883663171147007,0.8187521474250996
15227,0.4494645093355389,0.7674148335339582
15228,0.3281092329783159,0.8305025290845526
15229,0.7596694651837976,0.8038063743349296
15230,0.7519774835946977,0.8076112580690745
15231,0.6148869891163938,0.7498648248826952
15232,0.6824634479529917,0.7811786389027392
15233,0.6332966023532186,0.723048230241681
15234,0.5856865381060248,0.7430253374184314
15235,0.7499886703392641,0.7385311008462867
15236,0.807333078050847,0.795844046052807
15237,0.6875591342943816,0.7682909371895758
15238,0.4672446726761708,0.822926862341827
15239,0.5279169777007517,0.7692043816989345
15240,0.6813838269982047,0.7294665149128463
15241,0.7847921044631162,0.7100011476682333
15242,0.7718465377365521,0.7418558947068971
15243,0.7729069291954793,0.7287187656722318
15244,0.7123595335958386,0.7340499081169193
15245,0.7894113935914391,0.7779449352126705
15246,0.777631026826692,0.7605566470348447
15247,0.33655776297785606,0.8200724868482229
15248,0.7708591942109709,0.7414377993031702
15249,0.7960874677772505,0.7818054076836137
15250,0.7376786679600404,0.7939177229679214
15251,0.46264871927950324,0.8194229453740739
15252,0.5124380450751274,0.7703497315975137
15253,0.790602163936224,0.7715844239816736
15254,0.35073459786982575,0.8329678501030788
15255,0.4495227790221828,0.7930866797583888
15256,0.7265281722577884,0.7513618440298165
15257,0.3869257469770875,0.8313305198319114
15258,0.7782792985279893,0.7301542945290677
15259,0.39143635354894474,0.8033252200079495
15260,0.7716461513682394,0.7560117468083588
15261,0.800105143743458,0.7981697076289768
15262,0.6314871447325002,0.7794803985988412
15263,0.41030400523859234,0.8310668946869871
15264,0.7639452563668682,0.7416885050662836
15265,0.7229969761378573,0.7544916411547364
15266,0.332991489967195,0.8181112861836161
15267,0.4940199439148225,0.7631621004177879
15268,0.6907644550875796,0.8166888845405127
15269,0.7963698807823977,0.7325598452117285
15270,0.764393785821876,0.7564448611080035
15271,0.7112305068785291,0.7434713967534647
15272,0.4952273883941112,0.787349892086314
15273,0.43018443590356653,0.8233475896718849
15274,0.7771921916491619,0.7368007381102595
15275,0.5249297140848347,0.7610280292779389
15276,0.6993284710851059,0.7149422671540181
15277,0.8115046320941637,0.7780421884771689
15278,0.5199349596450051,0.7939555066623727
15279,0.7210116076385497,0.7341297850562295
15280,0.6164512669277231,0.7550131074167594
15281,0.6879530619729846,0.7423910687894212
15282,0.4809845142516756,0.8298183650514969
15283,0.7823418485561963,0.7206167554290203
15284,0.4082180477032898,0.781684568233821
15285,0.7059813841674479,0.8118500376690484
15286,0.7715150837363476,0.7241272805754062
15287,0.4076212762891997,0.781212124635821
15288,0.7872130070654791,0.7316473335018305
15289,0.7321950065026891,0.728440662954569
15290,0.4808621477584904,0.7793752683339817
15291,0.7112441947585805,0.7759784217381882
15292,0.5579995983002749,0.7570694113131281
15293,0.7860611982077215,0.7236452440744048
15294,0.4096549913754575,0.8323073184722386
15295,0.6417299887695888,0.73917486292374
15296,0.7777454103566005,0.8003142788783685
15297,0.8073318315559956,0.7708026635635122
15298,0.7950799404740356,0.7914428877806075
15299,0.8129447753583814,0.7702115776888961
15300,0.7601746833349295,0.7188075876050571
15301,0.7757858884424028,0.8291571691860639
15302,0.7531886177788844,0.75083933184983
15303,0.7602805527657759,0.7791402733403179
15304,0.7878780414503704,0.6901235836626438
15305,0.449936874005412,0.8048325207556747
15306,0.7062963527866752,0.7395892029757245
15307,0.34330148906877705,0.8224696376882241
15308,0.6338640703263037,0.7851089438639992
15309,0.5986780835296776,0.7217771366612333
15310,0.8090887969966666,0.7775302618435916
15311,0.7734095355958832,0.7961393365510955
15312,0.7070707777776024,0.7313294275313522
15313,0.3747384238566826,0.821720850929414
15314,0.41447810254058004,0.7806803853960449
15315,0.6867147990157217,0.7192730857513059
15316,0.652002816705686,0.721363589678674
15317,0.7510438662974708,0.7601787369168654
15318,0.796478040815413,0.795128550697535
15319,0.7612527289083553,0.7030539748607525
15320,0.7494154234478395,0.7558142960861585
15321,0.42783994898041494,0.7804899975346582
15322,0.399886559589497,0.8211666342070594
15323,0.7913598201953552,0.6929057303936549
15324,0.7403491959627023,0.6899692787206951
15325,0.785744021464091,0.7795104976263575
15326,0.6865942196104533,0.7355357139827134
15327,0.7435703909532003,0.7652347782390625
15328,0.7641370215851054,0.7049804162435976
15329,0.602441155103716,0.7286979923398036
15330,0.7768436453243076,0.723416934277603
15331,0.6238036805617126,0.7533913778923539
15332,0.5155481137257967,0.7854185101519491
15333,0.7780716968563898,0.7242707937297485
15334,0.7998792590935415,0.7818557586181835
15335,0.8016260306343509,0.7802808754009685
15336,0.7057780782571159,0.7954724290221131
15337,0.7118236216237316,0.7886805857364656
15338,0.6305195522887374,0.7983012660625459
15339,0.7517636764925207,0.7311042359809016
15340,0.773571835714726,0.8015120579223911
15341,0.8075110320084707,0.772641002246252
15342,0.4422927193627733,0.812898959399534
15343,0.792829513005588,0.6970275784721452
15344,0.3771895319372408,0.8169123216130404
15345,0.4499036690784285,0.8284685005747585
15346,0.49169942511217096,0.778047554997288
15347,0.410330769597076,0.7826455010284775
15348,0.7865979667507802,0.7652070832600258
15349,0.677901699182434,0.7853051922448226
15350,0.7784882971031971,0.7290997034730011
15351,0.5290041701241794,0.7776963059620582
15352,0.7696631834160419,0.7386211569824374
15353,0.6717456978863562,0.7331072841462399
15354,0.7662913516676781,0.7193397752492038
15355,0.803775064629389,0.7445914486313838
15356,0.8360336060760394,0.7765881784614012
15357,0.7610334721195624,0.7373629683217466
15358,0.47021239835443546,0.7595257055253337
15359,0.781484137539099,0.7225352050414081
15360,0.6480101583988725,0.6807254195853125
15361,0.74724653203525,0.7241232679621962
15362,0.649161003114738,0.7303110307414064
15363,0.7668027813589972,0.7254229001127284
15364,0.7839838207848911,0.7263657788889101
15365,0.7869646079861243,0.8058378762870718
15366,0.46933008345041605,0.7885653027509826
15367,0.7807146858990435,0.7973916715937783
15368,0.7088036235214695,0.7039459154981209
15369,0.6556951252176938,0.736970354367627
15370,0.7552340739193979,0.7912772710706854
15371,0.7705998683222676,0.7472335603108476
15372,0.6193124343489556,0.7923231803292209
15373,0.5516939524790629,0.7628393918582161
15374,0.40836148040859416,0.7986257372704236
15375,0.7041542227123984,0.7802773515804706
15376,0.6852041698954688,0.7680116544899968
15377,0.7702012472013642,0.7679234895019739
15378,0.367289132935898,0.8163994390532123
15379,0.7403983618249637,0.7927112162984269
15380,0.7690851623113139,0.7005966042271835
15381,0.7850851965556787,0.7509108168307724
15382,0.6135553229908958,0.7452829892436074
15383,0.7520141234243862,0.763762688734928
15384,0.4600974915664246,0.7885461678587662
15385,0.6144519832415267,0.7296304083807278
15386,0.44297573355019243,0.783951078063286
15387,0.4228871918473417,0.7857607429235625
15388,0.6647452706644451,0.7957335858284211
15389,0.510216226497266,0.7871109727010297
15390,0.6868022275075977,0.7829425942381296
15391,0.8208254089811767,0.7771692321954253
15392,0.4454679087914727,0.7912196960341958
15393,0.5549709525589067,0.7346813458081554
15394,0.7830256024933864,0.7929263619346418
15395,0.7192171909598503,0.7090042469443188
15396,0.41903711343306255,0.833519746471598
15397,0.5306379908310448,0.8202172500329034
15398,0.542112944883333,0.7564390805548197
15399,0.6866303076934439,0.7647266440848927
15400,0.7293138067798137,0.7377570441829283
15401,0.7713074053885585,0.7421937493108345
15402,0.5688031498926964,0.7623866424437047
15403,0.7854584903700523,0.8019430286321952
15404,0.7849462144960173,0.7902899720181814
15405,0.5971231478911869,0.7496510846158392
15406,0.7428463146564924,0.7501738247953348
15407,0.5820253696269347,0.7071540471412315
15408,0.7005979959518196,0.7245052041733305
15409,0.5011066343475962,0.7913378667575266
15410,0.7002087418768151,0.6881490172707245
15411,0.7532805166124158,0.7280297508493953
15412,0.796035529466977,0.6720310157470656
15413,0.6716480519098584,0.7564204169955477
15414,0.7926590595488275,0.7113806689909693
15415,0.7851908950911966,0.7321914087492938
15416,0.7926974987405063,0.7739415196401619
15417,0.7963900454971502,0.7699673998304665
15418,0.34485485748327654,0.8317666303032614
15419,0.7715487399664862,0.7358847706530972
15420,0.8275543313983708,0.7947830769458583
15421,0.7875430545757487,0.7865281624697047
15422,0.43622308315670866,0.7895627154383857
15423,0.8076905385704743,0.713227768147963
15424,0.7678880888832981,0.7467897602923467
15425,0.8105889201068927,0.7756604981922891
15426,0.4107863059310496,0.8213361721979212
15427,0.7530715165365776,0.7349328151303423
15428,0.536059211424707,0.7878242732343115
15429,0.65623381355547,0.7010616211213582
15430,0.5568287481433162,0.7389600937726764
15431,0.7923363299357787,0.7968393668910125
15432,0.786413563601657,0.7076303167285485
15433,0.7864520345186069,0.7114259904411661
15434,0.7975452519089142,0.7350432814438307
15435,0.33659213561917983,0.8267532722718838
15436,0.48012820586332383,0.7681833627012804
15437,0.7023368150174354,0.7373761265024728
15438,0.6134746734478925,0.8088415299398348
15439,0.4596707238157263,0.8076863784332037
15440,0.5771973779657327,0.7317127339100237
15441,0.793630254510603,0.7280475834712639
15442,0.7671952825893311,0.6827449058470938
15443,0.808663229785408,0.7909334252980702
15444,0.7948381736983535,0.7917923506766366
15445,0.7037280650151619,0.7306199357728307
15446,0.509932529076177,0.8268566505743435
15447,0.4198182621537742,0.8172190041022757
15448,0.7832194260835623,0.7997701198057031
15449,0.32848720881637583,0.8338306092927911
15450,0.5144968139495057,0.7774700582381845
15451,0.392432640511219,0.8197652442419489
15452,0.8042197734188002,0.7748236362720047
15453,0.7863606766480349,0.7938745213509671
15454,0.7821979117709195,0.7784796772855314
15455,0.7687862445556028,0.7347258463305398
15456,0.544844592383217,0.7168390238269117
15457,0.7613334058866666,0.7399387418548281
15458,0.588364543055444,0.7418127448349618
15459,0.42909598760222434,0.7907138069097724
15460,0.7745584900174788,0.7390093677899097
15461,0.7719336986466069,0.7733550338491048
15462,0.7121207074212699,0.7689247027659314
15463,0.7688616428856914,0.7484398681312353
15464,0.4065714744002742,0.7785476120289496
15465,0.7133825321378172,0.7401783087878242
15466,0.5847170997415021,0.732186489080501
15467,0.4571887855541425,0.8356147869166121
15468,0.667764137502937,0.740417496017321
15469,0.7311994684081362,0.7396669761196463
15470,0.7543319718054182,0.7703403451778134
15471,0.7693457440109422,0.7369876719374769
15472,0.6717601166585757,0.720653484473113
15473,0.7919304965701548,0.7516928903964184
15474,0.7754449502040498,0.7453858414612473
15475,0.3846364464381268,0.8303871782093586
15476,0.5769810241577823,0.791166440277456
15477,0.7673144056705435,0.7859167095439268
15478,0.7519423208216997,0.7857714888881342
15479,0.3814651988176899,0.8072011259628792
15480,0.4614513922574745,0.8143151171349919
15481,0.7556397794836107,0.73181940811123
15482,0.4741880522451893,0.8023829565757328
15483,0.7915712321075529,0.7764164060749971
15484,0.5152457369679737,0.7633780566517979
15485,0.7665068631194811,0.738317204622148
15486,0.477701219936575,0.820271585873325
15487,0.7828891595292036,0.7324277418813064
15488,0.4287327417608144,0.8154493595202483
15489,0.8291914673032201,0.7763718443458492
15490,0.7418088489573345,0.739166687774967
15491,0.38963979486934275,0.8091425443253374
15492,0.7727700869869824,0.7341926249150352
15493,0.6345477597954153,0.729407552007042
15494,0.5484964964720399,0.7630230275235376
15495,0.8081828651475156,0.786707498183234
15496,0.619827228979847,0.788485106430533
15497,0.8052787740658137,0.7981459103418592
15498,0.44542847623045273,0.8041540008412804
15499,0.7643719957835119,0.7424634357357002
15500,0.806167103510986,0.7735845613015762
15501,0.7311478819971294,0.7120339003445613
15502,0.6989533876380494,0.778744916524
15503,0.7882269025111699,0.8007297276943067
15504,0.7113129442189655,0.7359315525164096
15505,0.4247643821788873,0.8230683785714465
15506,0.7445991404245457,0.7623377219651996
15507,0.5610634850904047,0.7987172272743636
15508,0.5136352437895508,0.7496856764760876
15509,0.744155716919392,0.7816890528233547
