id,EC1,EC2
14965,0.6516652381118055,0.7109360066121225
14966,0.49244964730426016,0.7272409592998058
14967,0.6012599985542513,0.7332898337122056
14968,0.7542158125532372,0.7461816068126403
14969,0.7363653659180164,0.6879241486983717
14970,0.6363724892602942,0.6805992329724848
14971,0.42513811946366603,0.7661533353440221
14972,0.7203991849806043,0.6917927120860463
14973,0.7455973480650318,0.7763761231793145
14974,0.7430758092148583,0.7313644876645046
14975,0.7493874471513332,0.7075049523764878
14976,0.5540082214967813,0.7521038218820462
14977,0.4178263590003773,0.7699154439925858
14978,0.5006730922755238,0.7303956328436781
14979,0.757583278646841,0.7822870789356785
14980,0.45280364074460977,0.7546457865438708
14981,0.7278961030083205,0.7551709273468838
14982,0.6505229821080782,0.6827225119021102
14983,0.7921674384005317,0.7563248213192935
14984,0.7466193047776369,0.7354464208489061
14985,0.6741590214477657,0.7109508883270939
14986,0.7197553076026134,0.6793614322093813
14987,0.7695892420153854,0.7596024604107368
14988,0.7560951259672775,0.6984776537953892
14989,0.6382835134638954,0.7161515411564219
14990,0.7401847041857587,0.7123964496339855
14991,0.6986335743157753,0.6883198117539404
14992,0.64833565260365,0.7432523618655433
14993,0.7019449187054709,0.6999444375486531
14994,0.7302614967013632,0.763067568959854
14995,0.6468782598716467,0.6987746707650511
14996,0.6860030916021348,0.7663426655420996
14997,0.734138727590292,0.6708059268945246
14998,0.6311443161449747,0.7079692011022587
14999,0.5586129788111472,0.7515133049058565
15000,0.7940212544465749,0.7825717553011088
15001,0.766003817299908,0.7407194460788135
15002,0.808971654061069,0.8113574197539022
15003,0.6856113125457004,0.6912251459331393
15004,0.6986722585727381,0.6978091290996447
15005,0.7807922912787831,0.7418229450693088
15006,0.7445917277201145,0.7172102747564674
15007,0.43649575626491155,0.7641899570019416
15008,0.7640298408353492,0.7595409722690141
15009,0.6330433342425996,0.7490072337306312
15010,0.7268465845854835,0.7604886457404455
15011,0.586179503634893,0.7479160845003078
15012,0.4765102034321822,0.7633876022482979
15013,0.6375267031221213,0.7242724128532291
15014,0.390960254560427,0.759618418020022
15015,0.6035380634005197,0.6846494469160989
15016,0.6705439920852423,0.6816273190094245
15017,0.7387952311639442,0.7513817211646663
15018,0.5945013282678135,0.7206272883888051
15019,0.735059266911767,0.6782738431896143
15020,0.7440687699172034,0.6697853725974383
15021,0.6311626933327098,0.6865023536371213
15022,0.6587380692006284,0.7132286429711941
15023,0.4910093723935628,0.7617334756113966
15024,0.7111066975082388,0.7070318286775643
15025,0.7391884482051034,0.7366584301552908
15026,0.4669042369933289,0.7733587310708915
15027,0.5490077830236721,0.7688053712816254
15028,0.7384391019111922,0.7096190030066043
15029,0.7293999015152233,0.6600227468319759
15030,0.5403157102665421,0.744166622432651
15031,0.5640605913912011,0.7142424135950391
15032,0.7203810161143049,0.7339807722129861
15033,0.474135661630852,0.7577704943165744
15034,0.5602791414892117,0.7451285830339726
15035,0.48747629436531414,0.7654133155668638
15036,0.46927579857456087,0.7612271976625973
15037,0.6720828170086725,0.7531872506372309
15038,0.7389943053051269,0.7021230873044573
15039,0.6889670678131987,0.7569315572997136
15040,0.41439221714224095,0.7583646638419305
15041,0.6836113242102008,0.7241378179032826
15042,0.6635771729536426,0.6584649508562662
15043,0.7063753390906059,0.6974422544986717
15044,0.46821450467383285,0.7566925633727409
15045,0.4260982211696383,0.7754401006484787
15046,0.7908144916548825,0.7557054909771078
15047,0.6045253765815881,0.6815048894765792
15048,0.7505407402168004,0.7073615253005483
15049,0.6712195077690716,0.7514192568558331
15050,0.7210178346823813,0.7567101122340302
15051,0.7566870904170901,0.7613587004331548
15052,0.7526786883280229,0.7875452125181215
15053,0.6553426169076242,0.6709686826647985
15054,0.7427828332339754,0.6757355194384251
15055,0.6585067451096672,0.700535080005598
15056,0.715114182061598,0.6875635455295545
15057,0.7773840591762041,0.6657239250238418
15058,0.5657357978973113,0.7057102971611406
15059,0.5605938132421803,0.7255412552430283
15060,0.7464900851549824,0.774422811323528
15061,0.4406818720409947,0.7443033131951298
15062,0.5500530880726046,0.7290559157906825
15063,0.7324023887785596,0.7374060612337479
15064,0.4285362764060469,0.7612987596485083
15065,0.6313125443207285,0.6866424624580436
15066,0.7272419416685459,0.7061502329730653
15067,0.7217827860611417,0.7364983789633444
15068,0.6603078675283022,0.7057623448672461
15069,0.7169023255772817,0.6863505132010141
15070,0.5742641737379409,0.7446812198258139
15071,0.40730604608722937,0.7619998567853279
15072,0.4868042649700339,0.7212666254696153
15073,0.6024563225066101,0.714341974605562
15074,0.749038900277389,0.7140974373603031
15075,0.707102255048658,0.5779624728651559
15076,0.7782191114904287,0.7329699449728115
15077,0.4500145443035215,0.7801167020848889
15078,0.5942473960187816,0.7138564234688035
15079,0.6996138099587782,0.7224403759690435
15080,0.7729005076591623,0.6965892829646929
15081,0.5416751353815319,0.7369703419908146
15082,0.727773479694606,0.7267284100219702
15083,0.49654261607830275,0.7856918396393012
15084,0.713134940306445,0.7809557343375123
15085,0.747015034452595,0.738211559990289
15086,0.6030161629542612,0.7140715028262328
15087,0.6373115951501064,0.7212959889549359
15088,0.3767142538370967,0.7535532409482428
15089,0.7753454625107207,0.7113818377580688
15090,0.4178494172831797,0.7691117994208193
15091,0.5435770208306645,0.7365335427232987
15092,0.7159336042618574,0.7170165609781299
15093,0.5410771894967389,0.752087837010297
15094,0.6897211901527774,0.7267398354494015
15095,0.47725584002189453,0.7575544734553946
15096,0.6032110709614249,0.7059201046122844
15097,0.7425830649446875,0.7486100546407696
15098,0.48655677994287444,0.7571055494953243
15099,0.7953273569100481,0.7440702408577351
15100,0.41201453972394236,0.7618520838751663
15101,0.43106915177586147,0.7701410114483798
15102,0.5348926963195093,0.7114334394424402
15103,0.6459702757886512,0.678090626075705
15104,0.48395314194919387,0.7678802123510651
15105,0.6812045408816715,0.7163287823987521
15106,0.7913468378270507,0.7327549186534329
15107,0.7360136981838055,0.7618075283477848
15108,0.7643947443268636,0.7359514116311952
15109,0.45047106862447944,0.7561252944473463
15110,0.4101189004712094,0.7689502852115031
15111,0.7805708758536563,0.7531084572110662
15112,0.5234303188480162,0.7476661340929791
15113,0.793087439163194,0.6506684523607303
15114,0.5033731875423872,0.7648050296869585
15115,0.39417124061487785,0.7661004305910579
15116,0.7851623147270076,0.7712086658699722
15117,0.7471626009242673,0.7955659589682947
15118,0.7367642617712925,0.7099994374655426
15119,0.6743027398369641,0.7594814745793803
15120,0.5672122841622257,0.7251523051480134
15121,0.7370606205278732,0.7588969077373015
15122,0.7269519157170481,0.7233266858055187
15123,0.7178568222717364,0.6845194576211284
15124,0.4795083788476263,0.7308886844459621
15125,0.35963971203068323,0.7688905691672968
15126,0.7438768285908585,0.7219859925254863
15127,0.5746946140651122,0.7133149706275972
15128,0.4294172621841058,0.7725151271483734
15129,0.7163068394014299,0.7623259459670562
15130,0.45651532033580466,0.7756553049280394
15131,0.5304748946858507,0.7224326810149984
15132,0.39533536970917704,0.7422329865215025
15133,0.7591656682033184,0.7254932141610718
15134,0.7234785013055396,0.7393174446260541
15135,0.7464603411396847,0.7472454501625884
15136,0.7342561566221051,0.7125716155381723
15137,0.45997918476599675,0.7684141436126449
15138,0.6622586869433844,0.662570543451982
15139,0.7145942985048068,0.6972324064799905
15140,0.7632078683818051,0.6931914684276624
15141,0.4724652527552137,0.7599540180882907
15142,0.7341487946980948,0.7133817659467737
15143,0.42411633408831506,0.7713334229977162
15144,0.768441105125444,0.7885923258413662
15145,0.4872529267422797,0.7386885896775927
15146,0.7435604662894082,0.709240427184843
15147,0.46515064000806855,0.7502745355614489
15148,0.5805831423454725,0.7474025129414359
15149,0.7313574746779238,0.7481524960505203
15150,0.5028154329948645,0.7167672904720829
15151,0.7473577159061534,0.740539054003397
15152,0.7310902981246737,0.7662573759975542
15153,0.7686872303941946,0.5735080923364485
15154,0.6084738361711214,0.7180187084288335
15155,0.7346512463495297,0.6965619047945917
15156,0.7321313094916132,0.728052164276665
15157,0.7636141822398906,0.5174539263563276
15158,0.418926087014769,0.7684460471377899
15159,0.7424841675573107,0.7020067882917719
15160,0.32153493349175905,0.7771157093214679
15161,0.5812796105031448,0.7121921107093142
15162,0.6720779785246713,0.6775244105141889
15163,0.7703491214011088,0.779101539227043
15164,0.6995396385064329,0.7402029892915297
15165,0.7356440434338065,0.755187561295923
15166,0.6992178945087013,0.7307047121438403
15167,0.7080297800482013,0.6781804632894943
15168,0.764707879907685,0.7238934302188886
15169,0.7780009131052298,0.7456305511651786
15170,0.6619650915497255,0.747680962865789
15171,0.6274722408308747,0.7238345360088815
15172,0.3983428631694134,0.7775017304180528
15173,0.5425102273475616,0.7271887863412269
15174,0.5185659736374633,0.7227570071185309
15175,0.7493669798894386,0.7077555498963222
15176,0.4639672422228389,0.7398338861577382
15177,0.7196044099377572,0.7838622755262632
15178,0.5589440952107967,0.7158656744894205
15179,0.7377150916155024,0.7144246745241293
15180,0.4511386763551393,0.7292884433373509
15181,0.47869730971322144,0.7577864409243658
15182,0.4610888817308613,0.7597301072920524
15183,0.7547747337562265,0.7395849463716934
15184,0.6453816544884365,0.6987001098463406
15185,0.546281829567767,0.7413463791228039
15186,0.46934226034549903,0.7709942306932276
15187,0.7212014209574708,0.7238574739853122
15188,0.7635253660305105,0.7177948889179161
15189,0.45601738184059765,0.7179127325695965
15190,0.5766132667064406,0.6938037241700272
15191,0.7221909537751589,0.7273769891460364
15192,0.7621813596049056,0.7323800385035957
15193,0.6416245608559077,0.7019428649149769
15194,0.5494181785257035,0.7194757679264807
15195,0.681253711861349,0.7112778990863761
15196,0.7204840160765981,0.761873365197793
15197,0.6915585876652945,0.7298029189965554
15198,0.5271728986541556,0.735510943589207
15199,0.7781332108211986,0.7369276927773137
15200,0.7537745284470706,0.7272705629807942
15201,0.7786624092142412,0.7434484666141743
15202,0.6757242423466645,0.7188247685972056
15203,0.6927528785626256,0.7127582668259428
15204,0.7397565731161504,0.6999231115109346
15205,0.6390631896438896,0.7484020284849348
15206,0.47073085936712217,0.7340095262644315
15207,0.42851094539950224,0.784450301069246
15208,0.3168781296012447,0.77831294885645
15209,0.6997717485256878,0.8094646299142335
15210,0.7230326720856266,0.7418628592737292
15211,0.7056105699122726,0.7180200011507439
15212,0.6932055613410434,0.7065075433176913
15213,0.7208227115006266,0.7006700685988302
15214,0.47546988315619154,0.7297618130057612
15215,0.6726861618572746,0.7234871331771187
15216,0.7218927102945247,0.6412574582930199
15217,0.513514768968169,0.7410123059694393
15218,0.7264809081074377,0.7575046284775999
15219,0.5853438269164052,0.7319226246939153
15220,0.604317831373901,0.7575506604109542
15221,0.754710058826082,0.6783177571347043
15222,0.5122557958165151,0.7752975695142507
15223,0.6058761036226159,0.7564520589371723
15224,0.5368362867579832,0.7585663030421095
15225,0.5116219573864919,0.7606449191064029
15226,0.44321632045175974,0.7779904490952626
15227,0.46333793450117566,0.7437727220918803
15228,0.3619017226521576,0.7776183402946291
15229,0.752620716723804,0.749767325654808
15230,0.7208998977489396,0.7581352142771243
15231,0.5933763977388942,0.7027123748483095
15232,0.5923028005843891,0.7405178944365368
15233,0.6497637572764325,0.7106719661214717
15234,0.5720632860431556,0.6884713647294296
15235,0.7241284796247147,0.6848869661539743
15236,0.7522807755585618,0.7273942484979119
15237,0.7146021021633646,0.6927519139856396
15238,0.41356475436463497,0.7753919124456303
15239,0.6114586103661019,0.7464357749656604
15240,0.6498641188874907,0.7340813165446967
15241,0.75105119034404,0.599580102265816
15242,0.7258733336897372,0.706646422237241
15243,0.7213130868464934,0.6910647373250023
15244,0.7004788069137665,0.69137077995967
15245,0.7734552832088007,0.7079758018665473
15246,0.7068255310945211,0.6733622523304597
15247,0.3874578458226821,0.7688625761124759
15248,0.7569375096482446,0.7081063551959568
15249,0.7566156630913228,0.7503546242144464
15250,0.7166844450636423,0.7653115306220266
15251,0.4313490637650909,0.7723802463116758
15252,0.5898624727032232,0.7274286932361567
15253,0.7422835409194054,0.756107353127238
15254,0.37372378268161704,0.7746225509795188
15255,0.46046539369183226,0.746260993017792
15256,0.6579483012085888,0.6667542587661641
15257,0.4127440481992058,0.7609286721747508
15258,0.7538027393984837,0.7062276774308033
15259,0.35661757944985834,0.7705991664661265
15260,0.727852399087158,0.7159472821644011
15261,0.7568763162958118,0.7565561295310926
15262,0.622105458070379,0.7319135833413488
15263,0.38314159855618335,0.7738699627618058
15264,0.7538051571697814,0.7088271321411931
15265,0.6873333655439968,0.6889504446313656
15266,0.4043155493026597,0.7576762978316249
15267,0.49287621322820874,0.7519075625165879
15268,0.731178660411691,0.7854287379014413
15269,0.7554238942887856,0.71249988611561
15270,0.7219688167770739,0.6976990077287237
15271,0.725519358315061,0.6736713486877967
15272,0.4385146041244953,0.775344760420079
15273,0.49859214050664624,0.770967326656508
15274,0.7222270394417402,0.7126303084672891
15275,0.5237314146058841,0.7105134183190343
15276,0.7149322011500372,0.6745882658152422
15277,0.7639751739153978,0.7546661147848285
15278,0.5584562385674704,0.7542397201010124
15279,0.7280912930776318,0.7249640391456333
15280,0.6363713730937287,0.7272087360842521
15281,0.674465420012605,0.699340857771104
15282,0.5271399731020441,0.768280194136387
15283,0.7385742753433793,0.707368145947957
15284,0.3876194393359359,0.7760351906318569
15285,0.721792436935719,0.752102943313598
15286,0.7324640907705765,0.7232654121422613
15287,0.4210044605554824,0.7446343630741159
15288,0.7644162719434674,0.6995421046592533
15289,0.61360850166319,0.7328577960854705
15290,0.5064250832777116,0.7582966875904731
15291,0.6734614196417109,0.7181701525041461
15292,0.5805123867395984,0.7174580485530155
15293,0.757013531003879,0.7195703823641704
15294,0.4027765907334594,0.7678196202405464
15295,0.6659010577542623,0.6899643397845552
15296,0.7488760336801618,0.7751864447294378
15297,0.7494817322398318,0.7433094510608974
15298,0.7427381327025493,0.7210188073650557
15299,0.7609819361404544,0.751883996574503
15300,0.7540300098337291,0.697062008791803
15301,0.722487502963455,0.7891519949346498
15302,0.7050918793954202,0.7116204903724049
15303,0.7097167546376412,0.7001911633861442
15304,0.7542608735555999,0.5703758695172753
15305,0.5367615557570895,0.7105183690522064
15306,0.68395643591886,0.6870940692071571
15307,0.3770227822160031,0.7757153974346654
15308,0.6350146071199718,0.7348519000375919
15309,0.6179240072645731,0.7160341458086895
15310,0.7715338773145101,0.7461725903361753
15311,0.6482554464613757,0.7512383026516637
15312,0.692855420145188,0.6852230119099441
15313,0.3906822446087402,0.7816175956227547
15314,0.39998418084322485,0.7526229182392902
15315,0.6535257398129461,0.6823020994080884
15316,0.6209546680562132,0.6702553696199928
15317,0.7404745622760209,0.7433615037019378
15318,0.748513728116538,0.7321036060935622
15319,0.642084730996775,0.6746980030558298
15320,0.7010078322270171,0.7105115823107355
15321,0.49645655632544194,0.7497996976555735
15322,0.42913074169230536,0.771895211273887
15323,0.7213640562117791,0.6413509287045087
15324,0.7305401782808518,0.6742577092134937
15325,0.7295625217423817,0.7220872407790137
15326,0.6923971642700337,0.7512938545167508
15327,0.6957329950858173,0.7193247579055583
15328,0.7009453872036805,0.6973117490675869
15329,0.5944672312021841,0.6975281724256833
15330,0.7382454420889765,0.7241472700969166
15331,0.5956898911182119,0.7059767371472236
15332,0.47983798323023735,0.7744545637321567
15333,0.7534676843686056,0.7059836830657905
15334,0.767018352926872,0.7368394318013001
15335,0.7512230028021338,0.7519475929622874
15336,0.6669535915518358,0.7443582951139106
15337,0.7067175494161038,0.7354769075959529
15338,0.5890637502113119,0.7419757299303265
15339,0.7246192161078537,0.6773257345584045
15340,0.6840535919668789,0.7961268290256784
15341,0.7714274963693877,0.7377899717849438
15342,0.4720290460674492,0.7542450266251449
15343,0.7478499316122665,0.5424707176402281
15344,0.35223608013875063,0.768788021977917
15345,0.4584164238761616,0.7799675025106145
15346,0.5478538627045588,0.7465067882541612
15347,0.3688362213827101,0.7732019127122672
15348,0.735996517779688,0.7379325711855993
15349,0.6131033497070622,0.7032240623574615
15350,0.747823134354903,0.6828420615592511
15351,0.4990323736989942,0.7539227175287113
15352,0.7167289308754694,0.7049303687069604
15353,0.7265646610938226,0.7619216762191146
15354,0.7456323077198587,0.663627978757623
15355,0.7273354245146985,0.6742006196056838
15356,0.7645693452963817,0.7407469905407986
15357,0.7108900399193955,0.7082611770362344
15358,0.4776336154925417,0.7267023094976864
15359,0.7392377092241008,0.686472543106009
15360,0.6408369779409431,0.7297364681580933
15361,0.7237429141256498,0.6927631979048773
15362,0.6464919250526121,0.7344171360921578
15363,0.7433695656077555,0.703428688433384
15364,0.7377736904116933,0.6802424485673887
15365,0.7086018377901293,0.7468730718883018
15366,0.442275929334629,0.7491523798915154
15367,0.7186274467707001,0.7395712164810551
15368,0.704977199840496,0.6733640256627896
15369,0.6371028002149296,0.7106407763083463
15370,0.7328754462560896,0.754989730350508
15371,0.7281213329933265,0.6942566806036794
15372,0.6094073270517687,0.708524741665162
15373,0.5003789780306046,0.7489758938724987
15374,0.5278115947535373,0.7629850980690558
15375,0.7034585388538034,0.7449643932576413
15376,0.6022763770447433,0.7604998824073151
15377,0.721612057447045,0.7473757745493177
15378,0.384044142313848,0.7624997356642841
15379,0.7002421486178987,0.7301365337693794
15380,0.7771891905380747,0.6688240517445874
15381,0.7156580973845974,0.7275830068378798
15382,0.6064146317610765,0.7073277549804206
15383,0.6960914559291005,0.715076758667563
15384,0.43474708764740233,0.7482556542787007
15385,0.6104270524750447,0.7068882957318009
15386,0.5330333657153103,0.7174779451426951
15387,0.47379029342579926,0.7564045452717904
15388,0.7225253250878404,0.7482867078950369
15389,0.5483216789613378,0.7523749356141853
15390,0.6390528020821677,0.706435394939235
15391,0.7669324038360193,0.7495854395259149
15392,0.4030682083976824,0.7658449377732696
15393,0.49514007511710284,0.7380033393051867
15394,0.7592314810668042,0.7541617087014936
15395,0.6424178017677967,0.6947880702494668
15396,0.4203937815142473,0.7464170277776492
15397,0.5712277578009797,0.7572373440077408
15398,0.5413794532032745,0.7139701241613721
15399,0.6666115062194683,0.6994512391689223
15400,0.719390172964485,0.7552687219753839
15401,0.736783153069373,0.6964315710522228
15402,0.5253842392944531,0.7049591654803185
15403,0.7214810578204321,0.7193445765097113
15404,0.7788878393892588,0.742980689327009
15405,0.6306229148534206,0.7300116746841898
15406,0.7268096078881305,0.7361304191146933
15407,0.5876493359585402,0.6937165203587659
15408,0.6801618450862764,0.6962030330907567
15409,0.46212384431190506,0.7690336850515472
15410,0.6218307142277951,0.6378991787676688
15411,0.7217714218349894,0.6939653590191737
15412,0.7841840938874634,0.5755409863227604
15413,0.6590393886841475,0.6985837641886805
15414,0.7630328088489591,0.7449225289854073
15415,0.7600863842764181,0.6831139257823867
15416,0.7385240469998935,0.7419001138159282
15417,0.7551882744184313,0.7171511388036385
15418,0.3369655659836254,0.7467003698992065
15419,0.7322314889520801,0.6999755429765382
15420,0.7903220763845389,0.7543173949823031
15421,0.7324169740024238,0.7243555559932421
15422,0.41666034236253247,0.7732396386641035
15423,0.7540031018937404,0.6446781391422084
15424,0.7378122694483649,0.7181187179530626
15425,0.7204306419326912,0.7078270686968703
15426,0.3649906862510899,0.7530021497474398
15427,0.6999413630720601,0.7189303726109754
15428,0.5691759304174534,0.7456185241911821
15429,0.5694501720512165,0.7049172967414694
15430,0.5702780252618036,0.7146152235608898
15431,0.7034584390925553,0.7315030726404168
15432,0.7739189969121223,0.741501749337015
15433,0.7818083429506025,0.6908761340990016
15434,0.7490651043893642,0.685818320286118
15435,0.33484311854142873,0.7717938769569989
15436,0.4268082170645935,0.7559716487092152
15437,0.7158801865619885,0.7151379315045833
15438,0.5808642669718432,0.731855119233263
15439,0.4438908135480764,0.7670873830323764
15440,0.6057487724923709,0.735548776670105
15441,0.7652681672724909,0.7183636442978277
15442,0.6963659633596759,0.6952256292231277
15443,0.7765135564816327,0.6945667914130914
15444,0.6942967060817669,0.7465403223613715
15445,0.6656255692582971,0.6903406097006493
15446,0.4645404988424593,0.7657545037821932
15447,0.45742041477932033,0.7592326856936893
15448,0.7560236782710028,0.7354750569074884
15449,0.3608943461597378,0.7735369345533063
15450,0.504026116377162,0.7349560097075168
15451,0.38131143653091965,0.7524886963517688
15452,0.7743156800037506,0.737571016616844
15453,0.7065422522004238,0.7291554120746347
15454,0.7216414113791884,0.7215811244753895
15455,0.7089014079358598,0.6876281120287585
15456,0.551407036052361,0.7254895363068583
15457,0.7215607602515736,0.703770068498924
15458,0.5058898857948846,0.7356792166329453
15459,0.5493258408174452,0.7384135788334718
15460,0.7439162875987914,0.6846741027345755
15461,0.7342438033730683,0.7375965135053604
15462,0.67587355668776,0.7317772623974859
15463,0.7357444035437969,0.6878171235943552
15464,0.38192452754882483,0.7693267972096127
15465,0.6903862515238458,0.6861179949491408
15466,0.6196389608771969,0.7080405805303694
15467,0.5020317781379204,0.7853395288005751
15468,0.6397859001194783,0.691374941824817
15469,0.687271016590903,0.7120599352841406
15470,0.7100527393859812,0.7775046899583673
15471,0.7348551304914666,0.7091211598645425
15472,0.5188502054433377,0.6975778407927874
15473,0.785337114576696,0.7236689720895241
15474,0.7067941039363036,0.720039351048172
15475,0.4528261245782495,0.7525945807874779
15476,0.5191021025667456,0.7651686948569439
15477,0.7438229677538417,0.7552096919762947
15478,0.7312848691174841,0.7499885660325726
15479,0.44636436626910136,0.7478031682601544
15480,0.5419851862513958,0.758884670045777
15481,0.7241873640270192,0.6668034818063715
15482,0.6001560528195997,0.7401150573023169
15483,0.7755800555475008,0.7424615706333024
15484,0.5253404541829051,0.7337168528513855
15485,0.7496156625780039,0.7189437063938642
15486,0.46658423409888083,0.7550281937419803
15487,0.7112126541531938,0.7073509437234007
15488,0.44828075163155306,0.772353225521078
15489,0.7764444354494547,0.7269856000790303
15490,0.7390581045959418,0.6905962140244315
15491,0.41748184449437226,0.743275593856025
15492,0.7374769961963612,0.7307754616352071
15493,0.531406526224351,0.7229289469538583
15494,0.5192009705640652,0.7067117870155556
15495,0.7558279760252413,0.7506735389979791
15496,0.5947269914289256,0.7604279909612834
15497,0.7556998518636526,0.7673487275681035
15498,0.46002766928313454,0.7660238361628668
15499,0.7312420086476152,0.6854829651250579
15500,0.7712226399838025,0.7589592641595774
15501,0.6724588394060285,0.6888668427844272
15502,0.7154580104556207,0.7524777319216112
15503,0.7272651498058265,0.7540398298881056
15504,0.6995002149198262,0.7047535239967679
15505,0.46603573592280273,0.7587497238483678
15506,0.6917823278366424,0.7429471707780859
15507,0.5031831117851977,0.7592814295013632
15508,0.5395764575986836,0.7046095432491272
15509,0.7000177058809367,0.7401449677218683
