id,EC1,EC2
14888,0.6814664719331794,0.1776622721069222
14889,0.5301315136708328,0.18878217011875814
14890,0.1288698309654785,0.24191353944407137
14891,0.571982946734291,0.2276008748295319
14892,0.6595573152729133,0.23647852793481533
14893,0.5305988867679764,0.224613773613209
14894,0.18244654764662155,0.23054059401029944
14895,0.3227455731456866,0.25199651075179175
14896,0.547404009151431,0.16451431326704125
14897,0.536599998690251,0.13684857102395484
14898,0.428595021342979,0.23092402550569027
14899,0.14840969130294018,0.20756423954307288
14900,0.15011571176943522,0.3534505186469702
14901,0.35525581891595304,0.2453744079716685
14902,0.12519430419983196,0.28909481655231667
14903,0.3898399324446855,0.1725910634229883
14904,0.15907502412648655,0.284171887328397
14905,0.4730063292135679,0.1631747790116448
14906,0.1778704380280813,0.23795137346594836
14907,0.3452984770936759,0.25694949826859353
14908,0.1625832597700929,0.2891671425902889
14909,0.658016052685755,0.31379615352195744
14910,0.7402025220698731,0.3087078000991259
14911,0.39804717899063136,0.16532191856955714
14912,0.6258817824942868,0.17985206332977094
14913,0.2448678041348562,0.2108654851348561
14914,0.47827139360685467,0.23532064599510036
14915,0.20266069794915903,0.2534776257912209
14916,0.29967542786659995,0.28742699416519446
14917,0.38956938878059055,0.23650932293143123
14918,0.4516207557640565,0.2508017221208898
14919,0.43143958057315734,0.1848106387139792
14920,0.5387718986071567,0.18955891334224775
14921,0.12899615596456443,0.26083830018045506
14922,0.10148696502440484,0.28604676064734763
14923,0.307644724237862,0.23261961759121902
14924,0.34299143788608244,0.1855197533679566
14925,0.4235075079383825,0.2236308370258548
14926,0.142126246287104,0.1984724969634713
14927,0.6758383279499198,0.22073652428375615
14928,0.43198478255225226,0.17995310841058593
14929,0.7605586051804017,0.4180211343164091
14930,0.4318592642187025,0.176143757794826
14931,0.4324204476121702,0.17736387058116865
14932,0.5439572329924885,0.18628090157235996
14933,0.5737262451443985,0.16736189549656605
14934,0.25349079436158056,0.20344506605320678
14935,0.10693999659596616,0.26494880076209887
14936,0.1714825723721125,0.2581505179835669
14937,0.161468227568603,0.22832203382055877
14938,0.11436692902900517,0.22061328216137205
14939,0.6878190638192587,0.25470664223986667
14940,0.21054831561207915,0.1973654696771206
14941,0.5652623822498636,0.26997411663413634
14942,0.252273309131917,0.20502277655667345
14943,0.08530309485677738,0.2758547209397731
14944,0.6069990363300333,0.2223543727373471
14945,0.11922566910850238,0.2490335495667626
14946,0.10517624242678447,0.26655473215609776
14947,0.6103199615048208,0.21699595815539724
14948,0.5258082461316549,0.2539394473139231
14949,0.29988611944378474,0.1714424881541491
14950,0.46065905938118606,0.2719174015784721
14951,0.43459970540088005,0.23462478616196664
14952,0.29657151887089656,0.24258251227192756
14953,0.48613836490460666,0.21958793597059248
14954,0.5483609122380015,0.20060340371298416
14955,0.3584917893405761,0.24058251124478924
14956,0.2901972221154601,0.17652529973744185
14957,0.5486147702974422,0.175871639778679
14958,0.6624659760399602,0.3199178102816336
14959,0.38364466120058827,0.2704895107842896
14960,0.42471364283558605,0.2424405526981376
14961,0.6347399302213133,0.5476932080454537
14962,0.2705527158195024,0.22780186453955853
14963,0.6724947924763756,0.28452867713223723
14964,0.142079061512905,0.24954067209119674
14965,0.31588227676676767,0.17915382890982492
14966,0.17166733771590614,0.20621902501300524
14967,0.31135384456670484,0.24557877558928767
14968,0.6460640274040244,0.20212532285252705
14969,0.5044646909933981,0.1538185170578758
14970,0.3517280598907696,0.16789301989627362
14971,0.1401599301304606,0.29581516605231867
14972,0.5862336264653443,0.16162657351987939
14973,0.5808695691291764,0.3832279090441076
14974,0.6666626856937755,0.23116061586626366
14975,0.6203242592377434,0.18041710452242093
14976,0.26832547480632696,0.19740007249920216
14977,0.13204248080205147,0.2800608588459646
14978,0.1890023687741662,0.26525224906025446
14979,0.6153422897011539,0.41086107822633905
14980,0.11666083046343019,0.2532292080494825
14981,0.5443454029419094,0.2636054427305737
14982,0.29679643775597214,0.18418918150736496
14983,0.6628581428020192,0.24712678850815348
14984,0.7292167529961071,0.19618098805505507
14985,0.4171471228615463,0.17654877824578796
14986,0.5018151752101693,0.17621667923186618
14987,0.6391323931666304,0.2436554346919216
14988,0.5781911074425576,0.16789643170562096
14989,0.36677782654474667,0.17665267388468736
14990,0.6037553011204295,0.17847571899195697
14991,0.5661678675227002,0.16429150939458279
14992,0.3919701370923678,0.2539291410041069
14993,0.489995028808971,0.17212871945478586
14994,0.5603759278139064,0.2571477535241272
14995,0.4026113637668196,0.18158208591758526
14996,0.44575145228326873,0.2769268262561105
14997,0.5664584188018047,0.16127879890113755
14998,0.41306357427658086,0.2155820461359447
14999,0.2837249506726444,0.3000565127755113
15000,0.732406724774564,0.42624631112678973
15001,0.6241774511359256,0.23831779272062667
15002,0.7431753763396837,0.6628925030137375
15003,0.38228097470546274,0.16843580932975416
15004,0.5870478473305034,0.17703030152606022
15005,0.7124391518627676,0.22901482302695558
15006,0.6184889780532963,0.18305690633975885
15007,0.13979538389002627,0.28936531691283607
15008,0.5816346414930453,0.270557083409282
15009,0.4633874294919952,0.25588207025865206
15010,0.5123198226722964,0.26592750439751345
15011,0.2576603719925268,0.2530776931414414
15012,0.16047017443504635,0.2879421256399784
15013,0.2930183289344254,0.21811953066215256
15014,0.10952917051076834,0.24728878106798807
15015,0.2888603458521334,0.17561432614149863
15016,0.4677601362313302,0.19257991483435058
15017,0.5436026680098724,0.25165431501590985
15018,0.3153479690322198,0.17026681030137014
15019,0.5093208782463223,0.16710378929141725
15020,0.6858756112134231,0.14138365799140895
15021,0.3572297361431211,0.18236849771276628
15022,0.3951515779175574,0.19298462130415328
15023,0.17867950404841562,0.2802670855990165
15024,0.500005879888826,0.19450929472397877
15025,0.6151974832004208,0.23018232017734172
15026,0.15220941540888006,0.28337496984678034
15027,0.25510032781389563,0.2971424316554345
15028,0.5452523120938405,0.17758263156594922
15029,0.5144508960564704,0.15603865469188177
15030,0.3146172708036127,0.2074213416049559
15031,0.2753369888496414,0.16868986174334402
15032,0.5260426391785966,0.200381952948904
15033,0.16677216618915675,0.26335659743703493
15034,0.2457694695399842,0.25701877349013225
15035,0.1597126693083686,0.25821875990212595
15036,0.15351601760422,0.2678878197024723
15037,0.4197828780876162,0.23835354873268724
15038,0.5265823946684487,0.17970671084748077
15039,0.42436169211641994,0.26104157263311967
15040,0.1242439863917669,0.22492744397884162
15041,0.49635337273931607,0.2742846661174321
15042,0.5018883761536492,0.1658617108257588
15043,0.6082925023528934,0.192897804949432
15044,0.18055512773701513,0.21499657418693857
15045,0.13338257152916738,0.31022098601238224
15046,0.7936180633630033,0.25609151785669654
15047,0.3415454146700954,0.1836362254534402
15048,0.5422043547784553,0.16458344057865812
15049,0.4274753620852575,0.25951151734626043
15050,0.525319253545488,0.2421878688151425
15051,0.6091826046550441,0.26634020269569714
15052,0.5146740314514241,0.31866657803929943
15053,0.3669084195533797,0.16652447030881373
15054,0.6042936462658823,0.14877182995191385
15055,0.3679708687134574,0.17361058572055382
15056,0.46902433567265556,0.1639991816958996
15057,0.7515374416780433,0.16903570904347529
15058,0.27984305795079967,0.22946237439536157
15059,0.2302120682035548,0.21030966686468874
15060,0.5839958622429539,0.2596156358705938
15061,0.1390727372062021,0.24657742756038456
15062,0.21441974971512634,0.18430881800889004
15063,0.5565586499740723,0.2268273504599126
15064,0.14950349012957703,0.26994121128481885
15065,0.3234818953250142,0.1600588636315488
15066,0.48697973061007244,0.16950958699188062
15067,0.546673026841552,0.2572010594211468
15068,0.45263482388056164,0.16938571039509828
15069,0.4141997155382221,0.16755258498136724
15070,0.2632181225788498,0.23878852577443377
15071,0.11363292229710091,0.21754101657098718
15072,0.15660663666439162,0.22925218685065896
15073,0.39389623833064397,0.1797832018204383
15074,0.5819211495816607,0.17278566237142517
15075,0.5278821158909077,0.1242632834895504
15076,0.6996787613592153,0.2321494148653394
15077,0.14943375729328828,0.30684098405246807
15078,0.2703398868499258,0.2153187193142197
15079,0.6389396571586232,0.18668646001230965
15080,0.750647280023806,0.16741735471878139
15081,0.2669355025280548,0.24853074296767158
15082,0.5420108727346931,0.22887706382048228
15083,0.22623395083560222,0.37946834054311024
15084,0.46571360242748644,0.33653029015280156
15085,0.5948437948773209,0.1856795990026183
15086,0.2978092109935932,0.17891788950540716
15087,0.37741426695233316,0.18904155114208793
15088,0.12020231350640125,0.22257643513725514
15089,0.7037633797355987,0.17781735278511174
15090,0.14578826032419823,0.28250330902634185
15091,0.2442674816860496,0.2484762979754608
15092,0.42370307501342647,0.17524517105799556
15093,0.28566730999512674,0.2313419158143744
15094,0.43346931077843226,0.21544000692895637
15095,0.16231630446595954,0.26575878337155023
15096,0.3431492183742638,0.21172450782469757
15097,0.48980103760585125,0.23510398041802957
15098,0.20063916951747734,0.27298378599265594
15099,0.788081939611115,0.23128003049097107
15100,0.15136742677673604,0.3286115952730953
15101,0.17989300274750408,0.30839893655374484
15102,0.21856161602985497,0.1822109332879473
15103,0.42211108193121116,0.16008293087281014
15104,0.1646299421996055,0.3282544993881894
15105,0.4566738186831283,0.17604204568212758
15106,0.7825558460042894,0.2355367876511807
15107,0.5844051797426071,0.29416756773250363
15108,0.6736814605227072,0.2005167144256168
15109,0.17943826766806628,0.24873562820393613
15110,0.13089963000282276,0.2576400379572926
15111,0.6924858289454372,0.2880913382020044
15112,0.21699202714835203,0.1965942986000369
15113,0.6880261480206884,0.14518833261799613
15114,0.21739439155281287,0.34035367908174424
15115,0.11666154076812565,0.28181950892060953
15116,0.6195681694843779,0.26190026546226053
15117,0.5476666820431768,0.3430707524253539
15118,0.5621251547888273,0.17274843201984638
15119,0.39014303372707165,0.2553201924545451
15120,0.25919745415629375,0.191660121191685
15121,0.5285826988212732,0.27113289579259847
15122,0.5278297044441994,0.18123274167276618
15123,0.46716363528133203,0.17849608074955917
15124,0.23475043625307612,0.24556552480500565
15125,0.09523715639638193,0.27263075222503824
15126,0.5931842291409309,0.21818087663221877
15127,0.24920194917632227,0.17768834924548424
15128,0.1585996766211064,0.312280738463903
15129,0.6083387536572186,0.25415742970409594
15130,0.1691453127102483,0.3185374284696801
15131,0.24170820779834684,0.22922312727844313
15132,0.13917435965141545,0.2748026837390678
15133,0.6459406188312942,0.1976198638474061
15134,0.5122742583971462,0.23383153022391195
15135,0.5708219252730788,0.2514161929122566
15136,0.5310248631950698,0.18163491828781403
15137,0.1414249557685387,0.2700011506857677
15138,0.45569457857555207,0.16641519735050958
15139,0.6095126120105848,0.19750075138397005
15140,0.6167585340211639,0.16055614283003405
15141,0.1708978989142567,0.2785160716206636
15142,0.5607058141673884,0.20767301524664128
15143,0.12588309916458212,0.2929714212137209
15144,0.6254811286921766,0.35717488293812505
15145,0.24484083104346466,0.300641341039331
15146,0.672015402148405,0.1613051467067
15147,0.16294393623783923,0.26592292578084276
15148,0.2584518005689354,0.2307948842159266
15149,0.5643307496951345,0.3150464092274127
15150,0.15269389885302348,0.2387112224408922
15151,0.498553934470392,0.2630353744906305
15152,0.5048524904692852,0.28220994925982607
15153,0.6841799277808538,0.13283505104213839
15154,0.40023126453562163,0.16847807952208077
15155,0.5968816429101165,0.17311159492095657
15156,0.5424062640317822,0.2049778463135441
15157,0.5939044599380641,0.11106656314309624
15158,0.13811947452739615,0.2131578351584491
15159,0.5674687908151761,0.16578734796990827
15160,0.09203384035788473,0.2865988807112715
15161,0.32856571895107684,0.19026655667574546
15162,0.49076874929412845,0.15687492682675358
15163,0.5112129251122595,0.299412131276802
15164,0.44700700840322394,0.25655448118061946
15165,0.5200150156587766,0.23990127640002523
15166,0.4978481735577403,0.18532412160360834
15167,0.6320810175825795,0.19194316868062558
15168,0.6362986530392424,0.22233553846708629
15169,0.6922269695492649,0.24727087377541687
15170,0.4383969529648633,0.24003411860835938
15171,0.40857992627236106,0.23880102513373497
15172,0.09708473355447123,0.2680547368011005
15173,0.21426972139961392,0.23818002313158565
15174,0.18702723550472186,0.2558082180185494
15175,0.6343082014986445,0.17874618168686793
15176,0.1728242311694032,0.2205706912091828
15177,0.4667776109541782,0.31753960239636025
15178,0.27413980812862954,0.22449742132475872
15179,0.523314187983126,0.18833414898868112
15180,0.15252911304033784,0.312829238245439
15181,0.16573500562462531,0.22298117664862369
15182,0.1358797614799368,0.2871147754273201
15183,0.69401811292728,0.24093483762647327
15184,0.3639192675720445,0.16243249210576322
15185,0.2963185509426673,0.1941052585726811
15186,0.14040037698063035,0.2699570450145651
15187,0.514658762349881,0.1887712428273704
15188,0.7009909982429036,0.27006192490069825
15189,0.13618761504757984,0.18744217422584916
15190,0.32791203126761415,0.18900880189179292
15191,0.4669387701842038,0.1903527075184893
15192,0.6660140754838594,0.26333770030636106
15193,0.3326766625690881,0.17711515303468717
15194,0.2934062731085243,0.19777975258027478
15195,0.46241507683545163,0.18581701412926316
15196,0.4467874912887858,0.2924645579075917
15197,0.5186336060036153,0.23415426047416205
15198,0.2075415193256703,0.2428808068746869
15199,0.6988830035728386,0.2144024925527665
15200,0.627615676479361,0.25247809473782845
15201,0.7047223355953236,0.23851459240330491
15202,0.32926594757007266,0.17266979523947326
15203,0.43489088981487345,0.18799465947743196
15204,0.5883319202081185,0.17584102799756615
15205,0.3747259604125299,0.22453675787020755
15206,0.16194664233754494,0.19689150412697773
15207,0.1561693553267376,0.5708933101793225
15208,0.08794169578650043,0.2832269773376579
15209,0.4414777794306654,0.49288345860229005
15210,0.5597423340265534,0.23694215343566455
15211,0.5041823779856507,0.17707237656864597
15212,0.36272362166587335,0.16495198683530382
15213,0.48909086789672396,0.17025732743995894
15214,0.1707761213865462,0.20900319721446675
15215,0.3141688504593591,0.2260880627013408
15216,0.48361449831153996,0.11608521624997417
15217,0.23424218953155101,0.2169212643942931
15218,0.5607937486287801,0.266483524320043
15219,0.3272825873101147,0.24250987521534864
15220,0.2927390962017278,0.25634123743479853
15221,0.5686863267723166,0.1484332809658117
15222,0.21038416586036743,0.29910748939861576
15223,0.2835552213700545,0.2480014988967716
15224,0.24642709499842205,0.20659230612368865
15225,0.2161566609048243,0.2563944445698074
15226,0.1595705290552047,0.3032178401858757
15227,0.19238837202994546,0.2403507794346543
15228,0.09140414290184853,0.2853640318749086
15229,0.6343793867558454,0.24836495692184846
15230,0.5504994321465794,0.26859690635617506
15231,0.31078054529165355,0.2166402604932558
15232,0.38980345510983816,0.2919133048869712
15233,0.3739770007058147,0.17997479115226625
15234,0.25252465376940386,0.1991212879214035
15235,0.6132904966405764,0.1670509375600413
15236,0.6456630940259906,0.21802904461644879
15237,0.49432653768557777,0.21624529697746925
15238,0.13157561054614095,0.3141220524512322
15239,0.32890217327870647,0.252748661664599
15240,0.5080658629229274,0.19698945905925935
15241,0.6306339332125316,0.13553325787296328
15242,0.4868341272366646,0.17193561320953737
15243,0.5344305797827991,0.15946820214371565
15244,0.6045446875887344,0.16354055306190557
15245,0.7352372727175585,0.21631920179170425
15246,0.4490692693622399,0.17679266117873882
15247,0.10429365298703286,0.3258537457255715
15248,0.6658704141982941,0.17276796654169163
15249,0.6583169732075993,0.26183781207990825
15250,0.5196095101935063,0.2694687489423113
15251,0.1374561763194652,0.3076891848104505
15252,0.2879310053307843,0.2268498110153844
15253,0.5560918202460738,0.2504858316006132
15254,0.10518518951783792,0.3127574670185322
15255,0.17220586841600366,0.23628302657428205
15256,0.40070815481385214,0.18052285718078426
15257,0.1479998566897164,0.2736075487653885
15258,0.5927386407795859,0.17514789411863219
15259,0.0882563016874575,0.23582132633926375
15260,0.5514438197254297,0.16171350872576612
15261,0.65692038196796,0.23924421110606192
15262,0.3695188781945099,0.22569323318529522
15263,0.10343585794398642,0.2750969460918483
15264,0.5759144097593476,0.20330068597074114
15265,0.5392972708686071,0.18727728571349087
15266,0.11728495393713087,0.2837189984452151
15267,0.15048271704092953,0.2378585184508309
15268,0.6007864577265897,0.2848611139724717
15269,0.666989454317315,0.17608356914152198
15270,0.4849476577434516,0.17252945625652044
15271,0.6031741170897627,0.16994855847332763
15272,0.163110710544137,0.24613113480458454
15273,0.20308740783089507,0.2626025982667555
15274,0.5506758542004677,0.16126735999481895
15275,0.22537505513192482,0.23540404090573994
15276,0.5207981693968174,0.16498880227769583
15277,0.6300698341736444,0.25823579574985295
15278,0.2397010863254744,0.27107712361121833
15279,0.5758898377415231,0.21423261637189156
15280,0.4298129820367592,0.21233366765867118
15281,0.38859052504905917,0.16723318839425325
15282,0.26014586500478076,0.2936908494142216
15283,0.5232028069367934,0.1737410909449817
15284,0.10366935157926645,0.23845522090219942
15285,0.5720136382098743,0.26395417636480845
15286,0.5483037264851744,0.16452331840861892
15287,0.13356998920389807,0.20943578209330868
15288,0.6877732113364949,0.1785161879831018
15289,0.4080217899971389,0.19167836520171075
15290,0.20210289142433494,0.25227015905036
15291,0.4502932435740406,0.21779391150661437
15292,0.29446512626031385,0.21519243234837387
15293,0.6182962257080377,0.1821602161598197
15294,0.11537087886083128,0.28337965315938113
15295,0.41004595183975107,0.16966341182279315
15296,0.61475112842516,0.25220205811306623
15297,0.4783213952559328,0.24024938618648065
15298,0.6941119906859436,0.22350481545505413
15299,0.6487376089708459,0.24180509039119774
15300,0.5874783752598856,0.17526949881753756
15301,0.5030666761111158,0.3210373672683488
15302,0.5719080783865857,0.1852758904939336
15303,0.4895820540293916,0.1828032626795477
15304,0.6628947591319718,0.12756186131630515
15305,0.23853125679999584,0.23013692644595052
15306,0.5085755846504592,0.1665328555397914
15307,0.11601458720355959,0.3214598814899982
15308,0.28093697191434286,0.22629815208629647
15309,0.32273361353882335,0.16610150231991425
15310,0.6737863698452056,0.24667535383751366
15311,0.367626817387932,0.26921068422200933
15312,0.5604219543156979,0.16871796189185384
15313,0.11373317717281428,0.33555214289024876
15314,0.12935807940428204,0.23096868027767278
15315,0.41137771867206324,0.16448028518111685
15316,0.30592100651671855,0.16052315600790057
15317,0.6078355101342161,0.18371376195017883
15318,0.5750580749489564,0.266892951447368
15319,0.3581651184440318,0.16028409214019074
15320,0.45374766421319573,0.17202944579250845
15321,0.18319174697762106,0.2703249678082
15322,0.14783541172397743,0.2689109057510624
15323,0.5066605336687977,0.14470828307058575
15324,0.5402508084991992,0.16511816231561505
15325,0.4443150785362405,0.2294821055584409
15326,0.4332336503065782,0.23535965524834496
15327,0.49759927935158393,0.19066202587711606
15328,0.5221561661655778,0.2000825133934026
15329,0.35057516777813014,0.16285432309589493
15330,0.6493449902170763,0.17672446021394023
15331,0.29392855116668504,0.1860026448293189
15332,0.19809604952413026,0.24777395680834022
15333,0.6250785066395057,0.1757840002488662
15334,0.7112764596312522,0.24474887802794112
15335,0.638157649086964,0.24989341060435946
15336,0.3917044534009507,0.24506834085826554
15337,0.5806040691516596,0.25043871673480117
15338,0.3498436611430478,0.31288636786908136
15339,0.5151877822093115,0.16616584883465352
15340,0.4598265056324011,0.33060634508248893
15341,0.6504205475560051,0.22850351130460345
15342,0.23927240584953133,0.29381787586135927
15343,0.6107306043549373,0.12337156757040631
15344,0.085932437461356,0.32845278486109236
15345,0.17683119711670844,0.331626887052381
15346,0.21266170786488198,0.24960813399073176
15347,0.09984760126594029,0.24668517733639353
15348,0.5831485955684409,0.2289423231054478
15349,0.46214510705932266,0.2151527667970766
15350,0.63426013437923,0.16500005301989232
15351,0.2603576550190202,0.25030893372925167
15352,0.48677165137571843,0.18561535917151134
15353,0.5448147458284335,0.22075330631728188
15354,0.6402137799835258,0.17599964899609694
15355,0.5820131229811712,0.18527162552274126
15356,0.6952415516681643,0.25244218695379195
15357,0.4732699557557384,0.17757338012063922
15358,0.1616433021440477,0.20749540200872446
15359,0.5763118743854985,0.19810769971267853
15360,0.43734544539844233,0.31686786662044475
15361,0.5931244919991663,0.18037541270641475
15362,0.36614185418250855,0.23575757718172782
15363,0.6575226913318746,0.17892915095266843
15364,0.5477248399964636,0.16077836748353924
15365,0.5638910925887806,0.2744450600533987
15366,0.1758008948054228,0.21761313002198976
15367,0.5546460539910344,0.23563721570931578
15368,0.49304839685040874,0.16531296981191895
15369,0.329656982211982,0.1680736221285903
15370,0.560807079136131,0.2653238943812766
15371,0.5231235580958253,0.19204872207899873
15372,0.30198310732373634,0.21754578452643752
15373,0.2092097568237627,0.302925199780613
15374,0.26777006702891765,0.3293144412374405
15375,0.5448053150596202,0.2690980400986769
15376,0.34047818934912366,0.3760224714178169
15377,0.40989652737886556,0.22172658504768245
15378,0.11482618283179216,0.2714885725678565
15379,0.4558642538764426,0.24280924682201904
15380,0.7154342961124629,0.16469260609872421
15381,0.4732677942650816,0.17478932146927045
15382,0.3523401227385855,0.17401577806063256
15383,0.4748643545876698,0.17699061935336644
15384,0.12489459564580074,0.26605286638024955
15385,0.2578524372824324,0.17968585250925417
15386,0.24391694822083881,0.19403846111863918
15387,0.14513604399007146,0.21194073359901044
15388,0.45041919149831067,0.25154331801109864
15389,0.2988509665459784,0.24222433888552225
15390,0.38439625259570753,0.21934472343084885
15391,0.6940020288243186,0.25703971552863847
15392,0.11510025986040306,0.3016239586220544
15393,0.23996824780723341,0.26983685586387945
15394,0.6884155685251174,0.25132051869710226
15395,0.3830220054086978,0.1803544213971297
15396,0.12622638576487433,0.24038650281044296
15397,0.2731965081746214,0.30134212285454975
15398,0.236321144190486,0.2136702550073854
15399,0.4041067039175039,0.17841067622953372
15400,0.5147607596163629,0.20233558849118896
15401,0.5290436895070544,0.17858218424365896
15402,0.20345030048174945,0.19424670671592495
15403,0.5386135703963586,0.23259899203300544
15404,0.7110349662482863,0.2202386970556592
15405,0.382841747175228,0.19576401674627336
15406,0.542757603350467,0.19492876604459947
15407,0.3144897274595472,0.17347360660751981
15408,0.49571370921135144,0.17861617216234815
15409,0.18221769891428688,0.2737469894687017
15410,0.3218232369676813,0.13680297828193572
15411,0.4128568872524555,0.15750056723584901
15412,0.7384744262268537,0.11783534100582882
15413,0.4696454499908732,0.17037708127085388
15414,0.6328571912715717,0.21714216242205903
15415,0.6412870671247377,0.17560706418177935
15416,0.581112847313815,0.23425325275043982
15417,0.6267940540139632,0.19936612456245023
15418,0.08721697818990978,0.2837544113687868
15419,0.5505063382012347,0.17888620060631324
15420,0.7472817343407179,0.2514890016626333
15421,0.5438730418853094,0.20646753862926975
15422,0.12392970156266296,0.23257065034962082
15423,0.6380838888964004,0.16463317153133078
15424,0.5214142902023318,0.19122398886994202
15425,0.6035738266157564,0.21201276186944948
15426,0.10159355311331272,0.35160945600623894
15427,0.45720857887363786,0.17131757965589092
15428,0.309382232283686,0.27381613716030345
15429,0.38702769286513733,0.18977478468075906
15430,0.3206138372606622,0.16861744446597096
15431,0.5122391097805553,0.22799519251122874
15432,0.6423127680945806,0.19798757253880866
15433,0.7213865227889371,0.15480201035771804
15434,0.6404009978069742,0.16451217920732586
15435,0.09030463881681129,0.2706250353945448
15436,0.1251504840180528,0.2518598614238082
15437,0.4714718728528114,0.19953975666689266
15438,0.310544335796903,0.25145517249472243
15439,0.14976095121761732,0.28972571245772893
15440,0.28683388785536335,0.1893625297595251
15441,0.72145544219134,0.16780106886771007
15442,0.41564112521547686,0.18476337888113573
15443,0.7240793969759303,0.20659292119082381
15444,0.5045766802216737,0.256326092010955
15445,0.39440207199582134,0.16859112985094388
15446,0.20036672759714982,0.30891296297402476
15447,0.15944880984705875,0.2754961900171706
15448,0.625057351594978,0.24709858511017888
15449,0.0950814838806978,0.2773263542351213
15450,0.2507970496977593,0.22626789208858714
15451,0.10182173271876623,0.2849399729080536
15452,0.6080522657627345,0.22511631340501492
15453,0.46363450160949443,0.22465596736786436
15454,0.5613582050355139,0.17746679521584988
15455,0.5066255884111459,0.18730542644692508
15456,0.22076410620451042,0.21103162400993578
15457,0.5814724561830629,0.172384671894043
15458,0.19557131034215558,0.23089172472120573
15459,0.2552705016289539,0.2696401051436797
15460,0.6501622205804453,0.1574256728765487
15461,0.5401937534940521,0.224451289706822
15462,0.38752396762257696,0.20530192572900158
15463,0.47004157048209816,0.1866818809671334
15464,0.11027841864448684,0.2315755159700183
15465,0.48934082571857196,0.16751953856862495
15466,0.3203587335632193,0.1830316456085823
15467,0.2147980079144353,0.29689955137133833
15468,0.29516790849241803,0.17170805962783137
15469,0.44889356685488585,0.17660331418444725
15470,0.49680025464239386,0.2849150265970571
15471,0.5218382798872999,0.1779921870258127
15472,0.2666956050484547,0.22388557449855617
15473,0.7209383673033664,0.20756294667230132
15474,0.40546179700440066,0.18766114023047004
15475,0.1560015795233108,0.27820081733378327
15476,0.2776874678608872,0.26480569578812324
15477,0.5825689328095459,0.2609739126579407
15478,0.5091527675456144,0.23560049038723124
15479,0.13168506592526102,0.24931344113612003
15480,0.2309946665043841,0.25054190806546917
15481,0.6094582897082089,0.17489400884289658
15482,0.2906512531514955,0.23667124484923638
15483,0.6925354208952101,0.2382035929243172
15484,0.2679171145529833,0.23208653353047742
15485,0.6613527073746132,0.18592966710569764
15486,0.19358162173468366,0.2627870208518063
15487,0.512033896870004,0.17589259963616657
15488,0.12914970632990963,0.28932872038065094
15489,0.7220534984459088,0.22745935212871954
15490,0.6861763943702723,0.17249430655723744
15491,0.121523789572796,0.26196981387626483
15492,0.47213632083536883,0.16559263108104494
15493,0.26517019096919736,0.22226168075336866
15494,0.23404391324519974,0.1755868325587582
15495,0.588116227237258,0.23925091154981412
15496,0.26888606870654846,0.25562125905820676
15497,0.6837378764948525,0.2408520059469415
15498,0.16880098579664293,0.26661650569741885
15499,0.4391198611773155,0.16700282760603394
15500,0.6703928283267964,0.24697252866465652
15501,0.37241110220926776,0.1632065191009342
15502,0.49133969632373437,0.22138368982136908
15503,0.5310159174743836,0.2523347896533472
15504,0.4156512711813045,0.1659842566239162
15505,0.14200438979982583,0.2647697382646945
15506,0.40626544058906217,0.1951489957463069
