id,EC1,EC2
14967,0.9620817562858688,0.9814479932177322
14968,0.9790142334439818,0.9847627789141113
14969,0.9775529462375677,0.9763720252030313
14970,0.9714942501680145,0.974054141049078
14971,0.9592974764436665,0.9853728611132248
14972,0.9882565394083036,0.9751019461415742
14973,0.9620725641511844,0.9817346010141297
14974,0.9851607861670479,0.9785536813262956
14975,0.9826829236008748,0.9692105670565359
14976,0.9466918499267065,0.981086333249944
14977,0.9531596951268518,0.9908529724087374
14978,0.9561320747761195,0.9796044579853374
14979,0.9776113600566013,0.9875320082478612
14980,0.9434296115187779,0.984687301908444
14981,0.9816197060320075,0.9810179529703079
14982,0.9726696885659153,0.9783409415577096
14983,0.9898698776749303,0.9746663759074293
14984,0.9877477635038981,0.9737456272237776
14985,0.9715826754142601,0.9799758239540899
14986,0.9875864753029382,0.9755953701565436
14987,0.9819858788140765,0.9753289796996542
14988,0.9855464608380832,0.9729353969693488
14989,0.971318437611724,0.9775299593051483
14990,0.9839540035211937,0.9710510676853195
14991,0.9539595217110758,0.9846478824372298
14992,0.9739129150830651,0.9824961763198085
14993,0.9846686648882872,0.9758202449475287
14994,0.9816679433306248,0.9830488468117798
14995,0.9670755528343715,0.9766056407045363
14996,0.9599294710465561,0.9860634379221939
14997,0.9746614698400983,0.9643123912759011
14998,0.9771146944965482,0.9622669791462991
14999,0.9569926321156454,0.98879767459064
15000,0.9809743264527541,0.9886458981641437
15001,0.9876514688900488,0.9774759540844449
15002,0.9869539493179441,0.9944913584492406
15003,0.9865682994867456,0.9687997082401966
15004,0.9765033429632544,0.9794514418193386
15005,0.9881077008968493,0.9809386388202839
15006,0.9872163394708259,0.9750362000319219
15007,0.9366974336231322,0.9915821654769496
15008,0.973999631882984,0.9807859504093318
15009,0.9566748598440036,0.98661460401827
15010,0.972943710063918,0.9728898123126797
15011,0.9498382387384486,0.985447042795077
15012,0.9613912673953839,0.9830280996394296
15013,0.9667157078953793,0.9803904746352865
15014,0.9569063865785388,0.9891141644895636
15015,0.9540230668087489,0.9814685139699628
15016,0.9897837370813611,0.9803620633385113
15017,0.9867773665494144,0.9770716559122721
15018,0.9726216602514071,0.9760161683272791
15019,0.9829666210719638,0.9430784343425547
15020,0.9827206736157487,0.9543878729958463
15021,0.9591665290648375,0.9787370545984223
15022,0.9675535540275292,0.9704050051180994
15023,0.9371660556724424,0.985414552833414
15024,0.9705051269210823,0.9719188319121771
15025,0.9774363019765826,0.9786757573392586
15026,0.9449151243075908,0.9892576508913724
15027,0.9391251258768494,0.9839512963036363
15028,0.980648728732592,0.9855978605584385
15029,0.9831862628342736,0.9712875658266952
15030,0.9586397489145436,0.9779332137058325
15031,0.9616221851061006,0.9855540724804527
15032,0.9721650232701432,0.9784489118852311
15033,0.9452915678678538,0.9861159166394949
15034,0.9444850357470477,0.9866174781518894
15035,0.9677840436554244,0.9919326028985858
15036,0.9572288480144323,0.9898412339272856
15037,0.9721525149382965,0.9795298031354327
15038,0.9836917827928034,0.982028401341413
15039,0.969895800536399,0.9836686490308961
15040,0.9360027462231916,0.9853024825604714
15041,0.9714338018114475,0.98432868639416
15042,0.9637265299613126,0.9625026249802893
15043,0.9817551942734276,0.9778565800622325
15044,0.9324853097483511,0.9892260372207818
15045,0.9467182816197326,0.9919628649757547
15046,0.9893706099499381,0.9760243137779195
15047,0.9625209551238384,0.9798936351511697
15048,0.9850584762204452,0.9806937190981853
15049,0.9176630787255207,0.9808771068002673
15050,0.9842003028600068,0.9846975678937593
15051,0.9840470615192268,0.982576825751212
15052,0.9763562038686746,0.987429575319422
15053,0.9749106318301659,0.9740666622604988
15054,0.9774223858860323,0.9755624679704002
15055,0.9504332543198559,0.9774737560895599
15056,0.9860990839404191,0.9776836204249523
15057,0.9867227913732941,0.9632418459176255
15058,0.9308709919615326,0.9835604465938127
15059,0.9580278438828426,0.9880922000728144
15060,0.9881639715431164,0.9854972419616863
15061,0.9606156720803676,0.9897780660901874
15062,0.961703994000939,0.9816382448550265
15063,0.9699781375800729,0.9807299108496623
15064,0.9615676416061996,0.9858729811131542
15065,0.966765331093119,0.9726563709894457
15066,0.9824144687558131,0.981231826761553
15067,0.9830004897285073,0.9799843972460145
15068,0.9524712333500923,0.9826648031797272
15069,0.9765127970795525,0.9799043506473097
15070,0.9478508810944057,0.9815941090517736
15071,0.9663543285368397,0.9903309860744912
15072,0.9537568177048233,0.9887927121693977
15073,0.9555763140760591,0.9808042444775553
15074,0.9825077023599865,0.9733508624105097
15075,0.9830985985278106,0.9556847161807872
15076,0.984527975875766,0.9719699112246176
15077,0.9619059208865595,0.9893551407146729
15078,0.9643032261145663,0.9811237163789477
15079,0.9718673385109575,0.9708534140514685
15080,0.9885778413015897,0.9775484882883667
15081,0.9350579133842204,0.9806164199720039
15082,0.9832887296242759,0.9774825867533877
15083,0.9491711971156266,0.9905024713534446
15084,0.9839087601143086,0.9870772323248683
15085,0.9870970229018868,0.969598086046273
15086,0.9692258314036065,0.9759579820788693
15087,0.9670574126099615,0.984435595680211
15088,0.9683323806594629,0.9872029696009383
15089,0.9855084552494954,0.9749376039455199
15090,0.9393296856482115,0.9909912787627007
15091,0.9542988605041026,0.9773521381405234
15092,0.9834234491172653,0.9871439711300692
15093,0.9570654606745651,0.9836187285711767
15094,0.9863250705151363,0.9796265820170933
15095,0.9642846196631033,0.9895565919402471
15096,0.9654813443010102,0.9806998698007406
15097,0.9897612000587457,0.9795763168238781
15098,0.9553973377016776,0.985144510171525
15099,0.9895983825653296,0.9698536801899853
15100,0.9652143874710383,0.9919508844453121
15101,0.9507983905335456,0.9926643548744372
15102,0.9453096486864491,0.9797595322736156
15103,0.9713954294325832,0.9757596332853561
15104,0.9620897198020328,0.9907910125545913
15105,0.9754860416352452,0.9804411319897612
15106,0.986606533085265,0.9809907947364249
15107,0.9631517203721573,0.9899391354945243
15108,0.9845796224340675,0.9706613010887645
15109,0.9624479057258384,0.9895988253603416
15110,0.9646578980448606,0.9838914846356046
15111,0.9822329140271919,0.9821303877551791
15112,0.9423704688488572,0.9851208785424151
15113,0.9869994878668185,0.9537239217705905
15114,0.948118502316469,0.9932931371445709
15115,0.9614637126626409,0.9903928918362107
15116,0.9869135168461461,0.9840976445358657
15117,0.9832170251431008,0.9893992601270685
15118,0.98188322621939,0.9772572756026146
15119,0.9747777658525897,0.9814150885766715
15120,0.9524098229083479,0.9840625461353004
15121,0.9695128768886841,0.9792370938144167
15122,0.9770559649649102,0.978738483548684
15123,0.9803450055122422,0.9676656848882479
15124,0.965217664980688,0.9884555973369459
15125,0.9573156483916326,0.9903941498725015
15126,0.9885617612447479,0.9726946607650815
15127,0.9477552195330035,0.9753281454147369
15128,0.9435624629540261,0.9904377189964566
15129,0.9860086607013107,0.9726847341812656
15130,0.9563280941445276,0.9889975714632654
15131,0.9499669639258179,0.9817536530708963
15132,0.9465912927235608,0.9908766084820259
15133,0.9857039250058245,0.9712696195473577
15134,0.9849720414431018,0.9648736638568549
15135,0.9835417354436659,0.9823358960149097
15136,0.9858585192658257,0.9801414132492715
15137,0.9556027029501077,0.989802882087154
15138,0.9689677921625336,0.9577537046566937
15139,0.9660202547933684,0.9795890901505646
15140,0.9879309531745969,0.9767583871369022
15141,0.9529521463614004,0.9955430436262828
15142,0.9823749838105847,0.980126883410233
15143,0.9669622090065806,0.9877026207191851
15144,0.9811213652945171,0.9899942179787387
15145,0.953762625909058,0.9830260846702156
15146,0.9789334991439257,0.9715140022022962
15147,0.9541780942438168,0.9884237014056475
15148,0.9620981436372459,0.9833911035206676
15149,0.9717815207229574,0.983336079376898
15150,0.9699075616804951,0.943003311975481
15151,0.9863250440245702,0.9852089425197527
15152,0.9862602045478388,0.9858059073309715
15153,0.9866916815814111,0.9692374467091925
15154,0.9740944219463123,0.9830494988023105
15155,0.9858582509903274,0.9757686472926039
15156,0.9833261410559249,0.9875156178764313
15157,0.9847889671066571,0.9332084522965576
15158,0.9547708106775716,0.9897539631035963
15159,0.9875359323034786,0.9684487405519099
15160,0.9604490405455008,0.9898856403921888
15161,0.9668987051069066,0.9773472819672779
15162,0.9827898581676098,0.9720563643506549
15163,0.9813932347389801,0.9788626493729493
15164,0.9879250434823453,0.9716396726565798
15165,0.9831230386426083,0.9896786692172143
15166,0.9833835225421198,0.9743147243827767
15167,0.9863696013664187,0.9679188105456245
15168,0.9859513688560003,0.9793960857832895
15169,0.9833344471692342,0.9781215857130309
15170,0.969688688950486,0.9725062601645849
15171,0.9635117694559101,0.9828905350057737
15172,0.9342339318229824,0.9846812949791581
15173,0.9666125261486301,0.9875058623610462
15174,0.9532902853275023,0.9789918419131534
15175,0.9844270047373676,0.984869857264354
15176,0.9670885724604138,0.9790921671322405
15177,0.9640629725444244,0.9866744048983362
15178,0.9714624687468468,0.9800506491791721
15179,0.9871423371219303,0.981138449293845
15180,0.9228371651477227,0.9781811073329615
15181,0.9565081107039254,0.9864774307352496
15182,0.953222672720865,0.9855140450724038
15183,0.9885691813269192,0.9794064927156927
15184,0.9688059935197536,0.9756631546773636
15185,0.963802431811048,0.9870949109811299
15186,0.9491594427578396,0.9840103392105115
15187,0.9854888087716536,0.981407643133755
15188,0.9912829343264269,0.9834114504528034
15189,0.963185953767217,0.982711888188994
15190,0.9662398283903441,0.9849958563009688
15191,0.979398537374309,0.9782320141242834
15192,0.9835460177453212,0.9868177317513521
15193,0.9758803212431844,0.9721804201693623
15194,0.9220082029383816,0.9797293822367261
15195,0.9817205171105119,0.9673690619687906
15196,0.9770894048521257,0.9805732079966143
15197,0.9679993440890858,0.9825752263019549
15198,0.969740546659985,0.9860304628542744
15199,0.9872371472279182,0.9768005835843039
15200,0.9858789900637012,0.9731181986315138
15201,0.9891625232709393,0.9832977769262917
15202,0.984343851662034,0.9578652820185865
15203,0.9396171103091644,0.9783613791538366
15204,0.9796849671439439,0.9756902016504877
15205,0.9548467121892658,0.9804875369447613
15206,0.9604116276132831,0.9855737923980502
15207,0.9338440172808449,0.9971207225575583
15208,0.9513829340051966,0.9899323856581528
15209,0.9617950245124102,0.9893107129935421
15210,0.9786651115475858,0.9722747232188333
15211,0.9833029359102057,0.9758240365380833
15212,0.9639541704175213,0.9822534379551844
15213,0.9855630354622359,0.9789703238400911
15214,0.9556153749417339,0.986621139320476
15215,0.9695581747998101,0.9788176831812097
15216,0.9749392056323402,0.9635197602123984
15217,0.9626327619719139,0.9857437436288321
15218,0.9670186705410124,0.9819413771697485
15219,0.9662017779537531,0.9807113760162606
15220,0.9681038088027742,0.985889356445407
15221,0.9849055412164809,0.9677903394321701
15222,0.9642319122273098,0.9898968803112729
15223,0.9698400769914239,0.9841218842709684
15224,0.9359614419891058,0.985469887882569
15225,0.9486442770387298,0.987889660572517
15226,0.956094721588621,0.987701642234868
15227,0.9547863068237221,0.9759293278487139
15228,0.9603830319924785,0.9911432040366029
15229,0.9771945082329726,0.9864553650957019
15230,0.9659182560110853,0.9876695507554568
15231,0.9651924224836319,0.9731930320824133
15232,0.9622344579818431,0.983192056674032
15233,0.9695873103361234,0.978443493481494
15234,0.9410217688731854,0.9836223342728867
15235,0.973091881828489,0.9683020081233334
15236,0.9899964380528701,0.9765177502129693
15237,0.9564605648071436,0.9780659454400481
15238,0.9675592882743065,0.9916074428196096
15239,0.95569703235252,0.9836025700610137
15240,0.9741691587351398,0.9826063852780444
15241,0.986886115452587,0.9675735501907672
15242,0.9830129350374444,0.9732267929043831
15243,0.9884259476682136,0.9746105873840353
15244,0.9758448174872492,0.9794067532057714
15245,0.9745899511671038,0.9870810884214697
15246,0.9812308001870471,0.9773536045991369
15247,0.9574491384427182,0.9889127719524601
15248,0.9578018589737352,0.9594444077065466
15249,0.9898137865834168,0.9780629588047408
15250,0.9785402033037442,0.9836783784688259
15251,0.9552285735175766,0.9930345083108116
15252,0.9687435900315052,0.9866836049111666
15253,0.9746373348969722,0.9805700339174265
15254,0.9436492763991111,0.9916130486828011
15255,0.9648033381227675,0.9857066989734591
15256,0.9344488979508432,0.9766660771775632
15257,0.9507782621346286,0.9924241367659005
15258,0.9858369271785302,0.9757352708355136
15259,0.9372952559786147,0.9806420217491433
15260,0.9799780777637264,0.9828480291957831
15261,0.9863570845743137,0.9863246518088351
15262,0.9674347545080152,0.9597495284785633
15263,0.9607373093093228,0.9881093170407897
15264,0.9773427779476438,0.9699884757896893
15265,0.9752257988126396,0.9784591807143758
15266,0.9501304632587299,0.9907530150400126
15267,0.9687798085237279,0.9876035843218759
15268,0.9669794286251606,0.9869018660465632
15269,0.9870346955294902,0.982298897228168
15270,0.9654007904148834,0.9843320844556407
15271,0.969601367657132,0.9676332146650422
15272,0.9409816857655618,0.9809711346525429
15273,0.9570863700765431,0.9872398220559622
15274,0.9837411554497597,0.9793372027314543
15275,0.9685655630303461,0.9798819055460227
15276,0.966963574212184,0.9608431865054842
15277,0.9891041771048258,0.9770370065121166
15278,0.9665924856741709,0.9837180748030203
15279,0.9722319526515774,0.9765156575624911
15280,0.9462609099770115,0.9817878380923153
15281,0.9780943212101776,0.9740967990102939
15282,0.957091529827976,0.9869677091288069
15283,0.9865834573289158,0.970098011326699
15284,0.9539518060520961,0.9901957056540548
15285,0.9679000333454877,0.9835787530370753
15286,0.9810093556758241,0.9798833054362537
15287,0.9547666056290187,0.9928888957203724
15288,0.9860162436590801,0.9740303423993074
15289,0.977159835929453,0.9803923094395226
15290,0.970565067894369,0.9881182845369438
15291,0.9779813126503415,0.976720123503817
15292,0.9696835130971551,0.982614486680353
15293,0.9876900179742816,0.9776674181623048
15294,0.9535685627283971,0.9931530095302085
15295,0.9564249650356923,0.976333647083884
15296,0.9809308275000598,0.9853257975719109
15297,0.9847484098029265,0.97838502230764
15298,0.9875463320099674,0.9762743056953014
15299,0.9866146505090435,0.9784139378636171
15300,0.9837465686225947,0.9797683272716528
15301,0.9755359232863368,0.989844581731871
15302,0.9813892395872769,0.9756129978176256
15303,0.9646256675726302,0.9670055571581917
15304,0.9829170328835211,0.9498353843870891
15305,0.9577752290801385,0.9870375286513957
15306,0.9764349154058622,0.9750224248775738
15307,0.9609062679556962,0.9915385510226241
15308,0.9689505958888094,0.9832305673908999
15309,0.9623063483572256,0.9751316468491695
15310,0.9882957419242228,0.9803123910227076
15311,0.9753009913539272,0.977739142687131
15312,0.9780317880733365,0.9526427939142388
15313,0.9540818596386722,0.9936596903071614
15314,0.9558029429577198,0.9876918632633478
15315,0.9724307843454697,0.9663405824705319
15316,0.9715947628820428,0.9789945542059857
15317,0.9722868125318684,0.9788961670092738
15318,0.9889389127819197,0.9865374474700593
15319,0.9834250679181775,0.9502061588125054
15320,0.983140328586914,0.9779956081148345
15321,0.9657729076985448,0.9767265125978949
15322,0.9613448581782722,0.9905457459546102
15323,0.9806284841122748,0.9860984434417198
15324,0.979399601207923,0.9713907357258479
15325,0.9828108523352732,0.9758312257742656
15326,0.962489638111646,0.9782298997485958
15327,0.9792461166248226,0.9840220988509836
15328,0.9742147885251259,0.978231902155229
15329,0.9614956228795392,0.9734267930825995
15330,0.984629808212569,0.9749445914471815
15331,0.9619975958469188,0.9786144914798298
15332,0.9548924405477827,0.9860719214525797
15333,0.9883100144262845,0.9797218140455634
15334,0.9901296784314525,0.975815662138645
15335,0.985124840143632,0.9777493272162694
15336,0.9605516483783147,0.9793784736262431
15337,0.9759021603057777,0.980200214715598
15338,0.9361011148979804,0.9833444375310763
15339,0.9821588406066675,0.9715754609780451
15340,0.9745662998267077,0.9816421940807001
15341,0.9907779237905182,0.9733785599734872
15342,0.9406113793282782,0.9888285348365399
15343,0.9813987730193648,0.9361920777878068
15344,0.9538596673918734,0.9902706895919102
15345,0.9595988694540021,0.9916104113802174
15346,0.9702470634845525,0.9875457570906621
15347,0.9436208863117201,0.9892318896494432
15348,0.9819129297024393,0.9696989336730147
15349,0.9517293406611732,0.9844700251710462
15350,0.9855303036786307,0.9753709807930779
15351,0.9670508181569136,0.9879786647241914
15352,0.9799561567432215,0.9780800272044259
15353,0.978216632974894,0.9787163586724823
15354,0.9854974901357811,0.9819693098088451
15355,0.9834627736687136,0.9733438704173618
15356,0.9837384854288435,0.9735856207494534
15357,0.9834892171843668,0.9771233021925745
15358,0.9619608135028259,0.9856024300171541
15359,0.9784824591549339,0.9739070003439831
15360,0.9532375741126706,0.9852267642353295
15361,0.9829547539272729,0.9778816451608063
15362,0.9200198298575492,0.9594343891305603
15363,0.9850606387887098,0.9742930841293468
15364,0.9841104604058972,0.9637638930939351
15365,0.9862647767849744,0.9823379443360669
15366,0.9618695982719987,0.9816090215506365
15367,0.9678662726844972,0.9828766838988647
15368,0.9666179858219303,0.9777827325293247
15369,0.9727019058779762,0.9794373816432661
15370,0.9816070721946224,0.9808294486400155
15371,0.9807944617977842,0.9812827379959744
15372,0.9683134043346417,0.9793522603393866
15373,0.969668661258376,0.9824672346093131
15374,0.9653342637577059,0.9918424738436732
15375,0.9568243414524682,0.9765101755900378
15376,0.9386916815902694,0.9829413120888798
15377,0.9844204065535375,0.965850304762719
15378,0.9599827476418186,0.9895570643099969
15379,0.9793731742203771,0.9770555703765053
15380,0.9825302684655187,0.9435113357890289
15381,0.9855786773514771,0.982292009861206
15382,0.9308315027119294,0.9795447102260938
15383,0.9712991270992978,0.9845453996796355
15384,0.9557500367613532,0.980839972572927
15385,0.9681836333103592,0.979397645611284
15386,0.9519575220979932,0.9872004468988814
15387,0.9549869466610724,0.987806501025993
15388,0.9402688616366115,0.9656226193821372
15389,0.9715575485542747,0.9839733091442711
15390,0.9769400500047899,0.9829125845275918
15391,0.9896921002207196,0.9748639357223745
15392,0.9529375237787884,0.9882099009449098
15393,0.9516685230434838,0.9780013018736392
15394,0.9851609025363393,0.9794810163698674
15395,0.965098969244206,0.9744320973640098
15396,0.9337795159927117,0.992054146161857
15397,0.9562230483999423,0.9875231864210378
15398,0.968677546660781,0.9792964547684693
15399,0.9748523630597309,0.9740474366241768
15400,0.9801716300830857,0.9756961978957921
15401,0.9849537071353445,0.9771774383366254
15402,0.9654966193422936,0.982211194561672
15403,0.9835215796304576,0.9811143629209792
15404,0.9798283319519704,0.979566219064687
15405,0.9646412722355736,0.9811429135206132
15406,0.978708055792401,0.9802855592616444
15407,0.9630756487118111,0.976233863734693
15408,0.9706497308367322,0.9746238610539616
15409,0.9376157985590932,0.9866466689118973
15410,0.975133876196217,0.9753555013660112
15411,0.982658254887901,0.9737053041593076
15412,0.9822940190904792,0.9608520696114334
15413,0.9578737468797847,0.9752975331464536
15414,0.9768229870049832,0.9834172453804852
15415,0.9888445663864227,0.9731080423177453
15416,0.9873726614202256,0.9742523331824484
15417,0.9876390440637796,0.9759852365295018
15418,0.950448405348427,0.9913674832580727
15419,0.9834237123587198,0.9640960411554289
15420,0.9897776517146383,0.9773381752199903
15421,0.981954897295201,0.963058361683841
15422,0.9506833835338024,0.987110478332634
15423,0.9876204901771186,0.966795291571131
15424,0.9867361528089486,0.9774250427750826
15425,0.9884761515002721,0.9767564474424771
15426,0.9567242610500891,0.9916997968553001
15427,0.9781824495595298,0.9758045214010539
15428,0.9528416131669748,0.9861277285048968
15429,0.9212812580700577,0.972090597073446
15430,0.9581104840796537,0.978380436035445
15431,0.9885643197361353,0.978802788944294
15432,0.9853241504236823,0.9695902184167883
15433,0.9871825694041249,0.9733479955186796
15434,0.983080836436109,0.9744054234256672
15435,0.9545970319608302,0.9904071885890086
15436,0.9529105938114408,0.9823050124072067
15437,0.9722641144480395,0.9791861106351657
15438,0.963991421618355,0.9834011999073116
15439,0.9551501407080796,0.9875948688265598
15440,0.9591361350991019,0.9844111111962334
15441,0.9883942260283811,0.9727364673204222
15442,0.9792939664339785,0.9673957982696434
15443,0.9860718611709133,0.9810053482088319
15444,0.9864772255479408,0.9803087497722356
15445,0.9458528850920429,0.9764047314768629
15446,0.9567451241853712,0.9901969194819215
15447,0.9696877595122337,0.9902891712902293
15448,0.9825816651412761,0.9766523552248214
15449,0.9629540884151405,0.9926978780287131
15450,0.9659178938794056,0.9773499547389951
15451,0.9584419367467232,0.9916614144519875
15452,0.9892368997539486,0.9734296198099666
15453,0.9898090764261397,0.9762626884536783
15454,0.9807614842230099,0.9790774440966565
15455,0.9868481537645514,0.9681710902806276
15456,0.9599029259285025,0.9768377258513922
15457,0.9847624324941658,0.9783572771224366
15458,0.9436255231505871,0.9858677958256774
15459,0.9630751289272587,0.9820758667806391
15460,0.9874093582157182,0.9857388951186686
15461,0.9851937564263279,0.9795534231279931
15462,0.967666909923989,0.9783249625828649
15463,0.9806354328765998,0.9769402890683578
15464,0.9451924814104874,0.9879228315272953
15465,0.9716948781202687,0.9791991180267442
15466,0.9605774318137048,0.9751630556581272
15467,0.9630011553474948,0.9928534943892882
15468,0.9656582211496116,0.9757551368626939
15469,0.9706694428847181,0.9831515979119478
15470,0.9627072545904162,0.9688663203669382
15471,0.9820738182251841,0.9789941586088177
15472,0.9582132216100148,0.9885600009727098
15473,0.9864809804830376,0.9777688848389257
15474,0.9817155238738698,0.9837598284726553
15475,0.9552562067141664,0.9904242258803546
15476,0.9589941093419537,0.9847736742672255
15477,0.9762371157227947,0.9768976952964484
15478,0.9646352413115294,0.9846926820471755
15479,0.9576444040688525,0.9865705185218512
15480,0.9493457581381924,0.9881982206344001
15481,0.973429110518838,0.9547160727724684
15482,0.9398195862389523,0.9882157353837265
15483,0.9794272400612037,0.9809316981396944
15484,0.9696318898639265,0.98071942465074
15485,0.9808931583909586,0.982213266434811
15486,0.9630166440508224,0.9886223661848415
15487,0.9781793653857723,0.9794803430413963
15488,0.9592170598722393,0.9896511478489458
15489,0.9860240061910094,0.9763686645959835
15490,0.9776162627715217,0.9576371044506021
15491,0.9605909034036882,0.9871762031890565
15492,0.9858042219266303,0.9650397115999886
15493,0.8980721326927218,0.9925992782740483
15494,0.9354905471116205,0.9754414248893521
15495,0.9844527256882349,0.9848074665537
15496,0.9707457962713973,0.984063099356315
15497,0.9890141161510992,0.9805446411822322
15498,0.9469315172993774,0.9881046532967689
15499,0.9848540374562627,0.977880321880154
15500,0.986686811069676,0.9748003512135472
15501,0.9788635972485047,0.9612890192988985
15502,0.973044452668479,0.9810400458772816
15503,0.9810984421489937,0.9867911525346729
15504,0.948811476348056,0.9739963632131773
15505,0.9644308663117375,0.9852820315118929
15506,0.9759201132261287,0.9797850726180691
15507,0.942234370781235,0.9876907275561129
15508,0.9505309474871678,0.9811198836452842
15509,0.9832417626377502,0.9809691393774835
