id,EC1,EC2
15052,0.5146740314514241,0.5109068181756165
15053,0.3669084195533797,0.3733465973747674
15054,0.6042936462658823,0.36482694264138343
15055,0.3679708687134574,0.3896496283774219
15056,0.4690243356726555,0.3786605708676981
15057,0.7515374416780433,0.3726778775954255
15058,0.2798430579507996,0.4247240227293309
15059,0.2302120682035548,0.4215546180998079
15060,0.5839958622429539,0.47068657780629675
15061,0.1390727372062021,0.45064504067063005
15062,0.2144197497151263,0.4076551280994249
15063,0.5565586499740723,0.436164621877185
15064,0.149503490129577,0.47139780611393145
15065,0.3234818953250142,0.37595813915041165
15066,0.4869797306100724,0.38953225184416634
15067,0.546673026841552,0.4537129604334478
15068,0.4526348238805616,0.3893001305286788
15069,0.4141997155382221,0.38025973555142245
15070,0.2632181225788498,0.44620453033549956
15071,0.1136329222971009,0.4407691410588668
15072,0.1566066366643916,0.430978106684431
15073,0.3938962383306439,0.398952298662339
15074,0.5819211495816607,0.39472349011686503
15075,0.5278821158909077,0.31027995113354867
15076,0.6996787613592153,0.43748583220940296
15077,0.1494337572932882,0.5008840284457605
15078,0.2703398868499258,0.41971917801759906
15079,0.6389396571586232,0.40634556555457046
15080,0.750647280023806,0.38437784529960506
15081,0.2669355025280548,0.4487909785671601
15082,0.5420108727346931,0.43299611576309227
15083,0.2262339508356022,0.5460199751725485
15084,0.4657136024274864,0.518744722268533
15085,0.5948437948773209,0.4122177030075633
15086,0.2978092109935932,0.3983308709669456
15087,0.3774142669523331,0.4072658706453555
15088,0.1202023135064012,0.44027692551976005
15089,0.7037633797355987,0.3965787916240241
15090,0.1457882603241982,0.4820127900880775
15091,0.2442674816860496,0.44857976832207436
15092,0.4237030750134264,0.3973714409252506
15093,0.2856673099951267,0.4448477435047027
15094,0.4334693107784322,0.42507293662233875
15095,0.1623163044659595,0.4673950163059264
15096,0.3431492183742638,0.41434470250760813
15097,0.4898010376058512,0.4456414708493529
15098,0.2006391695174773,0.4714737090287499
15099,0.788081939611115,0.4415240167413442
15100,0.151367426776736,0.5062401955999444
15101,0.179893002747504,0.4977131872605451
15102,0.2185616160298549,0.39919216081128933
15103,0.4221110819312111,0.372466085905997
15104,0.1646299421996055,0.5085010417029684
15105,0.4566738186831283,0.39755960773594357
15106,0.7825558460042894,0.43939622136210404
15107,0.5844051797426071,0.48589995158476884
15108,0.6736814605227072,0.4200449402799039
15109,0.1794382676680662,0.45676539136373423
15110,0.1308996300028227,0.4672772393315189
15111,0.6924858289454372,0.4787483569957197
15112,0.216992027148352,0.4225337511521432
15113,0.6880261480206884,0.35243518171251714
15114,0.2173943915528128,0.514378732829882
15115,0.1166615407681256,0.48037468680549333
15116,0.6195681694843779,0.47071670962942225
15117,0.5476666820431768,0.5285937871079596
15118,0.5621251547888273,0.39302134425258173
15119,0.3901430337270716,0.4620263181257276
15120,0.2591974541562937,0.4103919166137796
15121,0.5285826988212732,0.47111614068992663
15122,0.5278297044441994,0.4034912587671946
15123,0.467163635281332,0.3859656652669025
15124,0.2347504362530761,0.4445480202577977
15125,0.0952371563963819,0.4760972771713642
15126,0.5931842291409309,0.42474097414845835
15127,0.2492019491763222,0.3972952640121505
15128,0.1585996766211064,0.5009768378245358
15129,0.6083387536572186,0.4625065213719095
15130,0.1691453127102483,0.5059557578176074
15131,0.2417082077983468,0.4314390443104307
15132,0.1391743596514154,0.466449107879866
15133,0.6459406188312942,0.414047937476009
15134,0.5122742583971462,0.4410807551287902
15135,0.5708219252730788,0.4547061883848926
15136,0.5310248631950698,0.39931896416046087
15137,0.1414249557685387,0.4743504777857873
15138,0.455694578575552,0.36983888925211317
15139,0.6095126120105848,0.4023907299733384
15140,0.6167585340211639,0.37893662632506164
15141,0.1708978989142567,0.47590562967239064
15142,0.5607058141673884,0.4150136030336955
15143,0.1258830991645821,0.489099841945159
15144,0.6254811286921766,0.5340560345284538
15145,0.2448408310434646,0.4802407129810182
15146,0.672015402148405,0.38595861170273865
15147,0.1629439362378392,0.46450708579089117
15148,0.2584518005689354,0.4426040119933854
15149,0.5643307496951345,0.4926199048248868
15150,0.1526938988530234,0.43471421033368035
15151,0.498553934470392,0.45881188309086474
15152,0.5048524904692852,0.4806693942222945
15153,0.6841799277808538,0.31351099797280546
15154,0.4002312645356216,0.3937897373738493
15155,0.5968816429101165,0.38772622196914697
15156,0.5424062640317822,0.41943831667842363
15157,0.5939044599380641,0.27768538206052107
15158,0.1381194745273961,0.4408260020699788
15159,0.5674687908151761,0.3856373185018723
15160,0.0920338403578847,0.487710780441452
15161,0.3285657189510768,0.4042560338295086
15162,0.4907687492941284,0.37034121513860196
15163,0.5112129251122595,0.49608478853640076
15164,0.4470070084032239,0.4548503695060926
15165,0.5200150156587766,0.4511686532073433
15166,0.4978481735577403,0.4089301637251034
15167,0.6320810175825795,0.3913004594702617
15168,0.6362986530392424,0.4279742740853252
15169,0.6922269695492649,0.45159834150521916
15170,0.4383969529648633,0.4481693247539055
15171,0.408579926272361,0.437664764592545
15172,0.0970847335544712,0.4769280041840509
15173,0.2142697213996139,0.4386736160475385
15174,0.1870272355047218,0.44725722154954184
15175,0.6343082014986445,0.3956400226527441
15176,0.1728242311694032,0.4334686011380905
15177,0.4667776109541782,0.5087318983796204
15178,0.2741398081286295,0.42595840512227
15179,0.523314187983126,0.4040312644582148
15180,0.1525291130403378,0.48357751233312285
15181,0.1657350056246253,0.44225133500167785
15182,0.1358797614799368,0.4808870614918603
15183,0.69401811292728,0.44538138221201345
15184,0.3639192675720445,0.3823022153793999
15185,0.2963185509426673,0.4184741179982314
15186,0.1404003769806303,0.4753822911428167
15187,0.514658762349881,0.4081565976021265
15188,0.7009909982429036,0.4536324401477575
15189,0.1361876150475798,0.40493510314678555
15190,0.3279120312676141,0.395974720025869
15191,0.4669387701842038,0.4105326629857836
15192,0.6660140754838594,0.4556450589672272
15193,0.3326766625690881,0.3922945149056059
15194,0.2934062731085243,0.41167511887221914
15195,0.4624150768354516,0.4012559769616794
15196,0.4467874912887858,0.48492216889657425
15197,0.5186336060036153,0.43737021046834323
15198,0.2075415193256703,0.44485916292764016
15199,0.6988830035728386,0.4286378246448308
15200,0.627615676479361,0.44714300671744434
15201,0.7047223355953236,0.4455374808297613
15202,0.3292659475700726,0.39659333431614346
15203,0.4348908898148734,0.4031477384903213
15204,0.5883319202081185,0.3907146822380471
15205,0.3747259604125299,0.4393215188222456
15206,0.1619466423375449,0.41710989320333375
15207,0.1561693553267376,0.6584516764441911
15208,0.0879416957865004,0.4862122256603626
15209,0.4414777794306654,0.6226817388401868
15210,0.5597423340265534,0.44395964282927103
15211,0.5041823779856507,0.39886090264730606
15212,0.3627236216658733,0.38698976499308263
15213,0.4890908678967239,0.3877265513150961
15214,0.1707761213865462,0.4225142296888974
15215,0.3141688504593591,0.43002168159640963
15216,0.4836144983115399,0.33140583548762287
15217,0.234242189531551,0.431798591440103
15218,0.5607937486287801,0.46780217702464133
15219,0.3272825873101147,0.44316910250156094
15220,0.2927390962017278,0.4618371008550223
15221,0.5686863267723166,0.3656859161950577
15222,0.2103841658603674,0.494345422246026
15223,0.2835552213700545,0.45646622851333585
15224,0.246427094998422,0.4329016448602411
15225,0.2161566609048243,0.4631371391298115
15226,0.1595705290552047,0.49787460983872434
15227,0.1923883720299454,0.4467537759241169
15228,0.0914041429018485,0.48718829832699395
15229,0.6343793867558454,0.45393992810236183
15230,0.5504994321465794,0.4693076126037642
15231,0.3107805452916535,0.4159298273788278
15232,0.3898034551098381,0.4758411866022931
15233,0.3739770007058147,0.3975606328896404
15234,0.2525246537694038,0.3997548194126942
15235,0.6132904966405764,0.3793637092835538
15236,0.6456630940259906,0.4268687782078486
15237,0.4943265376855777,0.41161300995081906
15238,0.1315756105461409,0.5032426950489354
15239,0.3289021732787064,0.4551603781180341
15240,0.5080658629229274,0.4171971206282886
15241,0.6306339332125316,0.32579246407403284
15242,0.4868341272366646,0.39116704491089577
15243,0.5344305797827991,0.3774227815680431
15244,0.6045446875887344,0.3799509460899889
15245,0.7352372727175585,0.41789840782238985
15246,0.4490692693622399,0.38038619355094433
15247,0.1042936529870328,0.5074873661842023
15248,0.6658704141982941,0.3922567058899403
15249,0.6583169732075993,0.46212970505506884
15250,0.5196095101935063,0.4727642894309946
15251,0.1374561763194652,0.49821252002595284
15252,0.2879310053307843,0.432087152725901
15253,0.5560918202460738,0.4577906554265293
15254,0.1051851895178379,0.5021221514425367
15255,0.1722058684160036,0.44537399281612106
15256,0.4007081548138521,0.37987773183078993
15257,0.1479998566897164,0.473409209363227
15258,0.5927386407795859,0.3928906052766223
15259,0.0882563016874575,0.4550802407912774
15260,0.5514438197254297,0.3889493558356064
15261,0.65692038196796,0.45134209766032446
15262,0.3695188781945099,0.43324357674927716
15263,0.1034358579439864,0.4795938829265308
15264,0.5759144097593476,0.4105665289006264
15265,0.5392972708686071,0.39296328086981946
15266,0.1172849539371308,0.4780414911936431
15267,0.1504827170409295,0.4486186265177912
15268,0.6007864577265897,0.4900938397833492
15269,0.666989454317315,0.396014259100898
15270,0.4849476577434516,0.3878489723601237
15271,0.6031741170897627,0.37647490246125986
15272,0.163110710544137,0.46310872130693725
15273,0.203087407830895,0.471032136906554
15274,0.5506758542004677,0.38732616886853166
15275,0.2253750551319248,0.43019888564519054
15276,0.5207981693968174,0.3739245823280898
15277,0.6300698341736444,0.46177222655419287
15278,0.2397010863254744,0.4691737881720338
15279,0.5758898377415231,0.42363249970912564
15280,0.4298129820367592,0.4234324457131593
15281,0.3885905250490591,0.385397332838762
15282,0.2601458650047807,0.4882724807503094
15283,0.5232028069367934,0.39252818349620155
15284,0.1036693515792664,0.45886300849135897
15285,0.5720136382098743,0.4640951708138121
15286,0.5483037264851744,0.3936075768394123
15287,0.133569989203898,0.42886720029543957
15288,0.6877732113364949,0.3921368138203239
15289,0.4080217899971389,0.4135619318640522
15290,0.2021028914243349,0.45974103575180636
15291,0.4502932435740406,0.4229481703156023
15292,0.2944651262603138,0.4211213349922769
15293,0.6182962257080377,0.4024983843036034
15294,0.1153708788608312,0.4820000396626588
15295,0.410045951839751,0.3829867922871155
15296,0.61475112842516,0.4666256566257785
15297,0.4783213952559328,0.4465040127849914
15298,0.6941119906859436,0.42748555213815476
15299,0.6487376089708459,0.4509374419263529
15300,0.5874783752598856,0.38920442790698634
15301,0.5030666761111158,0.5129643646115323
15302,0.5719080783865857,0.40107717644410684
15303,0.4895820540293916,0.3949323019692522
15304,0.6628947591319718,0.30911560467870286
15305,0.2385312567999958,0.4270933179145154
15306,0.5085755846504592,0.37996295314341133
15307,0.1160145872035595,0.5077046430273118
15308,0.2809369719143428,0.43480518874632756
15309,0.3227336135388233,0.3915738861503121
15310,0.6737863698452056,0.4514692208019649
15311,0.367626817387932,0.46684200777816753
15312,0.5604219543156979,0.3804850323992708
15313,0.1137331771728142,0.5184389785105761
15314,0.129358079404282,0.44484691784193586
15315,0.4113777186720632,0.3767872290141751
15316,0.3059210065167185,0.36951336358885833
15317,0.6078355101342161,0.41316933606839995
15318,0.5750580749489564,0.4576293198523076
15319,0.3581651184440318,0.37119379561560273
15320,0.4537476642131957,0.3928071217649815
15321,0.183191746977621,0.4669096070456231
15322,0.1478354117239774,0.4751344710154205
15323,0.5066605336687977,0.34833176778049413
15324,0.5402508084991992,0.37386537654374524
15325,0.4443150785362405,0.4314502109988757
15326,0.4332336503065782,0.4468926769483913
15327,0.4975992793515839,0.40741374600877733
15328,0.5221561661655778,0.40394650001981813
15329,0.3505751677781301,0.38207060132110815
15330,0.6493449902170763,0.4011678122659605
15331,0.293928551166685,0.39919202267965986
15332,0.1980960495241302,0.46371300564710494
15333,0.6250785066395057,0.39316587020380517
15334,0.7112764596312522,0.44650600507501825
15335,0.638157649086964,0.4557356253711099
15336,0.3917044534009507,0.44977722210307997
15337,0.5806040691516596,0.4493043749878733
15338,0.3498436611430478,0.4888130063141918
15339,0.5151877822093115,0.3757414019813914
15340,0.4598265056324011,0.5214697434991966
15341,0.6504205475560051,0.4373109601015429
15342,0.2392724058495313,0.4825930076745113
15343,0.6107306043549373,0.2952022190990332
15344,0.085932437461356,0.5089902320789904
15345,0.1768311971167084,0.5154465393902568
15346,0.2126617078648819,0.45333658223873774
15347,0.0998476012659402,0.4625570388405017
15348,0.5831485955684409,0.43762832481830993
15349,0.4621451070593226,0.4152619979768344
15350,0.63426013437923,0.37731527652102936
15351,0.2603576550190202,0.4567905850870301
15352,0.4867716513757184,0.39853451308104537
15353,0.5448147458284335,0.4426323379770332
15354,0.6402137799835258,0.3759272641983226
15355,0.5820131229811712,0.3857325130967476
15356,0.6952415516681643,0.4526471564244646
15357,0.4732699557557384,0.3951553768560332
15358,0.1616433021440477,0.4203702340791988
15359,0.5763118743854985,0.398337285503944
15360,0.4373454453984423,0.4861439932508806
15361,0.5931244919991663,0.3904544046377843
15362,0.3661418541825085,0.44020799633500407
15363,0.6575226913318746,0.3939739613197618
15364,0.5477248399964636,0.3737586407279175
15365,0.5638910925887806,0.46814054490570894
15366,0.1758008948054228,0.4355442224684952
15367,0.5546460539910344,0.4422501560257288
15368,0.4930483968504087,0.3736139027107759
15369,0.329656982211982,0.39052615534229024
15370,0.560807079136131,0.4660868871286614
15371,0.5231235580958253,0.3979539850741178
15372,0.3019831073237363,0.41884715695331454
15373,0.2092097568237627,0.48580598435828615
15374,0.2677700670289176,0.5071194105384027
15375,0.5448053150596202,0.46420324489385223
15376,0.3404781893491236,0.5336582099235112
15377,0.4098965273788655,0.43724275274335284
15378,0.1148261828317921,0.47280314943739177
15379,0.4558642538764426,0.4426134344704367
15380,0.7154342961124629,0.37138649881352803
15381,0.4732677942650816,0.40143473247040024
15382,0.3523401227385855,0.39267368859774554
15383,0.4748643545876698,0.397605936472187
15384,0.1248945956458007,0.4637560094186144
15385,0.2578524372824324,0.39583885423049825
15386,0.2439169482208388,0.40864864956850205
15387,0.1451360439900714,0.4351708963848501
15388,0.4504191914983106,0.4552081078635133
15389,0.2988509665459784,0.45138608354427406
15390,0.3843962525957075,0.4190518987492871
15391,0.6940020288243186,0.45898346236752174
15392,0.115100259860403,0.4919545600740526
15393,0.2399682478072334,0.4617851140748154
15394,0.6884155685251174,0.45748540659890263
15395,0.3830220054086978,0.39127221742658785
15396,0.1262263857648743,0.44785901804699746
15397,0.2731965081746214,0.488259163527358
15398,0.236321144190486,0.4187932013605199
15399,0.4041067039175039,0.392037307034683
15400,0.5147607596163629,0.42903817321970883
15401,0.5290436895070544,0.39090043283517006
15402,0.2034503004817494,0.4036388148093263
15403,0.5386135703963586,0.4321646816684548
15404,0.7110349662482863,0.4345629138869126
15405,0.382841747175228,0.414805556500819
15406,0.542757603350467,0.41682144380333785
15407,0.3144897274595472,0.3867732012455306
15408,0.4957137092113514,0.3908267851429956
15409,0.1822176989142868,0.4768145346576683
15410,0.3218232369676813,0.34225242048108623
15411,0.4128568872524555,0.37745113186701207
15412,0.7384744262268537,0.30549465558577077
15413,0.4696454499908732,0.3869418212671627
15414,0.6328571912715717,0.43353211271303177
15415,0.6412870671247377,0.38368487743802826
15416,0.581112847313815,0.44238846578729
15417,0.6267940540139632,0.41165798040133733
15418,0.0872169781899097,0.4735622543662589
15419,0.5505063382012347,0.3925328309781054
15420,0.7472817343407179,0.4576486429236979
15421,0.5438730418853094,0.41880162574849833
15422,0.1239297015626629,0.45424493555855866
15423,0.6380838888964004,0.3614516082517905
15424,0.5214142902023318,0.40725082779402144
15425,0.6035738266157564,0.41529662766869196
15426,0.1015935531133127,0.5161804604401312
15427,0.4572085788736378,0.3958388247674755
15428,0.309382232283686,0.46725511584296364
15429,0.3870276928651373,0.40098321462565023
15430,0.3206138372606622,0.3924765338948876
15431,0.5122391097805553,0.43443342336419577
15432,0.6423127680945806,0.42082838502607317
15433,0.7213865227889371,0.37459240109164427
15434,0.6404009978069742,0.37824769704963057
15435,0.0903046388168112,0.4761042604351509
15436,0.1251504840180528,0.45854569421082503
15437,0.4714718728528114,0.41093500835034574
15438,0.310544335796903,0.448419150657524
15439,0.1497609512176173,0.4854439973933344
15440,0.2868338878553633,0.4132988909928628
15441,0.72145544219134,0.3935317247940583
15442,0.4156411252154768,0.3940529015213524
15443,0.7240793969759303,0.4066622079819535
15444,0.5045766802216737,0.45731392645462576
15445,0.3944020719958213,0.382508416589323
15446,0.2003667275971498,0.49621799470537375
15447,0.1594488098470587,0.47382815324454325
15448,0.625057351594978,0.4473329385470757
15449,0.0950814838806978,0.48077269216557716
15450,0.2507970496977593,0.4348300203123483
15451,0.1018217327187662,0.47663494951997687
15452,0.6080522657627345,0.4352227417218648
15453,0.4636345016094944,0.4315007396976402
15454,0.5613582050355139,0.40055367021226107
15455,0.5066255884111459,0.39243772753547673
15456,0.2207641062045104,0.42195936805167394
15457,0.5814724561830629,0.3902526845020442
15458,0.1955713103421555,0.4378545964050189
15459,0.2552705016289539,0.4618372293564944
15460,0.6501622205804453,0.37359752911833966
15461,0.5401937534940521,0.4348408314642227
15462,0.3875239676225769,0.42115681376308006
15463,0.4700415704820981,0.3921473304442943
15464,0.1102784186444868,0.452053541278252
15465,0.4893408257185719,0.3801449056846364
15466,0.3203587335632193,0.39828530892651504
15467,0.2147980079144353,0.4971599421173254
15468,0.295167908492418,0.3847714813285954
15469,0.4488935668548858,0.39614052883532147
15470,0.4968002546423938,0.48687678857519423
15471,0.5218382798872999,0.3957550658896919
15472,0.2666956050484547,0.41809940367919085
15473,0.7209383673033664,0.4191664170933626
15474,0.4054617970044006,0.4059362066657278
15475,0.1560015795233108,0.472702260349798
15476,0.2776874678608872,0.46995452540633964
15477,0.5825689328095459,0.46361058217846585
15478,0.5091527675456144,0.4464996014018211
15479,0.131685065925261,0.45369422925697406
15480,0.2309946665043841,0.4589624404773953
15481,0.6094582897082089,0.3765768927579212
15482,0.2906512531514955,0.44308320795499934
15483,0.6925354208952101,0.4449493637850011
15484,0.2679171145529833,0.43775496445204976
15485,0.6613527073746132,0.4044654232138458
15486,0.1935816217346836,0.46460590173677757
15487,0.512033896870004,0.39379052071193243
15488,0.1291497063299096,0.487368767488226
15489,0.7220534984459088,0.4322651137883469
15490,0.6861763943702723,0.38491608861878696
15491,0.121523789572796,0.45930518366796647
15492,0.4721363208353688,0.3973175916082514
15493,0.2651701909691973,0.4275352598955694
15494,0.2340439132451997,0.3933480638860451
15495,0.588116227237258,0.44893418880356173
15496,0.2688860687065484,0.46259201913846815
15497,0.6837378764948525,0.4567156618116179
15498,0.1688009857966429,0.47137351118825244
15499,0.4391198611773155,0.37957968398883374
15500,0.6703928283267964,0.456887090217574
15501,0.3724111022092677,0.37872725181116634
15502,0.4913396963237343,0.4391322470824683
15503,0.5310159174743836,0.45803385614959813
15504,0.4156512711813045,0.3868796562467854
15505,0.1420043897998258,0.4673015323540005
15506,0.4062654405890621,0.41974624750933626
15507,0.1725259269418037,0.4533653123608258
15508,0.3228380694566143,0.3944619721812294
